Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,1,8257.81,0.854567,1,1,[1],[0.05],988,200,60629,[(17238.1;[0];[-0.95];4489.93;1;0;[0];[-0.95];4489.65;100;200);(31631.3;[1];[0.05];8122.87;1;1;[1];[0.05];8119.89;600;200);(60594.2;[1];[0.05];8259.75;1;1;[1];[0.05];8257.81;988;200)]
5,3,8272.57,0.856094,1,1,[1],[0.05],988,200,59109.3,[(17069.7;[0];[-0.95];4501.38;1;0;[0];[-0.95];4502.15;100;200);(26424.7;[1];[0.05];8073.76;1;1;[1];[0.05];8081;600;200);(59100.6;[1];[0.05];8264.96;1;1;[1];[0.05];8272.57;988;200)]
5,4,8281.39,0.857007,1,1,[1],[0.05],988,200,66797.6,[(15168.7;[0];[-0.95];4500.2;1;0;[0];[-0.95];4500.79;100;200);(31487.2;[1];[0.05];8081.55;1;1;[1];[0.05];8083.4;600;200);(66774.6;[1];[0.05];8280.32;1;1;[1];[0.05];8281.39;988;200)]
5,5,8313.85,0.860367,1,1,[1],[0.05],988,200,78930.8,[(15517.8;[0];[-0.95];4533.3;1;0;[0];[-0.95];4534.73;100;200);(36973.2;[1];[0.05];8231.99;1;1;[1];[0.05];8244.07;600;200);(78848.4;[1];[0.05];8301.46;1;1;[1];[0.05];8313.85;988;200)]
5,7,8306.61,0.859617,1,1,[1],[0.05],988,200,74244.8,[(13740.6;[0];[-0.95];4583.8;1;0;[0];[-0.95];4583.8;100;200);(36988.9;[1];[0.05];8243.21;1;1;[1];[0.05];8243.21;600;200);(74209.3;[1];[0.05];8306.61;1;1;[1];[0.05];8306.61;988;200)]
5,8,8294.02,0.858314,1,1,[1],[0.05],988,200,71237.4,[(19655.5;[0];[-0.95];4488.2;1;0;[0];[-0.95];4488.52;100;200);(41767.4;[1];[0.05];8156.92;1;1;[1];[0.05];8159.48;600;200);(71229;[1];[0.05];8294.64;1;1;[1];[0.05];8294.02;988;200)]
5,10,8363.05,0.865458,1,1,[1],[0.05],988,200,73047,[(15657.6;[0];[-0.95];4491.62;1;0;[0];[-0.95];4491.34;100;200);(26371;[1];[0.05];8152.53;1;1;[1];[0.05];8146.02;600;200);(72978.7;[1];[0.05];8374.71;1;1;[1];[0.05];8363.05;988;200)]
5,6,8369.17,0.866091,1,1,[1],[0.05],988,200,105827,[(13923.4;[0];[-0.95];4464.86;1;0;[0];[-0.95];4466.43;100;200);(36265;[1];[0.05];8279.06;1;1;[1];[0.05];8286.82;600;200);(105793;[1];[0.05];8358.69;1;1;[1];[0.05];8369.17;988;200)]
5,9,8261.09,0.854907,1,1,[1],[0.05],988,200,96296.5,[(13975;[0];[-0.95];4545.37;1;0;[0];[-0.95];4546.01;100;200);(27395.3;[1];[0.05];8113.24;1;1;[1];[0.05];8118.03;600;200);(96214.5;[1];[0.05];8256.99;1;1;[1];[0.05];8261.09;988;200)]
4,1,10809.1,0.9947,1,1,[0.9503],[0.0003],988,200,171506,[(11705;[0];[-0.95];4152.22;1;0;[0];[-0.95];4151.9;100;200);(21934.4;[1];[0.05];9891.36;1;1;[1];[0.05];9886.64;600;200);(30629.9;[1];[0.05];10285.2;1;1;[1];[0.05];10270.3;600;200);(32221.3;[0.9967];[0.0467];10456.9;1;1;[0.9963];[0.0463];10422.8;600;200);(34782.1;[0.9967];[0.0467];10456.9;1;1;[0.9963];[0.0463];10422.8;600;200);(36326.9;[0.9967];[0.0467];10456.9;1;1;[0.9963];[0.0463];10422.8;600;200);(37358.1;[0.9967];[0.0467];10456.9;1;1;[0.9963];[0.0463];10422.8;600;200);(38380.2;[0.9967];[0.0467];10456.9;1;1;[0.9963];[0.0463];10422.8;600;200);(39498.8;[0.9967];[0.0467];10456.9;1;1;[0.9963];[0.0463];10422.8;600;200);(40722.7;[0.9967];[0.0467];10456.9;1;1;[0.9963];[0.0463];10422.8;600;200);(41674.8;[0.9967];[0.0467];10456.9;1;1;[0.9963];[0.0463];10422.8;600;200);(80894.6;[1];[0.05];10023.3;1;1;[1];[0.05];10019.3;988;200);(105886;[1];[0.05];10431.9;1;1;[1];[0.05];10419.9;988;200);(117176;[0.9983];[0.0483];10795.1;1;1;[0.9979];[0.0479];10756.6;988;200);(125735;[0.6485];[-0.3015];10931.6;1;0;[0.6456];[-0.3044];10866.6;988;200);(129557;[0.8057];[-0.1443];10861.8;1;0;[0.8065];[-0.1435];10814.2;988;200);(140532;[0.9819];[0.0319];10838.5;1;1;[0.9808];[0.0308];10796;988;200);(157754;[0.9522];[0.0022];10854.2;1;1;[0.9503];[0.0003];10809.1;988;200);(162709;[0.9458];[-0.0042];10857.9;1;0;[0.9446];[-0.0054];10812.8;988;200);(168482;[0.9458];[-0.0042];10857.9;1;0;[0.9446];[-0.0054];10812.8;988;200);(171464;[0.9458];[-0.0042];10857.9;1;0;[0.9446];[-0.0054];10812.8;988;200)]
3,2,12200.8,0.997201,1,1,[0.997],[0.047],988,200,221871,[(20753.8;[1];[0.05];5662.5;1;1;[1];[0.05];5661.65;100;200);(45294.9;[1];[0.05];11171.5;1;1;[1];[0.05];11165.4;600;200);(51413;[1];[0.05];11547.6;1;1;[1];[0.05];11528.9;600;200);(59790.4;[0.9994];[0.0494];11696.4;1;1;[0.9997];[0.0497];11619.9;600;200);(65942;[0.8798];[-0.0702];11726.3;1;0;[0.8785];[-0.0715];11624.9;600;200);(69955.1;[0.8798];[-0.0702];11726.7;1;0;[0.8785];[-0.0715];11625.3;600;200);(73639.5;[0.8797];[-0.0703];11726.1;1;0;[0.8783];[-0.0717];11624.7;600;200);(81990;[0.9245];[-0.0255];11717.3;1;0;[0.9252];[-0.0248];11620.7;600;200);(96100.6;[0.9542];[0.0042];11700.2;1;1;[0.9551];[0.0051];11605.3;600;200);(104414;[1];[0.05];11590.8;1;1;[1];[0.05];11577.1;988;200);(115246;[1];[0.05];11949.7;1;1;[1];[0.05];11905.7;988;200);(127015;[1];[0.05];12306.2;1;1;[1];[0.05];12210;988;200);(131503;[0.7679];[-0.1821];12397.9;1;0;[0.7601];[-0.1899];12234.5;988;200);(189207;[0.794];[-0.156];12379.9;1;0;[0.7852];[-0.1648];12221.1;988;200);(204735;[0.9134];[-0.0366];12348.3;1;0;[0.916];[-0.034];12223.6;988;200);(221832;[0.9969];[0.0469];12319.8;1;1;[0.997];[0.047];12200.8;988;200)]
3,1,12217.8,0.998597,1,1,[0.9628],[0.0128],988,200,255648,[(11709.4;[0];[-0.95];4740.24;1;0;[0.0002];[-0.9498];4740.46;100;200);(16692.4;[1];[0.05];11387.5;1;1;[1];[0.05];11378.3;600;200);(23191.4;[1];[0.05];11658.5;1;1;[1];[0.05];11637;600;200);(28050.4;[0.9418];[-0.0082];11874.7;1;0;[0.9418];[-0.0082];11833.1;600;200);(38986;[1];[0.05];11784.7;1;1;[1];[0.05];11754.4;600;200);(45597.5;[1];[0.05];11802.3;1;1;[1];[0.05];11771.3;600;200);(52470.7;[0.9962];[0.0462];11854.6;1;1;[0.9974];[0.0474];11816.6;600;200);(60066;[0.9604];[0.0104];11867.8;1;1;[0.9634];[0.0134];11828.9;600;200);(65890.4;[0.9418];[-0.0082];11874.7;1;0;[0.9418];[-0.0082];11833.1;600;200);(74997.2;[0.9492];[-0.0008];11872;1;1;[0.9504];[0.0004];11830.4;600;200);(81886.6;[0.9554];[0.0054];11870.1;1;1;[0.9579];[0.0079];11828.8;600;200);(89143;[1];[0.05];11569;1;1;[1];[0.05];11559.7;988;200);(124796;[1];[0.05];11942.1;1;1;[1];[0.05];11919.8;988;200);(135155;[1];[0.05];12260.4;1;1;[1];[0.05];12208.3;988;200);(139815;[0.769];[-0.181];12303.4;1;0;[0.7659];[-0.1841];12234.5;988;200);(170403;[0.8446];[-0.1054];12287.3;1;0;[0.845];[-0.105];12224.1;988;200);(189604;[0.9318];[-0.0182];12280.3;1;0;[0.9343];[-0.0157];12221.4;988;200);(196004;[1];[0.05];12262.7;1;1;[1];[0.05];12210.1;988;200);(213675;[0.9799];[0.0299];12267.9;1;1;[0.979];[0.029];12211.1;988;200);(229208;[0.9624];[0.0124];12274.9;1;1;[0.9628];[0.0128];12217.8;988;200);(255546;[0.9424];[-0.0076];12277.6;1;0;[0.9419];[-0.0081];12219.1;988;200)]
4,9,10809.1,0.9947,1,1,[0.9503],[0.0003],988,200,216190,[(12267.6;[0];[-0.95];5147.98;1;0;[0];[-0.95];5148.96;100;200);(17350.2;[1];[0.05];9953.34;1;1;[1];[0.05];9961.55;600;200);(23427.3;[1];[0.05];10279.6;1;1;[1];[0.05];10291.5;600;200);(28582.7;[0.9964];[0.0464];10502.3;1;1;[0.9967];[0.0467];10521.7;600;200);(34541.3;[0.8067];[-0.1433];10579.3;1;0;[0.8022];[-0.1478];10594.9;600;200);(36569.7;[0.8067];[-0.1433];10579.3;1;0;[0.8022];[-0.1478];10594.9;600;200);(44606;[0.9532];[0.0032];10516.9;1;1;[0.9523];[0.0023];10533;600;200);(48502.2;[0.8639];[-0.0861];10562.5;1;0;[0.8569];[-0.0931];10579;600;200);(59171.6;[0.9028];[-0.0472];10538.2;1;0;[0.8961];[-0.0539];10554.4;600;200);(70727.2;[0.9325];[-0.0175];10528.5;1;0;[0.9296];[-0.0204];10545.5;600;200);(78841.5;[0.9407];[-0.0093];10525.1;1;0;[0.939];[-0.011];10541.5;600;200);(118689;[1];[0.05];10010.2;1;1;[1];[0.05];10019.5;988;200);(128656;[1];[0.05];10376.3;1;1;[1];[0.05];10382.2;988;200);(134337;[0.9988];[0.0488];10725.3;1;1;[0.9992];[0.0492];10747.8;988;200);(141379;[0.6479];[-0.3021];10849.3;1;0;[0.6456];[-0.3044];10866.6;988;200);(157072;[0.9464];[-0.0036];10785.9;1;0;[0.9446];[-0.0054];10812.8;988;200);(178779;[0.9883];[0.0383];10760.3;1;1;[0.9896];[0.0396];10787;988;200);(193638;[0.9633];[0.0133];10781.9;1;1;[0.9619];[0.0119];10808.5;988;200);(200480;[0.9464];[-0.0036];10785.9;1;0;[0.9446];[-0.0054];10812.8;988;200);(207441;[0.9464];[-0.0036];10785.9;1;0;[0.9446];[-0.0054];10812.8;988;200);(216148;[0.9527];[0.0027];10782.8;1;1;[0.9503];[0.0003];10809.1;988;200)]
4,5,10809.1,0.9947,1,1,[0.9503],[0.0003],988,200,231230,[(17099;[0];[-0.95];5166.41;1;0;[0];[-0.95];5167.82;100;200);(24802;[1];[0.05];9917.51;1;1;[1];[0.05];9939.42;600;200);(37233.8;[1];[0.05];10257.6;1;1;[1];[0.05];10306.6;600;200);(40328.1;[1];[0.05];10342.7;1;1;[0.9997];[0.0497];10392.1;600;200);(43826.2;[0.8626];[-0.0874];10364.2;1;0;[0.8623];[-0.0877];10423.5;600;200);(49815.7;[0.8626];[-0.0874];10364.2;1;0;[0.8623];[-0.0877];10423.5;600;200);(61403.3;[0.938];[-0.012];10349.9;1;0;[0.9391];[-0.0109];10409.7;600;200);(69273.1;[1];[0.05];10342.7;1;1;[0.9997];[0.0497];10392.1;600;200);(76838.1;[0.915];[-0.035];10344.7;1;0;[0.9156];[-0.0344];10397.3;600;200);(83518.5;[0.9998];[0.0498];10342.5;1;1;[0.9997];[0.0497];10392.6;600;200);(93601.5;[0.9224];[-0.0276];10343.7;1;0;[0.9234];[-0.0266];10396;600;200);(137013;[1];[0.05];9996.24;1;1;[1];[0.05];10020.1;988;200);(152134;[1];[0.05];10363;1;1;[1];[0.05];10413.8;988;200);(157332;[0.9992];[0.0492];10680.5;1;1;[0.9985];[0.0485];10753.4;988;200);(164101;[0.6476];[-0.3024];10785.3;1;0;[0.6453];[-0.3047];10866.3;988;200);(167917;[0.9459];[-0.0041];10735.4;1;0;[0.9446];[-0.0054];10812.8;988;200);(198316;[0.9859];[0.0359];10712.8;1;1;[0.9848];[0.0348];10789.6;988;200);(207730;[0.9519];[0.0019];10732.3;1;1;[0.9503];[0.0003];10809.1;988;200);(214803;[0.9459];[-0.0041];10735.4;1;0;[0.9446];[-0.0054];10812.8;988;200);(222397;[0.9459];[-0.0041];10735.4;1;0;[0.9446];[-0.0054];10812.8;988;200);(231229;[0.9459];[-0.0041];10735.4;1;0;[0.9446];[-0.0054];10812.8;988;200)]
3,10,12215.4,0.998397,1,1,[0.9637],[0.0137],988,200,242670,[(9894.8;[0.0003];[-0.9497];4786.61;1;0;[0.0005];[-0.9495];4784.18;100;200);(18880.1;[1];[0.05];11475.3;1;1;[1];[0.05];11432.7;600;200);(24323.5;[1];[0.05];11799.7;1;1;[1];[0.05];11709.2;600;200);(28560.5;[0.941];[-0.009];11960.2;1;0;[0.9456];[-0.0044];11810.8;600;200);(33618.3;[1];[0.05];11887.5;1;1;[1];[0.05];11773.9;600;200);(43897;[1];[0.05];11898.5;1;1;[1];[0.05];11777.5;600;200);(50319.2;[0.9953];[0.0453];11930.9;1;1;[0.9958];[0.0458];11795;600;200);(54783.1;[0.9714];[0.0214];11950.4;1;1;[0.9739];[0.0239];11807.6;600;200);(58725.9;[0.9401];[-0.0099];11959.2;1;0;[0.9448];[-0.0052];11809.7;600;200);(66265.7;[0.9453];[-0.0047];11957.7;1;0;[0.9486];[-0.0014];11808.9;600;200);(72232.8;[0.9573];[0.0073];11954.2;1;1;[0.9593];[0.0093];11806.5;600;200);(85410.2;[1];[0.05];11632.7;1;1;[1];[0.05];11590.3;988;200);(106970;[1];[0.05];12016.8;1;1;[1];[0.05];11925.1;988;200);(116541;[0.9999];[0.0499];12382.3;1;1;[1];[0.05];12209.3;988;200);(120205;[0.7531];[-0.1969];12461.9;1;0;[0.7496];[-0.2004];12230.9;988;200);(135663;[0.7878];[-0.1622];12436;1;0;[0.7852];[-0.1648];12221.1;988;200);(160499;[0.91];[-0.04];12415.6;1;0;[0.916];[-0.034];12223.6;988;200);(172513;[0.9941];[0.0441];12386.4;1;1;[0.9943];[0.0443];12205.1;988;200);(203363;[0.962];[0.012];12402.6;1;1;[0.9637];[0.0137];12215.4;988;200);(223801;[0.9292];[-0.0208];12412.8;1;0;[0.9346];[-0.0154];12222.3;988;200);(242640;[0.9394];[-0.0106];12408.3;1;0;[0.9412];[-0.0088];12219;988;200)]
4,3,10809.1,0.9947,1,1,[0.9503],[0.0003],988,200,242987,[(10043.1;[0];[-0.95];5114.12;1;0;[0];[-0.95];5114.35;100;200);(18597.6;[1];[0.05];9761.06;1;1;[1];[0.05];9770.96;600;200);(31830.8;[1];[0.05];10072;1;1;[1];[0.05];10088;600;200);(37641.3;[0.9947];[0.0447];10245;1;1;[0.9934];[0.0434];10248.2;600;200);(40942.3;[0.7067];[-0.2433];10287.3;1;0;[0.7006];[-0.2494];10275.6;600;200);(46022.9;[0.7883];[-0.1617];10281.5;1;0;[0.7803];[-0.1697];10283.3;600;200);(48984.9;[0.8738];[-0.0762];10254.3;1;0;[0.87];[-0.08];10253.5;600;200);(53766;[0.9949];[0.0449];10245.1;1;1;[0.9936];[0.0436];10248.3;600;200);(61879.8;[0.9949];[0.0449];10245.1;1;1;[0.9936];[0.0436];10248.3;600;200);(74474.9;[0.8886];[-0.0614];10250.2;1;0;[0.8877];[-0.0623];10248.6;600;200);(77816.3;[0.8972];[-0.0528];10249.9;1;0;[0.8968];[-0.0532];10248.8;600;200);(106400;[1];[0.05];9973.87;1;1;[1];[0.05];9984.92;988;200);(128244;[1];[0.05];10352.7;1;1;[1];[0.05];10366.8;988;200);(134487;[0.9988];[0.0488];10730.7;1;1;[0.9992];[0.0492];10747.8;988;200);(139055;[0.6499];[-0.3001];10864.9;1;0;[0.6453];[-0.3047];10866.3;988;200);(152888;[0.8207];[-0.1293];10796.9;1;0;[0.8175];[-0.1325];10805.2;988;200);(212073;[0.986];[0.036];10770.1;1;1;[0.9867];[0.0367];10788.9;988;200);(226987;[0.9542];[0.0042];10791.2;1;1;[0.9503];[0.0003];10809.1;988;200);(233872;[0.9482];[-0.0018];10794.4;1;0;[0.9446];[-0.0054];10812.8;988;200);(237787;[0.9482];[-0.0018];10794.4;1;0;[0.9446];[-0.0054];10812.8;988;200);(242974;[0.9482];[-0.0018];10794.4;1;0;[0.9446];[-0.0054];10812.8;988;200)]
3,3,12215.4,0.998397,1,1,[0.9637],[0.0137],988,200,266818,[(14831.1;[1];[0.05];5652.9;1;1;[1];[0.05];5653.72;100;200);(26837.9;[1];[0.05];11132.6;1;1;[1];[0.05];11142.6;600;200);(36785;[1];[0.05];11442.8;1;1;[1];[0.05];11450.6;600;200);(39169.2;[0.9423];[-0.0077];11751.1;1;0;[0.9443];[-0.0057];11747.6;600;200);(40902.3;[1];[0.05];11616;1;1;[1];[0.05];11624.6;600;200);(43770.9;[1];[0.05];11664.2;1;1;[1];[0.05];11668.9;600;200);(54686.8;[0.9996];[0.0496];11688;1;1;[0.9994];[0.0494];11688.9;600;200);(65277.6;[0.989];[0.039];11723;1;1;[0.992];[0.042];11720;600;200);(68997;[0.969];[0.019];11738.8;1;1;[0.9711];[0.0211];11736;600;200);(78701.3;[0.9617];[0.0117];11741;1;1;[0.9641];[0.0141];11737.3;600;200);(83658.7;[0.9464];[-0.0036];11747.1;1;0;[0.9495];[-0.0005];11743.2;600;200);(93985.2;[1];[0.05];11567.5;1;1;[1];[0.05];11577.1;988;200);(114140;[1];[0.05];11902.7;1;1;[1];[0.05];11925;988;200);(129021;[1];[0.05];12195.2;1;1;[1];[0.05];12209.4;988;200);(133365;[0.7738];[-0.1762];12235.9;1;0;[0.7659];[-0.1841];12234.5;988;200);(168523;[0.793];[-0.157];12222.5;1;0;[0.7852];[-0.1648];12221.1;988;200);(192284;[0.9305];[-0.0195];12216.9;1;0;[0.9346];[-0.0154];12222.3;988;200);(205689;[1];[0.05];12196.6;1;1;[1];[0.05];12210;988;200);(227842;[0.9732];[0.0232];12206.1;1;1;[0.9729];[0.0229];12212.5;988;200);(247802;[0.9409];[-0.0091];12214;1;0;[0.9419];[-0.0081];12219.1;988;200);(266779;[0.9621];[0.0121];12209.9;1;1;[0.9637];[0.0137];12215.4;988;200)]
4,8,10809.1,0.9947,1,1,[0.9503],[0.0003],988,200,243090,[(14277.2;[0];[-0.95];5138.93;1;0;[0];[-0.95];5137.1;100;200);(34196.9;[1];[0.05];9944.53;1;1;[1];[0.05];9939.73;600;200);(55019.1;[1];[0.05];10292.5;1;1;[1];[0.05];10253.8;600;200);(60717.7;[0.9954];[0.0454];10642.1;1;1;[0.9947];[0.0447];10524.8;600;200);(67997.6;[0.6915];[-0.2585];10780.3;1;0;[0.6823];[-0.2677];10576.8;600;200);(74895.8;[0.8033];[-0.1467];10766.2;1;0;[0.7958];[-0.1542];10600.3;600;200);(84404.8;[0.9708];[0.0208];10678.9;1;1;[0.9674];[0.0174];10540.8;600;200);(94857.7;[0.8666];[-0.0834];10732.6;1;0;[0.8603];[-0.0897];10580.5;600;200);(101922;[0.9312];[-0.0188];10703.3;1;0;[0.9273];[-0.0227];10560.6;600;200);(107347;[0.9537];[0.0037];10694.4;1;1;[0.95];[0];10554;600;200);(112082;[0.9427];[-0.0073];10699.1;1;0;[0.9397];[-0.0103];10557.6;600;200);(125170;[1];[0.05];10034.3;1;1;[1];[0.05];10031.2;988;200);(154935;[1];[0.05];10426.6;1;1;[1];[0.05];10385.8;988;200);(163769;[0.9996];[0.0496];10861.4;1;1;[0.9997];[0.0497];10731.2;988;200);(167730;[0.6381];[-0.3119];11120.3;1;0;[0.6341];[-0.3159];10860.4;988;200);(180359;[0.9078];[-0.0422];10981.5;1;0;[0.907];[-0.043];10812;988;200);(192725;[0.9851];[0.0351];10928;1;1;[0.9865];[0.0365];10774.6;988;200);(216485;[0.9663];[0.0163];10960.8;1;1;[0.9665];[0.0165];10803;988;200);(223293;[0.9439];[-0.0061];10975.8;1;0;[0.9446];[-0.0054];10812.8;988;200);(230874;[0.9602];[0.0102];10967.6;1;1;[0.9619];[0.0119];10808.5;988;200);(243045;[0.9504];[0.0004];10970.9;1;1;[0.9503];[0.0003];10809.1;988;200)]
3,4,12216.6,0.998498,1,1,[0.9566],[0.0066],988,200,275038,[(10161.9;[0.0003];[-0.9497];4797.51;1;0;[0.0005];[-0.9495];4796.05;100;200);(18493.6;[1];[0.05];11421.2;1;1;[1];[0.05];11400.6;600;200);(22623;[1];[0.05];11687.9;1;1;[1];[0.05];11640.1;600;200);(31415.6;[0.9119];[-0.0381];11917.8;1;0;[0.9111];[-0.0389];11788.5;600;200);(40653.3;[1];[0.05];11791;1;1;[1];[0.05];11714.9;600;200);(52706.6;[1];[0.05];11841.7;1;1;[1];[0.05];11754.8;600;200);(60156.7;[0.9712];[0.0212];11881;1;1;[0.9727];[0.0227];11765.6;600;200);(66758.7;[0.9428];[-0.0072];11904.4;1;0;[0.9448];[-0.0052];11783;600;200);(72374.3;[0.9553];[0.0053];11890.3;1;1;[0.9574];[0.0074];11772.4;600;200);(84194;[0.9511];[0.0011];11895.1;1;1;[0.9541];[0.0041];11775.5;600;200);(89866.2;[0.9455];[-0.0045];11899.5;1;0;[0.9475];[-0.0025];11778.6;600;200);(97622.6;[1];[0.05];11596.2;1;1;[1];[0.05];11577.1;988;200);(121387;[1];[0.05];11970.5;1;1;[1];[0.05];11933.9;988;200);(142235;[1];[0.05];12323.1;1;1;[1];[0.05];12209.4;988;200);(148327;[0.7619];[-0.1881];12421.2;1;0;[0.7517];[-0.1983];12231.2;988;200);(176080;[0.7886];[-0.1614];12398.9;1;0;[0.7804];[-0.1696];12221.1;988;200);(195076;[0.9161];[-0.0339];12365.9;1;0;[0.9151];[-0.0349];12223.5;988;200);(211948;[0.9946];[0.0446];12337.5;1;1;[0.9945];[0.0445];12205;988;200);(226941;[0.9631];[0.0131];12353.3;1;1;[0.9637];[0.0137];12215.4;988;200);(252479;[0.9441];[-0.0059];12359.2;1;0;[0.9413];[-0.0087];12219.2;988;200);(274888;[0.9569];[0.0069];12355.2;1;1;[0.9566];[0.0066];12216.6;988;200)]
4,4,10807.2,0.994524,1,1,[0.9509],[0.0009],988,200,258091,[(16094.8;[0];[-0.95];5138.36;1;0;[0];[-0.95];5137.35;100;200);(45084.8;[1];[0.05];9822.21;1;1;[1];[0.05];9819.13;600;200);(51717.6;[1];[0.05];10161.6;1;1;[1];[0.05];10127;600;200);(59076.9;[0.9867];[0.0367];10345.1;1;1;[0.9861];[0.0361];10266.5;600;200);(63734.9;[0.8267];[-0.1233];10406.5;1;0;[0.8214];[-0.1286];10313;600;200);(69476;[0.8318];[-0.1182];10406.4;1;0;[0.8275];[-0.1225];10313.8;600;200);(73679.2;[0.9125];[-0.0375];10395.8;1;0;[0.9126];[-0.0374];10312.4;600;200);(80437.7;[0.9822];[0.0322];10371.8;1;1;[0.9813];[0.0313];10294.6;600;200);(99530.1;[0.9594];[0.0094];10383.7;1;1;[0.9567];[0.0067];10304;600;200);(107189;[0.9367];[-0.0133];10388;1;0;[0.9374];[-0.0126];10306.7;600;200);(123007;[0.9478];[-0.0022];10384.6;1;0;[0.9468];[-0.0032];10304.3;600;200);(167160;[1];[0.05];10020.9;1;1;[1];[0.05];10019.4;988;200);(180017;[1];[0.05];10444.1;1;1;[1];[0.05];10425.9;988;200);(190477;[0.9983];[0.0483];10821.6;1;1;[0.9985];[0.0485];10753.4;988;200);(198034;[0.6526];[-0.2974];11029.8;1;0;[0.6416];[-0.3084];10865.1;988;200);(205656;[0.7943];[-0.1557];10941.3;1;0;[0.7846];[-0.1654];10825;988;200);(214201;[0.9824];[0.0324];10875;1;1;[0.9807];[0.0307];10797.1;988;200);(225678;[0.9466];[-0.0034];10898;1;0;[0.9446];[-0.0054];10812.8;988;200);(234990;[0.9715];[0.0215];10884.9;1;1;[0.9691];[0.0191];10804.1;988;200);(244777;[0.9532];[0.0032];10891.9;1;1;[0.9509];[0.0009];10807.2;988;200);(258075;[0.9464];[-0.0036];10894.8;1;0;[0.9448];[-0.0052];10809.4;988;200)]
4,10,10808.5,0.994643,1,1,[0.9619],[0.0119],988,200,239758,[(10933.6;[0];[-0.95];5138.66;1;0;[0];[-0.95];5137.35;100;200);(16039.6;[1];[0.05];9856.42;1;1;[1];[0.05];9836.77;600;200);(24571;[1];[0.05];10164.1;1;1;[1];[0.05];10108.7;600;200);(28742.4;[0.9997];[0.0497];10474.3;1;1;[0.9996];[0.0496];10369.3;600;200);(31073.7;[0.711];[-0.239];10630.3;1;0;[0.7052];[-0.2448];10470.8;600;200);(35490.1;[0.8141];[-0.1359];10602.4;1;0;[0.8137];[-0.1363];10471.2;600;200);(40936.4;[0.943];[-0.007];10550.7;1;0;[0.9446];[-0.0054];10431.9;600;200);(54167.1;[0.9639];[0.0139];10505.8;1;1;[0.9682];[0.0182];10395.1;600;200);(60624.3;[0.9185];[-0.0315];10527.7;1;0;[0.9231];[-0.0269];10413.3;600;200);(66994.9;[0.9527];[0.0027];10518.3;1;1;[0.9547];[0.0047];10405.8;600;200);(77134;[0.9402];[-0.0098];10523.7;1;0;[0.9418];[-0.0082];10410.1;600;200);(93795.9;[1];[0.05];10005.5;1;1;[1];[0.05];9990.9;988;200);(151901;[1];[0.05];10436.4;1;1;[1];[0.05];10388.6;988;200);(156099;[0.9983];[0.0483];10877.2;1;1;[0.9985];[0.0485];10753.4;988;200);(163129;[0.6485];[-0.3015];11074.6;1;0;[0.6416];[-0.3084];10865.1;988;200);(180331;[0.8067];[-0.1433];10968.8;1;0;[0.8066];[-0.1434];10813.2;988;200);(194901;[0.9841];[0.0341];10939.1;1;1;[0.9807];[0.0307];10797.1;988;200);(209562;[0.9468];[-0.0032];10962.8;1;0;[0.9446];[-0.0054];10812.8;988;200);(217253;[0.9633];[0.0133];10955.7;1;1;[0.9619];[0.0119];10808.5;988;200);(229980;[0.9471];[-0.0029];10961.1;1;0;[0.9445];[-0.0055];10811;988;200);(239753;[0.9633];[0.0133];10955.7;1;1;[0.9619];[0.0119];10808.5;988;200)]
