Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
4,1,10524,[0.9951],[0.0451],988,100,31923.3,[(192.842;[0.62];[-0.33];10855.4;[0.6406];[-0.3094];10624.8;0;0);(1681.52;[0.62];[-0.33];10855;[0.6406];[-0.3094];10624.4;500;100);(3106.45;[1];[0.05];10782.7;[0.995];[0.045];10514.3;500;100);(4437.29;[1];[0.05];10782.7;[0.995];[0.045];10514.3;500;100);(5696.43;[1];[0.05];10782.7;[0.995];[0.045];10514.3;500;100);(6978.04;[1];[0.05];10782.7;[0.995];[0.045];10514.3;500;100);(8010.1;[1];[0.05];10782.7;[0.995];[0.045];10514.3;500;100);(9175.48;[1];[0.05];10782.7;[0.995];[0.045];10514.3;500;100);(10658.2;[1];[0.05];10782.7;[0.995];[0.045];10514.3;500;100);(11827.5;[1];[0.05];10782.7;[0.995];[0.045];10514.3;500;100);(12935.4;[1];[0.05];10782.7;[0.995];[0.045];10514.3;500;100);(14095.8;[1];[0.05];10782.7;[0.995];[0.045];10514.3;500;100);(15160;[1];[0.05];10782.7;[0.995];[0.045];10514.3;500;100);(15394;[0.61];[-0.34];10855.1;[0.6381];[-0.3119];10627.2;988;100);(17098;[1];[0.05];10786.1;[0.9951];[0.0451];10524;988;100);(18648;[1];[0.05];10786.1;[0.9951];[0.0451];10524;988;100);(19946.8;[1];[0.05];10786.1;[0.9951];[0.0451];10524;988;100);(21730.4;[1];[0.05];10786.1;[0.9951];[0.0451];10524;988;100);(23131.8;[1];[0.05];10786.1;[0.9951];[0.0451];10524;988;100);(24572.9;[1];[0.05];10786.1;[0.9951];[0.0451];10524;988;100);(26409.3;[1];[0.05];10786.1;[0.9951];[0.0451];10524;988;100);(27654;[1];[0.05];10786.1;[0.9951];[0.0451];10524;988;100);(29268.8;[1];[0.05];10786.1;[0.9951];[0.0451];10524;988;100);(30490;[1];[0.05];10786.1;[0.9951];[0.0451];10524;988;100);(31907.3;[1];[0.05];10786.1;[0.9951];[0.0451];10524;988;100)]
4,4,10448.3,[0.9998],[0.0498],988,100,13237.4,[(181.96;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;0;0);(1815.77;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;500;100);(2195.95;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(2394.64;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(2579.29;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(2814.2;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(3032.02;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(3432.23;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(3620.42;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(3944.03;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(4230.89;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(4525.69;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(4724.73;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(4862.18;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;988;100);(6313.78;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100);(6944.56;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100);(7638.4;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100);(8299.66;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100);(8985.46;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100);(9593.84;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100);(10251.6;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100);(11106.8;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100);(11710.3;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100);(12628.1;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100);(13233.3;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100)]
3,8,11967.1,[0.9923],[0.0423],988,100,39632.3,[(156.006;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;0;0);(2277.8;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;500;100);(3487.81;[1];[0.05];12583.3;[0.9923];[0.0423];11966.9;500;100);(4546.92;[1];[0.05];12583.3;[0.9923];[0.0423];11966.9;500;100);(5362.01;[1];[0.05];12583.3;[0.9923];[0.0423];11966.9;500;100);(6375.34;[1];[0.05];12583.3;[0.9923];[0.0423];11966.9;500;100);(7566.34;[1];[0.05];12583.3;[0.9923];[0.0423];11966.9;500;100);(8754.16;[1];[0.05];12583.3;[0.9923];[0.0423];11966.9;500;100);(10086.7;[1];[0.05];12583.3;[0.9923];[0.0423];11966.9;500;100);(11137;[1];[0.05];12583.3;[0.9923];[0.0423];11966.9;500;100);(12017.7;[1];[0.05];12583.3;[0.9923];[0.0423];11966.9;500;100);(13148;[1];[0.05];12583.3;[0.9923];[0.0423];11966.9;500;100);(14255.7;[1];[0.05];12583.3;[0.9923];[0.0423];11966.9;500;100);(14447.4;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;988;100);(16264.7;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;988;100);(18278.3;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;988;100);(20458;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;988;100);(23037.1;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;988;100);(25824.3;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;988;100);(27726.6;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;988;100);(29581.5;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;988;100);(32078.1;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;988;100);(34619.2;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;988;100);(37543.7;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;988;100);(39609.7;[1];[0.05];12583.5;[0.9923];[0.0423];11967.1;988;100)]
4,6,10359.6,[0.9999],[0.0499],988,100,12188.2,[(162.706;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;0;0);(2055.73;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(2420.26;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(2669.34;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(3029.62;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(3226.54;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(3469.73;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(3725.06;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(4303.8;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(4604.96;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(4976.74;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(5364.07;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(5709.7;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(5997.07;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(6554.62;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(7065.52;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(7839.93;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(8242.93;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(8679.96;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(9247.5;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(9874.39;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(10387.7;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(11005.7;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(11621.2;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(12169.9;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100)]
4,2,10373,[0.9728],[0.0228],988,100,45581.5,[(157.683;[0.65];[-0.3];12126.3;[0.599];[-0.351];10599.6;0;0);(2105.82;[0.65];[-0.3];12126;[0.6015];[-0.3485];10609;500;100);(2888.28;[1];[0.05];11471.3;[0.9728];[0.0228];10373;500;100);(3510.93;[1];[0.05];11471.3;[0.9728];[0.0228];10373;500;100);(4149.72;[1];[0.05];11471.3;[0.9728];[0.0228];10373;500;100);(4900.17;[1];[0.05];11471.3;[0.9728];[0.0228];10373;500;100);(5706.88;[1];[0.05];11471.3;[0.9728];[0.0228];10373;500;100);(6500.96;[1];[0.05];11471.3;[0.9728];[0.0228];10373;500;100);(7308.75;[1];[0.05];11471.3;[0.9728];[0.0228];10373;500;100);(7865.41;[1];[0.05];11471.3;[0.9728];[0.0228];10373;500;100);(8424.14;[1];[0.05];11471.3;[0.9728];[0.0228];10373;500;100);(9102.29;[1];[0.05];11471.3;[0.9728];[0.0228];10373;500;100);(9787.34;[1];[0.05];11471.3;[0.9728];[0.0228];10373;500;100);(9924.01;[0.65];[-0.3];12126.3;[0.599];[-0.351];10599.6;988;100);(13739;[1];[0.05];11471.3;[0.9728];[0.0228];10373;988;100);(16943.3;[1];[0.05];11471.3;[0.9728];[0.0228];10373;988;100);(19918.3;[1];[0.05];11471.3;[0.9728];[0.0228];10373;988;100);(22712;[1];[0.05];11471.3;[0.9728];[0.0228];10373;988;100);(25923.5;[1];[0.05];11471.3;[0.9728];[0.0228];10373;988;100);(28903.3;[1];[0.05];11471.3;[0.9728];[0.0228];10373;988;100);(32677;[1];[0.05];11471.3;[0.9728];[0.0228];10373;988;100);(35475.5;[1];[0.05];11471.3;[0.9728];[0.0228];10373;988;100);(38266.6;[1];[0.05];11471.3;[0.9728];[0.0228];10373;988;100);(41127.6;[1];[0.05];11471.3;[0.9728];[0.0228];10373;988;100);(45562.1;[1];[0.05];11471.3;[0.9728];[0.0228];10373;988;100)]
4,5,10455.2,[0.9921],[0.0421],988,100,32240.2,[(181.01;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;0;0);(1927.94;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;500;100);(2700.97;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;500;100);(3387.71;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;500;100);(4566.41;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;500;100);(5259.94;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;500;100);(6125.62;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;500;100);(7172.26;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;500;100);(8020.52;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;500;100);(9392.71;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;500;100);(10399.4;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;500;100);(11104;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;500;100);(11898.3;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;500;100);(12658.8;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;988;100);(14242.1;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;988;100);(15988.8;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;988;100);(18129.1;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;988;100);(19421.2;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;988;100);(21082.6;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;988;100);(22576.5;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;988;100);(24267.6;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;988;100);(26535.3;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;988;100);(29132.7;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;988;100);(30614.9;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;988;100);(32194.6;[1];[0.05];10517.3;[0.9921];[0.0421];10455.2;988;100)]
4,7,10515.2,[0.9897],[0.0397],988,100,30648.5,[(153.817;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;0;0);(2048;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;500;100);(2937.79;[1];[0.05];10522.6;[0.989];[0.039];10507;500;100);(3883.12;[1];[0.05];10522.6;[0.989];[0.039];10507;500;100);(5147.98;[1];[0.05];10522.6;[0.989];[0.039];10507;500;100);(5790.89;[1];[0.05];10522.6;[0.989];[0.039];10507;500;100);(6831.25;[1];[0.05];10522.6;[0.989];[0.039];10507;500;100);(7763.57;[1];[0.05];10522.6;[0.989];[0.039];10507;500;100);(8508.65;[1];[0.05];10522.6;[0.989];[0.039];10507;500;100);(9347.46;[1];[0.05];10522.6;[0.989];[0.039];10507;500;100);(10730.7;[1];[0.05];10522.6;[0.989];[0.039];10507;500;100);(11575;[1];[0.05];10522.6;[0.989];[0.039];10507;500;100);(13012.7;[1];[0.05];10522.6;[0.989];[0.039];10507;500;100);(13215.5;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;988;100);(14866.6;[1];[0.05];10524.8;[0.9897];[0.0397];10515.2;988;100);(16207.4;[1];[0.05];10524.8;[0.9897];[0.0397];10515.2;988;100);(17589.5;[1];[0.05];10524.8;[0.9897];[0.0397];10515.2;988;100);(18862.8;[1];[0.05];10524.8;[0.9897];[0.0397];10515.2;988;100);(20651.4;[1];[0.05];10524.8;[0.9897];[0.0397];10515.2;988;100);(22169.6;[1];[0.05];10524.8;[0.9897];[0.0397];10515.2;988;100);(23517.9;[1];[0.05];10524.8;[0.9897];[0.0397];10515.2;988;100);(25765.9;[1];[0.05];10524.8;[0.9897];[0.0397];10515.2;988;100);(27171.9;[1];[0.05];10524.8;[0.9897];[0.0397];10515.2;988;100);(28411.2;[1];[0.05];10524.8;[0.9897];[0.0397];10515.2;988;100);(30620.2;[1];[0.05];10524.8;[0.9897];[0.0397];10515.2;988;100)]
4,3,10416.2,[0.9655],[0.0155],988,100,43527.4,[(172.883;[0.73];[-0.22];10354;[0.6473];[-0.3027];10619.9;0;0);(1968.53;[0.73];[-0.22];10352.9;[0.6505];[-0.2995];10615.4;500;100);(2958.41;[1];[0.05];10211.7;[0.9676];[0.0176];10416.2;500;100);(3752.56;[1];[0.05];10211.9;[0.9676];[0.0176];10416.4;500;100);(4791.78;[1];[0.05];10211.9;[0.9676];[0.0176];10416.4;500;100);(5507.02;[1];[0.05];10211.9;[0.9676];[0.0176];10416.4;500;100);(6256.71;[1];[0.05];10211.9;[0.9676];[0.0176];10416.4;500;100);(7650.13;[1];[0.05];10211.9;[0.9676];[0.0176];10416.4;500;100);(8569.33;[1];[0.05];10211.9;[0.9676];[0.0176];10416.4;500;100);(10077.4;[1];[0.05];10211.9;[0.9676];[0.0176];10416.4;500;100);(10708.8;[1];[0.05];10211.9;[0.9676];[0.0176];10416.4;500;100);(12296.2;[1];[0.05];10211.9;[0.9676];[0.0176];10416.4;500;100);(13171.5;[1];[0.05];10211.9;[0.9676];[0.0176];10416.4;500;100);(13347.4;[0.73];[-0.22];10353.8;[0.6473];[-0.3027];10619.7;988;100);(15151.9;[1];[0.05];10213.3;[0.9655];[0.0155];10416.2;988;100);(17755.3;[1];[0.05];10213.3;[0.9655];[0.0155];10416.2;988;100);(20400.7;[1];[0.05];10213.3;[0.9655];[0.0155];10416.2;988;100);(23673.7;[1];[0.05];10213.3;[0.9655];[0.0155];10416.2;988;100);(26424.7;[1];[0.05];10213.3;[0.9655];[0.0155];10416.2;988;100);(29046.6;[1];[0.05];10213.3;[0.9655];[0.0155];10416.2;988;100);(31775.4;[1];[0.05];10213.3;[0.9655];[0.0155];10416.2;988;100);(35120.5;[1];[0.05];10213.3;[0.9655];[0.0155];10416.2;988;100);(37768.1;[1];[0.05];10213.3;[0.9655];[0.0155];10416.2;988;100);(40815.4;[1];[0.05];10213.3;[0.9655];[0.0155];10416.2;988;100);(43494.5;[1];[0.05];10213.3;[0.9655];[0.0155];10416.2;988;100)]
5,2,8889.34,[0.9622],[0.0122],988,100,19648.2,[(139.251;[0.53];[-0.42];10804.9;[0.4788];[-0.4712];9349.86;0;0);(2414.8;[0.53];[-0.42];10804.3;[0.479];[-0.471];9365.99;500;100);(3084.85;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74;500;100);(3595.26;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74;500;100);(4056.6;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74;500;100);(4511.1;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74;500;100);(5061.33;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74;500;100);(5333.41;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74;500;100);(5799.76;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74;500;100);(6295.21;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74;500;100);(6676.64;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74;500;100);(7148.72;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74;500;100);(7578.5;[1];[0.05];9391.89;[0.9598];[0.0098];8876.74;500;100);(7907;[0.53];[-0.42];10804.9;[0.4788];[-0.4712];9349.86;988;100);(10784.4;[1];[0.05];9408.62;[0.9622];[0.0122];8889.34;988;100);(12220.2;[1];[0.05];9408.62;[0.9622];[0.0122];8889.34;988;100);(12823.9;[1];[0.05];9408.62;[0.9622];[0.0122];8889.34;988;100);(13546.9;[1];[0.05];9408.62;[0.9622];[0.0122];8889.34;988;100);(14432.9;[1];[0.05];9408.62;[0.9622];[0.0122];8889.34;988;100);(15275.5;[1];[0.05];9408.62;[0.9622];[0.0122];8889.34;988;100);(16094.1;[1];[0.05];9408.62;[0.9622];[0.0122];8889.34;988;100);(16970.2;[1];[0.05];9408.62;[0.9622];[0.0122];8889.34;988;100);(18045.7;[1];[0.05];9408.62;[0.9622];[0.0122];8889.34;988;100);(18920.4;[1];[0.05];9408.62;[0.9622];[0.0122];8889.34;988;100);(19633.6;[1];[0.05];9408.62;[0.9622];[0.0122];8889.34;988;100)]
5,3,9036.92,[0.9358],[-0.0142],988,100,12087.4,[(156.939;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;0;0);(2117.52;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;500;100);(2668.05;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73;500;100);(3051.24;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73;500;100);(3335.42;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73;500;100);(3637.81;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73;500;100);(4142.94;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73;500;100);(4449.28;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73;500;100);(4869.92;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73;500;100);(5285.04;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73;500;100);(5495.55;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73;500;100);(5708.41;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73;500;100);(6109.95;[1];[0.05];8826.7;[0.9392];[-0.0108];9017.73;500;100);(6275.84;[0.56];[-0.39];9113.74;[0.5155];[-0.4345];9342.55;988;100);(7630.39;[1];[0.05];8830.89;[0.9358];[-0.0142];9036.92;988;100);(7990.95;[1];[0.05];8830.89;[0.9358];[-0.0142];9036.92;988;100);(8483.91;[1];[0.05];8830.89;[0.9358];[-0.0142];9036.92;988;100);(8795.21;[1];[0.05];8830.89;[0.9358];[-0.0142];9036.92;988;100);(9317.53;[1];[0.05];8830.89;[0.9358];[-0.0142];9036.92;988;100);(9770.9;[1];[0.05];8830.89;[0.9358];[-0.0142];9036.92;988;100);(10196.1;[1];[0.05];8830.89;[0.9358];[-0.0142];9036.92;988;100);(10729.1;[1];[0.05];8830.89;[0.9358];[-0.0142];9036.92;988;100);(11314.1;[1];[0.05];8830.89;[0.9358];[-0.0142];9036.92;988;100);(11648.2;[1];[0.05];8830.89;[0.9358];[-0.0142];9036.92;988;100);(12085.2;[1];[0.05];8830.89;[0.9358];[-0.0142];9036.92;988;100)]
5,1,8955.21,[0.9732],[0.0232],988,100,28475.9,[(160.84;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;0;0);(2196.1;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;500;100);(3097.74;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;500;100);(3477.84;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;500;100);(3972.52;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;500;100);(4498.45;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;500;100);(5143.77;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;500;100);(5741.32;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;500;100);(6380.37;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;500;100);(7209.81;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;500;100);(7868.28;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;500;100);(8316.94;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;500;100);(8847.38;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;500;100);(9393.06;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;988;100);(11048.6;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;988;100);(12671.8;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;988;100);(14690.8;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;988;100);(16206.8;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;988;100);(17691.3;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;988;100);(19665.3;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;988;100);(21380.9;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;988;100);(23004.6;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;988;100);(25047;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;988;100);(26883.4;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;988;100);(28467.7;[1];[0.05];9143.01;[0.9732];[0.0232];8955.21;988;100)]
6,1,8257.06,[0.3583],[-0.5917],988,100,10448.8,[(182.575;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;0;0);(2180.19;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;500;100);(5220.95;[0.38];[-0.57];8473.49;[0.3583];[-0.5917];8257.06;988;100)]
4,8,10517,[0.9625],[0.0125],988,100,42822.8,[(163.38;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1;0;0);(2688.95;[0.57];[-0.38];11479.6;[0.5891];[-0.3609];10579.4;500;100);(3590.7;[1];[0.05];10932.1;[0.9624];[0.0124];10516.9;500;100);(4438.76;[1];[0.05];10932.1;[0.9624];[0.0124];10516.9;500;100);(5312.94;[1];[0.05];10932.1;[0.9624];[0.0124];10516.9;500;100);(6615.87;[1];[0.05];10932.1;[0.9624];[0.0124];10516.9;500;100);(7409.88;[1];[0.05];10932.1;[0.9624];[0.0124];10516.9;500;100);(8611.97;[1];[0.05];10932.1;[0.9624];[0.0124];10516.9;500;100);(9543.78;[1];[0.05];10932.1;[0.9624];[0.0124];10516.9;500;100);(11660.8;[1];[0.05];10932.1;[0.9624];[0.0124];10516.9;500;100);(12654.2;[1];[0.05];10932.1;[0.9624];[0.0124];10516.9;500;100);(13932;[1];[0.05];10932.1;[0.9624];[0.0124];10516.9;500;100);(15394.5;[1];[0.05];10932.1;[0.9624];[0.0124];10516.9;500;100);(15836;[0.57];[-0.38];11480.1;[0.5893];[-0.3607];10580.1;988;100);(18935.1;[1];[0.05];10932.1;[0.9625];[0.0125];10517;988;100);(22022.4;[1];[0.05];10932.1;[0.9625];[0.0125];10517;988;100);(24555;[1];[0.05];10932.1;[0.9625];[0.0125];10517;988;100);(27171.3;[1];[0.05];10932.1;[0.9625];[0.0125];10517;988;100);(30007.4;[1];[0.05];10932.1;[0.9625];[0.0125];10517;988;100);(31921.4;[1];[0.05];10932.1;[0.9625];[0.0125];10517;988;100);(34619.2;[1];[0.05];10932.1;[0.9625];[0.0125];10517;988;100);(36781.7;[1];[0.05];10932.1;[0.9625];[0.0125];10517;988;100);(38866.9;[1];[0.05];10932.1;[0.9625];[0.0125];10517;988;100);(41127.5;[1];[0.05];10932.1;[0.9625];[0.0125];10517;988;100);(42798.4;[1];[0.05];10932.1;[0.9625];[0.0125];10517;988;100)]
5,4,8903.74,[0.9914],[0.0414],988,100,21247.8,[(185.991;[0.51];[-0.44];8912.11;[0.5589];[-0.3911];9259.2;0;0);(2068.25;[0.51];[-0.44];8912.76;[0.5591];[-0.3909];9259.79;500;100);(3677.67;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81;500;100);(4475.31;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81;500;100);(5593.57;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81;500;100);(6721.94;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81;500;100);(7774.28;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81;500;100);(8485.99;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81;500;100);(9437.77;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81;500;100);(10147.6;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81;500;100);(11384.1;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81;500;100);(12343.5;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81;500;100);(13129.7;[1];[0.05];8725.17;[0.9926];[0.0426];8885.81;500;100);(13272;[0.51];[-0.44];8912.56;[0.5589];[-0.3911];9259.61;988;100);(14528.7;[1];[0.05];8737.43;[0.9914];[0.0414];8903.74;988;100);(15054.3;[1];[0.05];8737.43;[0.9914];[0.0414];8903.74;988;100);(15794.6;[1];[0.05];8737.43;[0.9914];[0.0414];8903.74;988;100);(16638.4;[1];[0.05];8737.43;[0.9914];[0.0414];8903.74;988;100);(17242.6;[1];[0.05];8737.43;[0.9914];[0.0414];8903.74;988;100);(17814;[1];[0.05];8737.43;[0.9914];[0.0414];8903.74;988;100);(18569.1;[1];[0.05];8737.43;[0.9914];[0.0414];8903.74;988;100);(19230.3;[1];[0.05];8737.43;[0.9914];[0.0414];8903.74;988;100);(19827.4;[1];[0.05];8737.43;[0.9914];[0.0414];8903.74;988;100);(20419.9;[1];[0.05];8737.43;[0.9914];[0.0414];8903.74;988;100);(21242;[1];[0.05];8737.43;[0.9914];[0.0414];8903.74;988;100)]
