Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
3,6,11716.8,[0.8942],[-0.0558],988,10,9838.29,[(178.181;[0.6];[-0.35];12704.8;[0.6711];[-0.2789];11658.2;0;0);(2274.46;[0.6];[-0.35];12704.8;[0.6711];[-0.2789];11658.2;500;10);(2549.31;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;500;10);(2767.11;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;500;10);(3024.71;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;500;10);(3252.29;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;500;10);(3492.94;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;500;10);(3746.69;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;500;10);(3956.46;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;500;10);(4191.7;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;500;10);(4365.1;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;500;10);(4571.24;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;500;10);(4782.56;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;500;10);(4953.64;[0.6];[-0.35];12704.8;[0.6711];[-0.2789];11658.2;988;10);(5311.29;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;988;10);(5692.84;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;988;10);(6206.44;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;988;10);(6610.12;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;988;10);(7004.6;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;988;10);(7494.44;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;988;10);(7972.56;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;988;10);(8429.85;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;988;10);(8892.74;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;988;10);(9356.2;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;988;10);(9812.18;[1];[0.05];12528.1;[0.8942];[-0.0558];11716.8;988;10)]
3,8,11412.5,[1],[0.05],988,10,10971.4,[(150.098;[1];[0.05];11551.3;[1];[0.05];11412.5;0;0);(2557.46;[1];[0.05];11550.3;[1];[0.05];11489.6;500;10);(2940;[1];[0.05];11550.3;[1];[0.05];11489.6;500;10);(3403.11;[1];[0.05];11550.3;[1];[0.05];11489.6;500;10);(3757.25;[1];[0.05];11550.3;[1];[0.05];11489.6;500;10);(4192.88;[1];[0.05];11550.3;[1];[0.05];11489.6;500;10);(4593.12;[1];[0.05];11550.3;[1];[0.05];11489.6;500;10);(4972.73;[1];[0.05];11550.3;[1];[0.05];11489.6;500;10);(5376.58;[1];[0.05];11550.3;[1];[0.05];11489.6;500;10);(5765.35;[1];[0.05];11550.3;[1];[0.05];11489.6;500;10);(6112.43;[1];[0.05];11550.3;[1];[0.05];11489.6;500;10);(6488.43;[1];[0.05];11550.3;[1];[0.05];11489.6;500;10);(6901.67;[1];[0.05];11550.3;[1];[0.05];11489.6;500;10);(7244.82;[1];[0.05];11551.3;[1];[0.05];11412.5;988;10);(7608.03;[1];[0.05];11551.3;[1];[0.05];11412.5;988;10);(7954.62;[1];[0.05];11551.3;[1];[0.05];11412.5;988;10);(8277.57;[1];[0.05];11551.3;[1];[0.05];11412.5;988;10);(8586.92;[1];[0.05];11551.3;[1];[0.05];11412.5;988;10);(8937.34;[1];[0.05];11551.3;[1];[0.05];11412.5;988;10);(9341.81;[1];[0.05];11551.3;[1];[0.05];11412.5;988;10);(9628.8;[1];[0.05];11551.3;[1];[0.05];11412.5;988;10);(9959.18;[1];[0.05];11551.3;[1];[0.05];11412.5;988;10);(10268.9;[1];[0.05];11551.3;[1];[0.05];11412.5;988;10);(10618.9;[1];[0.05];11551.3;[1];[0.05];11412.5;988;10);(10962.9;[1];[0.05];11551.3;[1];[0.05];11412.5;988;10)]
3,10,11308.2,[0.6123],[-0.3377],988,10,6719.61,[(147.337;[1];[0.05];23866.6;[0.6123];[-0.3377];11308.2;0;0);(1709.78;[1];[0.05];23793.5;[0.604];[-0.346];11154.5;500;10);(2109.17;[1];[0.05];23793.5;[0.604];[-0.346];11154.5;500;10);(2436.51;[1];[0.05];23793.5;[0.604];[-0.346];11154.5;500;10);(2742.33;[1];[0.05];23793.5;[0.604];[-0.346];11154.5;500;10);(3039.72;[1];[0.05];23793.5;[0.604];[-0.346];11154.5;500;10);(3311.46;[1];[0.05];23793.5;[0.604];[-0.346];11154.5;500;10);(3613.6;[1];[0.05];23793.5;[0.604];[-0.346];11154.5;500;10);(4023.59;[1];[0.05];23793.5;[0.604];[-0.346];11154.5;500;10);(4310.77;[1];[0.05];23793.5;[0.604];[-0.346];11154.5;500;10);(4562.56;[1];[0.05];23793.5;[0.604];[-0.346];11154.5;500;10);(4828.09;[1];[0.05];23793.5;[0.604];[-0.346];11154.5;500;10);(5057.92;[1];[0.05];23793.5;[0.604];[-0.346];11154.5;500;10);(5277.43;[1];[0.05];23866.6;[0.6123];[-0.3377];11308.2;988;10);(5411.66;[1];[0.05];23866.6;[0.6123];[-0.3377];11308.2;988;10);(5552.89;[1];[0.05];23866.6;[0.6123];[-0.3377];11308.2;988;10);(5634.54;[1];[0.05];23866.6;[0.6123];[-0.3377];11308.2;988;10);(5757.83;[1];[0.05];23866.6;[0.6123];[-0.3377];11308.2;988;10);(5911.8;[1];[0.05];23866.6;[0.6123];[-0.3377];11308.2;988;10);(6061.31;[1];[0.05];23866.6;[0.6123];[-0.3377];11308.2;988;10);(6144.84;[1];[0.05];23866.6;[0.6123];[-0.3377];11308.2;988;10);(6335.95;[1];[0.05];23866.6;[0.6123];[-0.3377];11308.2;988;10);(6480.97;[1];[0.05];23866.6;[0.6123];[-0.3377];11308.2;988;10);(6570.5;[1];[0.05];23866.6;[0.6123];[-0.3377];11308.2;988;10);(6717.04;[1];[0.05];23866.6;[0.6123];[-0.3377];11308.2;988;10)]
4,1,9997.85,[0.7471],[-0.2029],988,10,6565.95,[(135.804;[0.9];[-0.05];11962.1;[0.6689];[-0.2811];10208;0;0);(1816.75;[0.9];[-0.05];11962.1;[0.6689];[-0.2811];10208;500;10);(1973.07;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;500;10);(2137.37;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;500;10);(2316.25;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;500;10);(2478.26;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;500;10);(2631.2;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;500;10);(2844.97;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;500;10);(2989.17;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;500;10);(3140.18;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;500;10);(3300.73;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;500;10);(3456.49;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;500;10);(3619.07;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;500;10);(3794.12;[0.9];[-0.05];11962.1;[0.6689];[-0.2811];10208;988;10);(4117.83;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;988;10);(4337.53;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;988;10);(4578.62;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;988;10);(4738.22;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;988;10);(4984.53;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;988;10);(5182.82;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;988;10);(5421.33;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;988;10);(5615.84;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;988;10);(5869.43;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;988;10);(6275.67;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;988;10);(6560.78;[1];[0.05];11517.3;[0.7471];[-0.2029];9997.85;988;10)]
4,2,10404,[0.9074],[-0.0426],988,10,8919.54,[(138.776;[0.5];[-0.45];11753.1;[0.6468];[-0.3032];10308.6;0;0);(1746.28;[0.5];[-0.45];11753;[0.6468];[-0.3032];10308.4;500;10);(2095.9;[1];[0.05];11377.5;[0.914];[-0.036];10389.8;500;10);(2314.35;[1];[0.05];11377.5;[0.914];[-0.036];10389.8;500;10);(2611.15;[1];[0.05];11377.5;[0.914];[-0.036];10389.8;500;10);(2857.8;[1];[0.05];11377.5;[0.914];[-0.036];10389.8;500;10);(3083.47;[1];[0.05];11377.5;[0.914];[-0.036];10389.8;500;10);(3314.89;[1];[0.05];11377.5;[0.914];[-0.036];10389.8;500;10);(3555.18;[1];[0.05];11377.5;[0.914];[-0.036];10389.8;500;10);(3779.06;[1];[0.05];11377.5;[0.914];[-0.036];10389.8;500;10);(3962.71;[1];[0.05];11377.5;[0.914];[-0.036];10389.8;500;10);(4226.22;[1];[0.05];11377.5;[0.914];[-0.036];10389.8;500;10);(4458.13;[1];[0.05];11377.5;[0.914];[-0.036];10389.8;500;10);(4945.9;[0.5];[-0.45];11753.1;[0.6468];[-0.3032];10308.6;988;10);(5330.58;[1];[0.05];11388.1;[0.9074];[-0.0426];10404;988;10);(5638.15;[1];[0.05];11388.1;[0.9074];[-0.0426];10404;988;10);(5978.97;[1];[0.05];11388.1;[0.9074];[-0.0426];10404;988;10);(6342.06;[1];[0.05];11388.1;[0.9074];[-0.0426];10404;988;10);(6694.4;[1];[0.05];11388.1;[0.9074];[-0.0426];10404;988;10);(7065.88;[1];[0.05];11388.1;[0.9074];[-0.0426];10404;988;10);(7372.13;[1];[0.05];11388.1;[0.9074];[-0.0426];10404;988;10);(7702.07;[1];[0.05];11388.1;[0.9074];[-0.0426];10404;988;10);(8071.26;[1];[0.05];11388.1;[0.9074];[-0.0426];10404;988;10);(8453.85;[1];[0.05];11388.1;[0.9074];[-0.0426];10404;988;10);(8914.19;[1];[0.05];11388.1;[0.9074];[-0.0426];10404;988;10)]
3,9,11626.1,[0.8853],[-0.0647],988,10,17619.8,[(163.581;[0.6];[-0.35];21722.5;[0.6145];[-0.3355];11175.7;0;0);(2064.02;[0.6];[-0.35];21722.5;[0.6145];[-0.3355];11175.7;500;10);(2449.59;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;500;10);(2982.06;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;500;10);(3490.58;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;500;10);(3983.74;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;500;10);(4439.13;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;500;10);(4934.26;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;500;10);(5443.31;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;500;10);(5870.16;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;500;10);(6305.07;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;500;10);(6870.99;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;500;10);(7435.69;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;500;10);(7750.49;[0.6];[-0.35];21722.5;[0.6145];[-0.3355];11175.7;988;10);(9207.85;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;988;10);(10025;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;988;10);(10835.1;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;988;10);(11756.1;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;988;10);(12602.2;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;988;10);(13374.6;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;988;10);(14262.9;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;988;10);(15108;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;988;10);(15888;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;988;10);(16714.3;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;988;10);(17604.5;[1];[0.05];19238.3;[0.8853];[-0.0647];11626.1;988;10)]
4,3,9872.73,[0.7499],[-0.2001],988,10,9726.6,[(140.626;[0.7];[-0.25];16270.4;[0.5295];[-0.4205];10072.4;0;0);(1838.92;[0.7];[-0.25];16270.4;[0.5295];[-0.4205];10072.4;500;10);(2302;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;500;10);(2548.62;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;500;10);(2840.2;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;500;10);(3094.99;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;500;10);(3392.18;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;500;10);(3659.83;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;500;10);(3895.65;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;500;10);(4165.36;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;500;10);(4428.47;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;500;10);(4666.63;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;500;10);(4938.06;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;500;10);(5244.4;[0.7];[-0.25];16270.4;[0.5295];[-0.4205];10072.4;988;10);(5581.34;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;988;10);(5912.66;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;988;10);(6327.69;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;988;10);(6818.9;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;988;10);(7369.1;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;988;10);(7751.07;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;988;10);(8124.9;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;988;10);(8465.62;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;988;10);(8910.31;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;988;10);(9296.86;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;988;10);(9717.65;[1];[0.05];14562.3;[0.7499];[-0.2001];9872.73;988;10)]
4,4,10001.1,[0.9595],[0.0095],988,10,6338.85,[(159.334;[0.8];[-0.15];10073;[0.7804];[-0.1696];10121.7;0;0);(2168.91;[0.8];[-0.15];10067.2;[0.7889];[-0.1611];10131.1;500;10);(2308.85;[1];[0.05];10044.9;[0.9692];[0.0192];10017.1;500;10);(2411.58;[1];[0.05];10044.9;[0.9692];[0.0192];10017.1;500;10);(2508.93;[1];[0.05];10044.9;[0.9692];[0.0192];10017.1;500;10);(2620.2;[1];[0.05];10044.9;[0.9692];[0.0192];10017.1;500;10);(2712.64;[1];[0.05];10044.9;[0.9692];[0.0192];10017.1;500;10);(2820.37;[1];[0.05];10044.9;[0.9692];[0.0192];10017.1;500;10);(2923.08;[1];[0.05];10044.9;[0.9692];[0.0192];10017.1;500;10);(3055.1;[1];[0.05];10044.9;[0.9692];[0.0192];10017.1;500;10);(3148.21;[1];[0.05];10044.9;[0.9692];[0.0192];10017.1;500;10);(3247.42;[1];[0.05];10044.9;[0.9692];[0.0192];10017.1;500;10);(3359.59;[1];[0.05];10044.9;[0.9692];[0.0192];10017.1;500;10);(3553.46;[0.8];[-0.15];10073;[0.7804];[-0.1696];10121.7;988;10);(3773.94;[1];[0.05];10045.1;[0.9595];[0.0095];10001.1;988;10);(4006.04;[1];[0.05];10045.1;[0.9595];[0.0095];10001.1;988;10);(4234.58;[1];[0.05];10045.1;[0.9595];[0.0095];10001.1;988;10);(4524.58;[1];[0.05];10045.1;[0.9595];[0.0095];10001.1;988;10);(4740.5;[1];[0.05];10045.1;[0.9595];[0.0095];10001.1;988;10);(4995.87;[1];[0.05];10045.1;[0.9595];[0.0095];10001.1;988;10);(5321.74;[1];[0.05];10045.1;[0.9595];[0.0095];10001.1;988;10);(5555.09;[1];[0.05];10045.1;[0.9595];[0.0095];10001.1;988;10);(5805.65;[1];[0.05];10045.1;[0.9595];[0.0095];10001.1;988;10);(6037.36;[1];[0.05];10045.1;[0.9595];[0.0095];10001.1;988;10);(6332.28;[1];[0.05];10045.1;[0.9595];[0.0095];10001.1;988;10)]
4,5,9350.5,[0.7566],[-0.1934],988,10,4612.18,[(154.848;[0.9];[-0.05];10429.1;[0.6891];[-0.2609];9150.94;0;0);(1999.76;[0.9];[-0.05];10429.1;[0.6891];[-0.2609];9150.94;500;10);(2149.11;[1];[0.05];10344.8;[0.8289];[-0.1211];9415.48;500;10);(2223.94;[1];[0.05];10344.8;[0.8289];[-0.1211];9415.48;500;10);(2296.5;[1];[0.05];10344.8;[0.8289];[-0.1211];9415.48;500;10);(2369.36;[1];[0.05];10344.8;[0.8289];[-0.1211];9415.48;500;10);(2447.87;[1];[0.05];10344.8;[0.8289];[-0.1211];9415.48;500;10);(2526.6;[1];[0.05];10344.8;[0.8289];[-0.1211];9415.48;500;10);(2599.6;[1];[0.05];10344.8;[0.8289];[-0.1211];9415.48;500;10);(2660.48;[1];[0.05];10344.8;[0.8289];[-0.1211];9415.48;500;10);(2739.12;[1];[0.05];10344.8;[0.8289];[-0.1211];9415.48;500;10);(2812.05;[1];[0.05];10344.8;[0.8289];[-0.1211];9415.48;500;10);(2883.02;[1];[0.05];10344.8;[0.8289];[-0.1211];9415.48;500;10);(3149.98;[0.9];[-0.05];10429.1;[0.6891];[-0.2609];9150.94;988;10);(3382.73;[1];[0.05];10348.1;[0.7566];[-0.1934];9350.5;988;10);(3475.12;[1];[0.05];10348.1;[0.7566];[-0.1934];9350.5;988;10);(3597.86;[1];[0.05];10348.1;[0.7566];[-0.1934];9350.5;988;10);(3723.07;[1];[0.05];10348.1;[0.7566];[-0.1934];9350.5;988;10);(3832.93;[1];[0.05];10348.1;[0.7566];[-0.1934];9350.5;988;10);(3974.49;[1];[0.05];10348.1;[0.7566];[-0.1934];9350.5;988;10);(4131.72;[1];[0.05];10348.1;[0.7566];[-0.1934];9350.5;988;10);(4255.32;[1];[0.05];10348.1;[0.7566];[-0.1934];9350.5;988;10);(4411.58;[1];[0.05];10348.1;[0.7566];[-0.1934];9350.5;988;10);(4510.28;[1];[0.05];10348.1;[0.7566];[-0.1934];9350.5;988;10);(4608.16;[1];[0.05];10348.1;[0.7566];[-0.1934];9350.5;988;10)]
4,6,10128,[0.796],[-0.154],988,10,6778.92,[(145.555;[0.6];[-0.35];11286.9;[0.5506];[-0.3994];10202.3;0;0);(1847.48;[0.6];[-0.35];11286.9;[0.5506];[-0.3994];10202.3;500;10);(2005.92;[1];[0.05];11016.5;[0.796];[-0.154];10128;500;10);(2196.73;[1];[0.05];11016.5;[0.796];[-0.154];10128;500;10);(2331.8;[1];[0.05];11016.5;[0.796];[-0.154];10128;500;10);(2438.4;[1];[0.05];11016.5;[0.796];[-0.154];10128;500;10);(2553.43;[1];[0.05];11016.5;[0.796];[-0.154];10128;500;10);(2751.96;[1];[0.05];11016.5;[0.796];[-0.154];10128;500;10);(2890.41;[1];[0.05];11016.5;[0.796];[-0.154];10128;500;10);(3029.21;[1];[0.05];11016.5;[0.796];[-0.154];10128;500;10);(3193.51;[1];[0.05];11016.5;[0.796];[-0.154];10128;500;10);(3330.54;[1];[0.05];11016.5;[0.796];[-0.154];10128;500;10);(3456.96;[1];[0.05];11016.5;[0.796];[-0.154];10128;500;10);(3685.37;[0.6];[-0.35];11286.9;[0.5506];[-0.3994];10202.3;988;10);(3898.45;[1];[0.05];11016.5;[0.796];[-0.154];10128;988;10);(4460.08;[1];[0.05];11016.5;[0.796];[-0.154];10128;988;10);(4707.17;[1];[0.05];11016.5;[0.796];[-0.154];10128;988;10);(4997.28;[1];[0.05];11016.5;[0.796];[-0.154];10128;988;10);(5243.78;[1];[0.05];11016.5;[0.796];[-0.154];10128;988;10);(5520.17;[1];[0.05];11016.5;[0.796];[-0.154];10128;988;10);(5760.13;[1];[0.05];11016.5;[0.796];[-0.154];10128;988;10);(6016.29;[1];[0.05];11016.5;[0.796];[-0.154];10128;988;10);(6312.12;[1];[0.05];11016.5;[0.796];[-0.154];10128;988;10);(6539.4;[1];[0.05];11016.5;[0.796];[-0.154];10128;988;10);(6773.06;[1];[0.05];11016.5;[0.796];[-0.154];10128;988;10)]
4,7,9926.28,[0.735],[-0.215],988,10,3352.28,[(157.78;[1];[0.05];10173.3;[0.735];[-0.215];9926.28;0;0);(1752.79;[1];[0.05];10172.7;[0.7369];[-0.2131];9919.03;500;10);(1797.87;[1];[0.05];10172.7;[0.7369];[-0.2131];9919.03;500;10);(1852.82;[1];[0.05];10172.7;[0.7369];[-0.2131];9919.03;500;10);(1909.35;[1];[0.05];10172.7;[0.7369];[-0.2131];9919.03;500;10);(1962.55;[1];[0.05];10172.7;[0.7369];[-0.2131];9919.03;500;10);(2016.04;[1];[0.05];10172.7;[0.7369];[-0.2131];9919.03;500;10);(2041.16;[1];[0.05];10172.7;[0.7369];[-0.2131];9919.03;500;10);(2094.66;[1];[0.05];10172.7;[0.7369];[-0.2131];9919.03;500;10);(2149.12;[1];[0.05];10172.7;[0.7369];[-0.2131];9919.03;500;10);(2203.05;[1];[0.05];10172.7;[0.7369];[-0.2131];9919.03;500;10);(2248.53;[1];[0.05];10172.7;[0.7369];[-0.2131];9919.03;500;10);(2298.14;[1];[0.05];10172.7;[0.7369];[-0.2131];9919.03;500;10);(2494.32;[1];[0.05];10173.3;[0.735];[-0.215];9926.28;988;10);(2611.35;[1];[0.05];10173.3;[0.735];[-0.215];9926.28;988;10);(2700.52;[1];[0.05];10173.3;[0.735];[-0.215];9926.28;988;10);(2790.34;[1];[0.05];10173.3;[0.735];[-0.215];9926.28;988;10);(2880.69;[1];[0.05];10173.3;[0.735];[-0.215];9926.28;988;10);(2955.92;[1];[0.05];10173.3;[0.735];[-0.215];9926.28;988;10);(3025.2;[1];[0.05];10173.3;[0.735];[-0.215];9926.28;988;10);(3078;[1];[0.05];10173.3;[0.735];[-0.215];9926.28;988;10);(3145.84;[1];[0.05];10173.3;[0.735];[-0.215];9926.28;988;10);(3212.9;[1];[0.05];10173.3;[0.735];[-0.215];9926.28;988;10);(3300.19;[1];[0.05];10173.3;[0.735];[-0.215];9926.28;988;10);(3350.35;[1];[0.05];10173.3;[0.735];[-0.215];9926.28;988;10)]
4,8,10075,[1],[0.05],988,10,3462.53,[(149.917;[1];[0.05];10152.8;[1];[0.05];10075;0;0);(1717.05;[1];[0.05];10152.8;[1];[0.05];10075;500;10);(1773.81;[1];[0.05];10152.8;[1];[0.05];10075;500;10);(1829.87;[1];[0.05];10152.8;[1];[0.05];10075;500;10);(1874.14;[1];[0.05];10152.8;[1];[0.05];10075;500;10);(1929.92;[1];[0.05];10152.8;[1];[0.05];10075;500;10);(1967.99;[1];[0.05];10152.8;[1];[0.05];10075;500;10);(2016.97;[1];[0.05];10152.8;[1];[0.05];10075;500;10);(2079.33;[1];[0.05];10152.8;[1];[0.05];10075;500;10);(2121.96;[1];[0.05];10152.8;[1];[0.05];10075;500;10);(2163.06;[1];[0.05];10152.8;[1];[0.05];10075;500;10);(2224.11;[1];[0.05];10152.8;[1];[0.05];10075;500;10);(2283.59;[1];[0.05];10152.8;[1];[0.05];10075;500;10);(2509.64;[1];[0.05];10152.8;[1];[0.05];10075;988;10);(2594.52;[1];[0.05];10152.8;[1];[0.05];10075;988;10);(2684.76;[1];[0.05];10152.8;[1];[0.05];10075;988;10);(2743.11;[1];[0.05];10152.8;[1];[0.05];10075;988;10);(2830.61;[1];[0.05];10152.8;[1];[0.05];10075;988;10);(2909.93;[1];[0.05];10152.8;[1];[0.05];10075;988;10);(3005.61;[1];[0.05];10152.8;[1];[0.05];10075;988;10);(3097.94;[1];[0.05];10152.8;[1];[0.05];10075;988;10);(3181.28;[1];[0.05];10152.8;[1];[0.05];10075;988;10);(3282.03;[1];[0.05];10152.8;[1];[0.05];10075;988;10);(3378.13;[1];[0.05];10152.8;[1];[0.05];10075;988;10);(3459.59;[1];[0.05];10152.8;[1];[0.05];10075;988;10)]
6,1,7936.51,[0.3919],[-0.5581],988,10,4005.94,[(153.816;[0.4];[-0.55];9098;[0.3918];[-0.5582];7936.3;0;0);(2403.38;[0.4];[-0.55];9097.39;[0.3919];[-0.5581];7953.97;500;10);(3123.38;[0.4];[-0.55];9098.28;[0.3919];[-0.5581];7936.51;988;10)]
6,2,8006.56,[0.3745],[-0.5755],988,10,3435.44,[(136.893;[0.4];[-0.55];9096.01;[0.3745];[-0.5755];8006.56;0;0);(1906.54;[0.4];[-0.55];9095.91;[0.3745];[-0.5755];8006.41;500;10);(2698.25;[0.4];[-0.55];9096.01;[0.3745];[-0.5755];8006.56;988;10)]
5,4,8631.76,[0.852],[-0.098],988,10,4877.85,[(149.231;[0.6];[-0.35];8883.49;[0.555];[-0.395];8936.26;0;0);(2100.65;[0.6];[-0.35];8883.49;[0.555];[-0.395];8936.26;500;10);(2282.33;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;500;10);(2348.94;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;500;10);(2423.73;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;500;10);(2490.75;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;500;10);(2538.15;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;500;10);(2584.38;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;500;10);(2647.35;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;500;10);(2688.98;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;500;10);(2756.85;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;500;10);(2826.35;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;500;10);(2884.97;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;500;10);(3065.79;[0.6];[-0.35];8883.49;[0.555];[-0.395];8936.26;988;10);(3250.42;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;988;10);(3419.05;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;988;10);(3518.83;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;988;10);(3664.21;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;988;10);(3800.56;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;988;10);(3921.87;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;988;10);(4070.49;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;988;10);(4239.47;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;988;10);(4385.42;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;988;10);(4691.93;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;988;10);(4874.89;[1];[0.05];8764.82;[0.852];[-0.098];8631.76;988;10)]
6,3,7699.08,[0.3508],[-0.5992],988,10,2967.24,[(161.983;[0.4];[-0.55];13617.2;[0.3508];[-0.5992];7699.08;0;0);(2160.79;[0.4];[-0.55];13617.2;[0.3508];[-0.5992];7699.08;500;10);(2579.67;[0.4];[-0.55];13617.2;[0.3508];[-0.5992];7699.08;988;10)]
