Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
5,4,6106.52,[0.3702],[-0.5798],9984,100,19893.2,[(1934.17;[0.3];[-0.65];6005.08;[0.3702];[-0.5798];6106.52;0;0);(8049.15;[0.3];[-0.65];5992.04;[0.3709];[-0.5791];6092.26;500;100);(8460.9;[0.3];[-0.65];5998.6;[0.3715];[-0.5785];6103.22;1000;100);(8919.79;[0.3];[-0.65];6003.1;[0.3703];[-0.5797];6104.45;2000;100);(9969.11;[0.3];[-0.65];6003.74;[0.3699];[-0.5801];6101.96;4000;100);(11936.2;[0.3];[-0.65];6005.08;[0.3702];[-0.5798];6106.52;8000;100);(15423;[0.3];[-0.65];6005;[0.3702];[-0.5798];6103.07;9984;100)]
5,7,6311.66,[0.3693],[-0.5807],9984,100,17422.9,[(2277.04;[0.35];[-0.6];7159.69;[0.3693];[-0.5807];6311.66;0;0);(7659.19;[0.35];[-0.6];7148.34;[0.3709];[-0.5791];6309.44;500;100);(8081.48;[0.35];[-0.6];7148.33;[0.3707];[-0.5793];6302.87;1000;100);(8509.34;[0.35];[-0.6];7153.23;[0.3703];[-0.5797];6306.54;2000;100);(9615.48;[0.35];[-0.6];7153.46;[0.3701];[-0.5799];6316.02;4000;100);(11125.4;[0.35];[-0.6];7156.68;[0.3693];[-0.5807];6308.31;8000;100);(13956.7;[0.35];[-0.6];7159.62;[0.3693];[-0.5807];6311.58;9984;100)]
5,6,6343.53,[0.368],[-0.582],9984,100,18526.4,[(2236.03;[0.31];[-0.64];4981.95;[0.3281];[-0.6219];6184.54;0;0);(8304.04;[0.33];[-0.62];4891.37;[0.3682];[-0.5818];6342.67;500;100);(8714.87;[0.33];[-0.62];4891.37;[0.3682];[-0.5818];6342.67;1000;100);(9327.07;[0.33];[-0.62];4891.52;[0.3681];[-0.5819];6343.32;2000;100);(10281.5;[0.33];[-0.62];4892.22;[0.368];[-0.582];6343.53;4000;100);(12099.4;[0.31];[-0.64];4979.36;[0.328];[-0.622];6182.17;8000;100);(15055.1;[0.31];[-0.64];4981.95;[0.3281];[-0.6219];6184.54;9984;100)]
5,5,6005.6,[0.3677],[-0.5823],9984,100,19037.6,[(2268.6;[0.32];[-0.63];6053.22;[0.3242];[-0.6258];5886.89;0;0);(7976.5;[0.36];[-0.59];6021.64;[0.3689];[-0.5811];6000.63;500;100);(8390.07;[0.36];[-0.59];6021.64;[0.3689];[-0.5811];6000.63;1000;100);(9054.75;[0.36];[-0.59];6027.06;[0.3689];[-0.5811];6006.31;2000;100);(10209.8;[0.36];[-0.59];6032.05;[0.3677];[-0.5823];6005.6;4000;100);(12263.4;[0.32];[-0.63];6046.72;[0.3261];[-0.6239];5889.3;8000;100);(15612;[0.32];[-0.63];6053.22;[0.3242];[-0.6258];5886.89;9984;100)]
4,9,6123.88,[0.9757],[0.0257],9984,100,51160,[(2069.99;[0.51];[-0.44];9462.9;[0.4499];[-0.5001];9493.82;0;0);(7454.93;[0.51];[-0.44];9288.92;[0.4531];[-0.4969];9309.44;500;100);(7859.41;[0.51];[-0.44];9304.9;[0.4524];[-0.4976];9326.97;1000;100);(8623.2;[0.51];[-0.44];9329.31;[0.4522];[-0.4978];9352.48;2000;100);(12789.5;[1];[0.05];5007.82;[0.9656];[0.0156];5001.04;2000;100);(13197.7;[0.51];[-0.44];9371.16;[0.45];[-0.5];9381.45;4000;100);(19815.8;[1];[0.05];5754.51;[0.9672];[0.0172];5725.07;4000;100);(20197.9;[0.51];[-0.44];9445.46;[0.4504];[-0.4996];9470.93;8000;100);(32198.4;[1];[0.05];6139.11;[0.978];[0.028];6068.28;8000;100);(32666.7;[0.51];[-0.44];9462.35;[0.45];[-0.5];9493.57;9984;100);(50999.8;[1];[0.05];6194.7;[0.9757];[0.0257];6123.88;9984;100)]
4,8,6100.02,[0.9983],[0.0483],9984,100,62057.4,[(2428.82;[0.46];[-0.49];11243.3;[0.4453];[-0.5047];9382.49;0;0);(9201.57;[0.47];[-0.48];11027.1;[0.4544];[-0.4956];9227.29;500;100);(9535.25;[0.47];[-0.48];11048.8;[0.455];[-0.495];9247.89;1000;100);(10347.3;[0.46];[-0.49];11083.5;[0.4513];[-0.4987];9259;2000;100);(15034;[1];[0.05];5328.85;[0.94];[-0.01];5195.8;2000;100);(15357.8;[0.46];[-0.49];11169.1;[0.4464];[-0.5036];9310.91;4000;100);(29463.9;[1];[0.05];5911.65;[0.9685];[0.0185];5747.4;4000;100);(29903.7;[0.46];[-0.49];11232.3;[0.446];[-0.504];9371.45;8000;100);(41652.2;[1];[0.05];6230.34;[0.9982];[0.0482];6076.84;8000;100);(42195.1;[0.45];[-0.5];11242.9;[0.4435];[-0.5065];9375.84;9984;100);(61920.3;[1];[0.05];6258.71;[0.9983];[0.0483];6100.02;9984;100)]
5,8,6345.94,[0.3713],[-0.5787],9984,100,18124.6,[(2194.04;[0.38];[-0.57];7328.64;[0.3713];[-0.5787];6345.94;0;0);(7808.85;[0.38];[-0.57];7322.87;[0.3723];[-0.5777];6338.14;500;100);(8217.04;[0.38];[-0.57];7322.87;[0.3723];[-0.5777];6338.14;1000;100);(8816.85;[0.38];[-0.57];7325.26;[0.3719];[-0.5781];6342.62;2000;100);(9907.63;[0.38];[-0.57];7326.05;[0.3717];[-0.5783];6345.8;4000;100);(11699.1;[0.38];[-0.57];7327.79;[0.3714];[-0.5786];6347.54;8000;100);(15060.3;[0.38];[-0.57];7328.61;[0.3714];[-0.5786];6345.5;9984;100)]
5,9,6206.94,[0.3721],[-0.5779],9984,100,19481.5,[(2478.26;[0.39];[-0.56];6374.26;[0.372];[-0.578];6206.99;0;0);(8741.66;[0.39];[-0.56];6372.18;[0.3726];[-0.5774];6199.62;500;100);(9161.04;[0.39];[-0.56];6371.96;[0.3727];[-0.5773];6199.61;1000;100);(9757.43;[0.39];[-0.56];6373.38;[0.3722];[-0.5778];6206.65;2000;100);(10489.3;[0.39];[-0.56];6373.38;[0.3722];[-0.5778];6206.65;4000;100);(12298;[0.39];[-0.56];6374.29;[0.3721];[-0.5779];6206.94;8000;100);(15706.1;[0.39];[-0.56];6374.26;[0.372];[-0.578];6206.99;9984;100)]
4,10,6130.97,[0.9514],[0.0014],9984,100,55218.1,[(2097.68;[0.54];[-0.41];12142.4;[0.4413];[-0.5087];9454.2;0;0);(7801.88;[0.56];[-0.39];11790.8;[0.4509];[-0.4991];9266.56;500;100);(8198.57;[0.54];[-0.41];11895.2;[0.4394];[-0.5106];9240.84;1000;100);(8877.08;[0.54];[-0.41];11976.3;[0.4418];[-0.5082];9305.66;2000;100);(10357.2;[1];[0.05];5855.93;[0.9387];[-0.0113];5484.25;2000;100);(10620.2;[0.54];[-0.41];12026;[0.4407];[-0.5093];9349.45;4000;100);(18780.9;[1];[0.05];6116.65;[0.9582];[0.0082];5723.35;4000;100);(19156.5;[0.54];[-0.41];12092.9;[0.4438];[-0.5062];9427.4;8000;100);(39672.2;[1];[0.05];6506.64;[0.9373];[-0.0127];6033.29;8000;100);(40028.5;[0.54];[-0.41];12143;[0.4417];[-0.5083];9455.94;9984;100);(55093.3;[1];[0.05];6619.16;[0.9514];[0.0014];6130.97;9984;100)]
4,7,6058.55,[0.9976],[0.0476],9984,100,66467.4,[(2149.51;[0.42];[-0.53];11037;[0.4454];[-0.5046];9445.59;0;0);(9685.07;[0.44];[-0.51];10819.1;[0.4495];[-0.5005];9244.81;500;100);(10086.5;[0.44];[-0.51];10832.2;[0.4493];[-0.5007];9260.67;1000;100);(10760.6;[0.43];[-0.52];10895.4;[0.4485];[-0.5015];9316.07;2000;100);(14038.4;[1];[0.05];4469.6;[0.9735];[0.0235];4416.5;2000;100);(14280.5;[0.43];[-0.52];10946.6;[0.4495];[-0.5005];9372.95;4000;100);(17014.3;[1];[0.05];5338.62;[0.9677];[0.0177];5355.36;4000;100);(17358.2;[0.42];[-0.53];11017.4;[0.4468];[-0.5032];9427.58;8000;100);(36449.8;[1];[0.05];5911.23;[0.9945];[0.0445];5909.13;8000;100);(36849.3;[0.42];[-0.53];11037;[0.4454];[-0.5046];9445.59;9984;100);(66347;[1];[0.05];6078.63;[0.9976];[0.0476];6058.55;9984;100)]
5,10,6331.37,[0.3696],[-0.5804],9984,100,18660.4,[(2040.01;[0.49];[-0.46];7903.83;[0.3696];[-0.5804];6331.37;0;0);(8159.89;[0.49];[-0.46];7893.08;[0.3716];[-0.5784];6331.18;500;100);(8584.65;[0.49];[-0.46];7894.85;[0.3718];[-0.5782];6336.56;1000;100);(9229.82;[0.49];[-0.46];7895.9;[0.3705];[-0.5795];6326.14;2000;100);(10318.6;[0.49];[-0.46];7899.23;[0.3709];[-0.5791];6336.69;4000;100);(12556.4;[0.49];[-0.46];7901.24;[0.3695];[-0.5805];6329.36;8000;100);(15615.5;[0.49];[-0.46];7903.8;[0.3696];[-0.5804];6332.07;9984;100)]
6,1,5139.7,[0.2573],[-0.6927],9984,100,18340,[(1909.51;[0.3];[-0.65];5425.95;[0.2577];[-0.6923];5151.77;0;0);(7350.69;[0.28];[-0.67];4915.04;[0.2401];[-0.7099];4658.88;500;100);(7686.01;[0.29];[-0.66];5270.14;[0.252];[-0.698];5003.69;1000;100);(8302.71;[0.29];[-0.66];5287.63;[0.253];[-0.697];5012.35;2000;100);(9253.01;[0.3];[-0.65];5324.19;[0.2577];[-0.6923];5051.24;4000;100);(11040.9;[0.31];[-0.64];5414.21;[0.2573];[-0.6927];5139.7;8000;100);(14969.6;[0.3];[-0.65];5425.95;[0.2577];[-0.6923];5151.77;9984;100)]
4,2,6077.52,[0.9921],[0.0421],9984,100,97967.8,[(2228.87;[0.53];[-0.42];13931.1;[0.439];[-0.511];9439.4;0;0);(9013.76;[0.54];[-0.41];13485.3;[0.4493];[-0.5007];9244.37;500;100);(9433.25;[0.54];[-0.41];13569.4;[0.4507];[-0.4993];9327.34;1000;100);(10181.5;[1];[0.05];4621.99;[0.9787];[0.0287];4421.16;1000;100);(10412;[0.54];[-0.41];13692;[0.4459];[-0.5041];9331.12;2000;100);(15397.3;[1];[0.05];6122.34;[0.9744];[0.0244];5657.07;2000;100);(15650.9;[0.53];[-0.42];13782.8;[0.439];[-0.511];9322.26;4000;100);(29265;[1];[0.05];6275.99;[0.9842];[0.0342];5768.19;4000;100);(29612.8;[0.53];[-0.42];13925.2;[0.438];[-0.512];9416.64;8000;100);(68283.8;[1];[0.05];6584.51;[0.9906];[0.0406];6001.77;8000;100);(68662.8;[0.53];[-0.42];13931.6;[0.4391];[-0.5109];9441.24;9984;100);(97796.1;[1];[0.05];6673.87;[0.9921];[0.0421];6077.52;9984;100)]
6,2,5080.8,[0.2577],[-0.6923],9984,100,17340,[(2035.26;[0.32];[-0.63];7483.47;[0.2577];[-0.6923];5080.8;0;0);(8187.24;[0.31];[-0.64];6806.85;[0.2364];[-0.7136];4550.16;500;100);(8613.44;[0.31];[-0.64];7284.06;[0.2564];[-0.6936];4931.44;1000;100);(9289.97;[0.32];[-0.63];7349.49;[0.258];[-0.692];4991.61;2000;100);(10288.2;[0.32];[-0.63];7418.88;[0.2578];[-0.6922];5011.1;4000;100);(11802.6;[0.32];[-0.63];7475.61;[0.2584];[-0.6916];5052.93;8000;100);(14511.3;[0.32];[-0.63];7483.47;[0.2577];[-0.6923];5080.8;9984;100)]
6,3,5158.61,[0.2582],[-0.6918],9984,100,17433.1,[(2252.7;[0.26];[-0.69];4378.11;[0.2582];[-0.6918];5158.61;0;0);(8191.51;[0.23];[-0.72];3933.92;[0.2397];[-0.7103];4714.26;500;100);(8517.17;[0.25];[-0.7];4227.11;[0.2494];[-0.7006];5009.27;1000;100);(9028.99;[0.26];[-0.69];4295.49;[0.2559];[-0.6941];5075.49;2000;100);(9930.06;[0.26];[-0.69];4302.21;[0.2565];[-0.6935];5081.46;4000;100);(11640.2;[0.26];[-0.69];4377.61;[0.2586];[-0.6914];5155.93;8000;100);(14414;[0.26];[-0.69];4378.11;[0.2582];[-0.6918];5158.61;9984;100)]
6,5,4811.57,[0.245],[-0.705],9984,100,16881.6,[(2139.02;[0.23];[-0.72];4936.45;[0.245];[-0.705];4811.57;0;0);(8066.53;[0.23];[-0.72];4657.31;[0.2393];[-0.7107];4550.33;500;100);(8409.13;[0.23];[-0.72];4829.6;[0.2423];[-0.7077];4704.33;1000;100);(9035.82;[0.23];[-0.72];4856.39;[0.2446];[-0.7054];4742.98;2000;100);(9968.45;[0.23];[-0.72];4871.04;[0.2427];[-0.7073];4739.29;4000;100);(11728;[0.23];[-0.72];4923.03;[0.2466];[-0.7034];4802.14;8000;100);(14160;[0.23];[-0.72];4936.45;[0.245];[-0.705];4811.57;9984;100)]
6,4,4917.36,[0.2454],[-0.7046],9984,100,18171.6,[(2538.11;[0.21];[-0.74];4874.27;[0.2454];[-0.7046];4917.36;0;0);(8801.63;[0.21];[-0.74];4393.39;[0.2292];[-0.7208];4433.66;500;100);(9203.22;[0.21];[-0.74];4657.36;[0.2423];[-0.7077];4705.36;1000;100);(9798.5;[0.21];[-0.74];4748.31;[0.2418];[-0.7082];4793.82;2000;100);(10895.5;[0.21];[-0.74];4796.85;[0.246];[-0.704];4850.33;4000;100);(12481.3;[0.21];[-0.74];4848.93;[0.2456];[-0.7044];4896.13;8000;100);(15191.8;[0.21];[-0.74];4873.92;[0.2454];[-0.7046];4916.97;9984;100)]
6,6,5151.28,[0.2548],[-0.6952],9984,100,16998.8,[(2207.55;[0.26];[-0.69];3851.48;[0.2548];[-0.6952];5151.28;0;0);(7914.23;[0.26];[-0.69];3705.92;[0.2487];[-0.7013];5009.07;500;100);(8284.27;[0.26];[-0.69];3827.13;[0.2534];[-0.6966];5128.26;1000;100);(8949.16;[0.26];[-0.69];3836.8;[0.2528];[-0.6972];5129.31;2000;100);(9892.3;[0.26];[-0.69];3843.32;[0.2532];[-0.6968];5135.36;4000;100);(11442.2;[0.26];[-0.69];3849.54;[0.2538];[-0.6962];5143.84;8000;100);(13865.6;[0.26];[-0.69];3851.48;[0.2548];[-0.6952];5151.28;9984;100)]
6,7,5110.13,[0.2569],[-0.6931],9984,100,16829.8,[(1850.97;[0.19];[-0.76];5951.23;[0.2569];[-0.6931];5110.13;0;0);(7613.74;[0.14];[-0.81];5152.55;[0.2243];[-0.7257];4306.8;500;100);(7955.89;[0.18];[-0.77];5661.73;[0.2445];[-0.7055];4823.12;1000;100);(8605.05;[0.19];[-0.76];5751.45;[0.2525];[-0.6975];4910.72;2000;100);(9588.96;[0.19];[-0.76];5834.43;[0.2531];[-0.6969];5001.34;4000;100);(11244;[0.19];[-0.76];5946.19;[0.257];[-0.693];5109.48;8000;100);(14044.2;[0.19];[-0.76];5951.23;[0.2569];[-0.6931];5110.13;9984;100)]
6,8,5140.57,[0.2605],[-0.6895],9984,100,16439.4,[(2177.63;[0.25];[-0.7];6041.13;[0.2605];[-0.6895];5140.57;0;0);(7572.41;[0.24];[-0.71];5651.31;[0.2473];[-0.7027];4766.39;500;100);(7980.11;[0.25];[-0.7];5902.36;[0.2569];[-0.6931];4996.38;1000;100);(8601.26;[0.24];[-0.71];5961.48;[0.2586];[-0.6914];5038.42;2000;100);(9286.57;[0.24];[-0.71];6001.96;[0.2599];[-0.6901];5101.27;4000;100);(10817.1;[0.25];[-0.7];6030.77;[0.2606];[-0.6894];5144.56;8000;100);(13335.5;[0.25];[-0.7];6041.13;[0.2605];[-0.6895];5140.57;9984;100)]
6,9,5010.93,[0.2521],[-0.6979],9984,100,15820.5,[(2274.3;[0.29];[-0.66];5120.75;[0.2521];[-0.6979];5010.93;0;0);(7129.15;[0.24];[-0.71];4592.61;[0.2335];[-0.7165];4483;500;100);(7536.45;[0.26];[-0.69];4915.37;[0.2479];[-0.7021];4792.01;1000;100);(8151.54;[0.27];[-0.68];4980.39;[0.2512];[-0.6988];4843.04;2000;100);(9136.83;[0.28];[-0.67];5059.7;[0.2518];[-0.6982];4935.91;4000;100);(10798.4;[0.29];[-0.66];5107.11;[0.252];[-0.698];4990.79;8000;100);(13229.8;[0.29];[-0.66];5120.75;[0.2521];[-0.6979];5010.93;9984;100)]
6,10,5124.38,[0.259],[-0.691],9984,100,16338.7,[(2001.37;[0.33];[-0.62];6565.64;[0.259];[-0.691];5124.38;0;0);(7177.13;[0.32];[-0.63];5967.33;[0.239];[-0.711];4598.61;500;100);(7552.72;[0.33];[-0.62];6333.07;[0.253];[-0.697];4959.49;1000;100);(8157.9;[0.33];[-0.62];6460.72;[0.2581];[-0.6919];5029.22;2000;100);(9154.4;[0.33];[-0.62];6520.78;[0.2586];[-0.6914];5071.24;4000;100);(10633.4;[0.33];[-0.62];6545.14;[0.2594];[-0.6906];5101.76;8000;100);(13338.1;[0.33];[-0.62];6565.64;[0.259];[-0.691];5124.38;9984;100)]
7,1,2442.67,[0.0275],[-0.9225],9984,100,16422.6,[(2295.48;[0.02];[-0.93];2525.08;[0.0225];[-0.9275];2487.48;0;0);(7178.65;[0.05];[-0.9];2257.63;[0.0367];[-0.9133];2213.68;500;100);(7543.43;[0.05];[-0.9];2360.59;[0.0352];[-0.9148];2309.99;1000;100);(8172.84;[0.05];[-0.9];2426.24;[0.0305];[-0.9195];2382.95;2000;100);(9207.09;[0.05];[-0.9];2481.62;[0.0275];[-0.9225];2442.67;4000;100);(10559.9;[0.02];[-0.93];2513.05;[0.0227];[-0.9273];2473.66;8000;100);(13358.3;[0.03];[-0.92];2525.09;[0.0234];[-0.9266];2487.94;9984;100)]
7,2,2439.89,[0.0476],[-0.9024],9984,100,16520.4,[(1903.85;[0.1];[-0.85];2793.86;[0.0476];[-0.9024];2439.89;0;0);(7511.73;[0.04];[-0.91];2348.44;[0.0229];[-0.9271];2057.17;500;100);(7842.97;[0.08];[-0.87];2603.72;[0.0369];[-0.9131];2274.11;1000;100);(8462.9;[0.08];[-0.87];2669.44;[0.0391];[-0.9109];2335.58;2000;100);(9388.79;[0.09];[-0.86];2736.07;[0.0417];[-0.9083];2392.75;4000;100);(10972.2;[0.09];[-0.86];2783.35;[0.0415];[-0.9085];2459.3;8000;100);(13767.5;[0.1];[-0.85];2793.86;[0.0476];[-0.9024];2439.89;9984;100)]
7,3,2486.15,[0.0215],[-0.9285],9984,100,16170.7,[(2115.78;[0];[-0.95];2478.01;[0.0215];[-0.9285];2486.15;0;0);(6868.01;[0];[-0.95];2374.79;[0.0174];[-0.9326];2380.14;500;100);(7239.95;[0];[-0.95];2448.69;[0.0198];[-0.9302];2455.78;1000;100);(7830.58;[0];[-0.95];2455.41;[0.0199];[-0.9301];2463.5;2000;100);(8542.71;[0];[-0.95];2465.17;[0.0209];[-0.9291];2471.69;4000;100);(10058.8;[0];[-0.95];2476.58;[0.0215];[-0.9285];2484.86;8000;100);(12962.6;[0];[-0.95];2478.01;[0.0215];[-0.9285];2486.15;9984;100)]
7,6,2294.31,[0.0071],[-0.9429],9984,100,16008.6,[(2097.27;[0.01];[-0.94];2377.24;[0.0071];[-0.9429];2294.31;0;0);(6906.87;[0];[-0.95];2306.46;[0.0183];[-0.9317];2478.86;500;100);(7180.67;[0];[-0.95];2308.86;[0.0176];[-0.9324];2478.8;1000;100);(7680.65;[0];[-0.95];2308.86;[0.0176];[-0.9324];2478.8;2000;100);(8675.33;[0];[-0.95];2310.4;[0.0175];[-0.9325];2479.94;4000;100);(10131;[0.01];[-0.94];2366.79;[0.0088];[-0.9412];2277.41;8000;100);(13021.8;[0.01];[-0.94];2377.24;[0.0071];[-0.9429];2294.31;9984;100)]
7,4,2417.86,[0.0227],[-0.9273],9984,100,16889.1,[(1958.52;[0.02];[-0.93];2396.47;[0.0196];[-0.9304];2475.42;0;0);(7162.5;[0.01];[-0.94];1893.16;[0.0125];[-0.9375];1960.71;500;100);(7542.4;[0.03];[-0.92];2195.2;[0.0217];[-0.9283];2279.24;1000;100);(8121.17;[0.03];[-0.92];2227.42;[0.0222];[-0.9278];2311.21;2000;100);(9101.15;[0.03];[-0.92];2335.96;[0.0227];[-0.9273];2417.86;4000;100);(10836.2;[0.02];[-0.93];2394.63;[0.0216];[-0.9284];2472.06;8000;100);(13761.6;[0.02];[-0.93];2396.47;[0.0196];[-0.9304];2475.42;9984;100)]
7,5,2479.13,[0.0174],[-0.9326],9984,100,16857.1,[(2366.63;[0.03];[-0.92];2387.34;[0.0174];[-0.9326];2479.13;0;0);(7192.55;[0.01];[-0.94];1988.07;[0.0128];[-0.9372];2079.72;500;100);(7591.72;[0.03];[-0.92];2180.5;[0.0183];[-0.9317];2278.21;1000;100);(8201.82;[0.03];[-0.92];2222.87;[0.0244];[-0.9256];2324.65;2000;100);(9178.85;[0.03];[-0.92];2314.43;[0.0218];[-0.9282];2414.85;4000;100);(11022.6;[0.03];[-0.92];2370.3;[0.0204];[-0.9296];2468.51;8000;100);(13736.1;[0.03];[-0.92];2387.34;[0.0174];[-0.9326];2479.13;9984;100)]
7,7,2391.58,[0.0372],[-0.9128],9984,100,16685.6,[(2076.36;[0.03];[-0.92];2588.25;[0.0262];[-0.9238];2450.54;0;0);(6833.47;[0.02];[-0.93];2081.05;[0.0153];[-0.9347];1931.1;500;100);(7177.33;[0.04];[-0.91];2399.67;[0.0323];[-0.9177];2256.26;1000;100);(7788.31;[0.03];[-0.92];2483.68;[0.0293];[-0.9207];2339.24;2000;100);(8817.06;[0.04];[-0.91];2539.82;[0.0372];[-0.9128];2391.58;4000;100);(10754.3;[0.02];[-0.93];2574.57;[0.0235];[-0.9265];2435.37;8000;100);(13634.9;[0.03];[-0.92];2588.41;[0.0256];[-0.9244];2454.28;9984;100)]
7,8,2482.1,[0.0304],[-0.9196],9984,100,16159.3,[(1896.79;[0.04];[-0.91];2621.74;[0.0304];[-0.9196];2482.1;0;0);(7005.09;[0.02];[-0.93];2039.27;[0.0138];[-0.9362];1915.22;500;100);(7389.41;[0.04];[-0.91];2370.58;[0.0304];[-0.9196];2219.5;1000;100);(8007.16;[0.04];[-0.91];2466.3;[0.0342];[-0.9158];2312.19;2000;100);(9077.24;[0.04];[-0.91];2555.2;[0.0276];[-0.9224];2414.72;4000;100);(10514.3;[0.04];[-0.91];2610.25;[0.0333];[-0.9167];2465.33;8000;100);(13371.1;[0.04];[-0.91];2621.74;[0.0304];[-0.9196];2482.1;9984;100)]
7,10,2416.48,[0.0431],[-0.9069],9984,100,16189.1,[(2012.02;[0.04];[-0.91];2734.03;[0.0412];[-0.9088];2461.58;0;0);(6974.44;[0.02];[-0.93];2122.8;[0.0137];[-0.9363];1898.72;500;100);(7346.67;[0.04];[-0.91];2504.5;[0.038];[-0.912];2219.92;1000;100);(7959.1;[0.04];[-0.91];2585.97;[0.0371];[-0.9129];2316.76;2000;100);(8843.68;[0.04];[-0.91];2644.41;[0.0383];[-0.9117];2377.46;4000;100);(10598;[0.05];[-0.9];2698.41;[0.0431];[-0.9069];2416.48;8000;100);(13704.6;[0.04];[-0.91];2734.01;[0.0403];[-0.9097];2463.13;9984;100)]
7,9,2423.78,[0.034],[-0.916],9984,100,16290.8,[(1829.85;[0.02];[-0.93];2553.19;[0.0281];[-0.9219];2474.97;0;0);(6710.04;[0.02];[-0.93];2110.91;[0.0198];[-0.9302];2032.71;500;100);(7084.72;[0.03];[-0.92];2338.32;[0.0311];[-0.9189];2259.11;1000;100);(7705;[0.03];[-0.92];2416.45;[0.0293];[-0.9207];2347.16;2000;100);(8736.13;[0.03];[-0.92];2497.19;[0.034];[-0.916];2423.78;4000;100);(10333.7;[0.02];[-0.93];2535.15;[0.0257];[-0.9243];2463.77;8000;100);(13287.7;[0.02];[-0.93];2553.15;[0.0279];[-0.9221];2473.17;9984;100)]
8,1,1797.62,[0.0082],[-0.9418],9984,100,16639.5,[(1865.61;[0];[-0.95];1847.59;[0.0082];[-0.9418];1797.62;0;0);(6944.49;[0];[-0.95];329.441;[0.0002];[-0.9498];330.694;500;100);(7300;[0];[-0.95];1093.94;[0.0001];[-0.9499];1066.32;1000;100);(7852.06;[0];[-0.95];1372;[0.0066];[-0.9434];1311.67;2000;100);(8963.98;[0];[-0.95];1599.61;[0.0059];[-0.9441];1547.54;4000;100);(10390.8;[0];[-0.95];1781.75;[0.007];[-0.943];1736.02;8000;100);(13492.3;[0];[-0.95];1847.59;[0.0082];[-0.9418];1797.62;9984;100)]
8,2,1728.85,[0.0231],[-0.9269],9984,100,16793.8,[(2124.54;[0.04];[-0.91];2071.66;[0.023];[-0.927];1728.84;0;0);(7479.26;[0];[-0.95];245.232;[0.0004];[-0.9496];202.372;500;100);(7842.17;[0];[-0.95];1225.83;[0.0038];[-0.9462];1078.24;1000;100);(8483.53;[0.03];[-0.92];1628.06;[0.0115];[-0.9385];1377.95;2000;100);(9525.09;[0.04];[-0.91];1813.88;[0.0191];[-0.9309];1484.24;4000;100);(11346.7;[0.04];[-0.91];2022.82;[0.0231];[-0.9269];1671.3;8000;100);(13695.7;[0.04];[-0.91];2071.71;[0.0231];[-0.9269];1728.85;9984;100)]
8,3,1781.47,[0.0001],[-0.9499],9984,100,16443.8,[(2098.91;[0];[-0.95];1772.52;[0.0001];[-0.9499];1781.47;0;0);(7374.14;[0];[-0.95];820.177;[0.0002];[-0.9498];840.641;500;100);(7718.14;[0];[-0.95];1448.35;[0.0015];[-0.9485];1481.21;1000;100);(8253.64;[0];[-0.95];1511.17;[0.0016];[-0.9484];1553.73;2000;100);(9193.18;[0];[-0.95];1597.09;[0.0009];[-0.9491];1635.45;4000;100);(10835.9;[0];[-0.95];1729.55;[0.0014];[-0.9486];1754.31;8000;100);(13396.1;[0];[-0.95];1772.52;[0.0001];[-0.9499];1781.47;9984;100)]
8,4,1786.93,[0.0014],[-0.9486],9984,100,17282.2,[(2003.75;[0];[-0.95];1751.03;[0.0014];[-0.9486];1786.93;0;0);(7955.04;[0];[-0.95];241.572;[0.0002];[-0.9498];228.286;500;100);(8288.86;[0];[-0.95];1157.59;[0];[-0.95];1192.65;1000;100);(8727.15;[0];[-0.95];1349.56;[0.0002];[-0.9498];1392.86;2000;100);(9786.36;[0];[-0.95];1471.47;[0.0014];[-0.9486];1513.85;4000;100);(11490.4;[0];[-0.95];1648.79;[0.002];[-0.948];1690.16;8000;100);(14702.5;[0];[-0.95];1751.03;[0.0014];[-0.9486];1786.93;9984;100)]
8,5,1213.11,[0.0047],[-0.9453],9984,100,16380.5,[(2089.25;[0];[-0.95];1802.12;[0.0008];[-0.9492];1775.62;0;0);(6911.02;[0];[-0.95];528.507;[0.0009];[-0.9491];526.577;500;100);(7303.78;[0.01];[-0.94];1200.15;[0.0047];[-0.9453];1213.11;1000;100);(7776.87;[0];[-0.95];1392.97;[0.0022];[-0.9478];1363.7;2000;100);(8992.5;[0];[-0.95];1563.04;[0.0015];[-0.9485];1536.92;4000;100);(10688.4;[0];[-0.95];1755.85;[0.0008];[-0.9492];1740.03;8000;100);(13491.2;[0];[-0.95];1802.12;[0.0008];[-0.9492];1775.62;9984;100)]
8,6,1740.25,[0.0006],[-0.9494],9984,100,16029.4,[(1971.23;[0];[-0.95];1794.97;[0.0006];[-0.9494];1740.25;0;0);(6730.78;[0];[-0.95];1032.3;[0];[-0.95];1041.06;500;100);(7045.96;[0];[-0.95];1565.82;[0.0004];[-0.9496];1575.64;1000;100);(7679.5;[0];[-0.95];1662.54;[0.0004];[-0.9496];1655.29;2000;100);(8753.64;[0];[-0.95];1728.37;[0.0005];[-0.9495];1704.4;4000;100);(10301.8;[0];[-0.95];1772.47;[0.001];[-0.949];1716.83;8000;100);(13300.6;[0];[-0.95];1794.97;[0.0006];[-0.9494];1740.25;9984;100)]
