Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
3,2,11983.8,[1],[0.05],988,2000,600055,[(1946.18;[0.7568];[-0.1932];12177;[0.7484];[-0.2016];12011.6;0;0);(124444;[0.7493];[-0.2007];12174.8;[0.741];[-0.209];12007.1;500;500);(138301;[0.9984];[0.0484];12079.7;[0.9986];[0.0486];11968;500;500);(149606;[0.9984];[0.0484];12079.7;[0.9986];[0.0486];11968;500;500);(162799;[0.9984];[0.0484];12079.7;[0.9986];[0.0486];11968;500;500);(175312;[0.9984];[0.0484];12079.7;[0.9986];[0.0486];11968;500;500);(185812;[0.9984];[0.0484];12079.7;[0.9986];[0.0486];11968;500;500);(195757;[0.9984];[0.0484];12079.7;[0.9986];[0.0486];11968;500;500);(213006;[0.9984];[0.0484];12079.7;[0.9986];[0.0486];11968;500;500);(213565;[0.7568];[-0.1932];12177;[0.7484];[-0.2016];12011.6;988;1000);(247520;[1];[0.05];12080.3;[1];[0.05];11983.8;988;1000);(272571;[1];[0.05];12080.3;[1];[0.05];11983.8;988;1000);(300168;[1];[0.05];12080.3;[1];[0.05];11983.8;988;1000);(326123;[1];[0.05];12080.3;[1];[0.05];11983.8;988;1000);(349165;[1];[0.05];12080.3;[1];[0.05];11983.8;988;1000);(372565;[1];[0.05];12080.3;[1];[0.05];11983.8;988;1000);(397070;[1];[0.05];12080.3;[1];[0.05];11983.8;988;1000);(423853;[1];[0.05];12080.3;[1];[0.05];11983.8;988;1000);(424512;[0.7568];[-0.1932];12177;[0.7484];[-0.2016];12011.6;988;2000);(485401;[1];[0.05];12080.3;[1];[0.05];11983.8;988;2000);(520443;[1];[0.05];12080.3;[1];[0.05];11983.8;988;2000);(552205;[1];[0.05];12080.3;[1];[0.05];11983.8;988;2000);(586155;[1];[0.05];12080.3;[1];[0.05];11983.8;988;2000)]
3,3,11984.5,[0.9992],[0.0492],988,2000,600218,[(1940.78;[0.7537];[-0.1963];12016.6;[0.7484];[-0.2016];12011.6;0;0);(141421;[0.8756];[-0.0744];12015.1;[0.8721];[-0.0779];12024;500;500);(150730;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(152076;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(154207;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(157302;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(159698;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(161234;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(163186;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(163950;[0.7537];[-0.1963];12016.6;[0.7484];[-0.2016];12011.6;988;1000);(205479;[1];[0.05];11973.9;[1];[0.05];11985;988;1000);(230057;[1];[0.05];11973.9;[1];[0.05];11985;988;1000);(252314;[1];[0.05];11973.9;[1];[0.05];11985;988;1000);(274049;[1];[0.05];11973.9;[1];[0.05];11985;988;1000);(297418;[1];[0.05];11973.9;[1];[0.05];11985;988;1000);(319890;[1];[0.05];11973.9;[1];[0.05];11985;988;1000);(342187;[1];[0.05];11973.9;[1];[0.05];11985;988;1000);(365473;[1];[0.05];11973.9;[1];[0.05];11985;988;1000);(366085;[0.7537];[-0.1963];12016.6;[0.7484];[-0.2016];12011.6;988;2000);(417596;[1];[0.05];11973.9;[1];[0.05];11985;988;2000);(453286;[1];[0.05];11973.9;[1];[0.05];11985;988;2000);(488268;[1];[0.05];11973.9;[1];[0.05];11985;988;2000);(525842;[1];[0.05];11973.9;[1];[0.05];11985;988;2000);(563952;[1];[0.05];11973.9;[1];[0.05];11985;988;2000)]
3,5,11985,[1],[0.05],988,2000,600046,[(2155.81;[0.8741];[-0.0759];11939;[0.8721];[-0.0779];12024;0;0);(120731;[0.8741];[-0.0759];11939;[0.8721];[-0.0779];12024;500;500);(127767;[0.9999];[0.0499];11901.9;[1];[0.05];11983;500;500);(132360;[0.9999];[0.0499];11901.9;[1];[0.05];11983;500;500);(138286;[0.9999];[0.0499];11901.9;[1];[0.05];11983;500;500);(143166;[0.9999];[0.0499];11901.9;[1];[0.05];11983;500;500);(149064;[0.9999];[0.0499];11901.9;[1];[0.05];11983;500;500);(155165;[0.9999];[0.0499];11901.9;[1];[0.05];11983;500;500);(161077;[0.9999];[0.0499];11901.9;[1];[0.05];11983;500;500);(161534;[0.8741];[-0.0759];11939;[0.8721];[-0.0779];12024;988;1000);(204212;[0.9999];[0.0499];11903.9;[1];[0.05];11985;988;1000);(224309;[0.9999];[0.0499];11903.9;[1];[0.05];11985;988;1000);(247462;[0.9999];[0.0499];11903.9;[1];[0.05];11985;988;1000);(268561;[0.9999];[0.0499];11903.9;[1];[0.05];11985;988;1000);(289948;[0.9999];[0.0499];11903.9;[1];[0.05];11985;988;1000);(309892;[0.9999];[0.0499];11903.9;[1];[0.05];11985;988;1000);(328856;[0.9999];[0.0499];11903.9;[1];[0.05];11985;988;1000);(348240;[0.9999];[0.0499];11903.9;[1];[0.05];11985;988;1000);(348696;[0.8741];[-0.0759];11939;[0.8721];[-0.0779];12024;988;2000);(409709;[1];[0.05];11902.1;[1];[0.05];11982.5;988;2000);(465115;[1];[0.05];11902.1;[1];[0.05];11982.5;988;2000);(519250;[1];[0.05];11902.1;[1];[0.05];11982.5;988;2000);(570993;[1];[0.05];11902.1;[1];[0.05];11982.5;988;2000)]
3,4,11981.1,[0.9994],[0.0494],988,2000,600103,[(2092.95;[0.7408];[-0.2092];12199.5;[0.7295];[-0.2205];12012.3;0;0);(122861;[0.7408];[-0.2092];12199.5;[0.7295];[-0.2205];12012.3;500;500);(132313;[0.9989];[0.0489];12097.8;[0.9994];[0.0494];11981.1;500;500);(136164;[0.9989];[0.0489];12097.8;[0.9994];[0.0494];11981.1;500;500);(140330;[0.9989];[0.0489];12097.8;[0.9994];[0.0494];11981.1;500;500);(144165;[0.9989];[0.0489];12097.8;[0.9994];[0.0494];11981.1;500;500);(149268;[0.9989];[0.0489];12097.8;[0.9994];[0.0494];11981.1;500;500);(154130;[0.9989];[0.0489];12097.8;[0.9994];[0.0494];11981.1;500;500);(159152;[0.9989];[0.0489];12097.8;[0.9994];[0.0494];11981.1;500;500);(159975;[0.7408];[-0.2092];12199.5;[0.7295];[-0.2205];12012.3;988;1000);(205802;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(233221;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(262693;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(293420;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(321598;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(351186;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(378733;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(406885;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(407381;[0.7408];[-0.2092];12199.5;[0.7295];[-0.2205];12012.3;988;2000);(459225;[1];[0.05];12091.9;[1];[0.05];11982.3;988;2000);(496349;[1];[0.05];12091.9;[1];[0.05];11982.3;988;2000);(538169;[1];[0.05];12091.9;[1];[0.05];11982.3;988;2000);(580604;[1];[0.05];12091.9;[1];[0.05];11982.3;988;2000)]
3,7,11985,[1],[0.05],988,2000,600034,[(1933.93;[0.8661];[-0.0839];12024.3;[0.8661];[-0.0839];12024.3;0;0);(124969;[0.8661];[-0.0839];12024.3;[0.8661];[-0.0839];12024.3;500;500);(135247;[1];[0.05];11983;[1];[0.05];11983;500;500);(139752;[1];[0.05];11983;[1];[0.05];11983;500;500);(144380;[1];[0.05];11983;[1];[0.05];11983;500;500);(150145;[1];[0.05];11983;[1];[0.05];11983;500;500);(154720;[1];[0.05];11983;[1];[0.05];11983;500;500);(160458;[1];[0.05];11983;[1];[0.05];11983;500;500);(165592;[1];[0.05];11983;[1];[0.05];11983;500;500);(165999;[0.8661];[-0.0839];12024.3;[0.8661];[-0.0839];12024.3;988;1000);(212420;[1];[0.05];11985;[1];[0.05];11985;988;1000);(239329;[1];[0.05];11985;[1];[0.05];11985;988;1000);(264796;[1];[0.05];11985;[1];[0.05];11985;988;1000);(290957;[1];[0.05];11985;[1];[0.05];11985;988;1000);(317528;[1];[0.05];11985;[1];[0.05];11985;988;1000);(342331;[1];[0.05];11985;[1];[0.05];11985;988;1000);(365115;[1];[0.05];11985;[1];[0.05];11985;988;1000);(389533;[1];[0.05];11985;[1];[0.05];11985;988;1000);(389929;[0.8661];[-0.0839];12024.3;[0.8661];[-0.0839];12024.3;988;2000);(447113;[1];[0.05];11985;[1];[0.05];11985;988;2000);(477261;[1];[0.05];11985;[1];[0.05];11985;988;2000);(510922;[1];[0.05];11985;[1];[0.05];11985;988;2000);(545981;[1];[0.05];11985;[1];[0.05];11985;988;2000);(582340;[1];[0.05];11985;[1];[0.05];11985;988;2000)]
3,6,11972,[0.9975],[0.0475],988,2000,600143,[(1893.34;[0.7552];[-0.1948];12073.2;[0.7484];[-0.2016];12011.6;0;0);(120840;[0.7479];[-0.2021];12072;[0.741];[-0.209];12007.7;500;500);(127799;[0.9962];[0.0462];11993.3;[0.9975];[0.0475];11972;500;500);(131063;[0.9962];[0.0462];11993.3;[0.9975];[0.0475];11972;500;500);(134700;[0.9962];[0.0462];11993.3;[0.9975];[0.0475];11972;500;500);(138399;[0.9962];[0.0462];11993.3;[0.9975];[0.0475];11972;500;500);(142823;[0.9962];[0.0462];11993.3;[0.9975];[0.0475];11972;500;500);(148481;[0.9962];[0.0462];11993.3;[0.9975];[0.0475];11972;500;500);(152763;[0.9962];[0.0462];11993.3;[0.9975];[0.0475];11972;500;500);(153876;[0.7552];[-0.1948];12073.2;[0.7484];[-0.2016];12011.6;988;1000);(198826;[1];[0.05];11992.3;[1];[0.05];11985;988;1000);(221958;[1];[0.05];11992.3;[1];[0.05];11985;988;1000);(248594;[1];[0.05];11992.3;[1];[0.05];11985;988;1000);(274812;[1];[0.05];11992.3;[1];[0.05];11985;988;1000);(299747;[1];[0.05];11992.3;[1];[0.05];11985;988;1000);(324553;[1];[0.05];11992.3;[1];[0.05];11985;988;1000);(349292;[1];[0.05];11992.3;[1];[0.05];11985;988;1000);(373221;[1];[0.05];11992.3;[1];[0.05];11985;988;1000);(373958;[0.7552];[-0.1948];12073.2;[0.7484];[-0.2016];12011.6;988;2000);(424852;[1];[0.05];11992.3;[1];[0.05];11985;988;2000);(460630;[1];[0.05];11992.3;[1];[0.05];11985;988;2000);(496267;[1];[0.05];11992.3;[1];[0.05];11985;988;2000);(532665;[1];[0.05];11992.3;[1];[0.05];11985;988;2000);(565928;[1];[0.05];11992.3;[1];[0.05];11985;988;2000)]
3,8,11979.1,[0.9963],[0.0463],988,2000,600037,[(1799.91;[0.7382];[-0.2118];12292.2;[0.7295];[-0.2205];12012.3;0;0);(123798;[0.7382];[-0.2118];12292.2;[0.7295];[-0.2205];12012.3;500;500);(132385;[0.9962];[0.0462];12183.4;[0.9963];[0.0463];11979.1;500;500);(139317;[0.9962];[0.0462];12183.4;[0.9963];[0.0463];11979.1;500;500);(148117;[0.9962];[0.0462];12183.4;[0.9963];[0.0463];11979.1;500;500);(155479;[0.9962];[0.0462];12183.4;[0.9963];[0.0463];11979.1;500;500);(162719;[0.9962];[0.0462];12183.4;[0.9963];[0.0463];11979.1;500;500);(169645;[0.9962];[0.0462];12183.4;[0.9963];[0.0463];11979.1;500;500);(175633;[0.9962];[0.0462];12183.4;[0.9963];[0.0463];11979.1;500;500);(176104;[0.7382];[-0.2118];12292.2;[0.7295];[-0.2205];12012.3;988;1000);(220355;[0.9999];[0.0499];12175.5;[1];[0.05];11985;988;1000);(252123;[0.9999];[0.0499];12175.5;[1];[0.05];11985;988;1000);(283993;[0.9999];[0.0499];12175.5;[1];[0.05];11985;988;1000);(314328;[0.9999];[0.0499];12175.5;[1];[0.05];11985;988;1000);(345098;[0.9999];[0.0499];12175.5;[1];[0.05];11985;988;1000);(374291;[0.9999];[0.0499];12175.5;[1];[0.05];11985;988;1000);(402118;[0.9999];[0.0499];12175.5;[1];[0.05];11985;988;1000);(430110;[0.9999];[0.0499];12175.5;[1];[0.05];11985;988;1000);(430491;[0.7382];[-0.2118];12292.2;[0.7295];[-0.2205];12012.3;988;2000);(479877;[1];[0.05];12173.8;[1];[0.05];11983.7;988;2000);(522677;[1];[0.05];12173.8;[1];[0.05];11983.7;988;2000);(568145;[1];[0.05];12173.8;[1];[0.05];11983.7;988;2000)]
4,2,10469.2,[0.9995],[0.0495],988,2000,600037,[(1879.75;[0.6372];[-0.3128];10769.4;[0.6317];[-0.3183];10628.2;0;0);(128302;[0.6372];[-0.3128];10769.4;[0.6317];[-0.3183];10628.2;500;500);(134191;[0.9996];[0.0496];10518.9;[0.9994];[0.0494];10464.6;500;500);(135761;[0.9996];[0.0496];10518.9;[0.9994];[0.0494];10464.6;500;500);(136929;[0.9996];[0.0496];10518.9;[0.9994];[0.0494];10464.6;500;500);(138682;[0.9996];[0.0496];10518.9;[0.9994];[0.0494];10464.6;500;500);(140470;[0.9996];[0.0496];10518.9;[0.9994];[0.0494];10464.6;500;500);(141563;[0.9996];[0.0496];10518.9;[0.9994];[0.0494];10464.6;500;500);(143101;[0.9996];[0.0496];10518.9;[0.9994];[0.0494];10464.6;500;500);(143722;[0.6372];[-0.3128];10769.4;[0.6317];[-0.3183];10628.2;988;1000);(196002;[0.9995];[0.0495];10520.8;[0.9995];[0.0495];10469.2;988;1000);(234167;[0.9995];[0.0495];10520.8;[0.9995];[0.0495];10469.2;988;1000);(268021;[0.9995];[0.0495];10520.8;[0.9995];[0.0495];10469.2;988;1000);(303072;[0.9995];[0.0495];10520.8;[0.9995];[0.0495];10469.2;988;1000);(334850;[0.9995];[0.0495];10520.8;[0.9995];[0.0495];10469.2;988;1000);(369349;[0.9995];[0.0495];10520.8;[0.9995];[0.0495];10469.2;988;1000);(404471;[0.9995];[0.0495];10520.8;[0.9995];[0.0495];10469.2;988;1000);(436587;[0.9995];[0.0495];10520.8;[0.9995];[0.0495];10469.2;988;1000);(437044;[0.6372];[-0.3128];10769.4;[0.6317];[-0.3183];10628.2;988;2000);(494063;[0.9996];[0.0496];10516;[0.9995];[0.0495];10464.3;988;2000);(546005;[0.9996];[0.0496];10516;[0.9995];[0.0495];10464.3;988;2000);(595586;[0.9996];[0.0496];10516;[0.9995];[0.0495];10464.3;988;2000)]
3,10,11982,[0.9994],[0.0494],988,2000,600088,[(1782.49;[0.7345];[-0.2155];12241;[0.7295];[-0.2205];12012.3;0;0);(123941;[0.7345];[-0.2155];12241;[0.7295];[-0.2205];12012.3;500;500);(132983;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(136639;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(141816;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(145734;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(149958;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(154700;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(158152;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(158513;[0.7345];[-0.2155];12241;[0.7295];[-0.2205];12012.3;988;1000);(205453;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(238482;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(272025;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(305186;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(338285;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(371099;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(404271;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(432069;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(432552;[0.7345];[-0.2155];12241;[0.7295];[-0.2205];12012.3;988;2000);(520796;[1];[0.05];12146.9;[1];[0.05];11982.2;988;2000);(579009;[1];[0.05];12146.9;[1];[0.05];11982.2;988;2000)]
3,9,11985,[1],[0.05],988,2000,600308,[(1802.24;[0.8708];[-0.0792];12002.2;[0.8661];[-0.0839];12024.3;0;0);(127300;[0.8708];[-0.0792];12002.2;[0.8661];[-0.0839];12024.3;500;500);(138012;[0.9996];[0.0496];11963.3;[0.9996];[0.0496];11982.4;500;500);(147075;[0.9996];[0.0496];11963.3;[0.9996];[0.0496];11982.4;500;500);(152478;[0.9996];[0.0496];11963.3;[0.9996];[0.0496];11982.4;500;500);(159974;[0.9996];[0.0496];11963.3;[0.9996];[0.0496];11982.4;500;500);(164414;[0.9996];[0.0496];11963.3;[0.9996];[0.0496];11982.4;500;500);(171262;[0.9996];[0.0496];11963.3;[0.9996];[0.0496];11982.4;500;500);(175979;[0.9996];[0.0496];11963.3;[0.9996];[0.0496];11982.4;500;500);(176722;[0.8708];[-0.0792];12002.2;[0.8661];[-0.0839];12024.3;988;1000);(217686;[1];[0.05];11964.4;[1];[0.05];11985;988;1000);(236475;[1];[0.05];11964.4;[1];[0.05];11985;988;1000);(251884;[1];[0.05];11964.4;[1];[0.05];11985;988;1000);(270485;[1];[0.05];11964.4;[1];[0.05];11985;988;1000);(289566;[1];[0.05];11964.4;[1];[0.05];11985;988;1000);(308295;[1];[0.05];11964.4;[1];[0.05];11985;988;1000);(325063;[1];[0.05];11964.4;[1];[0.05];11985;988;1000);(343523;[1];[0.05];11964.4;[1];[0.05];11985;988;1000);(344024;[0.8708];[-0.0792];12002.2;[0.8661];[-0.0839];12024.3;988;2000);(396704;[1];[0.05];11964.4;[1];[0.05];11985;988;2000);(426161;[1];[0.05];11964.4;[1];[0.05];11985;988;2000);(456098;[1];[0.05];11964.4;[1];[0.05];11985;988;2000);(485434;[1];[0.05];11964.4;[1];[0.05];11985;988;2000);(514592;[1];[0.05];11964.4;[1];[0.05];11985;988;2000);(544203;[1];[0.05];11964.4;[1];[0.05];11985;988;2000);(576321;[1];[0.05];11964.4;[1];[0.05];11985;988;2000)]
4,3,10452.4,[0.9995],[0.0495],988,2000,600048,[(1855.24;[0.6383];[-0.3117];10630.5;[0.6363];[-0.3137];10629;0;0);(134608;[0.6383];[-0.3117];10630.5;[0.6363];[-0.3137];10629;500;500);(144231;[0.999];[0.049];10429.8;[0.9995];[0.0495];10452.4;500;500);(146849;[0.999];[0.049];10429.8;[0.9995];[0.0495];10452.4;500;500);(149851;[0.999];[0.049];10429.8;[0.9995];[0.0495];10452.4;500;500);(152559;[0.999];[0.049];10429.8;[0.9995];[0.0495];10452.4;500;500);(154609;[0.999];[0.049];10429.8;[0.9995];[0.0495];10452.4;500;500);(156706;[0.999];[0.049];10429.8;[0.9995];[0.0495];10452.4;500;500);(159515;[0.999];[0.049];10429.8;[0.9995];[0.0495];10452.4;500;500);(159946;[0.6383];[-0.3117];10630.5;[0.6363];[-0.3137];10629;988;1000);(203831;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(240498;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(276683;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(311421;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(346687;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(379751;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(413688;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(446900;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(447367;[0.6383];[-0.3117];10630.5;[0.6363];[-0.3137];10629;988;2000);(493741;[1];[0.05];10415.4;[1];[0.05];10428.3;988;2000);(517451;[1];[0.05];10415.4;[1];[0.05];10428.3;988;2000);(541855;[1];[0.05];10415.4;[1];[0.05];10428.3;988;2000);(563614;[1];[0.05];10415.4;[1];[0.05];10428.3;988;2000);(586955;[1];[0.05];10415.4;[1];[0.05];10428.3;988;2000)]
4,1,10489,[0.9989],[0.0489],988,4000,612803,[(1910.65;[0.6133];[-0.3367];10693.6;[0.6094];[-0.3406];10629.5;0;0);(123015;[0.6133];[-0.3367];10693.6;[0.6094];[-0.3406];10629.5;500;500);(130852;[0.9992];[0.0492];10518.5;[0.9988];[0.0488];10486.3;500;500);(132740;[0.9992];[0.0492];10518.5;[0.9988];[0.0488];10486.3;500;500);(134743;[0.9992];[0.0492];10518.5;[0.9988];[0.0488];10486.3;500;500);(136597;[0.9992];[0.0492];10518.5;[0.9988];[0.0488];10486.3;500;500);(139376;[0.9992];[0.0492];10518.5;[0.9988];[0.0488];10486.3;500;500);(141617;[0.9992];[0.0492];10518.5;[0.9988];[0.0488];10486.3;500;500);(143630;[0.9992];[0.0492];10518.5;[0.9988];[0.0488];10486.3;500;500);(144359;[0.6133];[-0.3367];10693.6;[0.6094];[-0.3406];10629.5;988;1000);(169526;[0.9992];[0.0492];10521.5;[0.9989];[0.0489];10489;988;1000);(191966;[0.9992];[0.0492];10521.5;[0.9989];[0.0489];10489;988;1000);(208226;[0.9992];[0.0492];10521.5;[0.9989];[0.0489];10489;988;1000);(226182;[0.9992];[0.0492];10521.5;[0.9989];[0.0489];10489;988;1000);(243338;[0.9992];[0.0492];10521.5;[0.9989];[0.0489];10489;988;1000);(260493;[0.9992];[0.0492];10521.5;[0.9989];[0.0489];10489;988;1000);(279351;[0.9992];[0.0492];10521.5;[0.9989];[0.0489];10489;988;1000);(295882;[0.9992];[0.0492];10521.5;[0.9989];[0.0489];10489;988;1000);(297352;[0.6133];[-0.3367];10693.6;[0.6094];[-0.3406];10629.5;988;2000);(348156;[0.9998];[0.0498];10484.6;[0.9996];[0.0496];10453.8;988;2000);(378342;[0.9998];[0.0498];10484.6;[0.9996];[0.0496];10453.8;988;2000);(409745;[0.9998];[0.0498];10484.6;[0.9996];[0.0496];10453.8;988;2000);(441317;[0.9998];[0.0498];10484.6;[0.9996];[0.0496];10453.8;988;2000);(470971;[0.9998];[0.0498];10484.6;[0.9996];[0.0496];10453.8;988;2000);(501984;[0.9998];[0.0498];10484.6;[0.9996];[0.0496];10453.8;988;2000);(530265;[0.9998];[0.0498];10484.6;[0.9996];[0.0496];10453.8;988;2000);(561785;[0.9998];[0.0498];10484.6;[0.9996];[0.0496];10453.8;988;2000);(586984;[0.9998];[0.0498];10484.6;[0.9996];[0.0496];10453.8;988;2000);(587667;[0.6133];[-0.3367];10693.6;[0.6094];[-0.3406];10629.5;988;4000)]
4,4,10476.6,[0.9988],[0.0488],988,4000,600074,[(1899.13;[0.6189];[-0.3311];10794;[0.6094];[-0.3406];10629.5;0;0);(123551;[0.6189];[-0.3311];10794;[0.6094];[-0.3406];10629.5;500;500);(138075;[0.9993];[0.0493];10537.2;[0.9988];[0.0488];10476.6;500;500);(145576;[0.9993];[0.0493];10537.2;[0.9988];[0.0488];10476.6;500;500);(153149;[0.9993];[0.0493];10537.2;[0.9988];[0.0488];10476.6;500;500);(159424;[0.9993];[0.0493];10537.2;[0.9988];[0.0488];10476.6;500;500);(166023;[0.9993];[0.0493];10537.2;[0.9988];[0.0488];10476.6;500;500);(173035;[0.9993];[0.0493];10537.2;[0.9988];[0.0488];10476.6;500;500);(186411;[0.9993];[0.0493];10537.2;[0.9988];[0.0488];10476.6;500;500);(187457;[0.6189];[-0.3311];10794;[0.6094];[-0.3406];10629.5;988;1000);(221303;[0.9995];[0.0495];10527;[0.9987];[0.0487];10462.5;988;1000);(234815;[0.9995];[0.0495];10527;[0.9987];[0.0487];10462.5;988;1000);(247614;[0.9995];[0.0495];10527;[0.9987];[0.0487];10462.5;988;1000);(260541;[0.9995];[0.0495];10527;[0.9987];[0.0487];10462.5;988;1000);(276186;[0.9995];[0.0495];10527;[0.9987];[0.0487];10462.5;988;1000);(287987;[0.9995];[0.0495];10527;[0.9987];[0.0487];10462.5;988;1000);(304209;[0.9995];[0.0495];10527;[0.9987];[0.0487];10462.5;988;1000);(317063;[0.9995];[0.0495];10527;[0.9987];[0.0487];10462.5;988;1000);(317471;[0.6189];[-0.3311];10794;[0.6094];[-0.3406];10629.5;988;2000);(375289;[1];[0.05];10518.3;[0.9997];[0.0497];10459.5;988;2000);(401499;[1];[0.05];10518.3;[0.9997];[0.0497];10459.5;988;2000);(424046;[1];[0.05];10518.3;[0.9997];[0.0497];10459.5;988;2000);(448432;[1];[0.05];10518.3;[0.9997];[0.0497];10459.5;988;2000);(472442;[1];[0.05];10518.3;[0.9997];[0.0497];10459.5;988;2000);(495427;[1];[0.05];10518.3;[0.9997];[0.0497];10459.5;988;2000);(520679;[1];[0.05];10518.3;[0.9997];[0.0497];10459.5;988;2000);(541760;[1];[0.05];10518.3;[0.9997];[0.0497];10459.5;988;2000);(566001;[1];[0.05];10518.3;[0.9997];[0.0497];10459.5;988;2000);(566446;[0.6189];[-0.3311];10794;[0.6094];[-0.3406];10629.5;988;4000)]
4,5,10471,[0.9995],[0.0495],988,4000,600163,[(2052.67;[0.6361];[-0.3139];10551;[0.6363];[-0.3137];10629;0;0);(133895;[0.6361];[-0.3139];10550.4;[0.6363];[-0.3137];10628.3;500;500);(142641;[0.9997];[0.0497];10393.6;[0.9995];[0.0495];10471;500;500);(144421;[0.9997];[0.0497];10393.6;[0.9995];[0.0495];10471;500;500);(145749;[0.9997];[0.0497];10393.6;[0.9995];[0.0495];10471;500;500);(147823;[0.9997];[0.0497];10393.6;[0.9995];[0.0495];10471;500;500);(149810;[0.9997];[0.0497];10393.6;[0.9995];[0.0495];10471;500;500);(151202;[0.9997];[0.0497];10393.6;[0.9995];[0.0495];10471;500;500);(153196;[0.9997];[0.0497];10393.6;[0.9995];[0.0495];10471;500;500);(153567;[0.6361];[-0.3139];10551;[0.6363];[-0.3137];10629;988;1000);(193192;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;988;1000);(215579;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;988;1000);(236663;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;988;1000);(259497;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;988;1000);(279661;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;988;1000);(301914;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;988;1000);(324461;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;988;1000);(343742;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;988;1000);(344399;[0.6361];[-0.3139];10551;[0.6363];[-0.3137];10629;988;2000);(391782;[1];[0.05];10380.1;[0.9998];[0.0498];10448.3;988;2000);(411735;[1];[0.05];10380.1;[0.9998];[0.0498];10448.3;988;2000);(432620;[1];[0.05];10380.1;[0.9998];[0.0498];10448.3;988;2000);(450588;[1];[0.05];10380.1;[0.9998];[0.0498];10448.3;988;2000);(471286;[1];[0.05];10380.1;[0.9998];[0.0498];10448.3;988;2000);(492629;[1];[0.05];10380.1;[0.9998];[0.0498];10448.3;988;2000);(511691;[1];[0.05];10380.1;[0.9998];[0.0498];10448.3;988;2000);(533557;[1];[0.05];10380.1;[0.9998];[0.0498];10448.3;988;2000);(556315;[1];[0.05];10380.1;[0.9998];[0.0498];10448.3;988;2000);(556657;[0.6361];[-0.3139];10551;[0.6363];[-0.3137];10629;988;4000)]
