Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
5,8,1.30291e+18,[0.4932],[-0.4568],64000,100,600280,[(503970;[0.46];[-0.49];1.24697e+15;[0.4931];[-0.4569];1.30291e+18;0;0);(552310;[0.47];[-0.48];1.24697e+15;[0.4932];[-0.4568];1.30291e+18;500;100);(552733;[0.46];[-0.49];1.24697e+15;[0.4931];[-0.4569];1.30291e+18;1000;100);(553338;[0.46];[-0.49];1.24697e+15;[0.4931];[-0.4569];1.30291e+18;2000;100);(554249;[0.45];[-0.5];1.24688e+15;[0.4892];[-0.4608];1.30291e+18;4000;100);(555874;[0.46];[-0.49];1.24697e+15;[0.4931];[-0.4569];1.30291e+18;8000;100);(558713;[0.46];[-0.49];1.24697e+15;[0.4931];[-0.4569];1.30291e+18;16000;100);(564156;[0.46];[-0.49];1.24697e+15;[0.4931];[-0.4569];1.30291e+18;32000;100);(574336;[0.46];[-0.49];1.24697e+15;[0.4931];[-0.4569];1.30291e+18;64000;100)]
5,10,9.97902e+17,[0.495],[-0.455],99996,100,601156,[(462676;[0.53];[-0.42];4.77569e+14;[0.495];[-0.455];9.97902e+17;0;0);(510894;[0.53];[-0.42];4.77568e+14;[0.4944];[-0.4556];9.97902e+17;500;100);(511349;[0.53];[-0.42];4.77569e+14;[0.495];[-0.455];9.97902e+17;1000;100);(511955;[0.53];[-0.42];4.77569e+14;[0.495];[-0.455];9.97902e+17;2000;100);(512988;[0.53];[-0.42];4.77569e+14;[0.495];[-0.455];9.97902e+17;4000;100);(514601;[0.53];[-0.42];4.77566e+14;[0.4941];[-0.4559];9.97902e+17;8000;100);(517483;[0.53];[-0.42];4.77569e+14;[0.495];[-0.455];9.97902e+17;16000;100);(522663;[0.53];[-0.42];4.77569e+14;[0.495];[-0.455];9.97902e+17;32000;100);(533336;[0.53];[-0.42];4.77569e+14;[0.495];[-0.455];9.97902e+17;64000;100);(565607;[0.53];[-0.42];4.77569e+14;[0.495];[-0.455];9.97902e+17;99996;100)]
5,9,1.32218e+18,[0.4941],[-0.4559],99996,100,634293,[(492360;[0.59];[-0.36];4.77055e+14;[0.4941];[-0.4559];1.32218e+18;0;0);(540287;[0.59];[-0.36];4.77055e+14;[0.4942];[-0.4558];1.32218e+18;500;100);(540641;[0.59];[-0.36];4.77054e+14;[0.4943];[-0.4557];1.32218e+18;1000;100);(541085;[0.59];[-0.36];4.77055e+14;[0.4942];[-0.4558];1.32218e+18;2000;100);(542103;[0.59];[-0.36];4.7705e+14;[0.4927];[-0.4573];1.32218e+18;4000;100);(543614;[0.59];[-0.36];4.77055e+14;[0.4943];[-0.4557];1.32218e+18;8000;100);(546580;[0.59];[-0.36];4.77055e+14;[0.4943];[-0.4557];1.32218e+18;16000;100);(551880;[0.59];[-0.36];4.77055e+14;[0.4941];[-0.4559];1.32218e+18;32000;100);(561676;[0.59];[-0.36];4.77055e+14;[0.4941];[-0.4559];1.32218e+18;64000;100);(594962;[0.59];[-0.36];4.77033e+14;[0.4921];[-0.4579];1.32218e+18;99996;100)]
6,1,9.71223e+16,[0.474],[-0.476],99996,100,512324,[(366294;[0.4];[-0.55];9.29263e+14;[0.474];[-0.476];9.71223e+16;0;0);(415338;[0.4];[-0.55];9.29263e+14;[0.474];[-0.476];9.71223e+16;500;100);(415795;[0.4];[-0.55];9.29263e+14;[0.474];[-0.476];9.71223e+16;1000;100);(416409;[0.4];[-0.55];9.29263e+14;[0.474];[-0.476];9.71223e+16;2000;100);(417173;[0.4];[-0.55];9.29263e+14;[0.474];[-0.476];9.71223e+16;4000;100);(418507;[0.4];[-0.55];9.29263e+14;[0.474];[-0.476];9.71223e+16;8000;100);(421433;[0.4];[-0.55];9.29263e+14;[0.474];[-0.476];9.71223e+16;16000;100);(426452;[0.4];[-0.55];9.29263e+14;[0.474];[-0.476];9.71223e+16;32000;100);(437113;[0.4];[-0.55];9.29263e+14;[0.474];[-0.476];9.71223e+16;64000;100);(457879;[0.4];[-0.55];9.29263e+14;[0.474];[-0.476];9.71223e+16;99996;100)]
6,2,1.07165e+18,[0.486],[-0.464],99996,100,541843,[(381882;[0.53];[-0.42];1.15688e+15;[0.486];[-0.464];1.07165e+18;0;0);(431316;[0.53];[-0.42];1.15688e+15;[0.486];[-0.464];1.07165e+18;500;100);(431728;[0.53];[-0.42];1.15688e+15;[0.486];[-0.464];1.07165e+18;1000;100);(432317;[0.53];[-0.42];1.15688e+15;[0.486];[-0.464];1.07165e+18;2000;100);(433249;[0.53];[-0.42];1.15688e+15;[0.486];[-0.464];1.07165e+18;4000;100);(434771;[0.53];[-0.42];1.15688e+15;[0.486];[-0.464];1.07165e+18;8000;100);(437488;[0.53];[-0.42];1.15688e+15;[0.486];[-0.464];1.07165e+18;16000;100);(443060;[0.53];[-0.42];1.15688e+15;[0.486];[-0.464];1.07165e+18;32000;100);(453835;[0.53];[-0.42];1.15688e+15;[0.486];[-0.464];1.07165e+18;64000;100);(475455;[0.53];[-0.42];1.15688e+15;[0.486];[-0.464];1.07165e+18;99996;100)]
7,1,4.36696e+08,[0.1666],[-0.7834],99996,100,515782,[(395946;[0.11];[-0.84];1.45895e+07;[0.1666];[-0.7834];4.36696e+08;0;0);(445105;[0.1];[-0.85];1.45887e+07;[0.1631];[-0.7869];4.36693e+08;500;100);(445571;[0.1];[-0.85];1.45887e+07;[0.1632];[-0.7868];4.36693e+08;1000;100);(446182;[0.1];[-0.85];1.45887e+07;[0.1632];[-0.7868];4.36693e+08;2000;100);(446895;[0.1];[-0.85];1.45887e+07;[0.1633];[-0.7867];4.36693e+08;4000;100);(448335;[0.1];[-0.85];1.45887e+07;[0.1632];[-0.7868];4.36693e+08;8000;100);(450682;[0.1];[-0.85];1.45888e+07;[0.1652];[-0.7848];4.36692e+08;16000;100);(455133;[0.1];[-0.85];1.45889e+07;[0.1651];[-0.7849];4.36689e+08;32000;100);(463742;[0.1];[-0.85];1.45887e+07;[0.1632];[-0.7868];4.36693e+08;64000;100);(480879;[0.11];[-0.84];1.45895e+07;[0.1666];[-0.7834];4.36696e+08;99996;100)]
6,3,3.95917e+17,[0.4782],[-0.4718],99996,100,574250,[(431654;[0.44];[-0.51];6.98436e+14;[0.4782];[-0.4718];3.95917e+17;0;0);(480116;[0.44];[-0.51];6.98436e+14;[0.4782];[-0.4718];3.95917e+17;500;100);(480577;[0.44];[-0.51];6.98436e+14;[0.4782];[-0.4718];3.95917e+17;1000;100);(481192;[0.44];[-0.51];6.98436e+14;[0.4782];[-0.4718];3.95917e+17;2000;100);(482145;[0.44];[-0.51];6.98436e+14;[0.4782];[-0.4718];3.95917e+17;4000;100);(483640;[0.44];[-0.51];6.98436e+14;[0.4782];[-0.4718];3.95917e+17;8000;100);(486299;[0.44];[-0.51];6.98436e+14;[0.4782];[-0.4718];3.95917e+17;16000;100);(491591;[0.44];[-0.51];6.98436e+14;[0.4782];[-0.4718];3.95917e+17;32000;100);(502244;[0.44];[-0.51];6.98436e+14;[0.4782];[-0.4718];3.95917e+17;64000;100);(523073;[0.44];[-0.51];6.98436e+14;[0.4782];[-0.4718];3.95917e+17;99996;100)]
6,6,1.36311e+18,[0.4853],[-0.4647],99996,100,564243,[(409934;[0.52];[-0.43];4.33057e+18;[0.4853];[-0.4647];1.36311e+18;0;0);(459695;[0.52];[-0.43];4.33057e+18;[0.4853];[-0.4647];1.36311e+18;500;100);(460149;[0.52];[-0.43];4.33057e+18;[0.4853];[-0.4647];1.36311e+18;1000;100);(460570;[0.52];[-0.43];4.33057e+18;[0.4853];[-0.4647];1.36311e+18;2000;100);(461509;[0.52];[-0.43];4.33057e+18;[0.4853];[-0.4647];1.36311e+18;4000;100);(463047;[0.52];[-0.43];4.33057e+18;[0.4853];[-0.4647];1.36311e+18;8000;100);(465417;[0.52];[-0.43];4.33057e+18;[0.4853];[-0.4647];1.36311e+18;16000;100);(470346;[0.52];[-0.43];4.33057e+18;[0.4853];[-0.4647];1.36311e+18;32000;100);(480162;[0.52];[-0.43];4.33057e+18;[0.4853];[-0.4647];1.36311e+18;64000;100);(500813;[0.52];[-0.43];4.33057e+18;[0.4853];[-0.4647];1.36311e+18;99996;100)]
6,4,2.27165e+17,[0.4816],[-0.4684],99996,100,600708,[(471872;[0.43];[-0.52];4.0241e+13;[0.4816];[-0.4684];2.27165e+17;0;0);(521062;[0.43];[-0.52];4.0241e+13;[0.4816];[-0.4684];2.27165e+17;500;100);(521509;[0.43];[-0.52];4.0241e+13;[0.4816];[-0.4684];2.27165e+17;1000;100);(521952;[0.43];[-0.52];4.0241e+13;[0.4816];[-0.4684];2.27165e+17;2000;100);(522613;[0.43];[-0.52];4.0241e+13;[0.4816];[-0.4684];2.27165e+17;4000;100);(524126;[0.43];[-0.52];4.0241e+13;[0.4816];[-0.4684];2.27165e+17;8000;100);(526868;[0.43];[-0.52];4.0241e+13;[0.4816];[-0.4684];2.27165e+17;16000;100);(532014;[0.43];[-0.52];4.0241e+13;[0.4816];[-0.4684];2.27165e+17;32000;100);(542203;[0.43];[-0.52];4.0241e+13;[0.4816];[-0.4684];2.27165e+17;64000;100);(562859;[0.43];[-0.52];4.0241e+13;[0.4816];[-0.4684];2.27165e+17;99996;100)]
6,9,1.32219e+18,[0.4925],[-0.4575],99996,100,588414,[(422350;[0.58];[-0.37];4.77049e+14;[0.4925];[-0.4575];1.32219e+18;0;0);(470730;[0.58];[-0.37];4.77024e+14;[0.4905];[-0.4595];1.32219e+18;500;100);(471181;[0.58];[-0.37];4.77049e+14;[0.4925];[-0.4575];1.32219e+18;1000;100);(471759;[0.58];[-0.37];4.77049e+14;[0.4925];[-0.4575];1.32219e+18;2000;100);(472664;[0.58];[-0.37];4.77049e+14;[0.4925];[-0.4575];1.32219e+18;4000;100);(474171;[0.58];[-0.37];4.77049e+14;[0.4925];[-0.4575];1.32219e+18;8000;100);(476803;[0.58];[-0.37];4.77049e+14;[0.4925];[-0.4575];1.32219e+18;16000;100);(481922;[0.58];[-0.37];4.77049e+14;[0.4925];[-0.4575];1.32219e+18;32000;100);(492186;[0.58];[-0.37];4.77049e+14;[0.4925];[-0.4575];1.32219e+18;64000;100);(512983;[0.58];[-0.37];4.77049e+14;[0.4925];[-0.4575];1.32219e+18;99996;100)]
6,8,1.30263e+18,[0.4869],[-0.4631],99996,100,590382,[(432245;[0.45];[-0.5];1.24613e+15;[0.4861];[-0.4639];1.30263e+18;0;0);(481434;[0.45];[-0.5];1.24616e+15;[0.4869];[-0.4631];1.30263e+18;500;100);(481863;[0.45];[-0.5];1.24616e+15;[0.4869];[-0.4631];1.30263e+18;1000;100);(482404;[0.45];[-0.5];1.24615e+15;[0.4865];[-0.4635];1.30263e+18;2000;100);(483346;[0.45];[-0.5];1.24615e+15;[0.4866];[-0.4634];1.30263e+18;4000;100);(484759;[0.45];[-0.5];1.24615e+15;[0.4866];[-0.4634];1.30263e+18;8000;100);(487532;[0.45];[-0.5];1.24614e+15;[0.4871];[-0.4629];1.30263e+18;16000;100);(492619;[0.45];[-0.5];1.24613e+15;[0.4862];[-0.4638];1.30263e+18;32000;100);(503382;[0.45];[-0.5];1.24613e+15;[0.4862];[-0.4638];1.30263e+18;64000;100);(525089;[0.45];[-0.5];1.24613e+15;[0.4861];[-0.4639];1.30263e+18;99996;100)]
7,2,2.41236e+09,[0.1619],[-0.7881],99996,100,578984,[(466765;[0.18];[-0.77];1.05635e+08;[0.1619];[-0.7881];2.41236e+09;0;0);(512326;[0.18];[-0.77];1.05624e+08;[0.1609];[-0.7891];2.41223e+09;500;100);(512761;[0.18];[-0.77];1.05624e+08;[0.1609];[-0.7891];2.41223e+09;1000;100);(513191;[0.18];[-0.77];1.05624e+08;[0.1609];[-0.7891];2.41223e+09;2000;100);(513841;[0.18];[-0.77];1.05624e+08;[0.1609];[-0.7891];2.41223e+09;4000;100);(515258;[0.18];[-0.77];1.05626e+08;[0.1617];[-0.7883];2.41221e+09;8000;100);(517533;[0.18];[-0.77];1.05624e+08;[0.1609];[-0.7891];2.41223e+09;16000;100);(521673;[0.18];[-0.77];1.05624e+08;[0.1609];[-0.7891];2.41223e+09;32000;100);(529544;[0.18];[-0.77];1.05633e+08;[0.1617];[-0.7883];2.41234e+09;64000;100);(546855;[0.18];[-0.77];1.05635e+08;[0.1619];[-0.7881];2.41236e+09;99996;100)]
6,5,1.07787e+18,[0.4877],[-0.4623],99996,100,600187,[(453540;[0.5];[-0.45];3.56365e+15;[0.4877];[-0.4623];1.07787e+18;0;0);(503123;[0.5];[-0.45];3.56365e+15;[0.4877];[-0.4623];1.07787e+18;500;100);(503582;[0.5];[-0.45];3.56365e+15;[0.4877];[-0.4623];1.07787e+18;1000;100);(504175;[0.5];[-0.45];3.56365e+15;[0.4877];[-0.4623];1.07787e+18;2000;100);(505082;[0.5];[-0.45];3.56365e+15;[0.4877];[-0.4623];1.07787e+18;4000;100);(506598;[0.5];[-0.45];3.56365e+15;[0.4877];[-0.4623];1.07787e+18;8000;100);(509279;[0.5];[-0.45];3.56365e+15;[0.4877];[-0.4623];1.07787e+18;16000;100);(514548;[0.5];[-0.45];3.56365e+15;[0.4877];[-0.4623];1.07787e+18;32000;100);(524659;[0.5];[-0.45];3.56365e+15;[0.4877];[-0.4623];1.07787e+18;64000;100);(546189;[0.49];[-0.46];3.56351e+15;[0.4828];[-0.4672];1.07787e+18;99996;100)]
6,10,9.97889e+17,[0.4895],[-0.4605],99996,100,593094,[(452373;[0.51];[-0.44];4.77402e+14;[0.4895];[-0.4605];9.97889e+17;0;0);(500072;[0.51];[-0.44];4.77402e+14;[0.4895];[-0.4605];9.97889e+17;500;100);(500502;[0.51];[-0.44];4.77402e+14;[0.4895];[-0.4605];9.97889e+17;1000;100);(501124;[0.51];[-0.44];4.77402e+14;[0.4895];[-0.4605];9.97889e+17;2000;100);(502019;[0.51];[-0.44];4.77402e+14;[0.4895];[-0.4605];9.97889e+17;4000;100);(503499;[0.51];[-0.44];4.77402e+14;[0.4895];[-0.4605];9.97889e+17;8000;100);(506189;[0.51];[-0.44];4.77402e+14;[0.4895];[-0.4605];9.97889e+17;16000;100);(511233;[0.51];[-0.44];4.77402e+14;[0.4895];[-0.4605];9.97889e+17;32000;100);(521186;[0.51];[-0.44];4.77402e+14;[0.4895];[-0.4605];9.97889e+17;64000;100);(542750;[0.51];[-0.44];4.77402e+14;[0.4895];[-0.4605];9.97889e+17;99996;100)]
6,7,1.61159e+17,[0.4824],[-0.4676],99996,100,600594,[(469431;[0.53];[-0.42];7.08809e+16;[0.4824];[-0.4676];1.61159e+17;0;0);(517467;[0.53];[-0.42];7.08809e+16;[0.4824];[-0.4676];1.61159e+17;500;100);(517901;[0.53];[-0.42];7.08809e+16;[0.4824];[-0.4676];1.61159e+17;1000;100);(518507;[0.53];[-0.42];7.08809e+16;[0.4824];[-0.4676];1.61159e+17;2000;100);(519404;[0.53];[-0.42];7.08809e+16;[0.4824];[-0.4676];1.61159e+17;4000;100);(520681;[0.53];[-0.42];7.08809e+16;[0.4824];[-0.4676];1.61159e+17;8000;100);(523339;[0.53];[-0.42];7.08809e+16;[0.4824];[-0.4676];1.61159e+17;16000;100);(528154;[0.53];[-0.42];7.08809e+16;[0.4824];[-0.4676];1.61159e+17;32000;100);(539420;[0.53];[-0.42];7.08809e+16;[0.4824];[-0.4676];1.61159e+17;64000;100);(559606;[0.53];[-0.42];7.08809e+16;[0.4824];[-0.4676];1.61159e+17;99996;100)]
7,4,-1.71187e+07,[0.105],[-0.845],99996,100,562284,[(448823;[0.15];[-0.8];91623.7;[0.105];[-0.845];-1.71187e+07;0;0);(497646;[0.11];[-0.84];85904.1;[0.0944];[-0.8556];-1.87685e+07;500;100);(497991;[0.11];[-0.84];85934.8;[0.0944];[-0.8556];-1.87685e+07;1000;100);(498471;[0.11];[-0.84];85931.4;[0.0944];[-0.8556];-1.87685e+07;2000;100);(499449;[0.11];[-0.84];85958.7;[0.0953];[-0.8547];-1.8635e+07;4000;100);(500919;[0.11];[-0.84];86356;[0.0963];[-0.8537];-1.84094e+07;8000;100);(503052;[0.12];[-0.83];86698.4;[0.0965];[-0.8535];-1.83972e+07;16000;100);(506956;[0.14];[-0.81];88348.3;[0.0985];[-0.8515];-1.83613e+07;32000;100);(515273;[0.14];[-0.81];90193.1;[0.1009];[-0.8491];-1.80634e+07;64000;100);(531322;[0.15];[-0.8];91623.7;[0.105];[-0.845];-1.71187e+07;99996;100)]
7,3,-8.4633e+09,[0.1705],[-0.7795],99996,100,595052,[(480020;[0.23];[-0.72];2.75335e+06;[0.1705];[-0.7795];-8.4633e+09;0;0);(528327;[0.23];[-0.72];2.75132e+06;[0.1682];[-0.7818];-8.46396e+09;500;100);(528772;[0.23];[-0.72];2.75132e+06;[0.1682];[-0.7818];-8.46396e+09;1000;100);(529368;[0.23];[-0.72];2.75133e+06;[0.1682];[-0.7818];-8.46396e+09;2000;100);(530072;[0.23];[-0.72];2.75137e+06;[0.1682];[-0.7818];-8.46396e+09;4000;100);(531196;[0.23];[-0.72];2.75137e+06;[0.1682];[-0.7818];-8.46396e+09;8000;100);(533539;[0.23];[-0.72];2.75137e+06;[0.1682];[-0.7818];-8.46396e+09;16000;100);(537850;[0.23];[-0.72];2.75143e+06;[0.1684];[-0.7816];-8.46396e+09;32000;100);(546051;[0.23];[-0.72];2.75197e+06;[0.1689];[-0.7811];-8.46396e+09;64000;100);(562489;[0.23];[-0.72];2.75335e+06;[0.1705];[-0.7795];-8.4633e+09;99996;100)]
7,5,-1.03415e+08,[0.1408],[-0.8092],99996,100,590129,[(471042;[0.15];[-0.8];1.08668e+08;[0.1424];[-0.8076];-1.02179e+08;0;0);(520259;[0.16];[-0.79];1.08657e+08;[0.1407];[-0.8093];-1.03413e+08;500;100);(520813;[0.16];[-0.79];1.08657e+08;[0.1408];[-0.8092];-1.03413e+08;1000;100);(521257;[0.16];[-0.79];1.08659e+08;[0.1411];[-0.8089];-1.03413e+08;2000;100);(522234;[0.16];[-0.79];1.08659e+08;[0.1411];[-0.8089];-1.03413e+08;4000;100);(523502;[0.16];[-0.79];1.08659e+08;[0.1411];[-0.8089];-1.03413e+08;8000;100);(525916;[0.16];[-0.79];1.08662e+08;[0.1408];[-0.8092];-1.03415e+08;16000;100);(530024;[0.15];[-0.8];1.08663e+08;[0.1423];[-0.8077];-1.02591e+08;32000;100);(538066;[0.16];[-0.79];1.08659e+08;[0.141];[-0.809];-1.03413e+08;64000;100);(554450;[0.15];[-0.8];1.08668e+08;[0.1424];[-0.8076];-1.02179e+08;99996;100)]
7,7,-2.75557e+09,[0.1826],[-0.7674],99996,100,474919,[(357628;[0.23];[-0.72];4.14845e+10;[0.184];[-0.766];-2.75597e+09;0;0);(406273;[0.23];[-0.72];4.14845e+10;[0.184];[-0.766];-2.75597e+09;500;100);(406719;[0.23];[-0.72];4.14845e+10;[0.184];[-0.766];-2.75597e+09;1000;100);(407326;[0.23];[-0.72];4.14845e+10;[0.184];[-0.766];-2.75597e+09;2000;100);(408271;[0.24];[-0.71];4.14808e+10;[0.1826];[-0.7674];-2.75557e+09;4000;100);(409432;[0.23];[-0.72];4.14845e+10;[0.184];[-0.766];-2.75597e+09;8000;100);(411443;[0.23];[-0.72];4.14845e+10;[0.184];[-0.766];-2.75597e+09;16000;100);(415397;[0.23];[-0.72];4.14845e+10;[0.184];[-0.766];-2.75597e+09;32000;100);(423407;[0.23];[-0.72];4.14839e+10;[0.1837];[-0.7663];-2.75607e+09;64000;100);(439332;[0.23];[-0.72];4.14845e+10;[0.184];[-0.766];-2.75597e+09;99996;100)]
7,6,5.27873e+09,[0.1823],[-0.7677],99996,100,520406,[(403201;[0.19];[-0.76];2.40606e+10;[0.1823];[-0.7677];5.27873e+09;0;0);(453013;[0.19];[-0.76];2.40606e+10;[0.1823];[-0.7677];5.27873e+09;500;100);(453372;[0.19];[-0.76];2.40606e+10;[0.1823];[-0.7677];5.27873e+09;1000;100);(453980;[0.19];[-0.76];2.40606e+10;[0.1823];[-0.7677];5.27873e+09;2000;100);(454679;[0.19];[-0.76];2.40606e+10;[0.1823];[-0.7677];5.27873e+09;4000;100);(455895;[0.19];[-0.76];2.40606e+10;[0.1823];[-0.7677];5.27873e+09;8000;100);(458319;[0.19];[-0.76];2.40606e+10;[0.1823];[-0.7677];5.27873e+09;16000;100);(462764;[0.19];[-0.76];2.40606e+10;[0.1823];[-0.7677];5.27873e+09;32000;100);(471656;[0.19];[-0.76];2.40606e+10;[0.1823];[-0.7677];5.27873e+09;64000;100);(489894;[0.19];[-0.76];2.40606e+10;[0.1823];[-0.7677];5.27873e+09;99996;100)]
8,6,-1,[],[],0,2047,384544,[]
8,3,-1,[],[],0,2047,421226,[]
8,8,-1,[],[],0,2047,426473,[]
7,10,-6.4679e+09,[0.1859],[-0.7641],99996,100,484357,[(370383;[0.19];[-0.76];3.0579e+08;[0.1859];[-0.7641];-6.4679e+09;0;0);(416822;[0.19];[-0.76];3.05782e+08;[0.1853];[-0.7647];-6.46806e+09;500;100);(417285;[0.19];[-0.76];3.05782e+08;[0.1853];[-0.7647];-6.46806e+09;1000;100);(417896;[0.19];[-0.76];3.05782e+08;[0.1853];[-0.7647];-6.46806e+09;2000;100);(418774;[0.19];[-0.76];3.05782e+08;[0.1853];[-0.7647];-6.46806e+09;4000;100);(419910;[0.19];[-0.76];3.05782e+08;[0.1853];[-0.7647];-6.46806e+09;8000;100);(421985;[0.19];[-0.76];3.05782e+08;[0.1854];[-0.7646];-6.46803e+09;16000;100);(426267;[0.19];[-0.76];3.05782e+08;[0.1854];[-0.7646];-6.46803e+09;32000;100);(434702;[0.19];[-0.76];3.0579e+08;[0.1859];[-0.7641];-6.4679e+09;64000;100);(450672;[0.19];[-0.76];3.0579e+08;[0.1859];[-0.7641];-6.4679e+09;99996;100)]
8,1,-1,[],[],0,2047,480582,[]
8,4,-1,[],[],0,2047,462589,[]
8,2,-1,[],[],0,2047,480269,[]
7,8,3.72555e+09,[0.1757],[-0.7743],99996,100,544532,[(430795;[0.22];[-0.73];4.1392e+07;[0.1757];[-0.7743];3.72555e+09;0;0);(478126;[0.22];[-0.73];4.13869e+07;[0.1727];[-0.7773];3.72542e+09;500;100);(478542;[0.22];[-0.73];4.1387e+07;[0.1727];[-0.7773];3.72542e+09;1000;100);(479142;[0.22];[-0.73];4.1387e+07;[0.1728];[-0.7772];3.72542e+09;2000;100);(480062;[0.22];[-0.73];4.1387e+07;[0.1727];[-0.7773];3.72542e+09;4000;100);(481495;[0.22];[-0.73];4.13876e+07;[0.1727];[-0.7773];3.72543e+09;8000;100);(483713;[0.22];[-0.73];4.1388e+07;[0.1728];[-0.7772];3.72543e+09;16000;100);(487760;[0.22];[-0.73];4.13884e+07;[0.173];[-0.777];3.72543e+09;32000;100);(495418;[0.22];[-0.73];4.13898e+07;[0.1737];[-0.7763];3.72543e+09;64000;100);(510882;[0.22];[-0.73];4.1392e+07;[0.1757];[-0.7743];3.72555e+09;99996;100)]
8,5,-1,[],[],0,2047,488796,[]
8,7,-1,[],[],0,2047,497613,[]
8,10,-1,[],[],0,2047,457772,[]
7,9,2.9685e+09,[0.1496],[-0.8004],99996,100,571271,[(455646;[0.15];[-0.8];1.74047e+08;[0.1496];[-0.8004];2.9685e+09;0;0);(505315;[0.15];[-0.8];1.74035e+08;[0.1482];[-0.8018];2.96657e+09;500;100);(505773;[0.15];[-0.8];1.74035e+08;[0.1482];[-0.8018];2.96657e+09;1000;100);(506381;[0.15];[-0.8];1.74035e+08;[0.1482];[-0.8018];2.96657e+09;2000;100);(507354;[0.13];[-0.82];1.74029e+08;[0.1473];[-0.8027];2.9665e+09;4000;100);(509053;[0.15];[-0.8];1.74035e+08;[0.148];[-0.802];2.96658e+09;8000;100);(511464;[0.15];[-0.8];1.74035e+08;[0.1482];[-0.8018];2.96657e+09;16000;100);(515625;[0.15];[-0.8];1.74035e+08;[0.1482];[-0.8018];2.96657e+09;32000;100);(523986;[0.15];[-0.8];1.7404e+08;[0.1494];[-0.8006];2.96782e+09;64000;100);(539979;[0.15];[-0.8];1.74035e+08;[0.1482];[-0.8018];2.96657e+09;99996;100)]
8,9,-1,[],[],0,2047,496093,[]
