Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
3,8,6240.87,[0.9996],[0.0496],2000,2000,600086,[(16956.2;[0.5189];[-0.4311];14295.9;[0.513];[-0.437];13052.7;0;0);(286097;[0.522];[-0.428];14126.2;[0.5159];[-0.4341];12896.6;500;500);(287820;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(289188;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(290553;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(291923;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(292848;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(294053;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(294956;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(295899;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(297119;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(298296;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(299536;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(299905;[0.5221];[-0.4279];14125.9;[0.516];[-0.434];12898.5;1000;1000);(307806;[0.9923];[0.0423];5472.39;[0.9922];[0.0422];5425.99;1000;1000);(313843;[0.9923];[0.0423];5472.39;[0.9922];[0.0422];5425.99;1000;1000);(318981;[0.9907];[0.0407];5474.4;[0.9898];[0.0398];5427.28;1000;1000);(331826;[0.9994];[0.0494];6162.61;[0.9992];[0.0492];6095.93;1000;1000);(346753;[0.9994];[0.0494];6162.61;[0.9992];[0.0492];6095.93;1000;1000);(359319;[0.9994];[0.0494];6162.61;[0.9992];[0.0492];6095.93;1000;1000);(371270;[0.9994];[0.0494];6162.61;[0.9992];[0.0492];6095.93;1000;1000);(386863;[0.9994];[0.0494];6162.61;[0.9992];[0.0492];6095.93;1000;1000);(401352;[0.9994];[0.0494];6162.61;[0.9992];[0.0492];6095.93;1000;1000);(413543;[0.9994];[0.0494];6162.61;[0.9992];[0.0492];6095.93;1000;1000);(425325;[0.9994];[0.0494];6162.61;[0.9992];[0.0492];6095.93;1000;1000);(425815;[0.518];[-0.432];14152.1;[0.5125];[-0.4375];12910.1;2000;2000);(457711;[0.9993];[0.0493];5402.38;[0.9988];[0.0488];5370.56;2000;2000);(481914;[0.9993];[0.0493];5403.47;[0.9988];[0.0488];5371.58;2000;2000);(561416;[1];[0.05];6314.95;[0.9996];[0.0496];6240.87;2000;2000)]
3,2,6964.74,[1],[0.05],2000,2000,600039,[(16961.7;[0.5195];[-0.4305];13638.9;[0.5156];[-0.4344];13056;0;0);(289886;[0.5204];[-0.4296];13473.2;[0.5155];[-0.4345];12889.8;500;500);(291205;[0.9913];[0.0413];5448.45;[0.99];[0.04];5420.44;500;500);(292344;[0.9913];[0.0413];5448.45;[0.99];[0.04];5420.44;500;500);(293502;[0.9913];[0.0413];5448.45;[0.99];[0.04];5420.44;500;500);(294658;[0.9913];[0.0413];5448.45;[0.99];[0.04];5420.44;500;500);(295741;[0.9913];[0.0413];5448.45;[0.99];[0.04];5420.44;500;500);(296877;[0.9913];[0.0413];5448.45;[0.99];[0.04];5420.44;500;500);(298016;[0.9913];[0.0413];5448.45;[0.99];[0.04];5420.44;500;500);(299171;[0.9913];[0.0413];5448.45;[0.99];[0.04];5420.44;500;500);(300318;[0.9913];[0.0413];5448.45;[0.99];[0.04];5420.44;500;500);(301458;[0.9913];[0.0413];5448.45;[0.99];[0.04];5420.44;500;500);(302563;[0.9913];[0.0413];5448.45;[0.99];[0.04];5420.44;500;500);(302945;[0.517];[-0.433];13478.7;[0.5139];[-0.4361];12888;1000;1000);(311686;[0.999];[0.049];5471.6;[0.9981];[0.0481];5445.48;1000;1000);(315864;[0.999];[0.049];5471.6;[0.9981];[0.0481];5445.48;1000;1000);(320974;[0.999];[0.049];5471.6;[0.9981];[0.0481];5445.48;1000;1000);(337821;[0.9928];[0.0428];6111.23;[0.9912];[0.0412];6070.77;1000;1000);(351307;[0.9928];[0.0428];6111.23;[0.9912];[0.0412];6070.77;1000;1000);(363682;[0.9928];[0.0428];6111.23;[0.9912];[0.0412];6070.77;1000;1000);(377048;[0.9928];[0.0428];6111.23;[0.9912];[0.0412];6070.77;1000;1000);(391899;[0.9928];[0.0428];6111.23;[0.9912];[0.0412];6070.77;1000;1000);(405868;[0.9928];[0.0428];6111.23;[0.9912];[0.0412];6070.77;1000;1000);(418069;[0.9928];[0.0428];6111.23;[0.9912];[0.0412];6070.77;1000;1000);(431210;[0.9928];[0.0428];6111.23;[0.9912];[0.0412];6070.77;1000;1000);(431829;[0.5167];[-0.4333];13482.9;[0.5136];[-0.4364];12900;2000;2000);(456648;[0.9998];[0.0498];5347.74;[0.9996];[0.0496];5327.75;2000;2000);(481977;[0.9998];[0.0498];5347.74;[0.9996];[0.0496];5327.75;2000;2000);(586025;[1];[0.05];7008.58;[1];[0.05];6964.74;2000;2000)]
3,4,5489.81,[1],[0.05],2000,2000,600051,[(17567.6;[0.526];[-0.424];13684.6;[0.5158];[-0.4342];13059.4;0;0);(284327;[0.5267];[-0.4233];13526.5;[0.5161];[-0.4339];12903.9;500;500);(285627;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(286591;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(288187;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(289394;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(290577;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(291746;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(292909;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(294080;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(295244;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(296104;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(297284;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(297660;[0.5252];[-0.4248];13533.9;[0.5147];[-0.4353];12911.3;1000;1000);(306206;[1];[0.05];5515.58;[1];[0.05];5489.81;1000;1000);(313772;[1];[0.05];5515.58;[1];[0.05];5489.81;1000;1000);(321430;[1];[0.05];5515.58;[1];[0.05];5489.81;1000;1000);(343760;[0.8193];[-0.1307];5574.45;[0.8228];[-0.1272];5569.99;1000;1000);(361118;[0.8193];[-0.1307];5574.45;[0.8228];[-0.1272];5569.99;1000;1000);(385664;[1];[0.05];5270.33;[1];[0.05];5258.59;1000;1000);(403695;[1];[0.05];5270.33;[1];[0.05];5258.59;1000;1000);(427695;[0.8193];[-0.1307];5574.45;[0.8228];[-0.1272];5569.99;1000;1000);(444879;[0.8193];[-0.1307];5574.45;[0.8228];[-0.1272];5569.99;1000;1000);(467678;[1];[0.05];5270.33;[1];[0.05];5258.59;1000;1000);(488068;[1];[0.05];5270.33;[1];[0.05];5258.59;1000;1000);(488643;[0.5237];[-0.4263];13562.5;[0.5136];[-0.4364];12939.8;2000;2000);(518974;[0.9999];[0.0499];5408.19;[0.9999];[0.0499];5387.05;2000;2000);(542882;[0.9999];[0.0499];5408.19;[0.9999];[0.0499];5387.05;2000;2000)]
3,5,5705.57,[0.9985],[0.0485],2000,2000,600063,[(17174.4;[0.5143];[-0.4357];12736.4;[0.5158];[-0.4342];13059.4;0;0);(285452;[0.5155];[-0.4345];12581;[0.5159];[-0.4341];12898.2;500;500);(287040;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(288315;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(289580;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(290816;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(291982;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(293191;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(294330;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(295466;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(296693;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(297832;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(298973;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(299351;[0.5165];[-0.4335];12587;[0.5162];[-0.4338];12904.5;1000;1000);(314671;[0.9999];[0.0499];5426.88;[0.9999];[0.0499];5434.84;1000;1000);(331904;[0.9999];[0.0499];5426.88;[0.9999];[0.0499];5434.84;1000;1000);(349950;[0.9999];[0.0499];5426.88;[0.9999];[0.0499];5434.84;1000;1000);(355297;[0.9988];[0.0488];5698.88;[0.9985];[0.0485];5705.57;1000;1000);(360474;[0.9988];[0.0488];5698.88;[0.9985];[0.0485];5705.57;1000;1000);(365328;[0.9988];[0.0488];5698.88;[0.9985];[0.0485];5705.57;1000;1000);(370632;[0.9988];[0.0488];5698.88;[0.9985];[0.0485];5705.57;1000;1000);(376244;[0.9988];[0.0488];5698.88;[0.9985];[0.0485];5705.57;1000;1000);(381807;[0.9988];[0.0488];5698.88;[0.9985];[0.0485];5705.57;1000;1000);(387645;[0.9988];[0.0488];5698.88;[0.9985];[0.0485];5705.57;1000;1000);(392744;[0.9988];[0.0488];5698.88;[0.9985];[0.0485];5705.57;1000;1000);(393152;[0.5158];[-0.4342];12623.8;[0.5158];[-0.4342];12942.6;2000;2000);(466017;[0.9998];[0.0498];5418.61;[0.9991];[0.0491];5423.47;2000;2000);(547120;[0.9998];[0.0498];5418.61;[0.9991];[0.0491];5423.47;2000;2000)]
3,1,6644.95,[0.9999],[0.0499],2000,2000,600228,[(17012.4;[0.5161];[-0.4339];13262;[0.5153];[-0.4347];13051.9;0;0);(282411;[0.5166];[-0.4334];13104.9;[0.5156];[-0.4344];12886;500;500);(283797;[0.997];[0.047];5397.71;[0.9951];[0.0451];5382.81;500;500);(284926;[0.9967];[0.0467];5397.79;[0.9951];[0.0451];5382.87;500;500);(285758;[0.9967];[0.0467];5397.79;[0.9951];[0.0451];5382.87;500;500);(286580;[0.9967];[0.0467];5397.79;[0.9951];[0.0451];5382.87;500;500);(287807;[0.9967];[0.0467];5397.79;[0.9951];[0.0451];5382.87;500;500);(288616;[0.9967];[0.0467];5397.79;[0.9951];[0.0451];5382.87;500;500);(289720;[0.9967];[0.0467];5397.79;[0.9951];[0.0451];5382.87;500;500);(290823;[0.9967];[0.0467];5397.79;[0.9951];[0.0451];5382.87;500;500);(291929;[0.9967];[0.0467];5397.79;[0.9951];[0.0451];5382.87;500;500);(293029;[0.9967];[0.0467];5397.79;[0.9951];[0.0451];5382.87;500;500);(294130;[0.9967];[0.0467];5397.79;[0.9951];[0.0451];5382.87;500;500);(294458;[0.5146];[-0.4354];13120.9;[0.514];[-0.436];12906.3;1000;1000);(299499;[1];[0.05];5468.31;[1];[0.05];5461.19;1000;1000);(303703;[1];[0.05];5468.31;[1];[0.05];5461.19;1000;1000);(307913;[1];[0.05];5468.31;[1];[0.05];5461.19;1000;1000);(320913;[0.9981];[0.0481];6210.3;[0.998];[0.048];6187.61;1000;1000);(335160;[0.9981];[0.0481];6210.3;[0.998];[0.048];6187.61;1000;1000);(350325;[0.9981];[0.0481];6210.3;[0.998];[0.048];6187.61;1000;1000);(365364;[0.9981];[0.0481];6210.3;[0.998];[0.048];6187.61;1000;1000);(379619;[0.9981];[0.0481];6210.3;[0.998];[0.048];6187.61;1000;1000);(395518;[0.9981];[0.0481];6210.3;[0.998];[0.048];6187.61;1000;1000);(409703;[0.9981];[0.0481];6210.3;[0.998];[0.048];6187.61;1000;1000);(425459;[0.9981];[0.0481];6210.3;[0.998];[0.048];6187.61;1000;1000);(426064;[0.5124];[-0.4376];13127.1;[0.513];[-0.437];12909;2000;2000);(456299;[0.9994];[0.0494];5393.57;[0.9991];[0.0491];5379.71;2000;2000);(481439;[0.9994];[0.0494];5393.57;[0.9991];[0.0491];5379.71;2000;2000);(510162;[1];[0.05];6671.73;[0.9999];[0.0499];6644.95;2000;2000);(532670;[1];[0.05];6671.73;[0.9999];[0.0499];6644.95;2000;2000);(557553;[1];[0.05];6671.73;[0.9999];[0.0499];6644.95;2000;2000);(585341;[1];[0.05];6671.73;[0.9999];[0.0499];6644.95;2000;2000)]
3,9,5887.55,[0.9997],[0.0497],2000,2000,600069,[(16656.4;[0.5173];[-0.4327];13269;[0.5156];[-0.4344];13055.9;0;0);(284135;[0.5183];[-0.4317];13130.2;[0.5162];[-0.4338];12913.5;500;500);(285571;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(286460;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(287618;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(288446;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(289612;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(290794;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(291960;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(293146;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(294322;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(295501;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(296678;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(297050;[0.519];[-0.431];13156.8;[0.5166];[-0.4334];12940;1000;1000);(313833;[0.9981];[0.0481];5521.01;[0.997];[0.047];5520.03;1000;1000);(328465;[0.9981];[0.0481];5521.01;[0.997];[0.047];5520.03;1000;1000);(340960;[0.9981];[0.0481];5521.01;[0.997];[0.047];5520.03;1000;1000);(358988;[0.9986];[0.0486];5844.65;[0.9982];[0.0482];5848.06;1000;1000);(369030;[0.9986];[0.0486];5844.65;[0.9982];[0.0482];5848.06;1000;1000);(379356;[0.9986];[0.0486];5844.65;[0.9982];[0.0482];5848.06;1000;1000);(390162;[0.9986];[0.0486];5844.65;[0.9982];[0.0482];5848.06;1000;1000);(400127;[0.9986];[0.0486];5844.65;[0.9982];[0.0482];5848.06;1000;1000);(410472;[0.9986];[0.0486];5844.65;[0.9982];[0.0482];5848.06;1000;1000);(422414;[0.9986];[0.0486];5844.65;[0.9982];[0.0482];5848.06;1000;1000);(431498;[0.9986];[0.0486];5844.65;[0.9982];[0.0482];5848.06;1000;1000);(432131;[0.5175];[-0.4325];13165.3;[0.5154];[-0.4346];12952.6;2000;2000);(457987;[1];[0.05];5401.48;[0.9998];[0.0498];5400.44;2000;2000);(480046;[1];[0.05];5401.48;[0.9998];[0.0498];5400.44;2000;2000);(571862;[0.9999];[0.0499];5883.68;[0.9997];[0.0497];5887.55;2000;2000)]
3,10,6246.15,[1],[0.05],2000,2000,600071,[(17063.3;[0.5235];[-0.4265];13840.5;[0.515];[-0.435];13057.8;0;0);(288662;[0.5248];[-0.4252];13668.2;[0.5159];[-0.4341];12884.4;500;500);(290193;[0.9992];[0.0492];5405.09;[0.9987];[0.0487];5382.72;500;500);(291297;[0.9992];[0.0492];5405.09;[0.9987];[0.0487];5382.72;500;500);(292148;[0.9992];[0.0492];5405.09;[0.9987];[0.0487];5382.72;500;500);(293290;[0.9992];[0.0492];5405.09;[0.9987];[0.0487];5382.72;500;500);(294476;[0.9992];[0.0492];5405.09;[0.9987];[0.0487];5382.72;500;500);(295394;[0.9992];[0.0492];5405.09;[0.9987];[0.0487];5382.72;500;500);(296586;[0.9992];[0.0492];5405.09;[0.9987];[0.0487];5382.72;500;500);(297776;[0.9992];[0.0492];5405.09;[0.9987];[0.0487];5382.72;500;500);(298962;[0.9992];[0.0492];5405.09;[0.9987];[0.0487];5382.72;500;500);(300142;[0.9992];[0.0492];5405.09;[0.9987];[0.0487];5382.72;500;500);(301303;[0.9992];[0.0492];5405.09;[0.9987];[0.0487];5382.72;500;500);(301657;[0.5244];[-0.4256];13672.2;[0.5156];[-0.4344];12887;1000;1000);(308105;[1];[0.05];5446.63;[1];[0.05];5422.11;1000;1000);(312009;[1];[0.05];5446.63;[1];[0.05];5422.11;1000;1000);(315995;[1];[0.05];5446.63;[1];[0.05];5422.11;1000;1000);(328802;[0.999];[0.049];5575.74;[0.9987];[0.0487];5538.46;1000;1000);(342637;[0.999];[0.049];5575.74;[0.9987];[0.0487];5538.46;1000;1000);(356351;[0.999];[0.049];5575.74;[0.9987];[0.0487];5538.46;1000;1000);(369634;[0.999];[0.049];5575.74;[0.9987];[0.0487];5538.46;1000;1000);(384976;[0.999];[0.049];5575.74;[0.9987];[0.0487];5538.46;1000;1000);(400199;[0.999];[0.049];5575.74;[0.9987];[0.0487];5538.46;1000;1000);(414968;[0.999];[0.049];5575.74;[0.9987];[0.0487];5538.46;1000;1000);(430180;[0.999];[0.049];5575.74;[0.9987];[0.0487];5538.46;1000;1000);(430695;[0.5243];[-0.4257];13694.5;[0.5153];[-0.4347];12914.8;2000;2000);(473039;[0.9996];[0.0496];5384.16;[0.9992];[0.0492];5363.52;2000;2000);(506540;[0.9996];[0.0496];5384.16;[0.9992];[0.0492];5363.52;2000;2000);(575896;[1];[0.05];6296.12;[1];[0.05];6246.15;2000;2000)]
3,7,5796.86,[1],[0.05],2000,2000,600357,[(17069.6;[0.5158];[-0.4342];13059.4;[0.5158];[-0.4342];13059.4;0;0);(285960;[0.5162];[-0.4338];12901;[0.5162];[-0.4338];12901;500;500);(287551;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(288696;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(289818;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(291120;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(292274;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(293415;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(294544;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(295677;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(296807;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(297964;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(299127;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(299428;[0.5145];[-0.4355];12916.5;[0.5145];[-0.4355];12916.5;1000;1000);(306980;[0.996];[0.046];5429.35;[0.996];[0.046];5429.35;1000;1000);(311049;[0.996];[0.046];5429.35;[0.996];[0.046];5429.35;1000;1000);(314715;[0.996];[0.046];5429.35;[0.996];[0.046];5429.35;1000;1000);(319561;[0.994];[0.044];5430.85;[0.994];[0.044];5430.85;1000;1000);(323833;[0.994];[0.044];5430.85;[0.994];[0.044];5430.85;1000;1000);(329079;[0.994];[0.044];5430.85;[0.994];[0.044];5430.85;1000;1000);(333453;[0.994];[0.044];5430.85;[0.994];[0.044];5430.85;1000;1000);(338389;[0.994];[0.044];5430.85;[0.994];[0.044];5430.85;1000;1000);(342714;[0.994];[0.044];5430.85;[0.994];[0.044];5430.85;1000;1000);(347106;[0.994];[0.044];5430.85;[0.994];[0.044];5430.85;1000;1000);(352386;[0.994];[0.044];5430.85;[0.994];[0.044];5430.85;1000;1000);(352800;[0.5148];[-0.4352];12939.4;[0.5148];[-0.4352];12939.4;2000;2000);(380578;[0.9991];[0.0491];5406.71;[0.9991];[0.0491];5406.71;2000;2000);(400341;[0.9991];[0.0491];5406.71;[0.9991];[0.0491];5406.71;2000;2000);(469470;[1];[0.05];5796.86;[1];[0.05];5796.86;2000;2000);(531513;[1];[0.05];5796.86;[1];[0.05];5796.86;2000;2000)]
4,7,9508.41,[0.4524],[-0.4976],2000,2000,600028,[(21050.3;[0.4524];[-0.4976];9508.41;[0.4524];[-0.4976];9508.41;0;0);(253817;[0.4503];[-0.4997];9264.04;[0.4503];[-0.4997];9264.04;500;500);(261692;[0.4478];[-0.5022];9299.76;[0.4478];[-0.5022];9299.76;1000;1000);(289091;[0.4488];[-0.5012];9348.34;[0.4488];[-0.5012];9348.34;2000;2000)]
4,6,9507.58,[0.4531],[-0.4969],4000,4000,600110,[(22618;[0.4602];[-0.4898];9507.78;[0.4531];[-0.4969];9507.58;0;0);(231282;[0.4542];[-0.4958];9211.69;[0.4473];[-0.5027];9209.46;500;500);(239432;[0.4559];[-0.4941];9281.23;[0.4502];[-0.4998];9279.23;1000;1000);(266266;[0.4556];[-0.4944];9337.22;[0.4498];[-0.5002];9336.3;2000;2000);(478922;[0.4565];[-0.4935];9410.7;[0.4499];[-0.5001];9412.22;4000;4000)]
4,8,4157.53,[0.9989],[0.0489],2000,2000,600032,[(21229.9;[0.4576];[-0.4924];10372.6;[0.45];[-0.5];9504.42;0;0);(232840;[0.4573];[-0.4927];10100.9;[0.4492];[-0.5008];9250.02;500;500);(240992;[0.4588];[-0.4912];10179.4;[0.4507];[-0.4993];9334;1000;1000);(285382;[0.4572];[-0.4928];10212;[0.4495];[-0.5005];9352.5;2000;2000);(399892;[0.9988];[0.0488];4164.39;[0.9989];[0.0489];4157.53;2000;2000);(482150;[0.9988];[0.0488];4164.39;[0.9989];[0.0489];4157.53;2000;2000);(563720;[0.9988];[0.0488];4164.39;[0.9989];[0.0489];4157.53;2000;2000)]
4,9,9508.41,[0.4524],[-0.4976],4000,4000,600237,[(17574.5;[0.4511];[-0.4989];9680.73;[0.4524];[-0.4976];9508.41;0;0);(243270;[0.443];[-0.507];9345.67;[0.4447];[-0.5053];9165.13;500;500);(251438;[0.4437];[-0.5063];9399.19;[0.4461];[-0.5039];9225.1;1000;1000);(278942;[0.4444];[-0.5056];9469.54;[0.4463];[-0.5037];9293.28;2000;2000);(400076;[0.4448];[-0.5052];9538.66;[0.4462];[-0.5038];9365.2;4000;4000)]
4,10,9327.83,[0.4495],[-0.5005],4000,4000,600514,[(17546.4;[0.4579];[-0.4921];10059.7;[0.449];[-0.501];9502.97;0;0);(246478;[0.4551];[-0.4949];9739.45;[0.4456];[-0.5044];9184.05;500;500);(254216;[0.4582];[-0.4918];9806.18;[0.4496];[-0.5004];9261.1;1000;1000);(282439;[0.4583];[-0.4917];9873.21;[0.4495];[-0.5005];9327.83;2000;2000);(487389;[0.4575];[-0.4925];9945.97;[0.4487];[-0.5013];9394.93;4000;4000)]
5,3,6346.05,[0.3716],[-0.5784],4000,4000,629136,[(17067.1;[0.3711];[-0.5789];6422.85;[0.3704];[-0.5796];6356.96;0;0);(211046;[0.3724];[-0.5776];6412.48;[0.3716];[-0.5784];6346.05;500;500);(218950;[0.3724];[-0.5776];6412.48;[0.3716];[-0.5784];6346.05;1000;1000);(247382;[0.3724];[-0.5776];6412.48;[0.3716];[-0.5784];6346.05;2000;2000);(359220;[0.3719];[-0.5781];6414.01;[0.3714];[-0.5786];6347.43;4000;4000)]
5,10,6328.79,[0.3713],[-0.5787],4000,4000,602345,[(16649.2;[0.383];[-0.567];6669.83;[0.3699];[-0.5801];6341.48;0;0);(204919;[0.3853];[-0.5647];6649.34;[0.3713];[-0.5787];6328.79;500;500);(212655;[0.385];[-0.565];6654.6;[0.3706];[-0.5794];6323.58;1000;1000);(241804;[0.3846];[-0.5654];6663.46;[0.371];[-0.579];6333.24;2000;2000);(354063;[0.3844];[-0.5656];6663.9;[0.3708];[-0.5792];6335.04;4000;4000)]
5,1,6333.94,[0.3712],[-0.5788],4000,4000,640078,[(17503.3;[0.3715];[-0.5785];6473.15;[0.37];[-0.58];6341.62;0;0);(222914;[0.3732];[-0.5768];6463.34;[0.3712];[-0.5788];6333.94;500;500);(230801;[0.3732];[-0.5768];6463.34;[0.3712];[-0.5788];6333.94;1000;1000);(258306;[0.3727];[-0.5773];6464.29;[0.3708];[-0.5792];6335.31;2000;2000);(371379;[0.3721];[-0.5779];6464.49;[0.3701];[-0.5799];6332.1;4000;4000)]
5,9,6344.69,[0.3714],[-0.5786],4000,4000,635368,[(16689;[0.3747];[-0.5753];6454.94;[0.37];[-0.58];6350.9;0;0);(213527;[0.3758];[-0.5742];6432.13;[0.3708];[-0.5792];6327.64;500;500);(221672;[0.3765];[-0.5735];6449.16;[0.3714];[-0.5786];6344.69;1000;1000);(250964;[0.3765];[-0.5735];6449.16;[0.3714];[-0.5786];6344.69;2000;2000);(361717;[0.3753];[-0.5747];6451.09;[0.3701];[-0.5799];6348.77;4000;4000)]
5,6,6331.22,[0.3717],[-0.5783],4000,4000,639165,[(16875.7;[0.3785];[-0.5715];6382.7;[0.3702];[-0.5798];6347.37;0;0);(214879;[0.3801];[-0.5699];6372.45;[0.3717];[-0.5783];6331.22;500;500);(222471;[0.38];[-0.57];6372.45;[0.3717];[-0.5783];6332.47;1000;1000);(250842;[0.3801];[-0.5699];6372.2;[0.3717];[-0.5783];6330.95;2000;2000);(364792;[0.379];[-0.571];6376.96;[0.3703];[-0.5797];6334.63;4000;4000)]
5,4,6345.13,[0.3719],[-0.5781],4000,4000,641968,[(17206.4;[0.3791];[-0.5709];6626.8;[0.3701];[-0.5799];6357.1;0;0);(219680;[0.3809];[-0.5691];6617.29;[0.3719];[-0.5781];6345.13;500;500);(227459;[0.3804];[-0.5696];6618.3;[0.3713];[-0.5787];6346.35;1000;1000);(255450;[0.3804];[-0.5696];6619.01;[0.3713];[-0.5787];6346.93;2000;2000);(371624;[0.3802];[-0.5698];6621.87;[0.3713];[-0.5787];6350.4;4000;4000)]
5,2,6331.98,[0.3716],[-0.5784],4000,4000,648872,[(16965.5;[0.3772];[-0.5728];6605.86;[0.3699];[-0.5801];6343.26;0;0);(227389;[0.3783];[-0.5717];6596.11;[0.3713];[-0.5787];6326.24;500;500);(235252;[0.3784];[-0.5716];6596.77;[0.3716];[-0.5784];6331.98;1000;1000);(262613;[0.3778];[-0.5722];6597.04;[0.3711];[-0.5789];6327.63;2000;2000);(375309;[0.3778];[-0.5722];6597.62;[0.3711];[-0.5789];6334.03;4000;4000)]
5,5,6346.37,[0.3715],[-0.5785],4000,4000,646079,[(17149.1;[0.362];[-0.588];6255.2;[0.3701];[-0.5799];6357.51;0;0);(224548;[0.3639];[-0.5861];6244.34;[0.3715];[-0.5785];6346.37;500;500);(231972;[0.3639];[-0.5861];6244.25;[0.3716];[-0.5784];6346;1000;1000);(259344;[0.3629];[-0.5871];6244.65;[0.3712];[-0.5788];6347.44;2000;2000);(372568;[0.363];[-0.587];6244.79;[0.3711];[-0.5789];6346.99;4000;4000)]
5,7,6346.33,[0.3716],[-0.5784],4000,4000,645358,[(17295.8;[0.3701];[-0.5799];6357.67;[0.3701];[-0.5799];6357.67;0;0);(220625;[0.3716];[-0.5784];6346.33;[0.3716];[-0.5784];6346.33;500;500);(228693;[0.3714];[-0.5786];6346.41;[0.3714];[-0.5786];6346.41;1000;1000);(257310;[0.3712];[-0.5788];6347.19;[0.3712];[-0.5788];6347.19;2000;2000);(375714;[0.3712];[-0.5788];6347.19;[0.3712];[-0.5788];6347.19;4000;4000)]
