Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,3,9414.32,0.97425,1,1,[0.9511],[0.0011],988,10,16455.3,[(5712.08;[0.9983];[0.0483];7960.26;1;1;[0.999];[0.049];7964.26;100;10);(6305.61;[0.9951];[0.0451];7827.65;1;1;[0.9938];[0.0438];7832.08;600;10);(7120.59;[0.9999];[0.0499];8739.42;1;1;[0.9999];[0.0499];8743.87;988;10);(8235.16;[0.9986];[0.0486];9076.15;1;1;[0.9986];[0.0486];9079.55;988;10);(8758.64;[0.9408];[-0.0092];9413.02;1;0;[0.938];[-0.012];9424.26;988;10);(9523.21;[0.9974];[0.0474];9230.35;1;1;[0.998];[0.048];9236.99;988;10);(11150.6;[0.9901];[0.0401];9308.12;1;1;[0.9909];[0.0409];9319.78;988;10);(11937.7;[0.9774];[0.0274];9360.53;1;1;[0.9786];[0.0286];9371.22;988;10);(12867.6;[0.9634];[0.0134];9385.83;1;1;[0.964];[0.014];9396.92;988;10);(13318.3;[0.9528];[0.0028];9402.83;1;1;[0.9511];[0.0011];9414.32;988;10);(15119.9;[0.9442];[-0.0058];9405.9;1;0;[0.9429];[-0.0071];9417.31;988;10);(16452.9;[0.9528];[0.0028];9402.83;1;1;[0.9511];[0.0011];9414.32;988;10)]
5,9,9406.08,0.973396,1,1,[0.9575],[0.0075],988,10,16191.7,[(5353.07;[0.9663];[0.0163];8043.86;1;1;[0.967];[0.017];8051.9;100;10);(7219.52;[0.9886];[0.0386];8028.77;1;1;[0.9906];[0.0406];8036.44;600;10);(8306.6;[0.994];[0.044];8085.03;1;1;[0.9944];[0.0444];8092.93;988;10);(9144.6;[0.9999];[0.0499];8885.33;1;1;[1];[0.05];8895.39;988;10);(10029.2;[0.9998];[0.0498];9046.9;1;1;[0.9999];[0.0499];9058.4;988;10);(11159;[0.992];[0.042];9290.93;1;1;[0.9914];[0.0414];9304.53;988;10);(12365.3;[0.5965];[-0.3535];9555.76;1;0;[0.5908];[-0.3592];9573.87;988;10);(13136.9;[0.9384];[-0.0116];9414.55;1;0;[0.938];[-0.012];9424.57;988;10);(13919.6;[0.9812];[0.0312];9351.19;1;1;[0.9824];[0.0324];9361.85;988;10);(14409;[0.9664];[0.0164];9387.7;1;1;[0.9668];[0.0168];9397.59;988;10);(15420;[0.9572];[0.0072];9396.42;1;1;[0.9575];[0.0075];9406.08;988;10);(16187.2;[0.9496];[-0.0004];9404.34;1;1;[0.9511];[0.0011];9414.32;988;10)]
5,2,9240.22,0.956233,1,1,[0.952],[0.002],988,10,19637.9,[(5113.37;[0.9763];[0.0263];8109.26;1;1;[0.9723];[0.0223];8104.24;100;10);(5788.03;[0.9997];[0.0497];8022.96;1;1;[0.9987];[0.0487];8021.83;600;10);(8988.09;[1];[0.05];8159.93;1;1;[1];[0.05];8160.64;988;10);(9778.21;[0.995];[0.045];9005.3;1;1;[0.9954];[0.0454];8996.64;988;10);(10851.8;[0.8635];[-0.0865];9496.65;1;0;[0.8665];[-0.0835];9447.39;988;10);(12062;[0.972];[0.022];9174.35;1;1;[0.9748];[0.0248];9148.64;988;10);(12741.7;[0.9393];[-0.0107];9314.16;1;0;[0.9404];[-0.0096];9281.14;988;10);(14591.1;[0.9516];[0.0016];9229.94;1;1;[0.9524];[0.0024];9205.12;988;10);(16256.5;[0.9507];[0.0007];9269.76;1;1;[0.952];[0.002];9240.22;988;10);(16986.9;[0.9488];[-0.0012];9293.97;1;0;[0.9495];[-0.0005];9261.59;988;10);(18010.4;[0.9422];[-0.0078];9282.44;1;0;[0.944];[-0.006];9252.16;988;10);(19614.1;[0.9432];[-0.0068];9277.32;1;0;[0.9444];[-0.0056];9247.68;988;10)]
5,10,9319.85,0.964473,1,1,[0.952],[0.002],988,10,18983.5,[(5063.51;[0.2534];[-0.6966];6856.87;1;0;[0.2478];[-0.7022];6851.08;100;10);(5783.08;[1];[0.05];8212.01;1;1;[1];[0.05];8201.9;600;10);(7043.02;[1];[0.05];8270.95;1;1;[1];[0.05];8260.99;988;10);(7537.42;[0.9981];[0.0481];9128.09;1;1;[0.9971];[0.0471];9078.48;988;10);(8450.4;[0.7534];[-0.1966];9630.3;1;0;[0.7462];[-0.2038];9517.65;988;10);(9437.21;[0.9816];[0.0316];9318.44;1;1;[0.9787];[0.0287];9249.84;988;10);(10177.7;[0.9092];[-0.0408];9448.99;1;0;[0.9024];[-0.0476];9358.74;988;10);(11305.4;[0.9564];[0.0064];9384.65;1;1;[0.9512];[0.0012];9307.18;988;10);(12548;[0.9474];[-0.0026];9415.79;1;0;[0.9437];[-0.0063];9331.7;988;10);(14304;[0.9572];[0.0072];9399.09;1;1;[0.952];[0.002];9319.85;988;10);(16483.8;[0.9267];[-0.0233];9408.12;1;0;[0.924];[-0.026];9325.33;988;10);(18979;[0.9277];[-0.0223];9404.14;1;0;[0.9235];[-0.0265];9321.58;988;10)]
3,1,12217.8,0.998597,1,1,[0.9628],[0.0128],988,10,20913.8,[(5634.13;[0.791];[-0.159];5491.47;1;0;[0.782];[-0.168];5490.96;100;10);(6509.21;[1];[0.05];11364.2;1;1;[1];[0.05];11358.7;600;10);(6908.76;[1];[0.05];11541.3;1;1;[1];[0.05];11526.1;600;10);(7208.85;[1];[0.05];11684.8;1;1;[1];[0.05];11656;600;10);(7526.5;[0.9999];[0.0499];11713;1;1;[0.9999];[0.0499];11676;600;10);(7893.81;[0.9999];[0.0499];11713;1;1;[0.9999];[0.0499];11676;600;10);(8231.9;[0.9999];[0.0499];11712.4;1;1;[0.9999];[0.0499];11675.4;600;10);(8472.7;[0.9999];[0.0499];11712.4;1;1;[0.9999];[0.0499];11675.4;600;10);(8683.82;[0.9999];[0.0499];11713;1;1;[0.9999];[0.0499];11676;600;10);(8956.51;[0.9999];[0.0499];11713;1;1;[0.9999];[0.0499];11676;600;10);(9182.65;[0.9999];[0.0499];11712.4;1;1;[0.9999];[0.0499];11675.4;600;10);(10424.3;[1];[0.05];11534.1;1;1;[1];[0.05];11533.1;988;10);(11507.5;[1];[0.05];11814.8;1;1;[1];[0.05];11802.8;988;10);(12461.4;[1];[0.05];12116.4;1;1;[1];[0.05];12081.6;988;10);(12857.5;[0.7692];[-0.1808];12303.9;1;0;[0.7663];[-0.1837];12235;988;10);(13779.6;[1];[0.05];12247.6;1;1;[1];[0.05];12198.2;988;10);(17683.7;[0.8817];[-0.0683];12284.7;1;0;[0.8826];[-0.0674];12223.8;988;10);(18425.3;[1];[0.05];12262.7;1;1;[1];[0.05];12210.1;988;10);(18973.8;[0.9624];[0.0124];12274.9;1;1;[0.9628];[0.0128];12217.8;988;10);(19943.3;[0.9321];[-0.0179];12281.1;1;0;[0.9346];[-0.0154];12222.3;988;10);(20902.3;[0.9424];[-0.0076];12276.1;1;0;[0.9458];[-0.0042];12218.6;988;10)]
4,1,10809.1,0.9947,1,1,[0.9503],[0.0003],988,10,18771.6,[(4798.68;[1];[0.05];7650.85;1;1;[1];[0.05];7648.06;100;10);(5401.56;[1];[0.05];9889.2;1;1;[1];[0.05];9879.8;600;10);(5824.25;[1];[0.05];10298.8;1;1;[1];[0.05];10279.3;600;10);(6345.78;[0.8161];[-0.1339];10473.5;1;0;[0.8179];[-0.1321];10433.6;600;10);(6710.72;[1];[0.05];10421.9;1;1;[1];[0.05];10393.8;600;10);(7177.85;[0.9952];[0.0452];10441.5;1;1;[0.9945];[0.0445];10407.8;600;10);(7455.61;[0.8488];[-0.1012];10464;1;0;[0.8497];[-0.1003];10426.7;600;10);(7981.49;[0.8945];[-0.0555];10443.5;1;0;[0.8937];[-0.0563];10408.6;600;10);(8422.18;[0.9952];[0.0452];10441.5;1;1;[0.9945];[0.0445];10407.8;600;10);(9084.48;[0.9998];[0.0498];10441.3;1;1;[1];[0.05];10409.6;600;10);(9485.82;[0.9998];[0.0498];10441.3;1;1;[1];[0.05];10409.6;600;10);(10608.6;[1];[0.05];9979.07;1;1;[1];[0.05];9970.44;988;10);(11679.9;[1];[0.05];10457.9;1;1;[1];[0.05];10439.1;988;10);(12386.4;[0.9458];[-0.0042];10857.9;1;0;[0.9446];[-0.0054];10812.8;988;10);(14434.7;[1];[0.05];10669.6;1;1;[1];[0.05];10641.3;988;10);(15221.4;[0.9988];[0.0488];10789.4;1;1;[0.9984];[0.0484];10752.4;988;10);(16167.6;[0.9891];[0.0391];10826.4;1;1;[0.9897];[0.0397];10785.2;988;10);(16779.7;[0.9713];[0.0213];10848;1;1;[0.9691];[0.0191];10804.3;988;10);(17188.1;[0.9458];[-0.0042];10857.9;1;0;[0.9446];[-0.0054];10812.8;988;10);(18129;[0.9628];[0.0128];10852.9;1;1;[0.9619];[0.0119];10808.5;988;10);(18758.1;[0.9522];[0.0022];10854.2;1;1;[0.9503];[0.0003];10809.1;988;10)]
3,6,12216.6,0.998498,1,1,[0.9566],[0.0066],988,10,20373.3,[(5395.75;[0.9896];[0.0396];5565.15;1;1;[0.9893];[0.0393];5564.45;100;10);(5788.97;[1];[0.05];11540.6;1;1;[1];[0.05];11549.4;600;10);(6133.41;[1];[0.05];11673.5;1;1;[1];[0.05];11664.3;600;10);(6390.66;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;10);(6638;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;10);(7029.13;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;10);(7298.32;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;10);(7506.1;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;10);(7754.56;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;10);(8026.73;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;10);(8384.33;[1];[0.05];11694;1;1;[1];[0.05];11679.8;600;10);(8846.18;[1];[0.05];11786.4;1;1;[1];[0.05];11838.3;988;10);(10659.3;[1];[0.05];12018.1;1;1;[1];[0.05];12045.8;988;10);(11559.4;[0.9468];[-0.0032];12246.9;1;0;[0.9413];[-0.0087];12218.2;988;10);(12445.9;[1];[0.05];12136.6;1;1;[1];[0.05];12137.8;988;10);(14362.4;[1];[0.05];12193.6;1;1;[1];[0.05];12191.1;988;10);(15371.7;[1];[0.05];12217.4;1;1;[1];[0.05];12210;988;10);(17041.1;[0.996];[0.046];12224.6;1;1;[0.9973];[0.0473];12200.6;988;10);(17682.9;[0.9798];[0.0298];12237.8;1;1;[0.979];[0.029];12211.1;988;10);(18417.6;[0.9682];[0.0182];12241.9;1;1;[0.9662];[0.0162];12214.7;988;10);(19361.7;[0.9646];[0.0146];12242.8;1;1;[0.9637];[0.0137];12215.4;988;10);(20370.6;[0.9597];[0.0097];12244.1;1;1;[0.9566];[0.0066];12216.6;988;10)]
3,10,12215.2,0.998378,1,1,[0.9709],[0.0209],988,10,21418.4,[(5229.64;[0.776];[-0.174];5489.9;1;0;[0.7658];[-0.1842];5488.8;100;10);(5769.04;[1];[0.05];10791.9;1;1;[1];[0.05];10767.4;600;10);(6268.43;[1];[0.05];11314.1;1;1;[1];[0.05];11263.8;600;10);(6600.24;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;10);(6996.48;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;10);(7596.02;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;10);(8083.05;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;10);(8341.55;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;10);(8889.38;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;10);(9395.68;[1];[0.05];11472.7;1;1;[1];[0.05];11394.9;600;10);(9764.58;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;10);(10540.9;[1];[0.05];11306.1;1;1;[1];[0.05];11279;988;10);(12069.9;[1];[0.05];11692.8;1;1;[1];[0.05];11637.1;988;10);(14163.4;[1];[0.05];12168.8;1;1;[1];[0.05];12055.4;988;10);(15599.3;[0.9225];[-0.0275];12413.1;1;0;[0.928];[-0.022];12222;988;10);(17245;[1];[0.05];12271.9;1;1;[1];[0.05];12134.9;988;10);(17690.2;[1];[0.05];12366.5;1;1;[1];[0.05];12202.3;988;10);(18340;[0.9994];[0.0494];12384.8;1;1;[0.9997];[0.0497];12208;988;10);(19550.1;[0.9994];[0.0494];12384.8;1;1;[0.9997];[0.0497];12208;988;10);(20104.6;[0.968];[0.018];12401.2;1;1;[0.9709];[0.0209];12215.2;988;10);(21414.5;[0.9412];[-0.0088];12407.6;1;0;[0.9458];[-0.0042];12218.6;988;10)]
3,9,12215.4,0.998397,1,1,[0.9637],[0.0137],988,10,21339.2,[(5374.91;[0.9954];[0.0454];5586.47;1;1;[0.9952];[0.0452];5586.69;100;10);(5996.53;[1];[0.05];11146.8;1;1;[1];[0.05];11171.5;600;10);(6507.33;[1];[0.05];11324.9;1;1;[1];[0.05];11344.4;600;10);(6800.37;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;10);(7025.19;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;10);(7343.65;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;10);(7613.7;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;10);(7819.77;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;10);(8072.32;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;10);(8419.72;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;10);(8758.26;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;10);(9438.52;[1];[0.05];11792.7;1;1;[1];[0.05];11806.1;988;10);(10944.6;[1];[0.05];11974.6;1;1;[1];[0.05];11999;988;10);(13375.5;[0.8947];[-0.0553];12204.9;1;0;[0.8906];[-0.0594];12223;988;10);(13902.2;[1];[0.05];12103.9;1;1;[1];[0.05];12122.2;988;10);(15317.3;[1];[0.05];12165.4;1;1;[1];[0.05];12188.9;988;10);(17295.8;[1];[0.05];12186.9;1;1;[1];[0.05];12210;988;10);(18097;[0.9835];[0.0335];12192.8;1;1;[0.983];[0.033];12212.9;988;10);(19400.9;[0.9359];[-0.0141];12203.7;1;0;[0.9346];[-0.0154];12222.3;988;10);(20295.3;[0.9657];[0.0157];12196.6;1;1;[0.9637];[0.0137];12215.4;988;10);(21336.7;[0.9469];[-0.0031];12200.2;1;0;[0.9419];[-0.0081];12218.5;988;10)]
3,5,12217.8,0.998597,1,1,[0.9628],[0.0128],988,10,23732.7,[(5400.04;[0.9928];[0.0428];5559.13;1;1;[0.9944];[0.0444];5559.86;100;10);(5670.8;[1];[0.05];11265.8;1;1;[1];[0.05];11304.3;600;10);(5940.57;[1];[0.05];11468.6;1;1;[1];[0.05];11517.4;600;10);(6207.12;[0.9359];[-0.0141];11539.1;1;0;[0.9359];[-0.0141];11594.6;600;10);(6567.8;[0.9727];[0.0227];11524.5;1;1;[0.9722];[0.0222];11573.6;600;10);(6886.36;[0.9359];[-0.0141];11539.1;1;0;[0.9359];[-0.0141];11594.6;600;10);(7478.58;[0.9619];[0.0119];11533;1;1;[0.9618];[0.0118];11588.4;600;10);(7739.57;[0.9359];[-0.0141];11539.1;1;0;[0.9359];[-0.0141];11594.6;600;10);(8046.34;[0.9401];[-0.0099];11536.6;1;0;[0.9404];[-0.0096];11591.4;600;10);(8599.17;[0.9476];[-0.0024];11533.7;1;0;[0.9484];[-0.0016];11589.4;600;10);(9281.39;[0.9619];[0.0119];11532.6;1;1;[0.9618];[0.0118];11588;600;10);(11025.5;[1];[0.05];11763.1;1;1;[1];[0.05];11825.6;988;10);(11497.1;[1];[0.05];12010.4;1;1;[1];[0.05];12091.4;988;10);(12714.8;[0.873];[-0.077];12142.7;1;0;[0.8697];[-0.0803];12224.3;988;10);(13830.2;[1];[0.05];12099.6;1;1;[1];[0.05];12178.9;988;10);(15931.3;[1];[0.05];12126.1;1;1;[1];[0.05];12210;988;10);(19814.1;[0.884];[-0.066];12140.9;1;0;[0.8826];[-0.0674];12223.8;988;10);(21106.9;[0.9624];[0.0124];12134.7;1;1;[0.9628];[0.0128];12217.8;988;10);(21718.5;[0.917];[-0.033];12140;1;0;[0.916];[-0.034];12223.6;988;10);(22997;[0.9355];[-0.0145];12138.7;1;0;[0.9346];[-0.0154];12222.3;988;10);(23731.2;[0.9434];[-0.0066];12136;1;0;[0.9413];[-0.0087];12219.2;988;10)]
4,7,10809.1,0.9947,1,1,[0.9503],[0.0003],988,10,19181.9,[(5145.23;[1];[0.05];9582.65;1;1;[1];[0.05];9582.65;100;10);(5240.99;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;10);(5354.67;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;10);(5439.7;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;10);(5549.5;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;10);(5650.87;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;10);(5741.14;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;10);(5832.44;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;10);(5934.74;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;10);(6035.92;[1];[0.05];9771.78;1;1;[1];[0.05];9771.78;100;10);(7110.16;[1];[0.05];10115;1;1;[1];[0.05];10115;600;10);(7519.08;[1];[0.05];10279.6;1;1;[1];[0.05];10279.6;600;10);(7802.37;[0.7181];[-0.2319];10285.9;1;0;[0.7181];[-0.2319];10285.9;600;10);(8142.67;[1];[0.05];10279.6;1;1;[1];[0.05];10279.6;600;10);(8552.65;[1];[0.05];10279.6;1;1;[1];[0.05];10279.6;600;10);(9002.83;[0.7292];[-0.2208];10283.9;1;0;[0.7292];[-0.2208];10283.9;600;10);(9596.94;[1];[0.05];10279.6;1;1;[1];[0.05];10279.6;600;10);(10189.5;[0.7401];[-0.2099];10281.7;1;0;[0.7401];[-0.2099];10281.7;600;10);(10642.1;[0.7432];[-0.2068];10280.1;1;0;[0.7432];[-0.2068];10280.1;600;10);(11172.3;[1];[0.05];10279.6;1;1;[1];[0.05];10279.6;600;10);(12296;[1];[0.05];10339.5;1;1;[1];[0.05];10339.5;988;10);(14071.5;[0.9997];[0.0497];10685.6;1;1;[0.9997];[0.0497];10685.6;988;10);(14559;[0.6473];[-0.3027];10866.7;1;0;[0.6473];[-0.3027];10866.7;988;10);(14986.5;[0.9446];[-0.0054];10812.8;1;0;[0.9446];[-0.0054];10812.8;988;10);(15958.7;[0.9966];[0.0466];10761.2;1;1;[0.9966];[0.0466];10761.2;988;10);(17362.7;[0.9896];[0.0396];10787;1;1;[0.9896];[0.0396];10787;988;10);(17686.8;[0.9691];[0.0191];10804.3;1;1;[0.9691];[0.0191];10804.3;988;10);(18371.5;[0.9504];[0.0004];10809.1;1;1;[0.9503];[0.0003];10809.1;988;10);(18600.4;[0.9446];[-0.0054];10812.8;1;0;[0.9446];[-0.0054];10812.8;988;10);(19179.8;[0.9445];[-0.0055];10810.6;1;0;[0.9445];[-0.0055];10810.6;988;10)]
3,3,12217.8,0.998597,1,1,[0.9628],[0.0128],988,10,24744.3,[(5092.59;[0.9917];[0.0417];5587.02;1;1;[0.9914];[0.0414];5587.26;100;10);(5610.82;[1];[0.05];11316.2;1;1;[1];[0.05];11331.3;600;10);(6215.19;[1];[0.05];11531.8;1;1;[1];[0.05];11545.6;600;10);(6511.31;[1];[0.05];11795.7;1;1;[1];[0.05];11805.7;600;10);(6760.26;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;10);(6955.55;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;10);(7205.53;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;10);(7453.57;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;10);(7701.23;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;10);(7897.92;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;10);(8127.4;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;10);(10196.8;[1];[0.05];11429.7;1;1;[1];[0.05];11454.8;988;10);(12271.5;[1];[0.05];11672.5;1;1;[1];[0.05];11691.5;988;10);(13091.1;[1];[0.05];12071;1;1;[1];[0.05];12095.2;988;10);(13517;[0.7742];[-0.1758];12236.5;1;0;[0.7663];[-0.1837];12235;988;10);(14130.7;[1];[0.05];12192.5;1;1;[1];[0.05];12206.5;988;10);(20624;[0.8855];[-0.0645];12218.7;1;0;[0.8833];[-0.0667];12222.2;988;10);(21527.6;[1];[0.05];12196.6;1;1;[1];[0.05];12210;988;10);(22234.6;[0.9638];[0.0138];12210.7;1;1;[0.9628];[0.0128];12217.8;988;10);(23652.8;[0.9305];[-0.0195];12216.9;1;0;[0.9346];[-0.0154];12222.3;988;10);(24742.5;[0.94];[-0.01];12214.1;1;0;[0.9413];[-0.0087];12219.2;988;10)]
4,2,10808.5,0.994643,1,1,[0.9619],[0.0119],988,10,19234.1,[(5052.72;[1];[0.05];8715.82;1;1;[1];[0.05];8705.43;100;10);(5131.7;[1];[0.05];9395.55;1;1;[1];[0.05];9377.26;100;10);(5248.14;[1];[0.05];9823.01;1;1;[1];[0.05];9778;100;10);(5336.25;[0.7693];[-0.1807];9918.79;1;0;[0.7589];[-0.1911];9809;100;10);(5514.07;[1];[0.05];9823.59;1;1;[1];[0.05];9778.5;100;10);(5623.93;[0.7693];[-0.1807];9918.79;1;0;[0.7589];[-0.1911];9809;100;10);(5690.66;[0.7693];[-0.1807];9918.79;1;0;[0.7589];[-0.1911];9809;100;10);(6030.79;[1];[0.05];9823.59;1;1;[1];[0.05];9778.5;100;10);(6221.69;[0.7729];[-0.1771];9828.94;1;0;[0.7628];[-0.1872];9722.13;100;10);(6486.27;[0.7729];[-0.1771];9828.94;1;0;[0.7628];[-0.1872];9722.13;100;10);(7077.65;[1];[0.05];10074.9;1;1;[1];[0.05];10068.9;600;10);(7419.84;[1];[0.05];10262.4;1;1;[1];[0.05];10242.1;600;10);(7800.53;[0.9989];[0.0489];10450.6;1;1;[0.9992];[0.0492];10388.2;600;10);(7980.91;[0.7184];[-0.2316];10531.9;1;0;[0.7066];[-0.2434];10402.8;600;10);(8399.37;[0.7801];[-0.1699];10488.8;1;0;[0.7725];[-0.1775];10399;600;10);(8688.89;[0.9994];[0.0494];10450.7;1;1;[0.9997];[0.0497];10388.5;600;10);(9128.88;[0.8156];[-0.1344];10477.4;1;0;[0.8121];[-0.1379];10386;600;10);(9784.15;[0.8424];[-0.1076];10465.8;1;0;[0.8377];[-0.1123];10377.7;600;10);(10087.6;[0.8544];[-0.0956];10455.2;1;0;[0.8495];[-0.1005];10367.7;600;10);(10480.4;[0.9994];[0.0494];10450.7;1;1;[0.9997];[0.0497];10388.5;600;10);(12218.3;[1];[0.05];10334.7;1;1;[1];[0.05];10334.1;988;10);(13093.1;[1];[0.05];10590.9;1;1;[1];[0.05];10569.2;988;10);(15268.5;[0.9976];[0.0476];10825.4;1;1;[0.9973];[0.0473];10761.7;988;10);(15911.7;[0.6518];[-0.2982];11005.9;1;0;[0.6456];[-0.3044];10866.6;988;10);(16417.9;[0.7887];[-0.1613];10931.9;1;0;[0.7846];[-0.1654];10825;988;10);(17258.3;[0.96];[0.01];10875.4;1;1;[0.9619];[0.0119];10808.5;988;10);(17640.4;[0.8906];[-0.0594];10882.5;1;0;[0.8932];[-0.0568];10811.3;988;10);(18316;[0.9422];[-0.0078];10880.8;1;0;[0.9446];[-0.0054];10812.8;988;10);(18593.4;[0.9422];[-0.0078];10880.8;1;0;[0.9446];[-0.0054];10812.8;988;10);(19230.9;[0.948];[-0.002];10877;1;1;[0.9503];[0.0003];10809.1;988;10)]
5,4,9406.08,0.973396,1,1,[0.9575],[0.0075],988,10,22500.3,[(5379.15;[0.9448];[-0.0052];7674.58;1;0;[0.9481];[-0.0019];7672.42;100;10);(6236.53;[1];[0.05];8620.59;1;1;[1];[0.05];8618.68;600;10);(6652.87;[1];[0.05];8953.92;1;1;[0.9999];[0.0499];8939.52;600;10);(7219.58;[0.9053];[-0.0447];9241.93;1;0;[0.9008];[-0.0492];9203.93;600;10);(7889.28;[0.9972];[0.0472];9093.42;1;1;[0.9969];[0.0469];9069.32;600;10);(8409.03;[0.9784];[0.0284];9164.38;1;1;[0.9758];[0.0258];9137.84;600;10);(8826.04;[0.9444];[-0.0056];9214.06;1;0;[0.9481];[-0.0019];9182.36;600;10);(9553.19;[0.9585];[0.0085];9186.44;1;1;[0.9591];[0.0091];9156.57;600;10);(10085.2;[0.9538];[0.0038];9201.51;1;1;[0.9547];[0.0047];9171.32;600;10);(10592.9;[0.953];[0.003];9208.01;1;1;[0.9539];[0.0039];9177.02;600;10);(11249;[0.9443];[-0.0057];9209.47;1;0;[0.9474];[-0.0026];9177.62;600;10);(12938.8;[1];[0.05];8710;1;1;[1];[0.05];8707.6;988;10);(15590.9;[0.9999];[0.0499];9095.65;1;1;[0.9999];[0.0499];9075.76;988;10);(17090.2;[0.8797];[-0.0703];9512.54;1;0;[0.8772];[-0.0728];9467.21;988;10);(18239;[0.9961];[0.0461];9286.32;1;1;[0.9944];[0.0444];9261.71;988;10);(18829.5;[0.9822];[0.0322];9398.64;1;1;[0.9823];[0.0323];9361.38;988;10);(19904.6;[0.9493];[-0.0007];9457.62;1;1;[0.9511];[0.0011];9414.32;988;10);(20504.9;[0.9701];[0.0201];9426.53;1;1;[0.97];[0.02];9385.91;988;10);(21454.9;[0.9581];[0.0081];9442.17;1;1;[0.9571];[0.0071];9399.85;988;10);(21843.7;[0.9581];[0.0081];9448.45;1;1;[0.9575];[0.0075];9406.08;988;10);(22498.6;[0.9488];[-0.0012];9455.78;1;1;[0.95];[0];9412.26;988;10)]
3,8,12214.2,0.9983,1,1,[0.9509],[0.0009],988,10,23213.2,[(5400.08;[0.9205];[-0.0295];5535.8;1;0;[0.9233];[-0.0267];5535.36;100;10);(5831.72;[1];[0.05];11390.5;1;1;[1];[0.05];11381.7;600;10);(6443.01;[1];[0.05];11658.6;1;1;[1];[0.05];11607;600;10);(7148.28;[1];[0.05];11992.5;1;1;[1];[0.05];11868.8;600;10);(7546.77;[0.7958];[-0.1542];12191.1;1;0;[0.7835];[-0.1665];11949.9;600;10);(8112.56;[0.9598];[0.0098];12108.2;1;1;[0.9595];[0.0095];11922.1;600;10);(8443.01;[0.8286];[-0.1214];12167.2;1;0;[0.8209];[-0.1291];11937.5;600;10);(8769.18;[0.9104];[-0.0396];12142.1;1;0;[0.9043];[-0.0457];11943.9;600;10);(9392.29;[0.9348];[-0.0152];12132.1;1;0;[0.9303];[-0.0197];11940;600;10);(9940.79;[0.9432];[-0.0068];12121.7;1;0;[0.9401];[-0.0099];11931.7;600;10);(11000.5;[0.9561];[0.0061];12115.7;1;1;[0.9541];[0.0041];11928.8;600;10);(12601;[1];[0.05];11469.3;1;1;[1];[0.05];11465.4;988;10);(13660.7;[1];[0.05];11779.5;1;1;[1];[0.05];11720.3;988;10);(15871.7;[1];[0.05];12144.8;1;1;[1];[0.05];12006.4;988;10);(16363.7;[0.7623];[-0.1877];12514.3;1;0;[0.7519];[-0.1981];12231.8;988;10);(17883.7;[1];[0.05];12343.6;1;1;[1];[0.05];12168.2;988;10);(18930;[0.9844];[0.0344];12429.4;1;1;[0.9828];[0.0328];12212.8;988;10);(20182.2;[0.8529];[-0.0971];12465.2;1;0;[0.845];[-0.105];12224.1;988;10);(21194;[0.8992];[-0.0508];12452.7;1;0;[0.8895];[-0.0605];12221.8;988;10);(22098.8;[0.9443];[-0.0057];12443.4;1;0;[0.936];[-0.014];12219.8;988;10);(23208.9;[0.9553];[0.0053];12435.9;1;1;[0.9509];[0.0009];12214.2;988;10)]
