Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,6,8148.05,0.843208,1,1,[1],[0.05],988,50,17452.1,[(6588.03;[0.2751];[-0.6749];6874.3;1;0;[0.2753];[-0.6747];6876.03;100;50);(11512.7;[0.9788];[0.0288];7709.69;1;1;[0.9786];[0.0286];7713.1;600;50);(17430.5;[1];[0.05];8145.64;1;1;[1];[0.05];8148.05;988;50)]
5,2,8330.14,0.862052,1,1,[1],[0.05],988,50,20319.2,[(6304.36;[0.2677];[-0.6823];6861.3;1;0;[0.2601];[-0.6899];6859.14;100;50);(10389.8;[1];[0.05];8017.83;1;1;[1];[0.05];8022.04;600;50);(20311.3;[1];[0.05];8330.13;1;1;[1];[0.05];8330.14;988;50)]
5,3,8472.26,0.876759,1,1,[1],[0.05],988,50,25258,[(6335.98;[0.9983];[0.0483];7944.42;1;1;[0.9989];[0.0489];7948.45;100;50);(10218.5;[1];[0.05];8092.02;1;1;[1];[0.05];8095.4;600;50);(25248.5;[1];[0.05];8468.73;1;1;[1];[0.05];8472.26;988;50)]
5,5,8249.37,0.853693,1,1,[1],[0.05],988,50,23622.6,[(6875.63;[0];[-0.95];4091.09;1;0;[0];[-0.95];4092.34;100;50);(8889.21;[1];[0.05];8043.98;1;1;[1];[0.05];8054.24;600;50);(23608.3;[1];[0.05];8237.8;1;1;[1];[0.05];8249.37;988;50)]
5,7,8330.07,0.862045,1,1,[1],[0.05],988,50,23491.8,[(7633.5;[0.9975];[0.0475];7755.1;1;1;[0.9975];[0.0475];7755.1;100;50);(12239;[1];[0.05];8158.38;1;1;[1];[0.05];8158.38;600;50);(23467.9;[1];[0.05];8330.07;1;1;[1];[0.05];8330.07;988;50)]
5,8,8279.82,0.856844,1,1,[1],[0.05],988,50,23386.4,[(7037.82;[0];[-0.95];4142.8;1;0;[0];[-0.95];4141.91;100;50);(13272.2;[1];[0.05];8207.02;1;1;[1];[0.05];8205.41;600;50);(23384.4;[1];[0.05];8279.94;1;1;[1];[0.05];8279.82;988;50)]
5,1,8456.18,0.875096,1,1,[1],[0.05],100,50,30254.5,[(6193.01;[1];[0.05];8456.53;1;1;[1];[0.05];8456.18;100;50);(14405.4;[1];[0.05];8065.08;1;1;[1];[0.05];8062.99;600;50);(30235.2;[1];[0.05];8180.63;1;1;[1];[0.05];8178.52;988;50)]
5,9,8148.35,0.84324,1,1,[1],[0.05],988,50,32655,[(8140.6;[0.0869];[-0.8631];6584.81;1;0;[0.0866];[-0.8634];6586.66;100;50);(15591.2;[0.9999];[0.0499];8113.18;1;1;[1];[0.05];8121.5;600;50);(32634.2;[0.9999];[0.0499];8140.63;1;1;[1];[0.05];8148.35;988;50)]
5,10,8252.76,0.854045,1,1,[1],[0.05],600,50,27505,[(8409.98;[0.2534];[-0.6966];6856.87;1;0;[0.2478];[-0.7022];6851.08;100;50);(13593.8;[1];[0.05];8263.62;1;1;[1];[0.05];8252.76;600;50);(27485.9;[1];[0.05];8231.45;1;1;[1];[0.05];8220.53;988;50)]
3,1,12217.8,0.998597,1,1,[0.9628],[0.0128],988,50,62461.6,[(8804.29;[0.9982];[0.0482];5614.71;1;1;[0.9987];[0.0487];5613.98;100;50);(13400.3;[1];[0.05];11487.7;1;1;[1];[0.05];11474;600;50);(14577.4;[1];[0.05];11660.3;1;1;[1];[0.05];11632.7;600;50);(15189.6;[0.9981];[0.0481];11712.3;1;1;[0.998];[0.048];11675;600;50);(15803.9;[0.9981];[0.0481];11712.3;1;1;[0.998];[0.048];11675;600;50);(16538.2;[0.9999];[0.0499];11713;1;1;[0.9999];[0.0499];11676;600;50);(17340.1;[1];[0.05];11712.3;1;1;[1];[0.05];11675.1;600;50);(18076.4;[0.9999];[0.0499];11713;1;1;[0.9999];[0.0499];11676;600;50);(18619.6;[0.9981];[0.0481];11712.3;1;1;[0.998];[0.048];11675;600;50);(19126;[0.9981];[0.0481];11712.3;1;1;[0.998];[0.048];11675;600;50);(19523.2;[0.9981];[0.0481];11712.3;1;1;[0.998];[0.048];11675;600;50);(26018.7;[1];[0.05];11659;1;1;[1];[0.05];11648.4;988;50);(30644.7;[1];[0.05];12021.1;1;1;[1];[0.05];11993.5;988;50);(34744.8;[0.9321];[-0.0179];12281.1;1;0;[0.9346];[-0.0154];12222.3;988;50);(37193.7;[1];[0.05];12148.8;1;1;[1];[0.05];12110.6;988;50);(42544.4;[1];[0.05];12226.8;1;1;[1];[0.05];12178.9;988;50);(44464.9;[1];[0.05];12260.8;1;1;[1];[0.05];12208.7;988;50);(46862.1;[1];[0.05];12262.7;1;1;[1];[0.05];12210.1;988;50);(53244.4;[0.9829];[0.0329];12269.1;1;1;[0.983];[0.033];12212.9;988;50);(58321.8;[0.9624];[0.0124];12274.9;1;1;[0.9628];[0.0128];12217.8;988;50);(62454.9;[0.9416];[-0.0084];12277.7;1;0;[0.9413];[-0.0087];12219.2;988;50)]
4,2,10808.5,0.994643,1,1,[0.9619],[0.0119],988,50,54128.7,[(8028.55;[1];[0.05];8670.39;1;1;[1];[0.05];8662.61;100;50);(8231.06;[1];[0.05];9395.55;1;1;[1];[0.05];9377.26;100;50);(8731.89;[1];[0.05];9823.59;1;1;[1];[0.05];9778.5;100;50);(8835.53;[0.7693];[-0.1807];9918.79;1;0;[0.7589];[-0.1911];9809;100;50);(9147.01;[1];[0.05];9823.59;1;1;[1];[0.05];9778.5;100;50);(9278.25;[0.7693];[-0.1807];9918.79;1;0;[0.7589];[-0.1911];9809;100;50);(9420.27;[0.7693];[-0.1807];9918.79;1;0;[0.7589];[-0.1911];9809;100;50);(9695.52;[0.7729];[-0.1771];9828.94;1;0;[0.7628];[-0.1872];9722.13;100;50);(9966.1;[1];[0.05];9823.59;1;1;[1];[0.05];9778.5;100;50);(10286.2;[1];[0.05];9823.59;1;1;[1];[0.05];9778.5;100;50);(11830.9;[1];[0.05];10006.6;1;1;[1];[0.05];10005.8;600;50);(13213.5;[1];[0.05];10253.1;1;1;[1];[0.05];10232.7;600;50);(14035.5;[0.9994];[0.0494];10450.7;1;1;[0.9997];[0.0497];10388.5;600;50);(14882.1;[0.7184];[-0.2316];10531.5;1;0;[0.7065];[-0.2435];10402.4;600;50);(15923;[0.7801];[-0.1699];10488.8;1;0;[0.7725];[-0.1775];10399;600;50);(18508.5;[0.9989];[0.0489];10450.6;1;1;[0.9992];[0.0492];10388.2;600;50);(19387.2;[0.8107];[-0.1393];10481.1;1;0;[0.8065];[-0.1435];10389.7;600;50);(21283.9;[0.8388];[-0.1112];10472.4;1;0;[0.8345];[-0.1155];10383.6;600;50);(23427.9;[0.8451];[-0.1049];10464.9;1;0;[0.8392];[-0.1108];10376.2;600;50);(24196.8;[0.8507];[-0.0993];10457.6;1;0;[0.8433];[-0.1067];10369.1;600;50);(25775.5;[1];[0.05];10197.1;1;1;[1];[0.05];10203;988;50);(29066.4;[1];[0.05];10552.6;1;1;[1];[0.05];10535.5;988;50);(33188.3;[0.9954];[0.0454];10833.5;1;1;[0.9952];[0.0452];10768.4;988;50);(36739.4;[0.6518];[-0.2982];11005.9;1;0;[0.6456];[-0.3044];10866.6;988;50);(38551.5;[0.7792];[-0.1708];10936;1;0;[0.7718];[-0.1782];10828.2;988;50);(41362.3;[0.96];[0.01];10875.4;1;1;[0.9619];[0.0119];10808.5;988;50);(46728.8;[0.8906];[-0.0594];10882.5;1;0;[0.8932];[-0.0568];10811.3;988;50);(48746;[0.9421];[-0.0079];10880.5;1;0;[0.9446];[-0.0054];10812.5;988;50);(50265.1;[0.9422];[-0.0078];10880.8;1;0;[0.9446];[-0.0054];10812.8;988;50);(54119.7;[0.948];[-0.002];10877;1;1;[0.9503];[0.0003];10809.1;988;50)]
3,7,12217.8,0.998597,1,1,[0.9628],[0.0128],988,50,65718.5,[(7480.15;[0.9926];[0.0426];5576.28;1;1;[0.9926];[0.0426];5576.28;100;50);(8529.59;[1];[0.05];11487.3;1;1;[1];[0.05];11487.3;600;50);(11423.4;[1];[0.05];11741.4;1;1;[1];[0.05];11741.4;600;50);(12245.2;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;50);(13283.7;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;50);(14081.7;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;50);(14941.4;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;50);(15838.5;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;50);(17565.3;[1];[0.05];11909.4;1;1;[1];[0.05];11909.4;600;50);(18468.9;[1];[0.05];11909.4;1;1;[1];[0.05];11909.4;600;50);(19912.6;[1];[0.05];11909.8;1;1;[1];[0.05];11909.8;600;50);(23409.1;[1];[0.05];11557.2;1;1;[1];[0.05];11557.2;988;50);(29962;[1];[0.05];11893.6;1;1;[1];[0.05];11893.6;988;50);(34356.7;[1];[0.05];12175.3;1;1;[1];[0.05];12175.3;988;50);(35165.8;[0.7664];[-0.1836];12235;1;0;[0.7663];[-0.1837];12235;988;50);(45238.4;[0.8826];[-0.0674];12223.8;1;0;[0.8826];[-0.0674];12223.8;988;50);(46469.5;[1];[0.05];12209.6;1;1;[1];[0.05];12209.6;988;50);(52189.6;[1];[0.05];12210;1;1;[1];[0.05];12210;988;50);(58859.9;[0.9413];[-0.0087];12219.2;1;0;[0.9413];[-0.0087];12219.2;988;50);(61540;[0.9709];[0.0209];12215.2;1;1;[0.9709];[0.0209];12215.2;988;50);(65695.5;[0.9629];[0.0129];12217.8;1;1;[0.9628];[0.0128];12217.8;988;50)]
3,3,12215.4,0.998397,1,1,[0.9637],[0.0137],988,50,69502.4,[(7593.97;[0.9981];[0.0481];5599.65;1;1;[0.9985];[0.0485];5600.11;100;50);(9244.98;[1];[0.05];11331.2;1;1;[1];[0.05];11343.6;600;50);(10652.2;[1];[0.05];11572.8;1;1;[1];[0.05];11584.5;600;50);(12334.9;[1];[0.05];11794;1;1;[1];[0.05];11803;600;50);(13119.5;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;50);(13540.8;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;50);(13983.2;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;50);(14364;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;50);(14748.6;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;50);(15142.2;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;50);(15551.4;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;50);(17964.1;[1];[0.05];11466.8;1;1;[1];[0.05];11480.2;988;50);(26639.1;[1];[0.05];11765.5;1;1;[1];[0.05];11788.6;988;50);(31376.9;[1];[0.05];12091.3;1;1;[1];[0.05];12104.4;988;50);(32742.3;[0.7738];[-0.1762];12235.9;1;0;[0.7659];[-0.1841];12234.5;988;50);(34651;[1];[0.05];12193.4;1;1;[1];[0.05];12207.7;988;50);(46857.6;[0.8905];[-0.0595];12218.6;1;0;[0.8895];[-0.0605];12221.8;988;50);(52273.4;[1];[0.05];12196.6;1;1;[1];[0.05];12210;988;50);(57903.6;[0.9621];[0.0121];12209.9;1;1;[0.9637];[0.0137];12215.4;988;50);(61964.8;[0.9305];[-0.0195];12216.9;1;0;[0.9346];[-0.0154];12222.3;988;50);(69488.1;[0.94];[-0.01];12214.1;1;0;[0.9413];[-0.0087];12219.2;988;50)]
3,10,12217.8,0.998597,1,1,[0.9628],[0.0128],988,50,65738.6,[(7700.85;[0.9801];[0.0301];5544.85;1;1;[0.9792];[0.0292];5543.23;100;50);(9540.64;[1];[0.05];11251.3;1;1;[1];[0.05];11210.3;600;50);(10946.7;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;50);(11879.6;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;50);(12755.5;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;50);(13724.1;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;50);(14605.5;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;50);(16178.2;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;50);(17042.1;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;50);(18869.7;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;50);(20411.6;[1];[0.05];11472.9;1;1;[1];[0.05];11395;600;50);(23933.4;[1];[0.05];11590.9;1;1;[1];[0.05];11553.9;988;50);(32432.4;[1];[0.05];12020.2;1;1;[1];[0.05];11931.4;988;50);(35185.8;[0.9994];[0.0494];12384.8;1;1;[0.9997];[0.0497];12208;988;50);(36486.9;[0.7555];[-0.1945];12461.8;1;0;[0.7519];[-0.1981];12231.8;988;50);(40095.6;[0.8464];[-0.1036];12427;1;0;[0.845];[-0.105];12224.1;988;50);(45496.9;[0.9292];[-0.0208];12412.8;1;0;[0.9346];[-0.0154];12222.3;988;50);(49875.7;[0.9994];[0.0494];12384.8;1;1;[0.9997];[0.0497];12208;988;50);(55678.9;[0.9688];[0.0188];12396.4;1;1;[0.9715];[0.0215];12211.6;988;50);(60248.8;[0.9619];[0.0119];12404.8;1;1;[0.9628];[0.0128];12217.8;988;50);(65725.1;[0.9395];[-0.0105];12408.5;1;0;[0.9413];[-0.0087];12219.2;988;50)]
4,3,10809.1,0.9947,1,1,[0.9503],[0.0003],988,50,60648.8,[(7635.58;[1];[0.05];9574.39;1;1;[1];[0.05];9582.65;100;50);(8139.38;[1];[0.05];9574.39;1;1;[1];[0.05];9582.65;100;50);(8330.12;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;50);(8598.47;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;50);(8724.37;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;50);(8878.76;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;50);(9030.8;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;50);(9157.36;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;50);(9293.23;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;50);(9432.82;[1];[0.05];9774.51;1;1;[1];[0.05];9771.78;100;50);(12287.4;[1];[0.05];9998;1;1;[1];[0.05];10006.3;600;50);(15853.3;[1];[0.05];10247.5;1;1;[1];[0.05];10259.5;600;50);(16463.7;[0.9487];[-0.0013];10335.6;1;0;[0.9486];[-0.0014];10341.8;600;50);(18190.3;[1];[0.05];10310.9;1;1;[1];[0.05];10320.8;600;50);(22571.4;[1];[0.05];10323.4;1;1;[1];[0.05];10329.8;600;50);(25678.4;[1];[0.05];10323.6;1;1;[1];[0.05];10330.2;600;50);(28015.6;[1];[0.05];10323.4;1;1;[1];[0.05];10329.8;600;50);(29055.5;[0.9789];[0.0289];10331.2;1;1;[0.9774];[0.0274];10337.7;600;50);(29880.5;[0.9717];[0.0217];10332.7;1;1;[0.9712];[0.0212];10339.6;600;50);(31135.8;[0.9564];[0.0064];10333;1;1;[0.9561];[0.0061];10339;600;50);(33258;[0.9604];[0.0104];10332.7;1;1;[0.9605];[0.0105];10339.8;600;50);(41071.3;[1];[0.05];10134.6;1;1;[1];[0.05];10146.4;988;50);(43087.3;[1];[0.05];10548;1;1;[1];[0.05];10567.1;988;50);(45200.1;[0.9822];[0.0322];10778.6;1;1;[0.9807];[0.0307];10797.1;988;50);(47163.5;[0.6499];[-0.3001];10864.9;1;0;[0.6453];[-0.3047];10866.3;988;50);(51725.1;[0.7279];[-0.2221];10839.4;1;0;[0.7239];[-0.2261];10844.4;988;50);(52982.2;[0.9482];[-0.0018];10794.4;1;0;[0.9446];[-0.0054];10812.8;988;50);(55978.2;[0.965];[0.015];10790.2;1;1;[0.9619];[0.0119];10808.5;988;50);(57010.7;[0.9482];[-0.0018];10794.4;1;0;[0.9446];[-0.0054];10812.8;988;50);(59308.3;[0.9485];[-0.0015];10791.8;1;0;[0.9444];[-0.0056];10810.3;988;50);(60642.6;[0.9542];[0.0042];10791.2;1;1;[0.9503];[0.0003];10809.1;988;50)]
4,1,10809.1,0.9947,1,1,[0.9503],[0.0003],988,50,66123.9,[(7739.33;[1];[0.05];8609.68;1;1;[1];[0.05];8606.84;100;50);(10340.3;[1];[0.05];9887.38;1;1;[1];[0.05];9882.42;600;50);(11151;[1];[0.05];10320.8;1;1;[1];[0.05];10304.7;600;50);(11737.5;[0.887];[-0.063];10451.8;1;0;[0.8861];[-0.0639];10416.2;600;50);(13249.5;[1];[0.05];10379.3;1;1;[1];[0.05];10355;600;50);(15051.7;[1];[0.05];10432.4;1;1;[1];[0.05];10401.8;600;50);(16324.2;[0.9952];[0.0452];10441.6;1;1;[0.9946];[0.0446];10407.9;600;50);(18485.8;[0.9952];[0.0452];10441.4;1;1;[0.9946];[0.0446];10407.7;600;50);(21391.2;[0.9998];[0.0498];10441.3;1;1;[1];[0.05];10409.6;600;50);(23855.2;[0.9952];[0.0452];10441.5;1;1;[0.9945];[0.0445];10407.8;600;50);(27253.8;[0.8947];[-0.0553];10446.6;1;0;[0.8939];[-0.0561];10411.3;600;50);(42311.5;[1];[0.05];9967.75;1;1;[1];[0.05];9962.46;988;50);(45925.2;[1];[0.05];10470.7;1;1;[1];[0.05];10455.1;988;50);(53892.5;[0.982];[0.032];10839.7;1;1;[0.9807];[0.0307];10797.1;988;50);(55560.2;[0.6485];[-0.3015];10931.6;1;0;[0.6456];[-0.3044];10866.6;988;50);(59229.9;[0.7227];[-0.2273];10898.1;1;0;[0.7239];[-0.2261];10843.7;988;50);(60359.7;[0.8946];[-0.0554];10858.5;1;0;[0.8932];[-0.0568];10811.3;988;50);(61596;[0.9458];[-0.0042];10857.9;1;0;[0.9446];[-0.0054];10812.8;988;50);(62492.9;[0.9628];[0.0128];10852.9;1;1;[0.9619];[0.0119];10808.5;988;50);(64034;[0.9522];[0.0022];10854.2;1;1;[0.9503];[0.0003];10809.1;988;50);(66122;[0.9458];[-0.0042];10854.7;1;0;[0.9444];[-0.0056];10810.3;988;50)]
4,6,10809.1,0.9947,1,1,[0.9503],[0.0003],988,50,59992.1,[(7883.96;[1];[0.05];8454.39;1;1;[1];[0.05];8455.87;100;50);(8428.92;[1];[0.05];9383.4;1;1;[1];[0.05];9377.17;100;50);(8725.58;[1];[0.05];9802.67;1;1;[1];[0.05];9778.5;100;50);(8842.75;[0.7645];[-0.1855];9884.79;1;0;[0.7589];[-0.1911];9808.86;100;50);(9161.53;[1];[0.05];9802.67;1;1;[1];[0.05];9778.5;100;50);(9329.73;[0.7645];[-0.1855];9884.79;1;0;[0.7589];[-0.1911];9808.86;100;50);(9471.6;[0.7645];[-0.1855];9884.79;1;0;[0.7589];[-0.1911];9808.86;100;50);(9826.39;[1];[0.05];9802.67;1;1;[1];[0.05];9778.5;100;50);(10322.8;[1];[0.05];9802.67;1;1;[1];[0.05];9778.5;100;50);(10487.8;[0.7645];[-0.1855];9884.79;1;0;[0.7589];[-0.1911];9808.86;100;50);(12878.9;[1];[0.05];9956.34;1;1;[1];[0.05];9970.31;600;50);(15322.3;[1];[0.05];10194.8;1;1;[1];[0.05];10223.7;600;50);(17682.8;[0.9986];[0.0486];10428.3;1;1;[0.9988];[0.0488];10425.3;600;50);(18539.4;[0.6941];[-0.2559];10493.4;1;0;[0.686];[-0.264];10438.2;600;50);(20721.6;[0.7843];[-0.1657];10434.8;1;0;[0.7761];[-0.1739];10406.9;600;50);(21907.9;[0.998];[0.048];10429.1;1;1;[0.9981];[0.0481];10426;600;50);(22680.7;[0.998];[0.048];10429.1;1;1;[0.9981];[0.0481];10426;600;50);(25316.4;[0.8063];[-0.1437];10432.6;1;0;[0.7976];[-0.1524];10407.2;600;50);(27573.5;[0.998];[0.048];10429.1;1;1;[0.9981];[0.0481];10426;600;50);(28742.9;[0.8116];[-0.1384];10430.9;1;0;[0.8052];[-0.1448];10405.8;600;50);(38590.8;[1];[0.05];10038;1;1;[1];[0.05];10052.8;988;50);(42610.6;[1];[0.05];10437.4;1;1;[1];[0.05];10468.4;988;50);(44955.1;[0.9952];[0.0452];10755.9;1;1;[0.9944];[0.0444];10769.3;988;50);(46420.7;[0.6487];[-0.3013];10911.7;1;0;[0.6416];[-0.3084];10865.1;988;50);(49654.7;[0.7887];[-0.1613];10842.1;1;0;[0.7846];[-0.1654];10825;988;50);(50972.3;[0.963];[0.013];10795.6;1;1;[0.9619];[0.0119];10808.5;988;50);(55291.5;[0.9095];[-0.0405];10803.1;1;0;[0.907];[-0.043];10812;988;50);(56713.4;[0.9458];[-0.0042];10801.3;1;0;[0.9446];[-0.0054];10812.8;988;50);(58660.7;[0.9508];[0.0008];10797.4;1;1;[0.9503];[0.0003];10809.1;988;50);(59989.9;[0.9458];[-0.0042];10801.3;1;0;[0.9446];[-0.0054];10812.8;988;50)]
4,10,10809.1,0.9947,1,1,[0.9503],[0.0003],988,50,55167.8,[(6544.81;[1];[0.05];8502.99;1;1;[1];[0.05];8499.98;100;50);(6752.66;[1];[0.05];9406.24;1;1;[1];[0.05];9377.26;100;50);(7077.24;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;50);(7209.7;[0.7634];[-0.1866];9912.37;1;0;[0.7589];[-0.1911];9808.86;100;50);(7366.65;[0.7634];[-0.1866];9912.23;1;0;[0.7589];[-0.1911];9808.71;100;50);(7653.52;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;50);(8140.96;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;50);(9126.25;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;50);(9573.48;[1];[0.05];9830.31;1;1;[1];[0.05];9778.5;100;50);(9697.05;[0.7634];[-0.1866];9912.23;1;0;[0.7589];[-0.1911];9808.71;100;50);(11558.4;[1];[0.05];10016.8;1;1;[1];[0.05];9993.53;600;50);(14957.9;[1];[0.05];10355.7;1;1;[1];[0.05];10295.3;600;50);(15602;[0.9998];[0.0498];10684.8;1;1;[0.9999];[0.0499];10564.9;600;50);(16291.6;[0.691];[-0.259];10764.3;1;0;[0.6829];[-0.2671];10587.8;600;50);(20624.6;[0.7724];[-0.1776];10712;1;0;[0.769];[-0.181];10563.5;600;50);(21347.3;[0.9956];[0.0456];10688.2;1;1;[0.9949];[0.0449];10562.4;600;50);(22452.2;[0.7943];[-0.1557];10709.3;1;0;[0.7931];[-0.1569];10565.8;600;50);(25356.1;[0.822];[-0.128];10694.2;1;0;[0.8251];[-0.1249];10555.4;600;50);(26454.5;[0.9956];[0.0456];10688.2;1;1;[0.9949];[0.0449];10562.4;600;50);(28487;[0.8284];[-0.1216];10688.7;1;0;[0.8322];[-0.1178];10550.9;600;50);(36534.7;[1];[0.05];10119.6;1;1;[1];[0.05];10096.9;988;50);(40663.6;[1];[0.05];10524.7;1;1;[1];[0.05];10462.4;988;50);(42474.5;[0.9979];[0.0479];10882.7;1;1;[0.9979];[0.0479];10757;988;50);(43797;[0.6485];[-0.3015];11074.6;1;0;[0.6416];[-0.3084];10865.1;988;50);(45381.4;[0.7551];[-0.1949];11006.1;1;0;[0.7512];[-0.1988];10838.3;988;50);(47689.9;[0.9633];[0.0133];10952.4;1;1;[0.9621];[0.0121];10804.9;988;50);(49342.1;[0.9114];[-0.0386];10967.3;1;0;[0.907];[-0.043];10812;988;50);(51558;[0.9468];[-0.0032];10962.8;1;0;[0.9446];[-0.0054];10812.8;988;50);(53919;[0.9536];[0.0036];10958.2;1;1;[0.9503];[0.0003];10809.1;988;50);(55166.4;[0.9468];[-0.0032];10962.8;1;0;[0.9446];[-0.0054];10812.8;988;50)]
4,5,10809.1,0.9947,1,1,[0.9503],[0.0003],988,50,58816.2,[(8066.01;[1];[0.05];8931.14;1;1;[1];[0.05];8947.78;100;50);(8506.97;[1];[0.05];9470.13;1;1;[1];[0.05];9494.62;100;50);(8870.39;[1];[0.05];9752.79;1;1;[1];[0.05];9778.5;100;50);(8996.22;[0.7618];[-0.1882];9780.23;1;0;[0.7589];[-0.1911];9809;100;50);(9335.28;[1];[0.05];9752.79;1;1;[1];[0.05];9778.5;100;50);(9494.33;[0.7618];[-0.1882];9780.23;1;0;[0.7589];[-0.1911];9809;100;50);(9642.95;[0.7618];[-0.1882];9780.23;1;0;[0.7589];[-0.1911];9809;100;50);(9770.6;[0.7618];[-0.1882];9780.23;1;0;[0.7589];[-0.1911];9809;100;50);(10261.1;[1];[0.05];9752.79;1;1;[1];[0.05];9778.5;100;50);(10702.1;[1];[0.05];9752.79;1;1;[1];[0.05];9778.5;100;50);(12330.9;[1];[0.05];10059.7;1;1;[1];[0.05];10093.7;600;50);(13882.9;[1];[0.05];10193.9;1;1;[1];[0.05];10239.8;600;50);(16191.1;[0.9474];[-0.0026];10271;1;0;[0.9464];[-0.0036];10316.3;600;50);(17755.4;[1];[0.05];10246;1;1;[1];[0.05];10291.1;600;50);(18878.5;[1];[0.05];10247.8;1;1;[1];[0.05];10294.3;600;50);(20417.1;[0.9991];[0.0491];10259.8;1;1;[0.9992];[0.0492];10304.1;600;50);(22922.5;[0.9783];[0.0283];10267.2;1;1;[0.9807];[0.0307];10311.8;600;50);(26062.7;[0.9583];[0.0083];10269.7;1;1;[0.9587];[0.0087];10314.3;600;50);(28297.7;[0.9474];[-0.0026];10271;1;0;[0.9464];[-0.0036];10316.3;600;50);(30152.1;[0.9474];[-0.0026];10271;1;0;[0.9464];[-0.0036];10316.3;600;50);(40913.8;[1];[0.05];10211.8;1;1;[1];[0.05];10248.7;988;50);(42533;[1];[0.05];10523.5;1;1;[1];[0.05];10589.5;988;50);(47667.9;[0.9905];[0.0405];10709.6;1;1;[0.9896];[0.0396];10787;988;50);(49843.7;[0.6478];[-0.3022];10785.6;1;0;[0.6456];[-0.3044];10866.6;988;50);(50831.9;[0.7348];[-0.2152];10765.3;1;0;[0.7352];[-0.2148];10844.9;988;50);(51894.9;[0.9459];[-0.0041];10735.4;1;0;[0.9446];[-0.0054];10812.8;988;50);(54021.1;[0.971];[0.021];10726.7;1;1;[0.9691];[0.0191];10804.3;988;50);(56190.6;[0.9519];[0.0019];10732.3;1;1;[0.9503];[0.0003];10809.1;988;50);(57376.8;[0.9459];[-0.0041];10735.4;1;0;[0.9446];[-0.0054];10812.8;988;50);(58811.1;[0.9459];[-0.0041];10735.4;1;0;[0.9446];[-0.0054];10812.8;988;50)]
