Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,2,8406.6,0.869965,1,1,[1],[0.05],100,25,10158.3,[(5540.97;[1];[0.05];8402.07;1;1;[1];[0.05];8406.6;100;25);(7472.98;[1];[0.05];8086.63;1;1;[0.9999];[0.0499];8094.05;600;25);(10139.9;[0.9999];[0.0499];8060.7;1;1;[0.9997];[0.0497];8067.88;988;25)]
5,3,8564.74,0.88633,1,1,[1],[0.05],988,25,10812.1,[(6216.89;[0.9896];[0.0396];7958.18;1;1;[0.9907];[0.0407];7962.04;100;25);(7880.97;[0.998];[0.048];8285.41;1;1;[0.9988];[0.0488];8288.73;600;25);(10808.6;[1];[0.05];8559.04;1;1;[1];[0.05];8564.74;988;25)]
5,8,8281.04,0.856971,1,1,[1],[0.05],988,25,11257.5,[(5753.13;[0];[-0.95];4142.8;1;0;[0];[-0.95];4141.91;100;25);(7101.09;[0.9999];[0.0499];8231.73;1;1;[1];[0.05];8225.76;600;25);(11249.7;[1];[0.05];8288.45;1;1;[1];[0.05];8281.04;988;25)]
5,4,8360.71,0.865215,1,1,[1],[0.05],600,25,12636.1,[(5766.84;[0.2614];[-0.6886];6862.19;1;0;[0.2597];[-0.6903];6858.88;100;25);(6692.51;[1];[0.05];8361.13;1;1;[1];[0.05];8360.71;600;25);(12618.3;[1];[0.05];8285.24;1;1;[1];[0.05];8283.28;988;25)]
5,9,8416.2,0.870958,1,1,[1],[0.05],988,25,12599.5,[(5539.78;[1];[0.05];8362.15;1;1;[1];[0.05];8368.51;100;25);(7040.27;[1];[0.05];8077.94;1;1;[1];[0.05];8084.56;600;25);(12576.6;[1];[0.05];8409.39;1;1;[1];[0.05];8416.2;988;25)]
5,5,8218.6,0.85051,1,1,[0.9999],[0.0499],988,25,13719.8,[(5728.6;[0];[-0.95];4097.62;1;0;[0];[-0.95];4099.57;100;25);(9118.88;[1];[0.05];8130.75;1;1;[1];[0.05];8141.11;600;25);(13694.7;[0.9998];[0.0498];8204.99;1;1;[0.9999];[0.0499];8218.6;988;25)]
5,10,8101.06,0.838345,1,1,[1],[0.05],988,25,14924.1,[(5932.34;[0.2534];[-0.6966];6856.87;1;0;[0.2478];[-0.7022];6851.08;100;25);(8650.76;[0.9999];[0.0499];8072.37;1;1;[1];[0.05];8066.46;600;25);(14917.2;[1];[0.05];8109.12;1;1;[1];[0.05];8101.06;988;25)]
5,6,7877.01,0.81516,1,1,[0.9918],[0.0418],988,25,19601.6,[(5617.94;[0.2751];[-0.6749];6874.3;1;0;[0.2753];[-0.6747];6876.03;100;25);(7615.86;[0.9719];[0.0219];7716.85;1;1;[0.9742];[0.0242];7720.01;600;25);(19592.3;[0.9908];[0.0408];7872.68;1;1;[0.9918];[0.0418];7877.01;988;25)]
3,1,12217.8,0.998597,1,1,[0.9628],[0.0128],988,25,38163.1,[(5893.41;[0.9989];[0.0489];5620.83;1;1;[0.9989];[0.0489];5620.09;100;25);(6419.11;[1];[0.05];11442.7;1;1;[1];[0.05];11433.8;600;25);(7258.14;[1];[0.05];11657.1;1;1;[1];[0.05];11629.4;600;25);(7512.04;[0.9999];[0.0499];11713;1;1;[0.9999];[0.0499];11676;600;25);(7823.14;[0.9992];[0.0492];11712.3;1;1;[0.9991];[0.0491];11674.8;600;25);(8115.94;[0.9992];[0.0492];11712.3;1;1;[0.9991];[0.0491];11674.8;600;25);(8379.26;[0.9992];[0.0492];11712.3;1;1;[0.9991];[0.0491];11674.8;600;25);(8691.58;[0.9992];[0.0492];11712.3;1;1;[0.9991];[0.0491];11674.8;600;25);(9001;[0.9992];[0.0492];11712.3;1;1;[0.9991];[0.0491];11674.8;600;25);(9384.06;[0.9992];[0.0492];11712.3;1;1;[0.9991];[0.0491];11674.8;600;25);(9659.81;[0.9992];[0.0492];11712.3;1;1;[0.9991];[0.0491];11674.8;600;25);(14096.1;[1];[0.05];11570.1;1;1;[1];[0.05];11560.8;988;25);(17307.2;[1];[0.05];11948.5;1;1;[1];[0.05];11929.2;988;25);(21712.3;[0.914];[-0.036];12282.7;1;0;[0.916];[-0.034];12223.6;988;25);(24916.3;[1];[0.05];12096.6;1;1;[1];[0.05];12063.4;988;25);(26167.4;[1];[0.05];12209.2;1;1;[1];[0.05];12164.8;988;25);(26957.4;[1];[0.05];12258;1;1;[1];[0.05];12207.7;988;25);(29175.9;[1];[0.05];12262.7;1;1;[1];[0.05];12210.1;988;25);(32032.1;[0.9624];[0.0124];12274.9;1;1;[0.9628];[0.0128];12217.8;988;25);(33991.8;[0.9321];[-0.0179];12281.1;1;0;[0.9346];[-0.0154];12222.3;988;25);(38149.5;[0.9416];[-0.0084];12277.7;1;0;[0.9413];[-0.0087];12219.2;988;25)]
3,2,12215.4,0.998397,1,1,[0.9637],[0.0137],988,25,40502.4,[(5940.53;[0.974];[0.024];5559.58;1;1;[0.9735];[0.0235];5558.93;100;25);(6544.26;[1];[0.05];11424.2;1;1;[1];[0.05];11403.7;600;25);(7253.75;[1];[0.05];11716.7;1;1;[1];[0.05];11668.8;600;25);(8220.94;[0.9988];[0.0488];11956.8;1;1;[0.9993];[0.0493];11869.3;600;25);(8903.04;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;25);(9420.29;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;25);(10128.5;[0.9941];[0.0441];11960.5;1;1;[0.9939];[0.0439];11872.1;600;25);(10922.4;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;25);(11704;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;25);(12450.4;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;25);(13185.8;[0.9941];[0.0441];11960.9;1;1;[0.994];[0.044];11872.5;600;25);(17970.7;[1];[0.05];11625.8;1;1;[1];[0.05];11615.7;988;25);(22918;[1];[0.05];11990.4;1;1;[1];[0.05];11958.2;988;25);(24513.3;[1];[0.05];12302.5;1;1;[1];[0.05];12207.6;988;25);(25233.2;[0.7679];[-0.1821];12397.7;1;0;[0.7601];[-0.1899];12234.3;988;25);(28647.7;[0.8079];[-0.1421];12356.2;1;0;[0.8008];[-0.1492];12196;988;25);(30135.3;[0.9424];[-0.0076];12342.9;1;0;[0.9413];[-0.0087];12219.2;988;25);(32571.1;[0.9987];[0.0487];12311.5;1;1;[0.9989];[0.0489];12197.5;988;25);(35009.1;[0.987];[0.037];12328.9;1;1;[0.9878];[0.0378];12209.1;988;25);(37980.9;[0.9725];[0.0225];12333.6;1;1;[0.9729];[0.0229];12212.5;988;25);(40499.5;[0.9622];[0.0122];12337.9;1;1;[0.9637];[0.0137];12215.4;988;25)]
4,1,10809.1,0.9947,1,1,[0.9503],[0.0003],988,25,32821.3,[(5160.42;[1];[0.05];9585.55;1;1;[1];[0.05];9582.65;100;25);(5272.47;[1];[0.05];9786.44;1;1;[1];[0.05];9771.85;100;25);(5419.86;[1];[0.05];9786.33;1;1;[1];[0.05];9771.78;100;25);(5566.51;[1];[0.05];9786.33;1;1;[1];[0.05];9771.78;100;25);(5650.97;[1];[0.05];9786.33;1;1;[1];[0.05];9771.78;100;25);(5773.6;[1];[0.05];9786.33;1;1;[1];[0.05];9771.78;100;25);(5892;[1];[0.05];9786.33;1;1;[1];[0.05];9771.78;100;25);(5970.01;[1];[0.05];9786.33;1;1;[1];[0.05];9771.78;100;25);(6113.68;[1];[0.05];9786.33;1;1;[1];[0.05];9771.78;100;25);(6230.8;[1];[0.05];9786.33;1;1;[1];[0.05];9771.78;100;25);(8128.24;[1];[0.05];9997.82;1;1;[1];[0.05];9990.77;600;25);(8492.1;[0.9999];[0.0499];10354;1;1;[1];[0.05];10335.8;600;25);(9407.66;[0.8161];[-0.1339];10473.3;1;0;[0.8178];[-0.1322];10433.3;600;25);(10086.2;[1];[0.05];10431;1;1;[1];[0.05];10402.1;600;25);(11184.8;[0.9952];[0.0452];10441.4;1;1;[0.9946];[0.0446];10407.7;600;25);(12308.5;[0.8773];[-0.0727];10455.2;1;0;[0.8762];[-0.0738];10419.6;600;25);(13652.9;[0.9952];[0.0452];10441.6;1;1;[0.9946];[0.0446];10407.9;600;25);(15325.4;[0.9952];[0.0452];10441.5;1;1;[0.9945];[0.0445];10407.8;600;25);(17222.5;[0.8877];[-0.0623];10449.4;1;0;[0.8865];[-0.0635];10413.8;600;25);(18480.3;[0.8947];[-0.0553];10446.3;1;0;[0.8939];[-0.0561];10411;600;25);(24253.1;[1];[0.05];10085.6;1;1;[1];[0.05];10079.2;988;25);(24951.1;[0.9999];[0.0499];10603.5;1;1;[1];[0.05];10584.2;988;25);(25898.3;[0.8946];[-0.0554];10858.5;1;0;[0.8932];[-0.0568];10811.3;988;25);(27738.7;[0.9999];[0.0499];10761.7;1;1;[0.9998];[0.0498];10727.2;988;25);(28732.6;[0.9892];[0.0392];10828.4;1;1;[0.9896];[0.0396];10787;988;25);(30411.6;[0.9522];[0.0022];10854.2;1;1;[0.9503];[0.0003];10809.1;988;25);(31161.8;[0.9099];[-0.0401];10858.8;1;0;[0.907];[-0.043];10812;988;25);(31740.3;[0.9458];[-0.0042];10857.9;1;0;[0.9446];[-0.0054];10812.8;988;25);(32261.1;[0.9458];[-0.0042];10857.9;1;0;[0.9446];[-0.0054];10812.8;988;25);(32806.3;[0.9458];[-0.0042];10857.9;1;0;[0.9446];[-0.0054];10812.8;988;25)]
3,5,12217.8,0.998597,1,1,[0.9628],[0.0128],988,25,40248.5,[(5868.86;[0.9862];[0.0362];5548.28;1;1;[0.988];[0.038];5548.6;100;25);(7665.53;[1];[0.05];11196.5;1;1;[1];[0.05];11233;600;25);(7920.2;[1];[0.05];11384.3;1;1;[1];[0.05];11434.4;600;25);(8717.32;[0.977];[0.027];11531.6;1;1;[0.9779];[0.0279];11581;600;25);(9059.14;[0.9359];[-0.0141];11539.1;1;0;[0.9359];[-0.0141];11594.6;600;25);(9606.5;[0.9359];[-0.0141];11539.1;1;0;[0.9359];[-0.0141];11594.6;600;25);(10186.2;[0.9359];[-0.0141];11539.1;1;0;[0.9359];[-0.0141];11594.6;600;25);(10533.8;[0.9359];[-0.0141];11539.1;1;0;[0.9359];[-0.0141];11594.6;600;25);(11700.2;[0.9476];[-0.0024];11533.1;1;0;[0.9481];[-0.0019];11588.8;600;25);(12285.6;[0.9668];[0.0168];11532.7;1;1;[0.9666];[0.0166];11587.5;600;25);(13313;[0.9619];[0.0119];11533;1;1;[0.9618];[0.0118];11588.4;600;25);(18428.3;[1];[0.05];11525.8;1;1;[1];[0.05];11565.7;988;25);(23445;[1];[0.05];11848.3;1;1;[1];[0.05];11924.8;988;25);(24834.2;[1];[0.05];12101.5;1;1;[1];[0.05];12180.6;988;25);(26504.9;[0.7691];[-0.1809];12144.8;1;0;[0.7663];[-0.1837];12235;988;25);(31315.9;[0.873];[-0.077];12142.7;1;0;[0.8697];[-0.0803];12224.3;988;25);(32021.3;[1];[0.05];12125.9;1;1;[1];[0.05];12209.8;988;25);(34105.3;[0.9434];[-0.0066];12136;1;0;[0.9413];[-0.0087];12219.2;988;25);(35307.4;[1];[0.05];12126.1;1;1;[1];[0.05];12210;988;25);(37855.6;[0.9674];[0.0174];12132.7;1;1;[0.9709];[0.0209];12215.2;988;25);(40230;[0.9624];[0.0124];12134.7;1;1;[0.9628];[0.0128];12217.8;988;25)]
3,10,12217.8,0.998597,1,1,[0.9628],[0.0128],988,25,40458.1,[(5461.18;[0.8878];[-0.0622];5515.04;1;0;[0.88];[-0.07];5512.86;100;25);(6134.31;[1];[0.05];11125.2;1;1;[1];[0.05];11100.1;600;25);(7160.93;[1];[0.05];11444.2;1;1;[1];[0.05];11375.6;600;25);(7700.56;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;25);(8246.7;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;25);(8827.2;[1];[0.05];11472.4;1;1;[1];[0.05];11394.6;600;25);(9534.02;[1];[0.05];11472.4;1;1;[1];[0.05];11394.6;600;25);(10062.3;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;25);(11242.9;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;25);(11883;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;25);(12389.6;[1];[0.05];11473;1;1;[1];[0.05];11395.2;600;25);(16027.1;[1];[0.05];11461.1;1;1;[1];[0.05];11442.3;988;25);(20937.9;[1];[0.05];11805;1;1;[1];[0.05];11743;988;25);(24638.2;[1];[0.05];12265.7;1;1;[1];[0.05];12124.5;988;25);(25302.5;[0.7554];[-0.1946];12461.3;1;0;[0.7517];[-0.1983];12231.2;988;25);(26074.7;[0.9999];[0.0499];12384.3;1;1;[1];[0.05];12210.1;988;25);(31065.8;[0.8597];[-0.0903];12423.9;1;0;[0.859];[-0.091];12223.9;988;25);(34695.7;[0.9826];[0.0326];12391.1;1;1;[0.9841];[0.0341];12208.2;988;25);(37001.6;[0.9225];[-0.0275];12413.1;1;0;[0.928];[-0.022];12222;988;25);(38458.6;[0.9619];[0.0119];12404.8;1;1;[0.9628];[0.0128];12217.8;988;25);(40432.9;[0.9395];[-0.0105];12408.5;1;0;[0.9413];[-0.0087];12219.2;988;25)]
5,7,9414.32,0.97425,1,1,[0.9511],[0.0011],988,25,40368.3,[(5905.76;[1];[0.05];8025.27;1;1;[1];[0.05];8025.27;100;25);(10737.2;[0.9764];[0.0264];7806.4;1;1;[0.9764];[0.0264];7806.4;600;25);(18344;[1];[0.05];8627.83;1;1;[1];[0.05];8627.83;988;25);(23885.3;[0.9985];[0.0485];9077.42;1;1;[0.9985];[0.0485];9077.42;988;25);(24561.9;[0.8562];[-0.0938];9486.77;1;0;[0.8561];[-0.0939];9486.77;988;25);(26677.3;[0.9959];[0.0459];9261.08;1;1;[0.9959];[0.0459];9261.08;988;25);(29744.6;[0.9714];[0.0214];9376.15;1;1;[0.9714];[0.0214];9376.15;988;25);(32089.7;[0.937];[-0.013];9425.3;1;0;[0.937];[-0.013];9425.3;988;25);(32968.8;[0.9575];[0.0075];9406.08;1;1;[0.9575];[0.0075];9406.08;988;25);(35165.9;[0.9511];[0.0011];9414.32;1;1;[0.9511];[0.0011];9414.32;988;25);(36749.8;[0.9412];[-0.0088];9423.98;1;0;[0.9412];[-0.0088];9423.98;988;25);(40361.9;[0.9417];[-0.0083];9418.48;1;0;[0.9417];[-0.0083];9418.48;988;25)]
3,3,12217.8,0.998597,1,1,[0.9628],[0.0128],988,25,41036.8,[(5980.61;[0.9934];[0.0434];5608.96;1;1;[0.9939];[0.0439];5609.75;100;25);(7202.22;[1];[0.05];11391.8;1;1;[1];[0.05];11402.6;600;25);(7532.57;[1];[0.05];11689.5;1;1;[1];[0.05];11707.1;600;25);(7844.77;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;25);(8086.24;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;25);(8333.75;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;25);(8606.62;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;25);(8977.8;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;25);(9296.94;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;25);(9659.91;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;25);(9993.71;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;25);(13694;[1];[0.05];11502.3;1;1;[1];[0.05];11515.4;988;25);(16279.9;[1];[0.05];11880.7;1;1;[1];[0.05];11894.7;988;25);(17062.5;[1];[0.05];12193;1;1;[1];[0.05];12207.2;988;25);(17699.8;[0.7738];[-0.1762];12235.9;1;0;[0.7659];[-0.1841];12234.5;988;25);(21705.4;[0.8748];[-0.0752];12221.3;1;0;[0.8697];[-0.0803];12224.3;988;25);(25566.3;[0.9774];[0.0274];12204.4;1;1;[0.9772];[0.0272];12210.8;988;25);(32589;[0.8858];[-0.0642];12219.3;1;0;[0.8826];[-0.0674];12223.8;988;25);(35887;[0.9305];[-0.0195];12216.9;1;0;[0.9346];[-0.0154];12222.3;988;25);(39529.8;[0.9638];[0.0138];12210.7;1;1;[0.9628];[0.0128];12217.8;988;25);(41030.6;[0.94];[-0.01];12213.9;1;0;[0.9412];[-0.0088];12219;988;25)]
4,9,10809.1,0.9947,1,1,[0.9503],[0.0003],988,25,33651.6,[(5780.23;[1];[0.05];8946.48;1;1;[1];[0.05];8947.78;100;25);(5883.37;[1];[0.05];9714.51;1;1;[1];[0.05];9713.34;100;25);(6115.52;[1];[0.05];9780.08;1;1;[1];[0.05];9778.5;100;25);(6253.9;[0.7622];[-0.1878];9817.96;1;0;[0.7589];[-0.1911];9809;100;25);(6377.4;[0.7622];[-0.1878];9817.96;1;0;[0.7589];[-0.1911];9809;100;25);(6573.57;[1];[0.05];9780.08;1;1;[1];[0.05];9778.5;100;25);(6668.49;[0.7622];[-0.1878];9817.96;1;0;[0.7589];[-0.1911];9809;100;25);(6822.72;[0.7622];[-0.1878];9817.96;1;0;[0.7589];[-0.1911];9809;100;25);(7214.47;[1];[0.05];9780.08;1;1;[1];[0.05];9778.5;100;25);(7495.82;[1];[0.05];9780.08;1;1;[1];[0.05];9778.5;100;25);(10555.3;[1];[0.05];10014.9;1;1;[1];[0.05];10023.6;600;25);(11494.4;[1];[0.05];10328.4;1;1;[1];[0.05];10345.1;600;25);(13914.4;[0.9893];[0.0393];10532.9;1;1;[0.9879];[0.0379];10546.6;600;25);(14516.3;[0.6809];[-0.2691];10565.5;1;0;[0.6777];[-0.2723];10571.5;600;25);(14900;[0.7569];[-0.1931];10541.3;1;0;[0.7543];[-0.1957];10550.9;600;25);(16346.4;[0.7755];[-0.1745];10534.1;1;0;[0.7715];[-0.1785];10543.8;600;25);(16953.5;[0.9858];[0.0358];10533.1;1;1;[0.984];[0.034];10546.9;600;25);(17956.3;[0.9858];[0.0358];10533.1;1;1;[0.984];[0.034];10546.9;600;25);(19036.2;[0.9858];[0.0358];10533.1;1;1;[0.984];[0.034];10546.9;600;25);(20025.3;[0.9858];[0.0358];10533.1;1;1;[0.984];[0.034];10546.9;600;25);(22133.6;[1];[0.05];10277.3;1;1;[1];[0.05];10290.2;988;25);(25710.9;[1];[0.05];10575.8;1;1;[1];[0.05];10593.5;988;25);(26355.5;[0.9527];[0.0027];10782.8;1;1;[0.9503];[0.0003];10809.1;988;25);(27461.1;[0.6504];[-0.2996];10849.2;1;0;[0.6473];[-0.3027];10866.7;988;25);(28263.4;[0.7185];[-0.2315];10830.2;1;0;[0.7186];[-0.2314];10847;988;25);(30098;[0.7755];[-0.1745];10810.6;1;0;[0.7716];[-0.1784];10827.6;988;25);(31512.8;[0.9464];[-0.0036];10785.9;1;0;[0.9446];[-0.0054];10812.8;988;25);(32176.7;[0.9464];[-0.0036];10785.9;1;0;[0.9446];[-0.0054];10812.8;988;25);(32757;[0.9464];[-0.0036];10785.9;1;0;[0.9446];[-0.0054];10812.8;988;25);(33639.6;[0.9527];[0.0027];10782.8;1;1;[0.9503];[0.0003];10809.1;988;25)]
4,2,10807.9,0.994593,1,1,[0.9614],[0.0114],988,25,36001.9,[(5365.12;[1];[0.05];8487.6;1;1;[1];[0.05];8499.98;100;25);(5483.94;[1];[0.05];9395.55;1;1;[1];[0.05];9377.26;100;25);(5727.38;[1];[0.05];9823.59;1;1;[1];[0.05];9778.5;100;25);(5822.94;[0.7693];[-0.1807];9918.79;1;0;[0.7589];[-0.1911];9809;100;25);(5894.61;[0.7693];[-0.1807];9918.79;1;0;[0.7589];[-0.1911];9809;100;25);(6128.58;[1];[0.05];9823.59;1;1;[1];[0.05];9778.5;100;25);(6329.52;[1];[0.05];9823.59;1;1;[1];[0.05];9778.5;100;25);(6569.77;[1];[0.05];9823.59;1;1;[1];[0.05];9778.5;100;25);(6852.38;[1];[0.05];9823.59;1;1;[1];[0.05];9778.5;100;25);(7139.77;[0.7729];[-0.1771];9828.94;1;0;[0.7628];[-0.1872];9722.13;100;25);(8248.86;[1];[0.05];10056.6;1;1;[1];[0.05];10053.9;600;25);(8976.73;[1];[0.05];10258.3;1;1;[1];[0.05];10239.7;600;25);(9823.92;[0.9989];[0.0489];10450.6;1;1;[0.9992];[0.0492];10388.2;600;25);(10698.3;[0.7184];[-0.2316];10531.5;1;0;[0.7065];[-0.2435];10402.4;600;25);(11230;[0.7801];[-0.1699];10488.8;1;0;[0.7725];[-0.1775];10399;600;25);(11751.7;[0.8388];[-0.1112];10472.4;1;0;[0.8345];[-0.1155];10383.6;600;25);(12623;[0.9989];[0.0489];10450.6;1;1;[0.9992];[0.0492];10388.2;600;25);(13199.2;[0.8518];[-0.0982];10457.3;1;0;[0.8444];[-0.1056];10369.1;600;25);(13676;[0.9989];[0.0489];10450.6;1;1;[0.9992];[0.0492];10388.2;600;25);(14453.1;[0.9989];[0.0489];10450.6;1;1;[0.9992];[0.0492];10388.2;600;25);(17903.9;[1];[0.05];10283.2;1;1;[1];[0.05];10289.1;988;25);(20981.3;[1];[0.05];10551.3;1;1;[1];[0.05];10534.5;988;25);(22913.1;[0.9911];[0.0411];10840.9;1;1;[0.9913];[0.0413];10774.7;988;25);(24471.4;[0.6518];[-0.2982];11005.9;1;0;[0.6456];[-0.3044];10866.6;988;25);(27132.1;[0.7575];[-0.1925];10949.8;1;0;[0.7512];[-0.1988];10838.3;988;25);(28039;[0.9422];[-0.0078];10880.8;1;0;[0.9446];[-0.0054];10812.8;988;25);(31458.5;[0.9808];[0.0308];10861.9;1;1;[0.9807];[0.0307];10797.1;988;25);(32707.1;[0.9599];[0.0099];10875;1;1;[0.9614];[0.0114];10807.9;988;25);(34675.4;[0.9422];[-0.0078];10880.8;1;0;[0.9446];[-0.0054];10812.8;988;25);(35988.1;[0.948];[-0.002];10877;1;1;[0.9503];[0.0003];10809.1;988;25)]
3,4,12214.2,0.9983,1,1,[0.9509],[0.0009],988,25,46889.3,[(6008.59;[0.9964];[0.0464];5589.54;1;1;[0.9971];[0.0471];5588.45;100;25);(7112.09;[1];[0.05];10916.4;1;1;[1];[0.05];10891.8;600;25);(7584.82;[1];[0.05];11330.6;1;1;[1];[0.05];11268.4;600;25);(8749.15;[0.9268];[-0.0232];11804.2;1;0;[0.9271];[-0.0229];11678.8;600;25);(9577.35;[1];[0.05];11523.2;1;1;[1];[0.05];11441.2;600;25);(10232.3;[1];[0.05];11658;1;1;[1];[0.05];11566.2;600;25);(11096.9;[0.9734];[0.0234];11720.2;1;1;[0.9736];[0.0236];11603.6;600;25);(11961.3;[0.9348];[-0.0152];11761.8;1;0;[0.9355];[-0.0145];11639.2;600;25);(13694.2;[0.9582];[0.0082];11742.8;1;1;[0.959];[0.009];11623.5;600;25);(14461.1;[0.9444];[-0.0056];11754.5;1;0;[0.9462];[-0.0038];11633.2;600;25);(16508.1;[0.9481];[-0.0019];11748.2;1;0;[0.9497];[-0.0003];11627.4;600;25);(18780.9;[1];[0.05];11580.8;1;1;[1];[0.05];11561.3;988;25);(23608;[1];[0.05];11939.4;1;1;[1];[0.05];11892.3;988;25);(26420.9;[1];[0.05];12321.9;1;1;[1];[0.05];12208.7;988;25);(27023.7;[0.7619];[-0.1881];12421.7;1;0;[0.7519];[-0.1981];12231.8;988;25);(27627.2;[0.7605];[-0.1895];12421.6;1;0;[0.7496];[-0.2004];12230.9;988;25);(33045.8;[0.8721];[-0.0779];12374;1;0;[0.8697];[-0.0803];12224.3;988;25);(36176.9;[0.9661];[0.0161];12351.5;1;1;[0.9662];[0.0162];12214.7;988;25);(39315.9;[0.9161];[-0.0339];12365.9;1;0;[0.9151];[-0.0349];12223.5;988;25);(43327.8;[0.9441];[-0.0059];12359.2;1;0;[0.9413];[-0.0087];12219.2;988;25);(46873;[0.9514];[0.0014];12353.4;1;1;[0.9509];[0.0009];12214.2;988;25)]
3,9,12215.4,0.998397,1,1,[0.9637],[0.0137],988,25,44014.9,[(5239.1;[0.9964];[0.0464];5579.71;1;1;[0.9974];[0.0474];5579.95;100;25);(6693.91;[1];[0.05];11140.4;1;1;[1];[0.05];11150.4;600;25);(7449.48;[1];[0.05];11336.6;1;1;[1];[0.05];11360.7;600;25);(7796.96;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;25);(8127.18;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;25);(8678.55;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;25);(9162.58;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;25);(9702.7;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;25);(10390.8;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;25);(10884.1;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;25);(11435.6;[1];[0.05];11432.9;1;1;[1];[0.05];11449;600;25);(16444.3;[1];[0.05];11743.4;1;1;[1];[0.05];11757.6;988;25);(22457.7;[1];[0.05];11976.7;1;1;[1];[0.05];11998.1;988;25);(26967.8;[0.8603];[-0.0897];12207.3;1;0;[0.8537];[-0.0963];12224.8;988;25);(28094.5;[1];[0.05];12125.5;1;1;[1];[0.05];12144.5;988;25);(29574.7;[1];[0.05];12184.1;1;1;[1];[0.05];12207.3;988;25);(32136.5;[0.9359];[-0.0141];12203.7;1;0;[0.9346];[-0.0154];12222.3;988;25);(36408.8;[1];[0.05];12186.9;1;1;[1];[0.05];12210;988;25);(40166.2;[0.9835];[0.0335];12192.8;1;1;[0.983];[0.033];12212.9;988;25);(42470.9;[0.9657];[0.0157];12196.6;1;1;[0.9637];[0.0137];12215.4;988;25);(44003;[0.9462];[-0.0038];12200.9;1;0;[0.9413];[-0.0087];12219.2;988;25)]
