Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
4,4,6098.11,[0.9989],[0.0489],9984,100,77528.9,[(3246.14;[0.42];[-0.53];8921.93;[0.4533];[-0.4967];9258.28;0;0);(7983.1;[0.41];[-0.54];8761.23;[0.4519];[-0.4981];9094.18;500;100);(8422.07;[0.41];[-0.54];8762.2;[0.452];[-0.498];9095.28;1000;100);(9642.72;[0.41];[-0.54];8810.15;[0.4519];[-0.4981];9145.96;2000;100);(22029.8;[1];[0.05];5259.49;[0.9886];[0.0386];5439.34;2000;100);(22257.8;[0.41];[-0.54];8857.69;[0.4524];[-0.4976];9194.84;4000;100);(35327.4;[1];[0.05];5564.32;[0.9965];[0.0465];5760.91;4000;100);(35811.2;[0.42];[-0.53];8912.82;[0.4525];[-0.4975];9252.64;8000;100);(53966.5;[1];[0.05];5877.76;[0.9979];[0.0479];6058.99;8000;100);(54439.9;[0.42];[-0.53];8921.71;[0.453];[-0.497];9260.24;9984;100);(77382.4;[1];[0.05];5914.22;[0.9989];[0.0489];6098.11;9984;100)]
5,8,6345.76,[0.3714],[-0.5786],9984,100,18133.4,[(2578.78;[0.38];[-0.57];7328.65;[0.3713];[-0.5787];6346.17;0;0);(5509.7;[0.38];[-0.57];7325.81;[0.3722];[-0.5778];6337.32;500;100);(5825.66;[0.38];[-0.57];7325.93;[0.3722];[-0.5778];6336.96;1000;100);(6625.33;[0.38];[-0.57];7325.93;[0.3722];[-0.5778];6336.96;2000;100);(7615.46;[0.38];[-0.57];7327.36;[0.372];[-0.578];6339.42;4000;100);(10159.9;[0.38];[-0.57];7328.39;[0.3718];[-0.5782];6339.9;8000;100);(14282.5;[0.38];[-0.57];7328.77;[0.3714];[-0.5786];6345.76;9984;100)]
5,10,6331.26,[0.3696],[-0.5804],9984,100,17660.7,[(2555.8;[0.49];[-0.46];7903.83;[0.3696];[-0.5804];6331.37;0;0);(5182.55;[0.49];[-0.46];7895.94;[0.3713];[-0.5787];6330.08;500;100);(5513.81;[0.49];[-0.46];7895.94;[0.3713];[-0.5787];6330.08;1000;100);(6156.43;[0.49];[-0.46];7896.48;[0.3716];[-0.5784];6335.07;2000;100);(7300.31;[0.49];[-0.46];7899.86;[0.3701];[-0.5799];6326.51;4000;100);(10213.8;[0.49];[-0.46];7903.8;[0.3696];[-0.5804];6332.07;8000;100);(13749;[0.49];[-0.46];7904.16;[0.3696];[-0.5804];6331.26;9984;100)]
6,1,5151.77,[0.2577],[-0.6923],9984,100,17496.4,[(2534.5;[0.3];[-0.65];5425.95;[0.2577];[-0.6923];5151.77;0;0);(5290.31;[0.28];[-0.67];5039.19;[0.2462];[-0.7038];4775.53;500;100);(5690.76;[0.29];[-0.66];5274.18;[0.2532];[-0.6968];5004.31;1000;100);(6185.6;[0.3];[-0.65];5330.45;[0.2559];[-0.6941];5062.6;2000;100);(7396.89;[0.3];[-0.65];5405.01;[0.2573];[-0.6927];5128.83;4000;100);(9685.91;[0.3];[-0.65];5421.34;[0.2577];[-0.6923];5146.04;8000;100);(13535.4;[0.3];[-0.65];5425.95;[0.2577];[-0.6923];5151.77;9984;100)]
6,2,5080.8,[0.2577],[-0.6923],9984,100,18008.4,[(2620.14;[0.32];[-0.63];7483.47;[0.2577];[-0.6923];5080.8;0;0);(6242.57;[0.31];[-0.64];6946.81;[0.2422];[-0.7078];4667.25;500;100);(6537.32;[0.31];[-0.64];7299.18;[0.2569];[-0.6931];4930.1;1000;100);(7147.17;[0.32];[-0.63];7360;[0.2577];[-0.6923];4995.79;2000;100);(8463.33;[0.32];[-0.63];7453.29;[0.2577];[-0.6923];5110.08;4000;100);(10713.6;[0.32];[-0.63];7473.72;[0.2577];[-0.6923];5097.69;8000;100);(14056.7;[0.32];[-0.63];7483.47;[0.2577];[-0.6923];5080.8;9984;100)]
4,9,6123.88,[0.9758],[0.0258],9984,100,59343.7,[(4320.26;[0.51];[-0.44];9462.5;[0.451];[-0.499];9492.61;0;0);(7946.71;[0.51];[-0.44];9288.57;[0.4532];[-0.4968];9311.24;500;100);(8451.97;[0.51];[-0.44];9315.48;[0.4538];[-0.4962];9336.94;1000;100);(9199.28;[0.51];[-0.44];9322.6;[0.4535];[-0.4965];9337.75;2000;100);(13225.1;[1];[0.05];4718.87;[0.9634];[0.0134];4737.35;2000;100);(13486.2;[0.51];[-0.44];9374.62;[0.4495];[-0.5005];9387.94;4000;100);(25222.1;[1];[0.05];5405;[0.9697];[0.0197];5437.76;4000;100);(25503.9;[0.51];[-0.44];9442.84;[0.4507];[-0.4993];9467.43;8000;100);(35871.6;[1];[0.05];6106.98;[0.9862];[0.0362];6046.36;8000;100);(36337.5;[0.51];[-0.44];9462.35;[0.45];[-0.5];9493.57;9984;100);(59232.8;[1];[0.05];6194.7;[0.9758];[0.0258];6123.88;9984;100)]
6,3,5158.61,[0.2582],[-0.6918],9984,100,16967.2,[(2402.47;[0.26];[-0.69];4378.11;[0.2582];[-0.6918];5158.61;0;0);(4088.42;[0.23];[-0.72];3994.28;[0.2428];[-0.7072];4775.46;500;100);(5213.94;[0.26];[-0.69];4261.71;[0.2558];[-0.6942];5042.38;1000;100);(5858.07;[0.26];[-0.69];4304.96;[0.2559];[-0.6941];5086.55;2000;100);(6770.87;[0.26];[-0.69];4346.2;[0.2562];[-0.6938];5126.81;4000;100);(8370.28;[0.26];[-0.69];4365.29;[0.2575];[-0.6925];5145.12;8000;100);(11446.8;[0.26];[-0.69];4378.11;[0.2582];[-0.6918];5158.61;9984;100)]
3,1,9736.66,[0.9915],[0.0415],9984,100,179387,[(2407.58;[0.53];[-0.42];14063.6;[0.5151];[-0.4349];12850.2;0;0);(5595.17;[0.54];[-0.41];13853.2;[0.5172];[-0.4328];12675.7;500;100);(5929.68;[1];[0.05];5328.01;[1];[0.05];5323.71;500;100);(6109.92;[0.53];[-0.42];13864.6;[0.5152];[-0.4348];12680.2;1000;100);(7192.98;[1];[0.05];5477.34;[0.9988];[0.0488];5430.08;1000;100);(7361.35;[0.52];[-0.43];13934.4;[0.5122];[-0.4378];12733.5;2000;100);(14843.9;[1];[0.05];8139.54;[0.9726];[0.0226];7581.1;2000;100);(15100.9;[0.53];[-0.42];13949.3;[0.5146];[-0.4354];12756.1;4000;100);(28601.3;[1];[0.05];9050.01;[0.9857];[0.0357];8453.13;4000;100);(28877.7;[0.53];[-0.42];14026.1;[0.5156];[-0.4344];12823.3;8000;100);(107988;[1];[0.05];9959.4;[0.9855];[0.0355];9585.11;8000;100);(108628;[0.53];[-0.42];14064.3;[0.5143];[-0.4357];12848.9;9984;100);(179237;[1];[0.05];10106.8;[0.9915];[0.0415];9736.66;9984;100)]
3,2,9782.43,[0.9876],[0.0376],9984,100,177233,[(2277.6;[0.59];[-0.36];19148.5;[0.5028];[-0.4472];12965.5;0;0);(6904.32;[0.59];[-0.36];18887.2;[0.5159];[-0.4341];12915.2;500;100);(7411.56;[1];[0.05];5636.19;[0.9978];[0.0478];5480.69;500;100);(7592.88;[0.59];[-0.36];18908.7;[0.515];[-0.435];12921.3;1000;100);(8546.89;[1];[0.05];6624.64;[0.9931];[0.0431];6264.37;1000;100);(8752.62;[0.59];[-0.36];18991.7;[0.5131];[-0.4369];12960.6;2000;100);(15655.4;[1];[0.05];10470.6;[0.9368];[-0.0132];8172.3;2000;100);(15886.4;[0.59];[-0.36];19041.3;[0.5121];[-0.4379];12981.8;4000;100);(21406.8;[1];[0.05];11754.7;[0.9658];[0.0158];9235.2;4000;100);(21662.2;[0.59];[-0.36];19137.3;[0.506];[-0.444];12983.8;8000;100);(77688.8;[1];[0.05];12361.5;[0.9871];[0.0371];9735.47;8000;100);(78579.5;[0.59];[-0.36];19148.7;[0.503];[-0.447];12968.3;9984;100);(177184;[1];[0.05];12422.3;[0.9876];[0.0376];9782.43;9984;100)]
6,4,4917.36,[0.2454],[-0.7046],9984,100,19243.7,[(2600.56;[0.21];[-0.74];4874.27;[0.2454];[-0.7046];4917.36;0;0);(6394.64;[0.21];[-0.74];4460.03;[0.2323];[-0.7177];4501.57;500;100);(6764.17;[0.21];[-0.74];4710.97;[0.2455];[-0.7045];4772.54;1000;100);(7386.42;[0.21];[-0.74];4746.32;[0.2458];[-0.7042];4799.1;2000;100);(8435.41;[0.21];[-0.74];4801.63;[0.2472];[-0.7028];4853.25;4000;100);(10277.3;[0.21];[-0.74];4866.18;[0.2463];[-0.7037];4913.27;8000;100);(15176.8;[0.21];[-0.74];4874.27;[0.2454];[-0.7046];4917.36;9984;100)]
6,6,5151.28,[0.2548],[-0.6952],9984,100,17735.9,[(3271.08;[0.26];[-0.69];3851.48;[0.2548];[-0.6952];5151.28;0;0);(4550.84;[0.26];[-0.69];3716.92;[0.2497];[-0.7003];5022.83;500;100);(4901.12;[0.26];[-0.69];3811.38;[0.2545];[-0.6955];5118.55;1000;100);(5388.73;[0.26];[-0.69];3830.48;[0.255];[-0.695];5134.28;2000;100);(6259.57;[0.26];[-0.69];3847.61;[0.2536];[-0.6964];5142.29;4000;100);(8136.52;[0.26];[-0.69];3851.48;[0.2548];[-0.6952];5151.28;8000;100);(13568.9;[0.26];[-0.69];3851.48;[0.2548];[-0.6952];5151.28;9984;100)]
4,7,6058.55,[0.9976],[0.0476],9984,100,83163.2,[(3354.54;[0.42];[-0.53];11037;[0.4454];[-0.5046];9445.59;0;0);(7534.57;[0.44];[-0.51];10818.6;[0.4501];[-0.4999];9249.63;500;100);(9003.09;[0.42];[-0.53];10869.6;[0.4468];[-0.5032];9292.85;1000;100);(10337.9;[0.42];[-0.53];10888.2;[0.445];[-0.505];9305.84;2000;100);(19645;[1];[0.05];4386.36;[0.9645];[0.0145];4341.84;2000;100);(20141.6;[0.41];[-0.54];10921.4;[0.4441];[-0.5059];9331.43;4000;100);(28664.8;[1];[0.05];5341.04;[0.9852];[0.0352];5355.44;4000;100);(29050.6;[0.41];[-0.54];10994;[0.4432];[-0.5068];9407.25;8000;100);(45738.8;[1];[0.05];5908.42;[0.9946];[0.0446];5901.17;8000;100);(46286.1;[0.42];[-0.53];11037;[0.4454];[-0.5046];9445.59;9984;100);(83035.3;[1];[0.05];6078.63;[0.9976];[0.0476];6058.55;9984;100)]
6,5,4811.57,[0.245],[-0.705],9984,100,19610.2,[(3505.3;[0.23];[-0.72];4936.45;[0.245];[-0.705];4811.57;0;0);(6550.64;[0.23];[-0.72];4673.95;[0.2404];[-0.7096];4570.14;500;100);(6880.24;[0.23];[-0.72];4821.5;[0.2462];[-0.7038];4715.13;1000;100);(7663.47;[0.23];[-0.72];4845.03;[0.2453];[-0.7047];4732.75;2000;100);(8560.16;[0.23];[-0.72];4900.8;[0.2451];[-0.7049];4782.7;4000;100);(11343.1;[0.23];[-0.72];4921.25;[0.2439];[-0.7061];4795.71;8000;100);(15919.2;[0.23];[-0.72];4936.16;[0.2441];[-0.7059];4810.18;9984;100)]
6,9,5013.97,[0.2519],[-0.6981],9984,100,14895.3,[(1991.94;[0.28];[-0.67];5120.89;[0.2519];[-0.6981];5013.97;0;0);(3394.59;[0.24];[-0.71];4575.87;[0.233];[-0.717];4466.22;500;100);(3765.28;[0.27];[-0.68];4937.79;[0.2483];[-0.7017];4815.65;1000;100);(4667.28;[0.27];[-0.68];4983.22;[0.2493];[-0.7007];4860.28;2000;100);(5865.57;[0.27];[-0.68];5050.35;[0.2514];[-0.6986];4934.1;4000;100);(8037.76;[0.27];[-0.68];5115.25;[0.2518];[-0.6982];5007.88;8000;100);(11333.3;[0.28];[-0.67];5120.81;[0.2519];[-0.6981];5011.85;9984;100)]
6,8,5140.57,[0.2605],[-0.6895],9984,100,16680.8,[(2399.69;[0.25];[-0.7];6041.13;[0.2605];[-0.6895];5140.57;0;0);(4034.47;[0.24];[-0.71];5848.95;[0.2564];[-0.6936];4932.6;500;100);(4481.38;[0.25];[-0.7];6001.03;[0.2616];[-0.6884];5084.77;1000;100);(5027.55;[0.25];[-0.7];6017.23;[0.2616];[-0.6884];5097.03;2000;100);(6227.66;[0.25];[-0.7];6023.35;[0.2615];[-0.6885];5106.17;4000;100);(9071.6;[0.25];[-0.7];6037.09;[0.2608];[-0.6892];5127.4;8000;100);(12925.4;[0.25];[-0.7];6041.13;[0.2605];[-0.6895];5140.57;9984;100)]
6,7,5112.54,[0.2577],[-0.6923],9984,100,18179.5,[(2327.66;[0.19];[-0.76];5951.28;[0.2577];[-0.6923];5112.54;0;0);(5181.26;[0.15];[-0.8];5360.24;[0.2351];[-0.7149];4529.47;500;100);(5571.5;[0.19];[-0.76];5654.89;[0.2492];[-0.7008];4819.35;1000;100);(6308.07;[0.19];[-0.76];5720.76;[0.2534];[-0.6966];4881.86;2000;100);(7920.16;[0.19];[-0.76];5801.23;[0.2538];[-0.6962];4969.61;4000;100);(10464.9;[0.19];[-0.76];5928.44;[0.2563];[-0.6937];5094.71;8000;100);(14014.4;[0.19];[-0.76];5951.23;[0.2569];[-0.6931];5110.13;9984;100)]
4,8,6100.02,[0.9983],[0.0483],9984,100,78178.4,[(4013.44;[0.45];[-0.5];11243.2;[0.4435];[-0.5065];9375.33;0;0);(7515.2;[0.47];[-0.48];11012.7;[0.4539];[-0.4961];9215.66;500;100);(7952.53;[0.47];[-0.48];11056.3;[0.4508];[-0.4992];9233.12;1000;100);(10707.5;[1];[0.05];4405.75;[0.9865];[0.0365];4366.25;1000;100);(10917.6;[0.46];[-0.49];11088.3;[0.4468];[-0.5032];9240.78;2000;100);(16440.7;[1];[0.05];4641.65;[0.9851];[0.0351];4613.38;2000;100);(16649.4;[0.46];[-0.49];11139.8;[0.447];[-0.503];9294.33;4000;100);(23592.2;[1];[0.05];5818.6;[0.9918];[0.0418];5705.67;4000;100);(24005.4;[0.46];[-0.49];11211.4;[0.4456];[-0.5044];9356.71;8000;100);(51686.3;[1];[0.05];6046.7;[0.9804];[0.0304];5877;8000;100);(52067;[0.45];[-0.5];11243.4;[0.4435];[-0.5065];9375.48;9984;100);(78003;[1];[0.05];6258.71;[0.9983];[0.0483];6100.02;9984;100)]
6,10,5124.38,[0.259],[-0.691],9984,100,16582.5,[(2329.38;[0.33];[-0.62];6565.64;[0.259];[-0.691];5124.38;0;0);(4503.63;[0.33];[-0.62];6122.3;[0.2456];[-0.7044];4730.67;500;100);(4954.78;[0.33];[-0.62];6452.02;[0.2579];[-0.6921];5002.92;1000;100);(5629.14;[0.33];[-0.62];6487.82;[0.258];[-0.692];5048.97;2000;100);(6945.13;[0.33];[-0.62];6523.25;[0.2576];[-0.6924];5061.17;4000;100);(9298.93;[0.33];[-0.62];6550.34;[0.2584];[-0.6916];5110.85;8000;100);(12764.1;[0.33];[-0.62];6565.64;[0.259];[-0.691];5124.38;9984;100)]
7,1,2442.36,[0.029],[-0.921],9984,100,16298.6,[(2488.42;[0.03];[-0.92];2525.09;[0.0234];[-0.9266];2487.94;0;0);(4958.09;[0.01];[-0.94];2010.84;[0.0138];[-0.9362];1986.08;500;100);(5349.47;[0.03];[-0.92];2324.26;[0.025];[-0.925];2287.29;1000;100);(5964.17;[0.05];[-0.9];2408.36;[0.0327];[-0.9173];2365.67;2000;100);(7024.29;[0.05];[-0.9];2480.58;[0.029];[-0.921];2442.36;4000;100);(9078.88;[0.04];[-0.91];2522.34;[0.0267];[-0.9233];2483.75;8000;100);(12699.9;[0.02];[-0.93];2525.08;[0.0225];[-0.9275];2487.48;9984;100)]
7,3,2486.15,[0.0215],[-0.9285],9984,100,15827.3,[(3302.55;[0];[-0.95];2478.01;[0.0215];[-0.9285];2486.15;0;0);(4978.21;[0];[-0.95];2407.75;[0.0213];[-0.9287];2416.58;500;100);(5294.2;[0];[-0.95];2461.87;[0.022];[-0.928];2469.1;1000;100);(5845.93;[0];[-0.95];2463.29;[0.0217];[-0.9283];2472.97;2000;100);(6788.59;[0];[-0.95];2474.36;[0.0213];[-0.9287];2482.21;4000;100);(8416.48;[0];[-0.95];2474.36;[0.0213];[-0.9287];2482.21;8000;100);(11845.1;[0];[-0.95];2478.01;[0.0215];[-0.9285];2486.15;9984;100)]
7,4,2359.7,[0.0366],[-0.9134],9984,100,16319,[(2774.28;[0.02];[-0.93];2396.47;[0.0196];[-0.9304];2475.42;0;0);(5687.91;[0.03];[-0.92];2120.29;[0.0321];[-0.9179];2213.28;500;100);(6039.19;[0.04];[-0.91];2265.82;[0.0366];[-0.9134];2359.7;1000;100);(6552.85;[0.03];[-0.92];2291.83;[0.033];[-0.917];2377.73;2000;100);(7653.7;[0.02];[-0.93];2314.72;[0.021];[-0.929];2396.37;4000;100);(9300;[0.02];[-0.93];2376.93;[0.0196];[-0.9304];2455.81;8000;100);(12719.8;[0.02];[-0.93];2396.47;[0.0196];[-0.9304];2475.42;9984;100)]
7,2,2439.89,[0.0476],[-0.9024],9984,100,17581.1,[(2680.95;[0.1];[-0.85];2793.86;[0.0476];[-0.9024];2439.89;0;0);(7523.34;[0.04];[-0.91];2160.44;[0.013];[-0.937];1906.95;500;100);(7815.68;[0.09];[-0.86];2583.41;[0.0445];[-0.9055];2220.23;1000;100);(8486.84;[0.09];[-0.86];2652.35;[0.0415];[-0.9085];2313.93;2000;100);(9295.18;[0.09];[-0.86];2712.15;[0.0437];[-0.9063];2367.39;4000;100);(11005.2;[0.09];[-0.86];2772.86;[0.041];[-0.909];2453.37;8000;100);(14033.3;[0.1];[-0.85];2793.86;[0.0476];[-0.9024];2439.89;9984;100)]
7,5,2479.13,[0.0174],[-0.9326],9984,100,16258.8,[(2897.3;[0.03];[-0.92];2387.34;[0.0174];[-0.9326];2479.13;0;0);(5564.48;[0.01];[-0.94];1896.11;[0.0121];[-0.9379];1982.5;500;100);(5862.47;[0.03];[-0.92];2200.42;[0.0198];[-0.9302];2284.04;1000;100);(6412.77;[0.03];[-0.92];2275.23;[0.019];[-0.931];2360.15;2000;100);(7412.86;[0.03];[-0.92];2329.54;[0.0225];[-0.9275];2420.23;4000;100);(9308.86;[0.03];[-0.92];2378.9;[0.0187];[-0.9313];2471.33;8000;100);(12654.4;[0.03];[-0.92];2387.34;[0.0174];[-0.9326];2479.13;9984;100)]
4,10,6130.97,[0.9514],[0.0014],9984,100,78937.9,[(3818.07;[0.54];[-0.41];12142.3;[0.4403];[-0.5097];9450.3;0;0);(8615.32;[0.56];[-0.39];11799.4;[0.4506];[-0.4994];9265.63;500;100);(9009.04;[0.56];[-0.39];11848.5;[0.4518];[-0.4982];9312.07;1000;100);(10809.4;[1];[0.05];4507.32;[0.9827];[0.0327];4367.54;1000;100);(11029.1;[0.56];[-0.39];11922.7;[0.4454];[-0.5046];9302.49;2000;100);(16060;[1];[0.05];6005.62;[0.9299];[-0.0201];5613.67;2000;100);(16304.4;[0.56];[-0.39];12010.1;[0.4492];[-0.5008];9403.82;4000;100);(24537.7;[1];[0.05];6260.01;[0.9472];[-0.0028];5844.93;4000;100);(24937.6;[0.54];[-0.41];12115.3;[0.4428];[-0.5072];9450.21;8000;100);(47608.8;[1];[0.05];6565.22;[0.9462];[-0.0038];6086.38;8000;100);(48014.2;[0.54];[-0.41];12143;[0.4417];[-0.5083];9455.94;9984;100);(78770.1;[1];[0.05];6619.16;[0.9514];[0.0014];6130.97;9984;100)]
7,6,2294.31,[0.0071],[-0.9429],9984,100,16636.4,[(3629.82;[0.01];[-0.94];2377.24;[0.0071];[-0.9429];2294.31;0;0);(5840.69;[0];[-0.95];2308.06;[0.0177];[-0.9323];2478.38;500;100);(6140.41;[0];[-0.95];2310.07;[0.0182];[-0.9318];2480.43;1000;100);(6892.52;[0];[-0.95];2310.72;[0.0174];[-0.9326];2480.08;2000;100);(7843.46;[0];[-0.95];2311.17;[0.0174];[-0.9326];2480.42;4000;100);(9853.92;[0.01];[-0.94];2335.94;[0.0048];[-0.9452];2278.35;8000;100);(13359;[0.01];[-0.94];2377.24;[0.0071];[-0.9429];2294.31;9984;100)]
7,7,2384.95,[0.0275],[-0.9225],9984,100,17293.2,[(3037.92;[0.03];[-0.92];2588.41;[0.0256];[-0.9244];2454.28;0;0);(7895.11;[0.02];[-0.93];2055.17;[0.0132];[-0.9368];1909.49;500;100);(8124.81;[0.04];[-0.91];2363.04;[0.037];[-0.913];2212.33;1000;100);(8721.9;[0.04];[-0.91];2463.58;[0.0374];[-0.9126];2309.4;2000;100);(9586.93;[0.04];[-0.91];2530.3;[0.0275];[-0.9225];2384.95;4000;100);(11366.9;[0.03];[-0.92];2572.57;[0.0266];[-0.9234];2429.24;8000;100);(14486.2;[0.03];[-0.92];2588.41;[0.0256];[-0.9244];2454.28;9984;100)]
7,8,2482.1,[0.0304],[-0.9196],9984,100,14565,[(2846.44;[0.04];[-0.91];2621.74;[0.0304];[-0.9196];2482.1;0;0);(4932.96;[0.03];[-0.92];2228.24;[0.0235];[-0.9265];2088.71;500;100);(5251.1;[0.04];[-0.91];2478.91;[0.0339];[-0.9161];2328.18;1000;100);(5896.28;[0.04];[-0.91];2514.79;[0.0384];[-0.9116];2356.89;2000;100);(6657.89;[0.04];[-0.91];2556.8;[0.0412];[-0.9088];2398.42;4000;100);(8297.93;[0.04];[-0.91];2620.82;[0.0372];[-0.9128];2469.56;8000;100);(11750.2;[0.04];[-0.91];2621.74;[0.0304];[-0.9196];2482.1;9984;100)]
7,9,2422.38,[0.0305],[-0.9195],9984,100,13692,[(2349.29;[0.02];[-0.93];2553.19;[0.0281];[-0.9219];2474.97;0;0);(4625.71;[0.02];[-0.93];2037.26;[0.0148];[-0.9352];1961.08;500;100);(4892.44;[0.03];[-0.92];2364.33;[0.0311];[-0.9189];2278.85;1000;100);(5299.11;[0.02];[-0.93];2435.82;[0.0252];[-0.9248];2361.61;2000;100);(6147.7;[0.03];[-0.92];2494.1;[0.0305];[-0.9195];2422.38;4000;100);(7956.24;[0.02];[-0.93];2531.6;[0.0276];[-0.9224];2453.86;8000;100);(10666.6;[0.02];[-0.93];2553.19;[0.0281];[-0.9219];2474.97;9984;100)]
7,10,2431.28,[0.0432],[-0.9068],9984,100,15033.2,[(2556.4;[0.04];[-0.91];2734.03;[0.0412];[-0.9088];2461.58;0;0);(5965.77;[0.03];[-0.92];2272.44;[0.0188];[-0.9312];2038.06;500;100);(6286.18;[0.04];[-0.91];2605.04;[0.0371];[-0.9129];2329.18;1000;100);(6819.29;[0.04];[-0.91];2633.25;[0.0408];[-0.9092];2356.32;2000;100);(7589.06;[0.05];[-0.9];2657.03;[0.0429];[-0.9071];2375.31;4000;100);(9247.08;[0.05];[-0.9];2711.71;[0.0432];[-0.9068];2431.28;8000;100);(12074;[0.04];[-0.91];2734.03;[0.0412];[-0.9088];2461.58;9984;100)]
8,2,1728.85,[0.0231],[-0.9269],9984,100,14222.2,[(2450.74;[0.04];[-0.91];2071.66;[0.023];[-0.927];1728.84;0;0);(5551.99;[0];[-0.95];165.37;[0.0003];[-0.9497];143.762;500;100);(5835.99;[0.02];[-0.93];1294.42;[0.0069];[-0.9431];1111.93;1000;100);(6315.48;[0.03];[-0.92];1552.47;[0.0222];[-0.9278];1235.35;2000;100);(7216.63;[0.03];[-0.92];1741.46;[0.0204];[-0.9296];1426.34;4000;100);(9023.68;[0.04];[-0.91];2009.72;[0.0258];[-0.9242];1626.85;8000;100);(11533.1;[0.04];[-0.91];2071.71;[0.0231];[-0.9269];1728.85;9984;100)]
8,3,1781.47,[0.0001],[-0.9499],9984,100,13522.1,[(2401;[0];[-0.95];1772.52;[0.0001];[-0.9499];1781.47;0;0);(5085.43;[0];[-0.95];702.357;[0];[-0.95];712.594;500;100);(5415.19;[0];[-0.95];1359.35;[0.0011];[-0.9489];1397.22;1000;100);(5828.81;[0];[-0.95];1518.77;[0.0002];[-0.9498];1535.84;2000;100);(6572.55;[0];[-0.95];1583.73;[0.0003];[-0.9497];1605.88;4000;100);(8091.37;[0];[-0.95];1728.77;[0.0009];[-0.9491];1749.98;8000;100);(10716.2;[0];[-0.95];1772.52;[0.0001];[-0.9499];1781.47;9984;100)]
8,1,1797.62,[0.0082],[-0.9418],9984,100,15490.4,[(2819.51;[0];[-0.95];1847.59;[0.0082];[-0.9418];1797.62;0;0);(5900.73;[0];[-0.95];253.955;[0.0002];[-0.9498];257.7;500;100);(6131.53;[0];[-0.95];1106.46;[0.0021];[-0.9479];1079.67;1000;100);(6584.55;[0];[-0.95];1265.96;[0.0078];[-0.9422];1228.11;2000;100);(8006.3;[0];[-0.95];1546.49;[0.0085];[-0.9415];1491.47;4000;100);(9714.75;[0];[-0.95];1720.33;[0.0079];[-0.9421];1665.61;8000;100);(12789.3;[0];[-0.95];1847.59;[0.0082];[-0.9418];1797.62;9984;100)]
8,4,1184.13,[0.0034],[-0.9466],9984,100,14824.4,[(2781.29;[0];[-0.95];1751.03;[0.0014];[-0.9486];1786.93;0;0);(5386.84;[0];[-0.95];250.915;[0.0002];[-0.9498];238.327;500;100);(5763.98;[0.01];[-0.94];1146.48;[0.0034];[-0.9466];1184.13;1000;100);(6269.68;[0];[-0.95];1430.4;[0.0003];[-0.9497];1457.33;2000;100);(7411.78;[0];[-0.95];1537.11;[0.0002];[-0.9498];1570.79;4000;100);(8767.01;[0];[-0.95];1694.13;[0.0021];[-0.9479];1735.48;8000;100);(11804.2;[0];[-0.95];1751.03;[0.0014];[-0.9486];1786.93;9984;100)]
8,6,1740.25,[0.0006],[-0.9494],9984,100,13660.5,[(2663.42;[0];[-0.95];1794.97;[0.0006];[-0.9494];1740.25;0;0);(4456.21;[0];[-0.95];1032.3;[0];[-0.95];1041.06;500;100);(4745.84;[0];[-0.95];1539.78;[0.0008];[-0.9492];1488.37;1000;100);(5184.84;[0];[-0.95];1633.9;[0];[-0.95];1659.05;2000;100);(6171.47;[0];[-0.95];1703.39;[0.0006];[-0.9494];1680.73;4000;100);(7799.56;[0];[-0.95];1794.97;[0.0006];[-0.9494];1740.25;8000;100);(10824.8;[0];[-0.95];1794.97;[0.0006];[-0.9494];1740.25;9984;100)]
8,5,1775.62,[0.0008],[-0.9492],9984,100,14983.8,[(2463.15;[0];[-0.95];1802.12;[0.0008];[-0.9492];1775.62;0;0);(6003.19;[0];[-0.95];340.056;[0.0003];[-0.9497];330.113;500;100);(6261.59;[0];[-0.95];1171.81;[0.0008];[-0.9492];1197.45;1000;100);(6920.28;[0];[-0.95];1350.28;[0.0038];[-0.9462];1367.87;2000;100);(7984.59;[0];[-0.95];1520.17;[0.0033];[-0.9467];1527.21;4000;100);(9328.91;[0];[-0.95];1713.44;[0.0014];[-0.9486];1704.28;8000;100);(11906.7;[0];[-0.95];1802.12;[0.0008];[-0.9492];1775.62;9984;100)]
8,7,1740.78,[0.0109],[-0.9391],9984,100,13583.9,[(2462.79;[0.02];[-0.93];1883.04;[0.0109];[-0.9391];1740.78;0;0);(4338.83;[0.02];[-0.93];542.425;[0.0022];[-0.9478];385.762;500;100);(4650.21;[0.02];[-0.93];1249.04;[0.003];[-0.947];1133.77;1000;100);(5199.35;[0.02];[-0.93];1480.31;[0.0157];[-0.9343];1345.15;2000;100);(6317.15;[0.02];[-0.93];1558.39;[0.0093];[-0.9407];1440.29;4000;100);(7987.09;[0.02];[-0.93];1808.34;[0.0079];[-0.9421];1677.52;8000;100);(10677.7;[0.02];[-0.93];1883.04;[0.0109];[-0.9391];1740.78;9984;100)]
