Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
3,4,6131.24,[0.9998],[0.0498],2000,2000,600106,[(20916.1;[0.525];[-0.425];13683.6;[0.5151];[-0.4349];13057.6;0;0);(180089;[0.5266];[-0.4234];13502.9;[0.5159];[-0.4341];12882.3;500;500);(181456;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67;500;500);(182807;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67;500;500);(184253;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67;500;500);(185586;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67;500;500);(186854;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67;500;500);(188151;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67;500;500);(189491;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67;500;500);(190812;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67;500;500);(192090;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67;500;500);(193370;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67;500;500);(194668;[0.9973];[0.0473];5376.51;[0.9956];[0.0456];5349.67;500;500);(195057;[0.5242];[-0.4258];13524.3;[0.5139];[-0.4361];12898.8;1000;1000);(221187;[1];[0.05];5444.93;[1];[0.05];5417.57;1000;1000);(232662;[1];[0.05];5444.93;[1];[0.05];5417.57;1000;1000);(257130;[1];[0.05];5444.93;[1];[0.05];5417.57;1000;1000);(272292;[0.999];[0.049];5772.07;[0.9974];[0.0474];5732.75;1000;1000);(281885;[0.999];[0.049];5772.07;[0.9974];[0.0474];5732.75;1000;1000);(295552;[0.999];[0.049];5772.07;[0.9974];[0.0474];5732.75;1000;1000);(304941;[0.999];[0.049];5772.07;[0.9974];[0.0474];5732.75;1000;1000);(316416;[0.999];[0.049];5772.07;[0.9974];[0.0474];5732.75;1000;1000);(325679;[0.999];[0.049];5772.07;[0.9974];[0.0474];5732.75;1000;1000);(336572;[0.999];[0.049];5772.07;[0.9974];[0.0474];5732.75;1000;1000);(347345;[0.999];[0.049];5772.07;[0.9974];[0.0474];5732.75;1000;1000);(347941;[0.5232];[-0.4268];13554.2;[0.5132];[-0.4368];12928.5;2000;2000);(384376;[0.9996];[0.0496];5388.09;[0.9996];[0.0496];5364.6;2000;2000);(415490;[0.9996];[0.0496];5388.09;[0.9996];[0.0496];5364.6;2000;2000);(525228;[1];[0.05];6178.75;[0.9998];[0.0498];6131.24;2000;2000)]
3,8,6661.73,[1],[0.05],2000,2000,600153,[(20268.9;[0.5199];[-0.4301];14295.7;[0.514];[-0.436];13055.7;0;0);(176287;[0.522];[-0.428];14134;[0.5159];[-0.4341];12903.9;500;500);(177346;[0.9948];[0.0448];5434.98;[0.9947];[0.0447];5400.97;500;500);(178576;[0.9948];[0.0448];5434.98;[0.9947];[0.0447];5400.97;500;500);(179453;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59;500;500);(180580;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59;500;500);(181731;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59;500;500);(183063;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59;500;500);(184406;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59;500;500);(185742;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59;500;500);(187099;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59;500;500);(188428;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59;500;500);(189591;[0.9935];[0.0435];5435.2;[0.993];[0.043];5400.59;500;500);(190029;[0.5217];[-0.4283];14140.5;[0.5158];[-0.4342];12909.8;1000;1000);(196315;[0.9916];[0.0416];5538.19;[0.9912];[0.0412];5496.84;1000;1000);(202059;[0.9916];[0.0416];5538.19;[0.9912];[0.0412];5496.84;1000;1000);(206804;[0.9916];[0.0416];5538.19;[0.9912];[0.0412];5496.84;1000;1000);(220928;[0.998];[0.048];5941.81;[0.9987];[0.0487];5888.07;1000;1000);(233475;[0.998];[0.048];5941.81;[0.9987];[0.0487];5888.07;1000;1000);(248086;[0.998];[0.048];5941.81;[0.9987];[0.0487];5888.07;1000;1000);(262126;[0.998];[0.048];5941.81;[0.9987];[0.0487];5888.07;1000;1000);(273846;[0.998];[0.048];5941.81;[0.9987];[0.0487];5888.07;1000;1000);(290879;[0.998];[0.048];5941.81;[0.9987];[0.0487];5888.07;1000;1000);(303479;[0.998];[0.048];5941.81;[0.9987];[0.0487];5888.07;1000;1000);(318030;[0.998];[0.048];5941.81;[0.9987];[0.0487];5888.07;1000;1000);(318464;[0.52];[-0.43];14182.2;[0.5142];[-0.4358];12946.9;2000;2000);(362921;[1];[0.05];5456.24;[0.9999];[0.0499];5429.68;2000;2000);(401184;[1];[0.05];5456.24;[0.9999];[0.0499];5429.68;2000;2000);(477964;[1];[0.05];6750.5;[1];[0.05];6661.73;2000;2000);(569687;[1];[0.05];6750.5;[1];[0.05];6661.73;2000;2000)]
3,5,6688.37,[1],[0.05],2000,2000,600072,[(21668.7;[0.5143];[-0.4357];12736.4;[0.5158];[-0.4342];13059.4;0;0);(179157;[0.5166];[-0.4334];12602.6;[0.5164];[-0.4336];12920.5;500;500);(180973;[0.9973];[0.0473];5428.96;[0.9952];[0.0452];5435.83;500;500);(182276;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15;500;500);(183679;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15;500;500);(184957;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15;500;500);(185842;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15;500;500);(186844;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15;500;500);(187871;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15;500;500);(189043;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15;500;500);(190256;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15;500;500);(191183;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15;500;500);(192152;[0.9972];[0.0472];5429.26;[0.9952];[0.0452];5436.15;500;500);(192464;[0.5169];[-0.4331];12604.9;[0.5165];[-0.4335];12922.6;1000;1000);(218950;[0.9931];[0.0431];5512.41;[0.9895];[0.0395];5523.61;1000;1000);(243942;[0.9931];[0.0431];5512.41;[0.9895];[0.0395];5523.61;1000;1000);(249260;[0.9929];[0.0429];5513.96;[0.9892];[0.0392];5525.23;1000;1000);(261106;[0.9941];[0.0441];5554.54;[0.9923];[0.0423];5570.28;1000;1000);(274105;[0.9941];[0.0441];5554.54;[0.9923];[0.0423];5570.28;1000;1000);(286098;[0.9941];[0.0441];5554.54;[0.9923];[0.0423];5570.28;1000;1000);(298427;[0.9941];[0.0441];5554.54;[0.9923];[0.0423];5570.28;1000;1000);(310646;[0.9941];[0.0441];5554.54;[0.9923];[0.0423];5570.28;1000;1000);(321457;[0.9941];[0.0441];5554.54;[0.9923];[0.0423];5570.28;1000;1000);(333096;[0.9941];[0.0441];5554.54;[0.9923];[0.0423];5570.28;1000;1000);(344164;[0.9941];[0.0441];5554.54;[0.9923];[0.0423];5570.28;1000;1000);(344749;[0.5152];[-0.4348];12622.4;[0.5156];[-0.4344];12941.9;2000;2000);(381763;[0.9999];[0.0499];5428.47;[0.9998];[0.0498];5434;2000;2000);(408546;[0.9999];[0.0499];5428.47;[0.9998];[0.0498];5434;2000;2000);(494052;[1];[0.05];6656.68;[1];[0.05];6688.37;2000;2000);(566123;[1];[0.05];6656.68;[1];[0.05];6688.37;2000;2000)]
3,7,6615.3,[0.9886],[0.0386],2000,2000,600233,[(20426.4;[0.5158];[-0.4342];13059.4;[0.5158];[-0.4342];13059.4;0;0);(177440;[0.5169];[-0.4331];12921.6;[0.5169];[-0.4331];12921.6;500;500);(178450;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89;500;500);(179349;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89;500;500);(180496;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89;500;500);(181647;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89;500;500);(182815;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89;500;500);(183717;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89;500;500);(184574;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89;500;500);(185502;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89;500;500);(186348;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89;500;500);(187452;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89;500;500);(188611;[0.9953];[0.0453];5418.89;[0.9953];[0.0453];5418.89;500;500);(188962;[0.5168];[-0.4332];12925.4;[0.5168];[-0.4332];12925.4;1000;1000);(195180;[0.9924];[0.0424];5456.09;[0.9924];[0.0424];5456.09;1000;1000);(202318;[0.9924];[0.0424];5456.09;[0.9924];[0.0424];5456.09;1000;1000);(209080;[0.9924];[0.0424];5456.09;[0.9924];[0.0424];5456.09;1000;1000);(243722;[0.9998];[0.0498];5809.96;[0.9998];[0.0498];5809.96;1000;1000);(263705;[0.9998];[0.0498];5809.96;[0.9998];[0.0498];5809.96;1000;1000);(283110;[0.9998];[0.0498];5809.96;[0.9998];[0.0498];5809.96;1000;1000);(302221;[0.9998];[0.0498];5809.96;[0.9998];[0.0498];5809.96;1000;1000);(321806;[0.9998];[0.0498];5809.96;[0.9998];[0.0498];5809.96;1000;1000);(340307;[0.9998];[0.0498];5809.96;[0.9998];[0.0498];5809.96;1000;1000);(361020;[0.9998];[0.0498];5809.96;[0.9998];[0.0498];5809.96;1000;1000);(382391;[0.9998];[0.0498];5809.96;[0.9998];[0.0498];5809.96;1000;1000);(382848;[0.5173];[-0.4327];12953.6;[0.5173];[-0.4327];12953.6;2000;2000);(420318;[0.9999];[0.0499];5431.92;[0.9999];[0.0499];5431.92;2000;2000);(452900;[0.9999];[0.0499];5431.92;[0.9999];[0.0499];5431.92;2000;2000);(549883;[0.9886];[0.0386];6615.3;[0.9886];[0.0386];6615.3;2000;2000)]
3,9,5660.86,[1],[0.05],2000,2000,600101,[(20907.7;[0.5173];[-0.4327];13269;[0.5156];[-0.4344];13055.9;0;0);(174080;[0.5183];[-0.4317];13130.2;[0.5162];[-0.4338];12913.5;500;500);(175286;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(176496;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(177616;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(178818;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(180003;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(181229;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(182442;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(183396;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(184474;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(185685;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(186961;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(187357;[0.5161];[-0.4339];13140.2;[0.5146];[-0.4354];12926.6;1000;1000);(198814;[0.9944];[0.0444];5488.14;[0.9934];[0.0434];5484.26;1000;1000);(206947;[0.9944];[0.0444];5488.14;[0.9934];[0.0434];5484.26;1000;1000);(214538;[0.9944];[0.0444];5488.14;[0.9934];[0.0434];5484.26;1000;1000);(223660;[0.9882];[0.0382];5530.5;[0.9873];[0.0373];5528.82;1000;1000);(231828;[0.9882];[0.0382];5530.5;[0.9873];[0.0373];5528.82;1000;1000);(242025;[0.9882];[0.0382];5530.5;[0.9873];[0.0373];5528.82;1000;1000);(251097;[0.9882];[0.0382];5530.5;[0.9873];[0.0373];5528.82;1000;1000);(261793;[0.9882];[0.0382];5530.5;[0.9873];[0.0373];5528.82;1000;1000);(269316;[0.9882];[0.0382];5530.5;[0.9873];[0.0373];5528.82;1000;1000);(279677;[0.9882];[0.0382];5530.5;[0.9873];[0.0373];5528.82;1000;1000);(290070;[0.9882];[0.0382];5530.5;[0.9873];[0.0373];5528.82;1000;1000);(290692;[0.5157];[-0.4343];13164.1;[0.5143];[-0.4357];12950.8;2000;2000);(326265;[1];[0.05];5406.74;[0.9999];[0.0499];5406.17;2000;2000);(442674;[1];[0.05];5407.91;[0.9999];[0.0499];5407.31;2000;2000);(558594;[1];[0.05];5662.77;[1];[0.05];5660.86;2000;2000)]
3,10,5945.93,[0.9909],[0.0409],2000,2000,600105,[(21390.1;[0.5236];[-0.4264];13840.6;[0.515];[-0.435];13058;0;0);(179764;[0.5246];[-0.4254];13664.8;[0.5156];[-0.4344];12878.3;500;500);(181455;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56;500;500);(182834;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56;500;500);(184207;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56;500;500);(185585;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56;500;500);(186600;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56;500;500);(187914;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56;500;500);(188996;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56;500;500);(189996;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56;500;500);(191322;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56;500;500);(192348;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56;500;500);(193429;[0.9992];[0.0492];5375.36;[0.9987];[0.0487];5353.56;500;500);(193805;[0.5259];[-0.4241];13700.4;[0.5169];[-0.4331];12923.7;1000;1000);(204643;[1];[0.05];5476.15;[1];[0.05];5452.74;1000;1000);(211553;[1];[0.05];5476.15;[1];[0.05];5452.74;1000;1000);(237225;[1];[0.05];5476.15;[1];[0.05];5452.74;1000;1000);(263142;[0.9925];[0.0425];5988.63;[0.9909];[0.0409];5945.93;1000;1000);(290334;[0.9925];[0.0425];5988.63;[0.9909];[0.0409];5945.93;1000;1000);(314244;[0.9925];[0.0425];5988.63;[0.9909];[0.0409];5945.93;1000;1000);(338779;[0.9925];[0.0425];5988.63;[0.9909];[0.0409];5945.93;1000;1000);(364146;[0.9925];[0.0425];5988.63;[0.9909];[0.0409];5945.93;1000;1000);(389424;[0.9925];[0.0425];5988.63;[0.9909];[0.0409];5945.93;1000;1000);(415865;[0.9925];[0.0425];5988.63;[0.9909];[0.0409];5945.93;1000;1000);(439111;[0.9925];[0.0425];5988.63;[0.9909];[0.0409];5945.93;1000;1000);(439682;[0.5254];[-0.4246];13717.1;[0.5166];[-0.4334];12932.2;2000;2000);(476474;[0.9999];[0.0499];5445.53;[0.9994];[0.0494];5424.34;2000;2000);(500083;[0.9999];[0.0499];5445.53;[0.9994];[0.0494];5424.34;2000;2000)]
2,6,10750,[0.9998],[0.0498],2000,2000,614625,[(21622.5;[0.5832];[-0.3668];17091.4;[0.5746];[-0.3754];17146.3;0;0);(171019;[0.5832];[-0.3668];16784.9;[0.5746];[-0.3754];16837.1;500;500);(172482;[0.9779];[0.0279];9394.06;[0.9749];[0.0249];9372.22;500;500);(173806;[0.9779];[0.0279];9394.06;[0.9749];[0.0249];9372.22;500;500);(174926;[0.9757];[0.0257];9394.08;[0.9723];[0.0223];9371.83;500;500);(176267;[0.9757];[0.0257];9394.08;[0.9723];[0.0223];9371.83;500;500);(177870;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08;500;500);(179493;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08;500;500);(180934;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08;500;500);(182723;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08;500;500);(184124;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08;500;500);(185785;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08;500;500);(187170;[0.9742];[0.0242];9399.43;[0.9716];[0.0216];9377.08;500;500);(187591;[0.581];[-0.369];16858.7;[0.572];[-0.378];16912.2;1000;1000);(196464;[0.9995];[0.0495];7172.79;[0.9993];[0.0493];7148.46;1000;1000);(203930;[0.9995];[0.0495];7172.79;[0.9993];[0.0493];7148.46;1000;1000);(213162;[0.9995];[0.0495];7172.79;[0.9993];[0.0493];7148.46;1000;1000);(227353;[1];[0.05];9897.66;[0.9999];[0.0499];9881.16;1000;1000);(233034;[1];[0.05];9897.66;[0.9999];[0.0499];9881.16;1000;1000);(240800;[1];[0.05];9897.66;[0.9999];[0.0499];9881.16;1000;1000);(247000;[1];[0.05];9897.66;[0.9999];[0.0499];9881.16;1000;1000);(253485;[1];[0.05];9897.66;[0.9999];[0.0499];9881.16;1000;1000);(258728;[1];[0.05];9897.66;[0.9999];[0.0499];9881.16;1000;1000);(267447;[1];[0.05];9897.66;[0.9999];[0.0499];9881.16;1000;1000);(272913;[1];[0.05];9897.66;[0.9999];[0.0499];9881.16;1000;1000);(273396;[0.5802];[-0.3698];16925.7;[0.5705];[-0.3795];16977.5;2000;2000);(311701;[0.9996];[0.0496];7492.15;[0.9994];[0.0494];7466.66;2000;2000);(339980;[0.9996];[0.0496];7492.15;[0.9994];[0.0494];7466.66;2000;2000);(484505;[1];[0.05];10765.1;[0.9998];[0.0498];10750;2000;2000);(597339;[1];[0.05];10765.1;[0.9998];[0.0498];10750;2000;2000)]
3,6,6462.41,[1],[0.05],2000,2000,611639,[(21713.1;[0.5261];[-0.4239];13039.2;[0.5159];[-0.4341];13058.5;0;0);(178830;[0.5273];[-0.4227];12890.1;[0.5167];[-0.4333];12905.3;500;500);(180592;[0.9955];[0.0455];5409.54;[0.9952];[0.0452];5391.47;500;500);(181623;[0.9955];[0.0455];5409.66;[0.995];[0.045];5391.56;500;500);(183005;[0.9955];[0.0455];5409.66;[0.995];[0.045];5391.56;500;500);(184007;[0.9955];[0.0455];5409.66;[0.995];[0.045];5391.56;500;500);(184877;[0.9955];[0.0455];5409.66;[0.995];[0.045];5391.56;500;500);(185956;[0.9955];[0.0455];5409.66;[0.995];[0.045];5391.56;500;500);(187166;[0.9955];[0.0455];5409.66;[0.995];[0.045];5391.56;500;500);(188418;[0.9955];[0.0455];5409.66;[0.995];[0.045];5391.56;500;500);(189374;[0.9955];[0.0455];5409.66;[0.995];[0.045];5391.56;500;500);(190346;[0.9955];[0.0455];5409.66;[0.995];[0.045];5391.56;500;500);(191698;[0.9955];[0.0455];5409.66;[0.995];[0.045];5391.56;500;500);(192029;[0.5262];[-0.4238];12895.7;[0.5157];[-0.4343];12910.9;1000;1000);(198274;[0.9955];[0.0455];5441.32;[0.9947];[0.0447];5422.66;1000;1000);(204187;[0.9955];[0.0455];5441.32;[0.9947];[0.0447];5422.66;1000;1000);(209893;[0.9955];[0.0455];5441.32;[0.9947];[0.0447];5422.66;1000;1000);(225477;[0.9923];[0.0423];5875.64;[0.991];[0.041];5856.64;1000;1000);(238753;[0.9923];[0.0423];5875.64;[0.991];[0.041];5856.64;1000;1000);(248530;[0.9923];[0.0423];5875.64;[0.991];[0.041];5856.64;1000;1000);(258842;[0.9923];[0.0423];5875.64;[0.991];[0.041];5856.64;1000;1000);(269483;[0.9923];[0.0423];5875.64;[0.991];[0.041];5856.64;1000;1000);(280784;[0.9923];[0.0423];5875.64;[0.991];[0.041];5856.64;1000;1000);(291760;[0.9923];[0.0423];5875.64;[0.991];[0.041];5856.64;1000;1000);(302522;[0.9923];[0.0423];5875.64;[0.991];[0.041];5856.64;1000;1000);(303079;[0.5268];[-0.4232];12905;[0.5159];[-0.4341];12924;2000;2000);(337258;[0.9996];[0.0496];5407.04;[0.9992];[0.0492];5391.95;2000;2000);(367015;[0.9996];[0.0496];5407.04;[0.9992];[0.0492];5391.95;2000;2000);(465171;[1];[0.05];6473.11;[1];[0.05];6462.41;2000;2000);(529090;[1];[0.05];6473.11;[1];[0.05];6462.41;2000;2000);(596205;[1];[0.05];6473.11;[1];[0.05];6462.41;2000;2000)]
4,1,9497.36,[0.452],[-0.498],2000,2000,600060,[(19264.8;[0.4512];[-0.4988];9672.68;[0.452];[-0.498];9497.36;0;0);(148609;[0.4469];[-0.5031];9396.96;[0.4471];[-0.5029];9212.97;500;500);(156495;[0.4444];[-0.5056];9474.6;[0.4438];[-0.5062];9292.12;1000;1000);(184514;[0.4467];[-0.5033];9538.85;[0.4467];[-0.5033];9356.39;2000;2000)]
4,3,9508.85,[0.4527],[-0.4973],2000,2000,600108,[(20413.5;[0.4498];[-0.5002];9638.58;[0.4527];[-0.4973];9508.85;0;0);(151418;[0.4464];[-0.5036];9400.21;[0.4501];[-0.4999];9269.62;500;500);(159237;[0.4497];[-0.5003];9470.76;[0.4526];[-0.4974];9340.79;1000;1000);(187264;[0.4463];[-0.5037];9497.84;[0.4511];[-0.4989];9368.53;2000;2000)]
4,4,9507.98,[0.4522],[-0.4978],4000,4000,600377,[(19723.2;[0.4572];[-0.4928];9994.16;[0.4522];[-0.4978];9507.98;0;0);(154439;[0.4546];[-0.4954];9724.54;[0.4497];[-0.5003];9245.62;500;500);(162577;[0.4548];[-0.4952];9760.25;[0.4499];[-0.5001];9280.28;1000;1000);(191153;[0.4561];[-0.4939];9785;[0.4508];[-0.4992];9304.51;2000;2000);(305686;[0.453];[-0.497];9867.11;[0.4479];[-0.5021];9381.76;4000;4000)]
4,8,9504.42,[0.45],[-0.5],2000,2000,600199,[(19623;[0.4576];[-0.4924];10372.6;[0.45];[-0.5];9504.42;0;0);(148852;[0.4558];[-0.4942];10078.8;[0.448];[-0.502];9228.1;500;500);(156881;[0.4536];[-0.4964];10154.2;[0.4459];[-0.5041];9291.48;1000;1000);(185460;[0.4516];[-0.4984];10187.2;[0.4437];[-0.5063];9322.91;2000;2000)]
4,6,9508.85,[0.4527],[-0.4973],2000,2000,600042,[(20884.2;[0.4598];[-0.4902];9508.21;[0.4527];[-0.4973];9508.85;0;0);(153741;[0.4551];[-0.4949];9234.28;[0.4489];[-0.5011];9231.47;500;500);(161799;[0.4556];[-0.4944];9288.31;[0.4486];[-0.5014];9288.12;1000;1000);(189948;[0.457];[-0.493];9355.53;[0.451];[-0.499];9353.55;2000;2000)]
4,7,9508.41,[0.4524],[-0.4976],2000,2000,600170,[(20561.2;[0.4524];[-0.4976];9508.41;[0.4524];[-0.4976];9508.41;0;0);(150645;[0.4491];[-0.5009];9231.93;[0.4491];[-0.5009];9231.93;500;500);(158725;[0.4483];[-0.5017];9275.4;[0.4483];[-0.5017];9275.4;1000;1000);(186573;[0.4508];[-0.4992];9354.96;[0.4508];[-0.4992];9354.96;2000;2000)]
4,2,4285.33,[0.9976],[0.0476],2000,2000,600152,[(19302.3;[0.4511];[-0.4989];9928.82;[0.4516];[-0.4984];9503.76;0;0);(151433;[0.4473];[-0.5027];9621.31;[0.4469];[-0.5031];9197.85;500;500);(159338;[0.4487];[-0.5013];9716.17;[0.4492];[-0.5008];9296.79;1000;1000);(195685;[0.4499];[-0.5001];9756.7;[0.4508];[-0.4992];9336.82;2000;2000);(339447;[0.9984];[0.0484];4293.21;[0.9976];[0.0476];4285.33;2000;2000);(418530;[0.9984];[0.0484];4293.21;[0.9976];[0.0476];4285.33;2000;2000);(498739;[0.9984];[0.0484];4293.21;[0.9976];[0.0476];4285.33;2000;2000);(583118;[0.9984];[0.0484];4293.21;[0.9976];[0.0476];4285.33;2000;2000)]
4,5,9508.85,[0.4527],[-0.4973],4000,4000,602830,[(20008.6;[0.4459];[-0.5041];9292.84;[0.4527];[-0.4973];9508.85;0;0);(149078;[0.4402];[-0.5098];9024.52;[0.4481];[-0.5019];9234.09;500;500);(157257;[0.4392];[-0.5108];9083.38;[0.4473];[-0.5027];9296.89;1000;1000);(185684;[0.4405];[-0.5095];9127.33;[0.4488];[-0.5012];9341.9;2000;2000);(302902;[0.4409];[-0.5091];9160.94;[0.449];[-0.501];9376.38;4000;4000)]
5,2,6329.9,[0.3718],[-0.5782],4000,4000,633881,[(19432.6;[0.3772];[-0.5728];6605.86;[0.3699];[-0.5801];6343.26;0;0);(142778;[0.3784];[-0.5716];6596.88;[0.3718];[-0.5782];6329.9;500;500);(150982;[0.378];[-0.572];6596.58;[0.3712];[-0.5788];6322.33;1000;1000);(178538;[0.3776];[-0.5724];6600.9;[0.3711];[-0.5789];6336.16;2000;2000);(290464;[0.3774];[-0.5726];6602.72;[0.3701];[-0.5799];6334.8;4000;4000)]
4,10,4198.36,[0.9981],[0.0481],2000,2000,600092,[(20171.1;[0.4612];[-0.4888];10060.2;[0.4517];[-0.4983];9507.71;0;0);(150283;[0.4566];[-0.4934];9773.01;[0.447];[-0.503];9215.47;500;500);(158492;[0.458];[-0.492];9836.61;[0.4494];[-0.5006];9281.14;1000;1000);(186117;[0.4589];[-0.4911];9909.9;[0.4503];[-0.4997];9356.24;2000;2000);(337093;[0.9977];[0.0477];4208.56;[0.9981];[0.0481];4198.36;2000;2000);(428742;[0.9977];[0.0477];4208.56;[0.9981];[0.0481];4198.36;2000;2000);(519111;[0.9977];[0.0477];4208.56;[0.9981];[0.0481];4198.36;2000;2000)]
5,4,6342.17,[0.372],[-0.578],4000,4000,635921,[(20971.3;[0.3791];[-0.5709];6626.8;[0.3701];[-0.5799];6357.1;0;0);(143009;[0.3812];[-0.5688];6615.67;[0.372];[-0.578];6342.17;500;500);(150747;[0.3808];[-0.5692];6615.76;[0.3715];[-0.5785];6342.81;1000;1000);(179253;[0.381];[-0.569];6619.15;[0.3715];[-0.5785];6346.12;2000;2000);(292194;[0.3802];[-0.5698];6621.87;[0.3713];[-0.5787];6350.4;4000;4000)]
4,9,4346.45,[0.999],[0.049],2000,2000,600043,[(19990.5;[0.4521];[-0.4979];9680.91;[0.4527];[-0.4973];9508.85;0;0);(151215;[0.4488];[-0.5012];9446.98;[0.4501];[-0.4999];9268.06;500;500);(159420;[0.4473];[-0.5027];9485.06;[0.4492];[-0.5008];9309.85;1000;1000);(186936;[0.4487];[-0.5013];9549.27;[0.4503];[-0.4997];9375.16;2000;2000);(317731;[0.9995];[0.0495];4340.66;[0.999];[0.049];4346.45;2000;2000);(370583;[0.9995];[0.0495];4340.66;[0.999];[0.049];4346.45;2000;2000);(423162;[0.9995];[0.0495];4340.66;[0.999];[0.049];4346.45;2000;2000);(475867;[0.9995];[0.0495];4340.66;[0.999];[0.049];4346.45;2000;2000);(529303;[0.9995];[0.0495];4340.66;[0.999];[0.049];4346.45;2000;2000);(587078;[0.9995];[0.0495];4340.66;[0.999];[0.049];4346.45;2000;2000)]
5,1,6323.97,[0.3713],[-0.5787],4000,4000,644042,[(19820.5;[0.3715];[-0.5785];6473.15;[0.37];[-0.58];6341.62;0;0);(141133;[0.3736];[-0.5764];6447.58;[0.3713];[-0.5787];6323.97;500;500);(149350;[0.3731];[-0.5769];6465.92;[0.371];[-0.579];6337;1000;1000);(179250;[0.3724];[-0.5776];6471.34;[0.3703];[-0.5797];6339.3;2000;2000);(298140;[0.3724];[-0.5776];6471.48;[0.3702];[-0.5798];6339.32;4000;4000)]
