Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,10,13744.4,[0.9582],[0.0082],988,4000,600082,[(3223.9;[0.954];[0.004];13965.2;[0.9582];[0.0082];13744.4;0;0);(117106;[0.9689];[0.0189];13964.2;[0.972];[0.022];13745.2;500;500);(121023;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(122370;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(123527;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(124600;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(126016;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(127165;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(128883;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(129182;[0.9562];[0.0062];13965.2;[0.9601];[0.0101];13721.9;988;1000);(146440;[0.9986];[0.0486];13952.9;[0.9986];[0.0486];13720.4;988;1000);(150431;[0.9986];[0.0486];13952.9;[0.9986];[0.0486];13720.4;988;1000);(153965;[0.9986];[0.0486];13952.9;[0.9986];[0.0486];13720.4;988;1000);(158238;[0.9986];[0.0486];13952.9;[0.9986];[0.0486];13720.4;988;1000);(161912;[0.9986];[0.0486];13952.9;[0.9986];[0.0486];13720.4;988;1000);(164957;[0.9986];[0.0486];13952.9;[0.9986];[0.0486];13720.4;988;1000);(168278;[0.9986];[0.0486];13952.9;[0.9986];[0.0486];13720.4;988;1000);(173645;[0.9986];[0.0486];13952.9;[0.9986];[0.0486];13720.4;988;1000);(174616;[0.9562];[0.0062];13965.2;[0.9601];[0.0101];13721.9;988;2000);(209377;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(227060;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(246991;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(266034;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(286186;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(305047;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(325418;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(343909;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(362639;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(363158;[0.9562];[0.0062];13965.2;[0.9601];[0.0101];13721.9;988;4000);(406744;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000);(448812;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000);(488965;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000);(528057;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000);(567741;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000)]
3,9,11970.6,[1],[0.05],988,2000,600223,[(2471.77;[0.8708];[-0.0792];12002.2;[0.8661];[-0.0839];12024.3;0;0);(109905;[0.8708];[-0.0792];12002.2;[0.8661];[-0.0839];12024.3;500;500);(118537;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9;500;500);(122005;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9;500;500);(125881;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9;500;500);(129899;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9;500;500);(133201;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9;500;500);(136997;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9;500;500);(141251;[0.9996];[0.0496];11963.8;[0.9996];[0.0496];11982.9;500;500);(141866;[0.8708];[-0.0792];12002.2;[0.8661];[-0.0839];12024.3;988;1000);(169286;[1];[0.05];11964.4;[1];[0.05];11970.6;988;1000);(192035;[1];[0.05];11964.4;[1];[0.05];11970.6;988;1000);(216768;[1];[0.05];11964.4;[1];[0.05];11970.6;988;1000);(242749;[1];[0.05];11964.4;[1];[0.05];11970.6;988;1000);(266826;[1];[0.05];11964.4;[1];[0.05];11970.6;988;1000);(291560;[1];[0.05];11964.4;[1];[0.05];11970.6;988;1000);(314368;[1];[0.05];11964.4;[1];[0.05];11970.6;988;1000);(337471;[1];[0.05];11964.4;[1];[0.05];11970.6;988;1000);(337985;[0.8708];[-0.0792];12002.2;[0.8661];[-0.0839];12024.3;988;2000);(388474;[1];[0.05];11964.4;[1];[0.05];11970.6;988;2000);(422882;[1];[0.05];11964.4;[1];[0.05];11970.6;988;2000);(459821;[1];[0.05];11964.4;[1];[0.05];11970.6;988;2000);(493981;[1];[0.05];11964.4;[1];[0.05];11970.6;988;2000);(529316;[1];[0.05];11964.4;[1];[0.05];11970.6;988;2000);(565984;[1];[0.05];11964.4;[1];[0.05];11970.6;988;2000)]
3,7,11985,[1],[0.05],988,2000,607804,[(2253.89;[0.8661];[-0.0839];12024.3;[0.8661];[-0.0839];12024.3;0;0);(116681;[0.8885];[-0.0615];12022.7;[0.8885];[-0.0615];12022.7;500;500);(123165;[1];[0.05];11985;[1];[0.05];11985;500;500);(125351;[1];[0.05];11985;[1];[0.05];11985;500;500);(127102;[1];[0.05];11985;[1];[0.05];11985;500;500);(129408;[1];[0.05];11985;[1];[0.05];11985;500;500);(131007;[1];[0.05];11985;[1];[0.05];11985;500;500);(133389;[1];[0.05];11985;[1];[0.05];11985;500;500);(135492;[1];[0.05];11985;[1];[0.05];11985;500;500);(135835;[0.8704];[-0.0796];12024.3;[0.8704];[-0.0796];11978.8;988;1000);(173484;[1];[0.05];11985;[1];[0.05];11985;988;1000);(202219;[1];[0.05];11985;[1];[0.05];11985;988;1000);(232547;[1];[0.05];11985;[1];[0.05];11985;988;1000);(260977;[1];[0.05];11985;[1];[0.05];11985;988;1000);(292857;[1];[0.05];11985;[1];[0.05];11985;988;1000);(322788;[1];[0.05];11985;[1];[0.05];11985;988;1000);(351113;[1];[0.05];11985;[1];[0.05];11985;988;1000);(381745;[1];[0.05];11985;[1];[0.05];11985;988;1000);(382148;[0.8704];[-0.0796];12024.3;[0.8704];[-0.0796];11978.8;988;2000);(462925;[1];[0.05];11985;[1];[0.05];11985;988;2000);(508624;[1];[0.05];11985;[1];[0.05];11985;988;2000);(551688;[1];[0.05];11985;[1];[0.05];11985;988;2000);(598950;[1];[0.05];11985;[1];[0.05];11985;988;2000)]
3,10,11982,[0.9994],[0.0494],988,2000,607883,[(2386.12;[0.7345];[-0.2155];12241;[0.7295];[-0.2205];12012.3;0;0);(115995;[0.7345];[-0.2155];12241;[0.7295];[-0.2205];12012.3;500;500);(123845;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(127847;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(131921;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(135830;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(139765;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(143705;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(147208;[0.9991];[0.0491];12153.2;[0.9994];[0.0494];11982;500;500);(147485;[0.7345];[-0.2155];12241;[0.7295];[-0.2205];12012.3;988;1000);(181691;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(214074;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(247019;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(282103;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(314332;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(346974;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(379995;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(407866;[0.9995];[0.0495];12153;[0.9996];[0.0496];11983.1;988;1000);(408376;[0.7345];[-0.2155];12241;[0.7295];[-0.2205];12012.3;988;2000);(483298;[1];[0.05];12146.9;[1];[0.05];11973.6;988;2000);(539886;[1];[0.05];12146.9;[1];[0.05];11973.6;988;2000);(598637;[1];[0.05];12146.9;[1];[0.05];11973.6;988;2000)]
2,2,13715,[0.9636],[0.0136],988,4000,617470,[(3851.9;[0.9662];[0.0162];13892.3;[0.9658];[0.0158];13745.2;0;0);(118133;[0.9718];[0.0218];13891.5;[0.972];[0.022];13745.2;500;500);(122308;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(123286;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(124581;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(125707;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(127354;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(128313;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(129724;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(130224;[0.9636];[0.0136];13892.3;[0.9636];[0.0136];13715;988;1000);(146853;[0.9985];[0.0485];13884.7;[0.9986];[0.0486];13720.4;988;1000);(150889;[0.9985];[0.0485];13884.7;[0.9986];[0.0486];13720.4;988;1000);(155405;[0.9985];[0.0485];13884.7;[0.9986];[0.0486];13720.4;988;1000);(158875;[0.9985];[0.0485];13884.7;[0.9986];[0.0486];13720.4;988;1000);(163224;[0.9985];[0.0485];13884.7;[0.9986];[0.0486];13720.4;988;1000);(166263;[0.9985];[0.0485];13884.7;[0.9986];[0.0486];13720.4;988;1000);(170065;[0.9985];[0.0485];13884.7;[0.9986];[0.0486];13720.4;988;1000);(173305;[0.9985];[0.0485];13884.7;[0.9986];[0.0486];13720.4;988;1000);(173782;[0.9636];[0.0136];13892.3;[0.9636];[0.0136];13715;988;2000);(216376;[0.9999];[0.0499];13866.8;[1];[0.05];13664.4;988;2000);(239414;[0.9999];[0.0499];13866.8;[1];[0.05];13664.4;988;2000);(261177;[0.9999];[0.0499];13866.8;[1];[0.05];13664.4;988;2000);(282155;[0.9999];[0.0499];13866.8;[1];[0.05];13664.4;988;2000);(303987;[0.9999];[0.0499];13866.8;[1];[0.05];13664.4;988;2000);(325366;[0.9999];[0.0499];13866.8;[1];[0.05];13664.4;988;2000);(347472;[0.9999];[0.0499];13866.8;[1];[0.05];13664.4;988;2000);(367162;[0.9999];[0.0499];13866.8;[1];[0.05];13664.4;988;2000);(385902;[0.9999];[0.0499];13866.8;[1];[0.05];13664.4;988;2000);(386523;[0.9636];[0.0136];13892.3;[0.9636];[0.0136];13715;988;4000);(437882;[0.9999];[0.0499];13866.8;[1];[0.05];13664.4;988;4000);(491443;[0.9999];[0.0499];13866.8;[1];[0.05];13664.4;988;4000);(544384;[0.9999];[0.0499];13866.8;[1];[0.05];13664.4;988;4000);(597594;[0.9999];[0.0499];13866.8;[1];[0.05];13664.4;988;4000)]
4,2,10399.7,[0.999],[0.049],988,2000,600098,[(4456.36;[0.6372];[-0.3128];10769.4;[0.6317];[-0.3183];10628.2;0;0);(118271;[0.6372];[-0.3128];10769.4;[0.6317];[-0.3183];10628.2;500;500);(124013;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9;500;500);(125654;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9;500;500);(127656;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9;500;500);(129827;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9;500;500);(132068;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9;500;500);(135030;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9;500;500);(137311;[0.9994];[0.0494];10511.1;[0.9993];[0.0493];10459.9;500;500);(137678;[0.6372];[-0.3128];10769.4;[0.6317];[-0.3183];10628.2;988;1000);(174902;[0.999];[0.049];10520.8;[0.999];[0.049];10399.7;988;1000);(210601;[0.999];[0.049];10520.8;[0.999];[0.049];10399.7;988;1000);(259537;[0.999];[0.049];10520.8;[0.999];[0.049];10399.7;988;1000);(297385;[0.999];[0.049];10520.8;[0.999];[0.049];10399.7;988;1000);(334535;[0.999];[0.049];10520.8;[0.999];[0.049];10399.7;988;1000);(373852;[0.999];[0.049];10520.8;[0.999];[0.049];10399.7;988;1000);(407334;[0.999];[0.049];10520.8;[0.999];[0.049];10399.7;988;1000);(441944;[0.999];[0.049];10520.8;[0.999];[0.049];10399.7;988;1000);(443555;[0.6372];[-0.3128];10769.4;[0.6317];[-0.3183];10628.2;988;2000);(562626;[0.9988];[0.0488];10516;[0.9989];[0.0489];10394.9;988;2000)]
4,1,10419.5,[0.9983],[0.0483],988,2000,600056,[(4747.87;[0.6133];[-0.3367];10693.6;[0.6094];[-0.3406];10629.5;0;0);(122273;[0.6368];[-0.3132];10692.8;[0.6341];[-0.3159];10629.3;500;500);(128507;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2;500;500);(130303;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2;500;500);(132691;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2;500;500);(135219;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2;500;500);(137734;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2;500;500);(140526;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2;500;500);(142935;[0.9992];[0.0492];10513.2;[0.9988];[0.0488];10481.2;500;500);(143504;[0.6112];[-0.3388];10693.6;[0.6078];[-0.3422];10608.6;988;1000);(179821;[0.9985];[0.0485];10521.5;[0.9983];[0.0483];10419.5;988;1000);(205827;[0.9985];[0.0485];10521.5;[0.9983];[0.0483];10419.5;988;1000);(235021;[0.9985];[0.0485];10521.5;[0.9983];[0.0483];10419.5;988;1000);(266568;[0.9985];[0.0485];10521.5;[0.9983];[0.0483];10419.5;988;1000);(293100;[0.9985];[0.0485];10521.5;[0.9983];[0.0483];10419.5;988;1000);(322471;[0.9985];[0.0485];10521.5;[0.9983];[0.0483];10419.5;988;1000);(351816;[0.9985];[0.0485];10521.5;[0.9983];[0.0483];10419.5;988;1000);(377510;[0.9985];[0.0485];10521.5;[0.9983];[0.0483];10419.5;988;1000);(378130;[0.6112];[-0.3388];10693.6;[0.6078];[-0.3422];10608.6;988;2000);(452999;[0.9994];[0.0494];10484.6;[0.9993];[0.0493];10412.7;988;2000);(491027;[0.9994];[0.0494];10484.6;[0.9993];[0.0493];10412.7;988;2000);(548396;[0.9994];[0.0494];10484.6;[0.9993];[0.0493];10412.7;988;2000);(581687;[0.9994];[0.0494];10484.6;[0.9993];[0.0493];10412.7;988;2000)]
4,3,10452.2,[0.9994],[0.0494],988,2000,600163,[(4045.82;[0.6383];[-0.3117];10630.5;[0.6363];[-0.3137];10629;0;0);(123245;[0.6383];[-0.3117];10630.5;[0.6363];[-0.3137];10629;500;500);(129048;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2;500;500);(132113;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2;500;500);(135443;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2;500;500);(138853;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2;500;500);(141659;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2;500;500);(144498;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2;500;500);(147414;[0.999];[0.049];10429.6;[0.9994];[0.0494];10452.2;500;500);(147757;[0.6383];[-0.3117];10630.5;[0.6363];[-0.3137];10629;988;1000);(196756;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(238721;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(276697;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(317584;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(359816;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(390260;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(420186;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(461367;[0.9998];[0.0498];10418.3;[0.9999];[0.0499];10432.9;988;1000);(462109;[0.6383];[-0.3117];10630.5;[0.6363];[-0.3137];10629;988;2000);(543568;[0.9998];[0.0498];10415.4;[0.9999];[0.0499];10407.4;988;2000);(574495;[0.9998];[0.0498];10415.4;[0.9999];[0.0499];10407.4;988;2000)]
4,4,10473.1,[0.9986],[0.0486],988,2000,600116,[(4395.43;[0.6189];[-0.3311];10794;[0.6094];[-0.3406];10629.5;0;0);(117876;[0.6315];[-0.3185];10790.3;[0.6226];[-0.3274];10624.4;500;500);(124593;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1;500;500);(127845;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1;500;500);(131589;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1;500;500);(136019;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1;500;500);(139672;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1;500;500);(143724;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1;500;500);(147078;[0.9991];[0.0491];10533;[0.9986];[0.0486];10473.1;500;500);(147337;[0.6171];[-0.3329];10794;[0.6078];[-0.3422];10608.6;988;1000);(179988;[0.9995];[0.0495];10518.3;[0.9993];[0.0493];10379.7;988;1000);(202919;[0.9995];[0.0495];10518.3;[0.9993];[0.0493];10379.7;988;1000);(226010;[0.9995];[0.0495];10518.3;[0.9993];[0.0493];10379.7;988;1000);(252391;[0.9995];[0.0495];10518.3;[0.9993];[0.0493];10379.7;988;1000);(273491;[0.9995];[0.0495];10518.3;[0.9993];[0.0493];10379.7;988;1000);(304735;[0.9995];[0.0495];10518.3;[0.9993];[0.0493];10379.7;988;1000);(327013;[0.9995];[0.0495];10518.3;[0.9993];[0.0493];10379.7;988;1000);(354889;[0.9995];[0.0495];10518.3;[0.9993];[0.0493];10379.7;988;1000);(355609;[0.6171];[-0.3329];10794;[0.6078];[-0.3422];10608.6;988;2000);(440271;[0.9995];[0.0495];10518.3;[0.9993];[0.0493];10379.7;988;2000);(484204;[0.9995];[0.0495];10518.3;[0.9993];[0.0493];10379.7;988;2000);(534420;[0.9995];[0.0495];10518.3;[0.9993];[0.0493];10379.7;988;2000);(580227;[0.9995];[0.0495];10518.3;[0.9993];[0.0493];10379.7;988;2000)]
4,6,10377.9,[0.9998],[0.0498],988,2000,600220,[(3696.59;[0.6173];[-0.3327];10674.8;[0.6094];[-0.3406];10629.5;0;0);(117989;[0.6368];[-0.3132];10674.3;[0.6297];[-0.3203];10627.9;500;500);(126129;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6;500;500);(128625;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6;500;500);(131081;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6;500;500);(133518;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6;500;500);(135751;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6;500;500);(137852;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6;500;500);(140112;[0.9999];[0.0499];10416.9;[0.9999];[0.0499];10433.6;500;500);(140803;[0.6151];[-0.3349];10674.8;[0.6078];[-0.3422];10608.6;988;1000);(174116;[0.9997];[0.0497];10419.5;[0.9998];[0.0498];10377.9;988;1000);(199944;[0.9997];[0.0497];10419.5;[0.9998];[0.0498];10377.9;988;1000);(222672;[0.9997];[0.0497];10419.5;[0.9998];[0.0498];10377.9;988;1000);(246254;[0.9997];[0.0497];10419.5;[0.9998];[0.0498];10377.9;988;1000);(268737;[0.9997];[0.0497];10419.5;[0.9998];[0.0498];10377.9;988;1000);(299457;[0.9997];[0.0497];10419.5;[0.9998];[0.0498];10377.9;988;1000);(324096;[0.9997];[0.0497];10419.5;[0.9998];[0.0498];10377.9;988;1000);(353313;[0.9997];[0.0497];10419.5;[0.9998];[0.0498];10377.9;988;1000);(354534;[0.6151];[-0.3349];10674.8;[0.6078];[-0.3422];10608.6;988;2000);(551787;[0.9993];[0.0493];10410.8;[0.9994];[0.0494];10330.9;988;2000)]
4,5,10452.2,[0.9997],[0.0497],988,2000,600252,[(3993.4;[0.6361];[-0.3139];10551;[0.6363];[-0.3137];10629;0;0);(120958;[0.6361];[-0.3139];10551;[0.6363];[-0.3137];10629;500;500);(126224;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;500;500);(127863;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;500;500);(129568;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;500;500);(131602;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;500;500);(133285;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;500;500);(135203;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;500;500);(137053;[0.9999];[0.0499];10383.1;[0.9997];[0.0497];10452.2;500;500);(137331;[0.6361];[-0.3139];10551;[0.6363];[-0.3137];10629;988;1000);(182868;[0.9998];[0.0498];10380.1;[0.9995];[0.0495];10387.5;988;1000);(222544;[0.9998];[0.0498];10380.1;[0.9995];[0.0495];10387.5;988;1000);(267297;[0.9998];[0.0498];10380.1;[0.9995];[0.0495];10387.5;988;1000);(309912;[0.9998];[0.0498];10380.1;[0.9995];[0.0495];10387.5;988;1000);(352094;[0.9998];[0.0498];10380.1;[0.9995];[0.0495];10387.5;988;1000);(386751;[0.9998];[0.0498];10380.1;[0.9995];[0.0495];10387.5;988;1000);(417008;[0.9998];[0.0498];10380.1;[0.9995];[0.0495];10387.5;988;1000);(454362;[0.9998];[0.0498];10380.1;[0.9995];[0.0495];10387.5;988;1000);(455354;[0.6361];[-0.3139];10551;[0.6363];[-0.3137];10629;988;2000);(539425;[0.9998];[0.0498];10380.1;[0.9995];[0.0495];10387.5;988;2000);(573265;[0.9998];[0.0498];10380.1;[0.9995];[0.0495];10387.5;988;2000)]
5,3,8650.95,[0.999],[0.049],988,2000,600155,[(2545.54;[0.4996];[-0.4504];9385.87;[0.4978];[-0.4522];9385.11;0;0);(116550;[0.4975];[-0.4525];9385.25;[0.4959];[-0.4541];9383.81;500;500);(123257;[0.7194];[-0.2306];8736.35;[0.717];[-0.233];8733.44;500;500);(125731;[0.7194];[-0.2306];8736.35;[0.717];[-0.233];8733.44;500;500);(132209;[0.7194];[-0.2306];8736.35;[0.717];[-0.233];8733.44;500;500);(133673;[0.7194];[-0.2306];8736.35;[0.717];[-0.233];8733.44;500;500);(135101;[0.497];[-0.453];9385.87;[0.4957];[-0.4543];9344.01;988;1000);(192817;[0.8067];[-0.1433];8742.64;[0.8031];[-0.1469];8562.14;988;1000);(240705;[0.8067];[-0.1433];8742.64;[0.8031];[-0.1469];8562.14;988;1000);(309299;[0.8067];[-0.1433];8742.64;[0.8031];[-0.1469];8562.14;988;1000);(351628;[0.8067];[-0.1433];8742.64;[0.8031];[-0.1469];8562.14;988;1000);(364612;[0.497];[-0.453];9385.87;[0.4957];[-0.4543];9344.01;988;2000);(457777;[0.9988];[0.0488];8702.19;[0.999];[0.049];8650.95;988;2000);(521553;[0.9988];[0.0488];8702.19;[0.999];[0.049];8650.95;988;2000);(590197;[0.9988];[0.0488];8702.19;[0.999];[0.049];8650.95;988;2000)]
5,4,8716.96,[0.999],[0.049],988,2000,600156,[(2663.51;[0.5034];[-0.4466];9537.9;[0.4943];[-0.4557];9380.9;0;0);(113929;[0.5034];[-0.4466];9537.9;[0.4943];[-0.4557];9380.9;500;500);(124031;[0.7219];[-0.2281];8811.37;[0.7082];[-0.2418];8755.72;500;500);(126953;[0.7219];[-0.2281];8811.37;[0.7082];[-0.2418];8755.72;500;500);(138929;[0.7219];[-0.2281];8811.37;[0.7082];[-0.2418];8755.72;500;500);(141530;[0.7219];[-0.2281];8811.37;[0.7082];[-0.2418];8755.72;500;500);(142967;[0.5034];[-0.4466];9537.9;[0.4943];[-0.4557];9380.9;988;1000);(193063;[0.8081];[-0.1419];8798.31;[0.8028];[-0.1472];8608.89;988;1000);(249846;[0.8081];[-0.1419];8798.31;[0.8028];[-0.1472];8608.89;988;1000);(308850;[0.8081];[-0.1419];8798.31;[0.8028];[-0.1472];8608.89;988;1000);(355691;[0.8081];[-0.1419];8798.31;[0.8028];[-0.1472];8608.89;988;1000);(366658;[0.5034];[-0.4466];9537.9;[0.4943];[-0.4557];9380.9;988;2000);(472361;[0.9996];[0.0496];8771.07;[0.999];[0.049];8716.96;988;2000);(560423;[0.9996];[0.0496];8771.07;[0.999];[0.049];8716.96;988;2000)]
4,8,10451.1,[0.9997],[0.0497],988,2000,600441,[(3451.58;[0.6137];[-0.3363];10884.7;[0.6094];[-0.3406];10629.5;0;0);(119511;[0.6281];[-0.3219];10878.8;[0.6226];[-0.3274];10624.4;500;500);(125292;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(127734;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(130120;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(132437;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(134478;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(136574;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(138681;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;500;500);(139218;[0.6122];[-0.3378];10884.7;[0.6078];[-0.3422];10608.6;988;1000);(180652;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(204932;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(240888;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(265258;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(295290;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(324480;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(354700;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(376428;[0.9997];[0.0497];10569;[0.9997];[0.0497];10451.1;988;1000);(376882;[0.6122];[-0.3378];10884.7;[0.6078];[-0.3422];10608.6;988;2000);(456337;[0.999];[0.049];10562.1;[0.9992];[0.0492];10376.8;988;2000);(540719;[0.999];[0.049];10562.1;[0.9992];[0.0492];10376.8;988;2000)]
