Hardness,Seed,Objective,feas,surplus,tuples,bestEps,RuntimeRS,solutions
4,9,5823.38,[0.7896],[-0.1604],9984,6.95265e-310,1.36554e+06,[(16872.7;[0.4521];[-0.4979];9680.91;[0.4527];[-0.4973];9508.85);(131763;[0.4488];[-0.5012];9446.98;[0.4501];[-0.4999];9268.06);(138850;[0.4491];[-0.5009];9481.81;[0.4503];[-0.4997];9307.06);(152422;[0.4456];[-0.5044];9546.4;[0.4475];[-0.5025];9367.27);(294775;[0.4453];[-0.5047];9565.82;[0.4477];[-0.5023];9389.56);(344347;[0.7879];[-0.1621];5827.2;[0.7896];[-0.1604];5823.38);(375487;[0.7879];[-0.1621];5827.2;[0.7896];[-0.1604];5823.38);(416726;[0.7879];[-0.1621];5827.2;[0.7896];[-0.1604];5823.38);(448006;[0.7879];[-0.1621];5827.2;[0.7896];[-0.1604];5823.38);(453933;[0.451];[-0.499];9651.55;[0.4524];[-0.4976];9479.12);(625882;[0.7735];[-0.1765];6273.53;[0.769];[-0.181];6269.04);(707535;[0.7735];[-0.1765];6273.53;[0.769];[-0.181];6269.04);(859559;[0.7735];[-0.1765];6273.53;[0.769];[-0.181];6269.04);(941433;[0.7735];[-0.1765];6273.53;[0.769];[-0.181];6269.04);(953636;[0.4521];[-0.4979];9680.91;[0.4527];[-0.4973];9508.85);(1.09366e+06;[0.7684];[-0.1816];6350.85;[0.7658];[-0.1842];6341.7);(1.16685e+06;[0.7684];[-0.1816];6350.85;[0.7658];[-0.1842];6341.7);(1.27994e+06;[0.7684];[-0.1816];6350.85;[0.7658];[-0.1842];6341.7);(1.35258e+06;[0.7684];[-0.1816];6350.85;[0.7658];[-0.1842];6341.7)]
4,10,5938.14,[0.7846],[-0.1654],9984,6.95265e-310,989599,[(17358.3;[0.4612];[-0.4888];10060.2;[0.4517];[-0.4983];9507.71);(132994;[0.4566];[-0.4934];9773.01;[0.447];[-0.503];9215.47);(140498;[0.4547];[-0.4953];9825.66;[0.4455];[-0.5045];9281.13);(157342;[0.4573];[-0.4927];9865.36;[0.4487];[-0.5013];9326.13);(195130;[0.7662];[-0.1838];5819.7;[0.7643];[-0.1857];5755.49);(217858;[0.7662];[-0.1838];5819.7;[0.7643];[-0.1857];5755.49);(251388;[0.7662];[-0.1838];5819.7;[0.7643];[-0.1857];5755.49);(274023;[0.7662];[-0.1838];5819.7;[0.7643];[-0.1857];5755.49);(276829;[0.4572];[-0.4928];9945.06;[0.4482];[-0.5018];9399.69);(326290;[0.7835];[-0.1665];6008.7;[0.7846];[-0.1654];5938.14);(351297;[0.7835];[-0.1665];6008.7;[0.7846];[-0.1654];5938.14);(391703;[0.7835];[-0.1665];6008.7;[0.7846];[-0.1654];5938.14);(416901;[0.7835];[-0.1665];6008.7;[0.7846];[-0.1654];5938.14);(422575;[0.4591];[-0.4909];10024.9;[0.45];[-0.5];9471.3);(529926;[0.7704];[-0.1796];6386.14;[0.7673];[-0.1827];6294.62);(580881;[0.7704];[-0.1796];6386.14;[0.7673];[-0.1827];6294.62);(667547;[0.7704];[-0.1796];6386.14;[0.7673];[-0.1827];6294.62);(720019;[0.7704];[-0.1796];6386.14;[0.7673];[-0.1827];6294.62);(731247;[0.4579];[-0.4921];10059.7;[0.449];[-0.501];9502.97);(827698;[0.772];[-0.178];6413.89;[0.7694];[-0.1806];6331.72);(866562;[0.772];[-0.178];6413.89;[0.7694];[-0.1806];6331.72);(938353;[0.772];[-0.178];6413.89;[0.7694];[-0.1806];6331.72);(977276;[0.772];[-0.178];6413.89;[0.7694];[-0.1806];6331.72)]
5,1,6329.43,[0.3715],[-0.5785],9984,6.95276e-310,468321,[(17208.5;[0.3715];[-0.5785];6473.15;[0.37];[-0.58];6341.62);(121252;[0.3736];[-0.5764];6447.58;[0.3713];[-0.5787];6323.97);(128690;[0.3737];[-0.5763];6455.53;[0.3715];[-0.5785];6329.43);(142346;[0.3736];[-0.5764];6459;[0.3712];[-0.5788];6332.36);(168287;[0.3728];[-0.5772];6465.27;[0.3708];[-0.5792];6338.26);(223252;[0.372];[-0.578];6472.4;[0.37];[-0.58];6344.51);(333623;[0.3716];[-0.5784];6472.73;[0.37];[-0.58];6344.66)]
5,2,6329.9,[0.3718],[-0.5782],9984,6.95276e-310,474447,[(17063;[0.3772];[-0.5728];6605.86;[0.3699];[-0.5801];6343.26);(126999;[0.3784];[-0.5716];6596.88;[0.3718];[-0.5782];6329.9);(134007;[0.3776];[-0.5724];6598.54;[0.3712];[-0.5788];6333.72);(147075;[0.3774];[-0.5726];6598.99;[0.3705];[-0.5795];6334.1);(172489;[0.3775];[-0.5725];6599.98;[0.3701];[-0.5799];6331.92);(227473;[0.377];[-0.573];6603.84;[0.3699];[-0.5801];6335.75);(338924;[0.3772];[-0.5728];6605.86;[0.3699];[-0.5801];6343.26)]
5,3,6346.13,[0.3715],[-0.5785],9984,6.95276e-310,472026,[(16929.1;[0.3711];[-0.5789];6422.85;[0.3704];[-0.5796];6356.96);(122389;[0.3724];[-0.5776];6412.48;[0.3716];[-0.5784];6346.05);(129778;[0.3726];[-0.5774];6412.71;[0.3715];[-0.5785];6346.13);(143274;[0.372];[-0.578];6413.58;[0.3712];[-0.5788];6347.22);(169974;[0.3724];[-0.5776];6417.66;[0.3714];[-0.5786];6351.31);(224799;[0.3708];[-0.5792];6419.89;[0.3701];[-0.5799];6354.32);(335429;[0.3708];[-0.5792];6423.27;[0.3701];[-0.5799];6357.67)]
5,4,6342.17,[0.372],[-0.578],9984,6.95276e-310,477909,[(17102.5;[0.3791];[-0.5709];6626.8;[0.3701];[-0.5799];6357.1);(124282;[0.3812];[-0.5688];6615.67;[0.372];[-0.578];6342.17);(131865;[0.3809];[-0.5691];6622.5;[0.3715];[-0.5785];6350.76);(145777;[0.3801];[-0.5699];6623.2;[0.3713];[-0.5787];6351.48);(172816;[0.3798];[-0.5702];6624.49;[0.371];[-0.579];6352.76);(228017;[0.3798];[-0.5702];6625.31;[0.3709];[-0.5791];6353.61);(339880;[0.3792];[-0.5708];6626.72;[0.3703];[-0.5797];6357.01)]
5,5,6346.63,[0.3715],[-0.5785],9984,6.95276e-310,474375,[(17175;[0.362];[-0.588];6255.2;[0.3701];[-0.5799];6357.51);(124833;[0.3639];[-0.5861];6244.6;[0.3715];[-0.5785];6346.63);(132243;[0.3639];[-0.5861];6244.6;[0.3715];[-0.5785];6346.63);(145778;[0.3629];[-0.5871];6247.75;[0.371];[-0.579];6349.9);(172098;[0.3632];[-0.5868];6248.04;[0.3713];[-0.5787];6350.44);(227549;[0.362];[-0.588];6254.91;[0.37];[-0.58];6357.31);(338871;[0.362];[-0.588];6254.91;[0.37];[-0.58];6357.31)]
5,6,6328.25,[0.3717],[-0.5783],9984,6.95276e-310,476808,[(16865.2;[0.3785];[-0.5715];6382.7;[0.3702];[-0.5798];6347.37);(124915;[0.3808];[-0.5692];6363.69;[0.3717];[-0.5783];6328.25);(132348;[0.3799];[-0.5701];6375.29;[0.3714];[-0.5786];6338.18);(146063;[0.3799];[-0.5701];6375.08;[0.3714];[-0.5786];6339.47);(172793;[0.3799];[-0.5701];6375.81;[0.3712];[-0.5788];6340.44);(227509;[0.3784];[-0.5716];6379.26;[0.3702];[-0.5798];6339.39);(339509;[0.3785];[-0.5715];6382.7;[0.3702];[-0.5798];6347.37)]
5,7,6346.63,[0.3715],[-0.5785],9984,6.95276e-310,473848,[(17154;[0.3701];[-0.5799];6357.67;[0.3701];[-0.5799];6357.67);(125607;[0.3715];[-0.5785];6346.63;[0.3715];[-0.5785];6346.63);(132980;[0.3715];[-0.5785];6346.63;[0.3715];[-0.5785];6346.63);(146429;[0.3712];[-0.5788];6347.19;[0.3712];[-0.5788];6347.19);(173097;[0.3706];[-0.5794];6353.2;[0.3706];[-0.5794];6353.2);(228811;[0.3701];[-0.5799];6357.3;[0.3701];[-0.5799];6357.3);(338469;[0.3701];[-0.5799];6357.67;[0.3701];[-0.5799];6357.67)]
5,8,6339.92,[0.372],[-0.578],9984,6.95276e-310,470084,[(16859.6;[0.3819];[-0.5681];6824.91;[0.3701];[-0.5799];6357.01);(123833;[0.3826];[-0.5674];6785.42;[0.3705];[-0.5795];6314.73);(131209;[0.3826];[-0.5674];6804.53;[0.371];[-0.579];6332.29);(144746;[0.3839];[-0.5661];6811.62;[0.372];[-0.578];6339.92);(171460;[0.3835];[-0.5665];6819.46;[0.3714];[-0.5786];6348.33);(226331;[0.3822];[-0.5678];6824.62;[0.3701];[-0.5799];6354.79);(336600;[0.3819];[-0.5681];6824.91;[0.3701];[-0.5799];6357.01)]
5,9,6339.56,[0.3714],[-0.5786],9984,6.95276e-310,471538,[(17032.6;[0.3747];[-0.5753];6454.94;[0.37];[-0.58];6350.9);(120679;[0.3768];[-0.5732];6442.16;[0.3714];[-0.5786];6339.56);(128290;[0.3768];[-0.5732];6442.16;[0.3714];[-0.5786];6339.56);(142519;[0.3765];[-0.5735];6448.56;[0.3712];[-0.5788];6344.15);(170149;[0.3761];[-0.5739];6449.29;[0.371];[-0.579];6348.94);(225795;[0.3747];[-0.5753];6454.94;[0.37];[-0.58];6350.9);(335963;[0.3747];[-0.5753];6454.94;[0.37];[-0.58];6350.9)]
5,10,6330.25,[0.3717],[-0.5783],9984,6.95276e-310,474670,[(16754.8;[0.383];[-0.567];6669.83;[0.3699];[-0.5801];6341.48);(124584;[0.3856];[-0.5644];6660.11;[0.3717];[-0.5783];6330.25);(132102;[0.385];[-0.565];6660.18;[0.3711];[-0.5789];6327.84);(145725;[0.385];[-0.565];6661.31;[0.3711];[-0.5789];6331.55);(172268;[0.3833];[-0.5667];6669.78;[0.3699];[-0.5801];6341.69);(227095;[0.383];[-0.567];6669.41;[0.3699];[-0.5801];6341.04);(337279;[0.383];[-0.567];6669.83;[0.3699];[-0.5801];6341.48)]
6,1,5131.57,[0.2579],[-0.6921],9984,6.95276e-310,470496,[(16368.5;[0.2568];[-0.6932];5260.28;[0.2569];[-0.6931];5146.73);(127567;[0.2488];[-0.7012];4903.53;[0.2475];[-0.7025];4793.2);(134907;[0.2573];[-0.6927];5136.09;[0.2574];[-0.6926];5017.82);(147984;[0.2573];[-0.6927];5137.83;[0.257];[-0.693];5023.69);(173295;[0.2571];[-0.6929];5181.7;[0.257];[-0.693];5072.33);(227466;[0.2575];[-0.6925];5245.49;[0.2579];[-0.6921];5131.57);(336577;[0.2572];[-0.6928];5260.16;[0.2574];[-0.6926];5144.23)]
6,2,5062.87,[0.2589],[-0.6911],9984,6.95276e-310,473745,[(16611.9;[0.2656];[-0.6844];5374.61;[0.2571];[-0.6929];5150.41);(127843;[0.2533];[-0.6967];4955.13;[0.2449];[-0.7051];4728.28);(135213;[0.2644];[-0.6856];5235.25;[0.2558];[-0.6942];5007.1);(148464;[0.2669];[-0.6831];5262.5;[0.2577];[-0.6923];5033.22);(174776;[0.2676];[-0.6824];5291.33;[0.2589];[-0.6911];5062.87);(228655;[0.2665];[-0.6835];5351.07;[0.2575];[-0.6925];5121.5);(339099;[0.2656];[-0.6844];5374.61;[0.2571];[-0.6929];5150.41)]
6,3,5157.92,[0.2586],[-0.6914],9984,6.95276e-310,468867,[(16809.1;[0.2536];[-0.6964];5218.89;[0.2586];[-0.6914];5158.18);(127351;[0.2335];[-0.7165];4681.37;[0.2386];[-0.7114];4619.74);(134698;[0.2454];[-0.7046];5040.59;[0.2504];[-0.6996];4980.78);(147294;[0.2516];[-0.6984];5098.7;[0.2557];[-0.6943];5038.35);(172233;[0.2509];[-0.6991];5117.08;[0.2557];[-0.6943];5056.54);(225832;[0.2527];[-0.6973];5182.4;[0.2574];[-0.6926];5121.41);(335055;[0.2538];[-0.6962];5218.97;[0.2586];[-0.6914];5157.92)]
6,4,5024.44,[0.2581],[-0.6919],9984,6.95276e-310,475177,[(16587;[0.2633];[-0.6867];5403.04;[0.2585];[-0.6915];5157.04);(126884;[0.2477];[-0.7023];4969.81;[0.2446];[-0.7054];4724.07);(134188;[0.2636];[-0.6864];5276.95;[0.2581];[-0.6919];5024.44);(147504;[0.2629];[-0.6871];5334.41;[0.2576];[-0.6924];5087.61);(173208;[0.263];[-0.687];5360.53;[0.2578];[-0.6922];5115.05);(227325;[0.2628];[-0.6872];5390.56;[0.2577];[-0.6923];5145.11);(336415;[0.2633];[-0.6867];5403.04;[0.2585];[-0.6915];5157.04)]
6,5,5158.72,[0.2584],[-0.6916],9984,6.95276e-310,465347,[(16988.6;[0.2506];[-0.6994];5062.87;[0.2584];[-0.6916];5158.72);(123646;[0.2343];[-0.7157];4541.46;[0.2394];[-0.7106];4635.98);(130982;[0.2452];[-0.7048];4814.12;[0.2509];[-0.6991];4910.42);(144597;[0.2454];[-0.7046];4893.51;[0.252];[-0.698];4991.43);(169885;[0.2504];[-0.6996];4979.13;[0.2581];[-0.6919];5075.55);(223159;[0.2501];[-0.6999];5040.79;[0.2575];[-0.6925];5136.96);(332792;[0.2506];[-0.6994];5062.87;[0.2584];[-0.6916];5158.72)]
6,6,5158.4,[0.2587],[-0.6913],9984,6.95276e-310,465532,[(16717.1;[0.2647];[-0.6853];5165.33;[0.2584];[-0.6916];5156.4);(124223;[0.2452];[-0.7048];4638.43;[0.2399];[-0.7101];4623.24);(131552;[0.2639];[-0.6861];4992.57;[0.2566];[-0.6934];4983.74);(144990;[0.264];[-0.686];5055.97;[0.2571];[-0.6929];5047.08);(169908;[0.264];[-0.686];5128.55;[0.2574];[-0.6926];5118.86);(223181;[0.2644];[-0.6856];5138.89;[0.2572];[-0.6928];5131.63);(332152;[0.2649];[-0.6851];5165.55;[0.2587];[-0.6913];5158.4)]
6,7,5158.61,[0.2582],[-0.6918],9984,6.95276e-310,475075,[(16871;[0.2582];[-0.6918];5158.61;[0.2582];[-0.6918];5158.61);(129149;[0.2411];[-0.7089];4673.68;[0.2411];[-0.7089];4673.68);(136050;[0.2558];[-0.6942];4969.92;[0.2558];[-0.6942];4969.92);(149420;[0.2567];[-0.6933];5033.5;[0.2567];[-0.6933];5033.5);(174675;[0.2557];[-0.6943];5074.76;[0.2557];[-0.6943];5074.76);(228287;[0.2564];[-0.6936];5146.9;[0.2564];[-0.6936];5146.9);(338098;[0.2582];[-0.6918];5158.61;[0.2582];[-0.6918];5158.61)]
6,8,5153.27,[0.2584],[-0.6916],9984,6.95276e-310,462959,[(17079.4;[0.2629];[-0.6871];5598.03;[0.2584];[-0.6916];5153.27);(123668;[0.2347];[-0.7153];4885.84;[0.2297];[-0.7203];4451.57);(130972;[0.2527];[-0.6973];5328.87;[0.2504];[-0.6996];4887.04);(144530;[0.2564];[-0.6936];5397.06;[0.2538];[-0.6962];4949.3);(169451;[0.2607];[-0.6893];5534.93;[0.257];[-0.693];5090.42);(223050;[0.2624];[-0.6876];5585.41;[0.2582];[-0.6918];5141.01);(329789;[0.2629];[-0.6871];5598.03;[0.2584];[-0.6916];5153.27)]
6,9,5144.75,[0.2581],[-0.6919],9984,6.95276e-310,470493,[(17150.7;[0.2528];[-0.6972];5249.04;[0.2571];[-0.6929];5153.06);(125845;[0.2325];[-0.7175];4650.14;[0.2355];[-0.7145];4553.63);(133185;[0.2502];[-0.6998];5063.01;[0.2543];[-0.6957];4965.2);(146723;[0.2504];[-0.6996];5098.76;[0.2544];[-0.6956];5005.17);(171717;[0.2519];[-0.6981];5155.15;[0.2556];[-0.6944];5060);(224973;[0.2539];[-0.6961];5239.72;[0.2581];[-0.6919];5144.75);(332651;[0.2528];[-0.6972];5249.04;[0.2571];[-0.6929];5153.06)]
6,10,5114.83,[0.2592],[-0.6908],9984,6.95276e-310,472583,[(16738.4;[0.2648];[-0.6852];5442.81;[0.257];[-0.693];5147.26);(128612;[0.2491];[-0.7009];4981.69;[0.2422];[-0.7078];4687.02);(135868;[0.2645];[-0.6855];5289.17;[0.2569];[-0.6931];4984.34);(148918;[0.2641];[-0.6859];5317.08;[0.2563];[-0.6937];5013.24);(174291;[0.2658];[-0.6842];5379.58;[0.2578];[-0.6922];5078.93);(227559;[0.2667];[-0.6833];5415.89;[0.2592];[-0.6908];5114.83);(339021;[0.2658];[-0.6842];5442.63;[0.2579];[-0.6921];5149.03)]
7,1,2299.51,[0.0349],[-0.9151],9984,6.95276e-310,470556,[(16370.3;[0.0249];[-0.9251];2517.25;[0.0233];[-0.9267];2477.35);(123585;[0.0162];[-0.9338];2092.49;[0.0159];[-0.9341];2052.48);(131049;[0.0328];[-0.9172];2325.29;[0.031];[-0.919];2286.41);(144259;[0.0362];[-0.9138];2338.49;[0.0349];[-0.9151];2299.51);(170349;[0.0278];[-0.9222];2407.54;[0.0254];[-0.9246];2373.2);(224707;[0.0266];[-0.9234];2491.69;[0.0248];[-0.9252];2454.05);(334152;[0.0249];[-0.9251];2517.25;[0.0233];[-0.9267];2477.35)]
7,2,2237.09,[0.0268],[-0.9232],9984,6.95276e-310,475108,[(16920;[0.0245];[-0.9255];2532.06;[0.0236];[-0.9264];2474.54);(126497;[0.0164];[-0.9336];2004.76;[0.0135];[-0.9365];1935.6);(133654;[0.0288];[-0.9212];2303.25;[0.0268];[-0.9232];2237.09);(146901;[0.0279];[-0.9221];2374.55;[0.026];[-0.924];2326.77);(173823;[0.0265];[-0.9235];2469.51;[0.0248];[-0.9252];2414.27);(227957;[0.026];[-0.924];2531.73;[0.0244];[-0.9256];2470.71);(336898;[0.0245];[-0.9255];2532.06;[0.0236];[-0.9264];2474.54)]
7,3,2398.02,[0.0325],[-0.9175],9984,6.95276e-310,472182,[(16868.1;[0.0272];[-0.9228];2494.99;[0.0253];[-0.9247];2489.69);(123822;[0.023];[-0.927];2116.68;[0.0216];[-0.9284];2110.41);(131568;[0.0319];[-0.9181];2385.59;[0.0294];[-0.9206];2380.4);(144988;[0.0346];[-0.9154];2403.78;[0.0325];[-0.9175];2398.02);(172157;[0.0328];[-0.9172];2443;[0.0306];[-0.9194];2436.7);(226019;[0.0279];[-0.9221];2487.47;[0.0257];[-0.9243];2482.08);(335986;[0.0272];[-0.9228];2494.99;[0.0253];[-0.9247];2489.69)]
7,4,2424.42,[0.034],[-0.916],9984,6.95276e-310,470864,[(17072.2;[0.0278];[-0.9222];2522.93;[0.0254];[-0.9246];2489.27);(125423;[0.0255];[-0.9245];2193.65;[0.0235];[-0.9265];2157.94);(132944;[0.0341];[-0.9159];2406.64;[0.0325];[-0.9175];2367.82);(145592;[0.0313];[-0.9187];2436.31;[0.029];[-0.921];2399.43);(171198;[0.0358];[-0.9142];2463.76;[0.034];[-0.916];2424.42);(224904;[0.0305];[-0.9195];2516.08;[0.0286];[-0.9214];2480.59);(334046;[0.0278];[-0.9222];2522.93;[0.0254];[-0.9246];2489.27)]
7,5,2415.05,[0.0297],[-0.9203],9984,6.95276e-310,467376,[(16955.9;[0.0226];[-0.9274];2477.53;[0.0233];[-0.9267];2489.67);(120643;[0.0132];[-0.9368];1949.79;[0.0128];[-0.9372];1959.62);(128050;[0.0201];[-0.9299];2238;[0.02];[-0.93];2250.83);(141853;[0.0167];[-0.9333];2297.09;[0.0164];[-0.9336];2309.28);(167439;[0.0291];[-0.9209];2402.79;[0.0297];[-0.9203];2415.05);(221404;[0.024];[-0.926];2476.27;[0.0254];[-0.9246];2488.54);(331223;[0.0226];[-0.9274];2477.53;[0.0233];[-0.9267];2489.67)]
7,6,2284.9,[0.0293],[-0.9207],9984,6.95276e-310,468113,[(16371.2;[0.025];[-0.925];2508.62;[0.0251];[-0.9249];2479.19);(124685;[0.0146];[-0.9354];1995.54;[0.0145];[-0.9355];1961.92);(132191;[0.0298];[-0.9202];2314.48;[0.0293];[-0.9207];2284.9);(145473;[0.0204];[-0.9296];2386.39;[0.0203];[-0.9297];2359.82);(170606;[0.0199];[-0.9301];2452.32;[0.0197];[-0.9303];2425.39);(225027;[0.0259];[-0.9241];2508.49;[0.0253];[-0.9247];2478.63);(333069;[0.025];[-0.925];2508.62;[0.0251];[-0.9249];2479.19)]
7,7,2392.43,[0.0417],[-0.9083],9984,6.95276e-310,469063,[(16874.9;[0.0253];[-0.9247];2489.69;[0.0253];[-0.9247];2489.69);(122789;[0.03];[-0.92];2282.58;[0.03];[-0.92];2282.58);(130536;[0.0417];[-0.9083];2392.43;[0.0417];[-0.9083];2392.43);(144228;[0.0277];[-0.9223];2440.67;[0.0277];[-0.9223];2440.67);(170373;[0.0256];[-0.9244];2478.08;[0.0256];[-0.9244];2478.08);(223862;[0.0254];[-0.9246];2488.57;[0.0254];[-0.9246];2488.57);(331905;[0.0253];[-0.9247];2489.69;[0.0253];[-0.9247];2489.69)]
7,8,2391.33,[0.0346],[-0.9154],9984,6.95276e-310,473106,[(17108.6;[0.0314];[-0.9186];2534.68;[0.0259];[-0.9241];2489.44);(127829;[0.0166];[-0.9334];1997.9;[0.0139];[-0.9361];1949.58);(135623;[0.027];[-0.923];2308.84;[0.0226];[-0.9274];2262.71);(148709;[0.0363];[-0.9137];2371.3;[0.0321];[-0.9179];2319.44);(174533;[0.0391];[-0.9109];2444.61;[0.0346];[-0.9154];2391.33);(229246;[0.0318];[-0.9182];2533.67;[0.0259];[-0.9241];2488.08);(338499;[0.0314];[-0.9186];2534.68;[0.0259];[-0.9241];2489.44)]
7,9,2354.48,[0.0375],[-0.9125],9984,6.95276e-310,466312,[(17094.1;[0.0241];[-0.9259];2498.9;[0.0232];[-0.9268];2482.66);(123116;[0.0271];[-0.9229];2160.27;[0.0259];[-0.9241];2141.88);(130062;[0.0392];[-0.9108];2367.97;[0.0375];[-0.9125];2354.48);(143442;[0.0326];[-0.9174];2415.53;[0.0309];[-0.9191];2402.31);(169558;[0.0332];[-0.9168];2455.17;[0.0312];[-0.9188];2442.16);(223461;[0.0265];[-0.9235];2498.51;[0.0251];[-0.9249];2482.02);(331326;[0.0241];[-0.9259];2498.9;[0.0232];[-0.9268];2482.67)]
7,10,2435.21,[0.0253],[-0.9247],9984,6.95276e-310,471641,[(16955.2;[0.0263];[-0.9237];2531.42;[0.0235];[-0.9265];2475.19);(121948;[0.0155];[-0.9345];2003.61;[0.0136];[-0.9364];1934.96);(129194;[0.0288];[-0.9212];2294.82;[0.0255];[-0.9245];2235.24);(142388;[0.0265];[-0.9235];2392.17;[0.0235];[-0.9265];2341.2);(168367;[0.0299];[-0.9201];2488.92;[0.0253];[-0.9247];2435.21);(221987;[0.0294];[-0.9206];2520.3;[0.0252];[-0.9248];2468.47);(334162;[0.0263];[-0.9237];2531.42;[0.0235];[-0.9265];2475.19)]
8,1,1287.61,[0.0096],[-0.9404],9984,6.95276e-310,462797,[(17004;[0.0041];[-0.9459];1813.38;[0.0053];[-0.9447];1791.76);(125474;[0.0007];[-0.9493];261.328;[0.0007];[-0.9493];226.753);(131294;[0.002];[-0.948];1078;[0.0019];[-0.9481];1045.63);(142308;[0.0094];[-0.9406];1315.74;[0.0096];[-0.9404];1287.61);(167907;[0.002];[-0.948];1515.18;[0.0024];[-0.9476];1494.32);(221440;[0.005];[-0.945];1743.8;[0.0055];[-0.9445];1721.57);(330082;[0.0041];[-0.9459];1813.38;[0.0053];[-0.9447];1791.76)]
8,2,1516.14,[0.0066],[-0.9434],9984,6.95276e-310,460409,[(17146.9;[0.0058];[-0.9442];1818.68;[0.0064];[-0.9436];1797.65);(122544;[0.0007];[-0.9493];244.447;[0.0007];[-0.9493];201.048);(128269;[0.0045];[-0.9455];1269.74;[0.005];[-0.945];1244.24);(139018;[0.0055];[-0.9445];1417.55;[0.006];[-0.944];1388.18);(163903;[0.0059];[-0.9441];1538.14;[0.0066];[-0.9434];1516.14);(216935;[0.0057];[-0.9443];1703.11;[0.0065];[-0.9435];1681.58);(325396;[0.0058];[-0.9442];1818.68;[0.0064];[-0.9436];1797.65)]
8,3,1508.09,[0.0074],[-0.9426],9984,6.95276e-310,462897,[(16854.3;[0.0043];[-0.9457];1803.12;[0.0054];[-0.9446];1802.46);(123897;[0.0004];[-0.9496];247.779;[0.0003];[-0.9497];247.241);(129608;[0.0038];[-0.9462];1152.93;[0.0043];[-0.9457];1152.83);(141655;[0.0026];[-0.9474];1281.56;[0.0029];[-0.9471];1281.99);(166579;[0.0077];[-0.9423];1507.97;[0.0074];[-0.9426];1508.09);(219988;[0.0035];[-0.9465];1660.71;[0.0035];[-0.9465];1661.98);(328428;[0.0043];[-0.9457];1803.12;[0.0054];[-0.9446];1802.46)]
8,4,1184.93,[0.0069],[-0.9431],9984,6.95276e-310,462014,[(17047.7;[0.0061];[-0.9439];1819.64;[0.0057];[-0.9443];1801.9);(123154;[0.0001];[-0.9499];232.444;[0.0003];[-0.9497];234.344);(128936;[0.0074];[-0.9426];1201.17;[0.0069];[-0.9431];1184.93);(140360;[0.0067];[-0.9433];1431.79;[0.006];[-0.944];1414.44);(164747;[0.006];[-0.944];1532.99;[0.0059];[-0.9441];1516.21);(218328;[0.0057];[-0.9443];1719.69;[0.0054];[-0.9446];1703.72);(325643;[0.0061];[-0.9439];1819.64;[0.0057];[-0.9443];1801.9)]
8,5,1802.46,[0.0054],[-0.9446],9984,6.95276e-310,467090,[(17194.9;[0.004];[-0.946];1790.99;[0.0054];[-0.9446];1802.46);(123793;[0.0004];[-0.9496];248.209;[0.0003];[-0.9497];248.46);(129588;[0.0016];[-0.9484];1187.69;[0.0017];[-0.9483];1195.6);(141913;[0.0024];[-0.9476];1409.37;[0.0027];[-0.9473];1419.22);(167191;[0.0007];[-0.9493];1512.7;[0.0006];[-0.9494];1521.23);(221995;[0.0021];[-0.9479];1744.53;[0.002];[-0.948];1753.63);(330699;[0.004];[-0.946];1790.99;[0.0054];[-0.9446];1802.46)]
8,6,1260.35,[0.0054],[-0.9446],9984,6.95276e-310,458816,[(17054.1;[0.0036];[-0.9464];1804.68;[0.0051];[-0.9449];1801.24);(120749;[0.0009];[-0.9491];239.647;[0.0006];[-0.9494];223.198);(126504;[0.0017];[-0.9483];1036.63;[0.0015];[-0.9485];1025.73);(138661;[0.0041];[-0.9459];1262.17;[0.0054];[-0.9446];1260.35);(163526;[0.0017];[-0.9483];1539.89;[0.003];[-0.947];1541.41);(217161;[0.003];[-0.947];1714.72;[0.0043];[-0.9457];1711.47);(324754;[0.0036];[-0.9464];1804.68;[0.0051];[-0.9449];1801.24)]
8,7,1802.46,[0.0054],[-0.9446],9984,6.95276e-310,460017,[(16951;[0.0054];[-0.9446];1802.46;[0.0054];[-0.9446];1802.46);(125968;[0.0003];[-0.9497];252.499;[0.0003];[-0.9497];252.499);(131715;[0.0011];[-0.9489];1070.06;[0.0011];[-0.9489];1070.06);(142736;[0.0003];[-0.9497];1241.55;[0.0003];[-0.9497];1241.55);(166961;[0.0008];[-0.9492];1491.06;[0.0008];[-0.9492];1491.06);(220318;[0.0019];[-0.9481];1707.79;[0.0019];[-0.9481];1707.79);(326534;[0.0054];[-0.9446];1802.46;[0.0054];[-0.9446];1802.46)]
8,8,1658.28,[0.0143],[-0.9357],9984,6.95276e-310,464206,[(17179.8;[0.0101];[-0.9399];1833.27;[0.0083];[-0.9417];1797.79);(127043;[0.0014];[-0.9486];286.519;[0.0007];[-0.9493];271.157);(132779;[0.0028];[-0.9472];1173.03;[0.002];[-0.948];1159.03);(143760;[0.0058];[-0.9442];1408.4;[0.0049];[-0.9451];1382.19);(168310;[0.0127];[-0.9373];1539.99;[0.0103];[-0.9397];1498.9);(222314;[0.0181];[-0.9319];1705.19;[0.0143];[-0.9357];1658.28);(329555;[0.0101];[-0.9399];1833.27;[0.0083];[-0.9417];1797.79)]
