Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
4,1,10563.7,[0.9567],[0.0067],988,100,12126.8,[(151.665;[0.62];[-0.33];10855.4;[0.6406];[-0.3094];10624.8;0;0);(1969.96;[0.62];[-0.33];10855;[0.6406];[-0.3094];10624.4;500;100);(2183.95;[0.62];[-0.33];10855.4;[0.6406];[-0.3094];10624.8;500;100);(3038.16;[0.65];[-0.3];10850.6;[0.6787];[-0.2713];10599.1;500;100);(3347.37;[0.65];[-0.3];10850.6;[0.6787];[-0.2713];10599.1;500;100);(3641.92;[0.94];[-0.01];10838.8;[0.9207];[-0.0293];10564.3;500;100);(3924.28;[0.97];[0.02];10833.6;[0.9597];[0.0097];10560.3;500;100);(4132.84;[0.94];[-0.01];10835.8;[0.9303];[-0.0197];10562.8;500;100);(4457.38;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;500;100);(4632.22;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;500;100);(4975.35;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;500;100);(5164.42;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;500;100);(5420.4;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;500;100);(5615.72;[0.61];[-0.34];10855.1;[0.6381];[-0.3119];10627.2;988;100);(5963.02;[0.61];[-0.34];10855.1;[0.6381];[-0.3119];10627.2;988;100);(6584.35;[0.65];[-0.3];10851.4;[0.6787];[-0.2713];10599.8;988;100);(7180.35;[0.65];[-0.3];10851.4;[0.6787];[-0.2713];10599.8;988;100);(8034.82;[0.94];[-0.01];10838.8;[0.9207];[-0.0293];10564.3;988;100);(8634.91;[0.97];[0.02];10833.6;[0.9597];[0.0097];10560.3;988;100);(9355.85;[0.94];[-0.01];10835.8;[0.9303];[-0.0197];10562.8;988;100);(10080.2;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;988;100);(10627;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;988;100);(11245.5;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;988;100);(11597;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;988;100);(12118.1;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;988;100)]
3,9,11994.1,[0.8675],[-0.0825],988,100,32556.8,[(145.894;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7;0;0);(2244.11;[0.75];[-0.2];12638.8;[0.7124];[-0.2376];11953.2;500;100);(2462.06;[0.76];[-0.19];12631.9;[0.7208];[-0.2292];11981.8;500;100);(3301.28;[0.8];[-0.15];12574.2;[0.7482];[-0.2018];11968.9;500;100);(7013.34;[0.88];[-0.07];12484.7;[0.7925];[-0.1575];11971.4;500;100);(7785.71;[0.92];[-0.03];12449.5;[0.8414];[-0.1086];12009;500;100);(8244.38;[0.94];[-0.01];12425.1;[0.8503];[-0.0997];11981;500;100);(8627.95;[0.95];[0];12406.3;[0.873];[-0.077];11994.6;500;100);(9200.68;[0.94];[-0.01];12415.3;[0.8608];[-0.0892];11991;500;100);(9826.41;[0.95];[0];12411.6;[0.8675];[-0.0825];11994.1;500;100);(10107.7;[0.94];[-0.01];12415;[0.8607];[-0.0893];11990.1;500;100);(10876.6;[0.94];[-0.01];12412.5;[0.8613];[-0.0887];11985.3;500;100);(11327.8;[0.95];[0];12411.6;[0.8675];[-0.0825];11994.1;500;100);(11514.7;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7;988;100);(11984;[0.76];[-0.19];12632.4;[0.7209];[-0.2291];11982.4;988;100);(13343.5;[0.8];[-0.15];12574.2;[0.7482];[-0.2018];11968.9;988;100);(21531;[0.87];[-0.08];12485.3;[0.7914];[-0.1586];11983.2;988;100);(24143.6;[0.92];[-0.03];12449.5;[0.8414];[-0.1086];12009;988;100);(25228.9;[0.94];[-0.01];12425.1;[0.8503];[-0.0997];11981;988;100);(26811;[0.95];[0];12406.3;[0.873];[-0.077];11994.6;988;100);(27944.5;[0.94];[-0.01];12415.3;[0.8608];[-0.0892];11991;988;100);(29000.4;[0.95];[0];12411.6;[0.8675];[-0.0825];11994.1;988;100);(29364.7;[0.94];[-0.01];12415;[0.8607];[-0.0893];11990.1;988;100);(30966.9;[0.94];[-0.01];12412.5;[0.8613];[-0.0887];11985.3;988;100);(32531.4;[0.95];[0];12411.6;[0.8675];[-0.0825];11994.1;988;100)]
4,6,10359.6,[0.9999],[0.0499],988,100,11952,[(141.391;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;0;0);(2193.43;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(2462.12;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(2707.27;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(2924.5;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(3306.4;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(3570.43;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(3915.27;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(4226.9;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(4579.74;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(4816.08;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(5183.08;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(5531.41;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;500;100);(5830.44;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(6494.11;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(6964.19;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(7509.23;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(8127.45;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(8705.64;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(9364.34;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(9926.79;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(10355.9;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(10991.6;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(11541;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100);(11948.2;[1];[0.05];10134.1;[0.9999];[0.0499];10359.6;988;100)]
3,8,11964.3,[0.931],[-0.019],988,100,42395.2,[(212.581;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;0;0);(2520.23;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;500;100);(3620.16;[0.71];[-0.24];12924.5;[0.7023];[-0.2477];11970.9;500;100);(6542.21;[0.74];[-0.21];12820.1;[0.7242];[-0.2258];11947.4;500;100);(6898.78;[0.84];[-0.11];12781.8;[0.7856];[-0.1644];11976.3;500;100);(9150.11;[0.87];[-0.08];12714.9;[0.8377];[-0.1123];12015;500;100);(10251.1;[0.92];[-0.03];12664;[0.8996];[-0.0504];11991.2;500;100);(10750.8;[0.97];[0.02];12631.7;[0.9511];[0.0011];11981.3;500;100);(12105.6;[0.94];[-0.01];12644.7;[0.9319];[-0.0181];11983.9;500;100);(14281.7;[0.96];[0.01];12632.4;[0.9427];[-0.0073];11976.4;500;100);(14568.3;[0.94];[-0.01];12644.7;[0.9319];[-0.0181];11983.9;500;100);(15404.5;[0.94];[-0.01];12640.1;[0.9296];[-0.0204];11975.3;500;100);(17160.2;[0.95];[0];12634.3;[0.931];[-0.019];11963.7;500;100);(17394.9;[0.71];[-0.24];12932.8;[0.692];[-0.258];11944.2;988;100);(18722.4;[0.71];[-0.24];12927.7;[0.702];[-0.248];11973.2;988;100);(21916.6;[0.74];[-0.21];12822.5;[0.7243];[-0.2257];11950.7;988;100);(22643.8;[0.84];[-0.11];12781.8;[0.7856];[-0.1644];11976.3;988;100);(24682.3;[0.87];[-0.08];12718;[0.8373];[-0.1127];12012.9;988;100);(27180.9;[0.92];[-0.03];12664;[0.8996];[-0.0504];11991.2;988;100);(27678.7;[0.97];[0.02];12631.7;[0.9511];[0.0011];11981.3;988;100);(30314.9;[0.94];[-0.01];12645.2;[0.932];[-0.018];11984.6;988;100);(33368.9;[0.95];[0];12634.5;[0.94];[-0.01];11980.6;988;100);(34242.4;[0.94];[-0.01];12645.2;[0.932];[-0.018];11984.6;988;100);(36405.9;[0.94];[-0.01];12640.6;[0.9299];[-0.0201];11975.9;988;100);(42360.6;[0.95];[0];12634.8;[0.931];[-0.019];11964.3;988;100)]
4,4,10448.3,[0.9998],[0.0498],988,100,18356.8,[(176.884;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;0;0);(1976.68;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;500;100);(2208.86;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;500;100);(2475.35;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;500;100);(2663.75;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;500;100);(2845.59;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;500;100);(3716.75;[0.89];[-0.06];10099.9;[0.9196];[-0.0304];10477.5;500;100);(4092.38;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(4463.04;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(5516.74;[0.89];[-0.06];10099.9;[0.9196];[-0.0304];10477.5;500;100);(5795.41;[0.89];[-0.06];10099.9;[0.9196];[-0.0304];10477.5;500;100);(7505.07;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;500;100);(7784.15;[0.88];[-0.07];10099.7;[0.9235];[-0.0265];10479.6;500;100);(7932.2;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;988;100);(8488.44;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;988;100);(8884.55;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;988;100);(9221.82;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;988;100);(9589.52;[0.78];[-0.17];10106.3;[0.8144];[-0.1356];10521.6;988;100);(10294.7;[0.84];[-0.11];10104.5;[0.8925];[-0.0575];10492.9;988;100);(11274.7;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100);(12577.3;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100);(13956.7;[0.86];[-0.09];10100.9;[0.9099];[-0.0401];10480.7;988;100);(15090.4;[0.89];[-0.06];10099.9;[0.9196];[-0.0304];10477.5;988;100);(17670.7;[1];[0.05];10096.6;[0.9998];[0.0498];10448.3;988;100);(18347.6;[0.88];[-0.07];10099.7;[0.9235];[-0.0265];10479.6;988;100)]
2,9,13699.4,[0.8957],[-0.0543],988,100,88046.1,[(178.058;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;0;0);(1990.91;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;500;100);(2190.81;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;500;100);(3177.76;[0.88];[-0.07];14399.9;[0.8347];[-0.1153];13682.8;500;100);(3557.51;[0.93];[-0.02];14304.1;[0.8755];[-0.0745];13667.2;500;100);(4644.7;[0.96];[0.01];14282.8;[0.913];[-0.037];13720.7;500;100);(6783.32;[0.94];[-0.01];14294.4;[0.8913];[-0.0587];13689.9;500;100);(7761.7;[0.95];[0];14289.2;[0.9016];[-0.0484];13706.6;500;100);(9085.18;[0.95];[0];14291.6;[0.9032];[-0.0468];13713;500;100);(15535.7;[0.95];[0];14291.6;[0.9032];[-0.0468];13713;500;100);(22876.9;[0.95];[0];14291.7;[0.8952];[-0.0548];13697.2;500;100);(29895.2;[0.95];[0];14291.7;[0.8952];[-0.0548];13697.2;500;100);(34100.9;[0.94];[-0.01];14292.2;[0.8931];[-0.0569];13688.5;500;100);(34328.7;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;988;100);(34716;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;988;100);(36109;[0.88];[-0.07];14399.9;[0.8347];[-0.1153];13682.8;988;100);(37912.5;[0.92];[-0.03];14312.2;[0.871];[-0.079];13687;988;100);(40032.1;[0.96];[0.01];14283.7;[0.9158];[-0.0342];13723.1;988;100);(46380.8;[0.94];[-0.01];14294.4;[0.8913];[-0.0587];13689.9;988;100);(48858.7;[0.95];[0];14289.8;[0.9042];[-0.0458];13715.3;988;100);(52282.8;[0.95];[0];14291.6;[0.9032];[-0.0468];13713;988;100);(61077.9;[0.95];[0];14292.1;[0.8962];[-0.0538];13709.2;988;100);(70113.9;[0.95];[0];14292.7;[0.8957];[-0.0543];13699.4;988;100);(78088;[0.95];[0];14292.7;[0.8957];[-0.0543];13699.4;988;100);(88004.2;[0.95];[0];14292.7;[0.8957];[-0.0543];13699.4;988;100)]
4,7,10557.3,[0.9652],[0.0152],988,100,16332.8,[(147.127;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;0;0);(2086.11;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;500;100);(2340.12;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;500;100);(3565.41;[0.66];[-0.29];10661.7;[0.6568];[-0.2932];10598.2;500;100);(4035.21;[0.72];[-0.23];10618.7;[0.6996];[-0.2504];10596.6;500;100);(4979.17;[0.91];[-0.04];10565.8;[0.8964];[-0.0536];10564.8;500;100);(5526.95;[0.92];[-0.03];10563.3;[0.9446];[-0.0054];10564.1;500;100);(5953.46;[0.95];[0];10554.5;[0.9652];[0.0152];10557.2;500;100);(6183.12;[0.94];[-0.01];10561.9;[0.9567];[0.0067];10563.7;500;100);(6625.48;[0.94];[-0.01];10558.3;[0.9641];[0.0141];10533.6;500;100);(6981;[0.95];[0];10554.7;[0.9652];[0.0152];10557.3;500;100);(7188.59;[0.94];[-0.01];10558.3;[0.9641];[0.0141];10533.6;500;100);(7325.97;[0.94];[-0.01];10558.3;[0.9641];[0.0141];10533.6;500;100);(7544.48;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;988;100);(7929.65;[0.63];[-0.32];10689.5;[0.6361];[-0.3139];10627.7;988;100);(9767.76;[0.64];[-0.31];10662.6;[0.6489];[-0.3011];10603.4;988;100);(10634.6;[0.72];[-0.23];10618.4;[0.6924];[-0.2576];10595.5;988;100);(12413.3;[0.91];[-0.04];10566;[0.9045];[-0.0455];10561.6;988;100);(13275.9;[0.92];[-0.03];10563.3;[0.9446];[-0.0054];10564.1;988;100);(13911.9;[0.95];[0];10554.7;[0.9652];[0.0152];10557.3;988;100);(14281;[0.94];[-0.01];10561.9;[0.9567];[0.0067];10563.7;988;100);(14962.9;[0.94];[-0.01];10558.3;[0.9641];[0.0141];10533.6;988;100);(15584.8;[0.95];[0];10554.7;[0.9652];[0.0152];10557.3;988;100);(15939.2;[0.94];[-0.01];10558.3;[0.9641];[0.0141];10533.6;988;100);(16321.2;[0.94];[-0.01];10558.3;[0.9641];[0.0141];10533.6;988;100)]
4,3,10443,[0.9264],[-0.0236],988,100,30246.1,[(180.493;[0.73];[-0.22];10354;[0.6473];[-0.3027];10619.9;0;0);(1907.45;[0.73];[-0.22];10352.9;[0.6505];[-0.2995];10615.4;500;100);(2117.1;[0.73];[-0.22];10352.9;[0.6505];[-0.2995];10615.4;500;100);(3003.52;[0.74];[-0.21];10340;[0.6602];[-0.2898];10597.5;500;100);(3285.83;[0.78];[-0.17];10303.6;[0.7405];[-0.2095];10567.6;500;100);(3651.87;[0.82];[-0.13];10284.1;[0.7945];[-0.1555];10520.9;500;100);(4759.71;[0.86];[-0.09];10253.3;[0.8517];[-0.0983];10477.3;500;100);(5401.09;[0.92];[-0.03];10235.9;[0.9119];[-0.0381];10446;500;100);(6020.86;[0.97];[0.02];10225;[0.9383];[-0.0117];10435.9;500;100);(6921.77;[0.95];[0];10230.2;[0.9211];[-0.0289];10441;500;100);(8372.51;[0.95];[0];10230.2;[0.92];[-0.03];10447.4;500;100);(9331.88;[0.92];[-0.03];10233.1;[0.9068];[-0.0432];10452.3;500;100);(10785.9;[0.92];[-0.03];10232.4;[0.9083];[-0.0417];10451.8;500;100);(11025.7;[0.73];[-0.22];10354;[0.6473];[-0.3027];10619.9;988;100);(11404.5;[0.73];[-0.22];10354;[0.6473];[-0.3027];10619.9;988;100);(12076;[0.75];[-0.2];10342.4;[0.6648];[-0.2852];10595.3;988;100);(12531.4;[0.78];[-0.17];10303.6;[0.7405];[-0.2095];10567.6;988;100);(13161.2;[0.81];[-0.14];10285.4;[0.7887];[-0.1613];10520.8;988;100);(15749.5;[0.87];[-0.08];10254.8;[0.8641];[-0.0859];10480.5;988;100);(17868.8;[0.92];[-0.03];10236.1;[0.9119];[-0.0381];10446.2;988;100);(20763.5;[0.97];[0.02];10225.2;[0.9383];[-0.0117];10436.1;988;100);(22990.4;[0.95];[0];10230.4;[0.9212];[-0.0288];10441.2;988;100);(24709.6;[0.96];[0.01];10232.7;[0.9264];[-0.0236];10443;988;100);(26667.9;[0.92];[-0.03];10233.1;[0.9068];[-0.0432];10452.3;988;100);(30228.3;[0.96];[0.01];10232.7;[0.9264];[-0.0236];10443;988;100)]
4,5,10536.8,[0.9705],[0.0205],988,100,24043,[(158.396;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;0;0);(2009.57;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;500;100);(2813.3;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;500;100);(3250.39;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;500;100);(3806.37;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;500;100);(4560.3;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;500;100);(5147.8;[0.93];[-0.02];10541.8;[0.9567];[0.0067];10563.7;500;100);(6310.17;[0.99];[0.04];10527.6;[0.99];[0.04];10539.5;500;100);(7880.73;[0.95];[0];10535.2;[0.9703];[0.0203];10553.6;500;100);(8149.51;[0.93];[-0.02];10539.9;[0.9595];[0.0095];10559.4;500;100);(9616.96;[0.95];[0];10538.4;[0.9652];[0.0152];10557.3;500;100);(10189.5;[0.95];[0];10538.4;[0.9652];[0.0152];10557.3;500;100);(10867.7;[0.95];[0];10538.4;[0.9652];[0.0152];10557.3;500;100);(11373.3;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;988;100);(12534.9;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;988;100);(13758.7;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;988;100);(14945.4;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;988;100);(17055.1;[0.9];[-0.05];10554.5;[0.9292];[-0.0208];10557.4;988;100);(18220.3;[0.96];[0.01];10543;[0.9706];[0.0206];10536.1;988;100);(19271.3;[0.89];[-0.06];10553.3;[0.9293];[-0.0207];10551.6;988;100);(20559.7;[0.93];[-0.02];10549.2;[0.9596];[0.0096];10544.7;988;100);(21119.7;[0.94];[-0.01];10546.9;[0.9664];[0.0164];10539.7;988;100);(21948.3;[0.94];[-0.01];10544.9;[0.9662];[0.0162];10538.5;988;100);(22388;[0.94];[-0.01];10544.9;[0.9662];[0.0162];10538.5;988;100);(24033.1;[0.96];[0.01];10543.4;[0.9705];[0.0205];10536.8;988;100)]
4,2,10403.2,[0.9584],[0.0084],988,100,35263.8,[(221.817;[0.65];[-0.3];12126.3;[0.599];[-0.351];10599.6;0;0);(2289.89;[0.65];[-0.3];12126;[0.6015];[-0.3485];10609;500;100);(2513.57;[0.65];[-0.3];12126;[0.6015];[-0.3485];10609;500;100);(3172.35;[0.66];[-0.29];12011.3;[0.6328];[-0.3172];10604.3;500;100);(3760.2;[0.69];[-0.26];11881.9;[0.6566];[-0.2934];10571.8;500;100);(6894.61;[0.73];[-0.22];11740.2;[0.7147];[-0.2353];10499.6;500;100);(7765.09;[0.9];[-0.05];11584.1;[0.9072];[-0.0428];10496.8;500;100);(8890.86;[0.93];[-0.02];11527.6;[0.932];[-0.018];10392.6;500;100);(9696.53;[0.94];[-0.01];11502.5;[0.9751];[0.0251];10487;500;100);(11558.3;[0.98];[0.03];11488.6;[0.9681];[0.0181];10388.3;500;100);(12026.2;[0.96];[0.01];11500.7;[0.9662];[0.0162];10397.9;500;100);(12520.6;[0.95];[0];11501.1;[0.9681];[0.0181];10401.2;500;100);(13337.2;[0.94];[-0.01];11502.5;[0.9751];[0.0251];10487;500;100);(13491.2;[0.65];[-0.3];12126.3;[0.599];[-0.351];10599.6;988;100);(13840.8;[0.65];[-0.3];12126.3;[0.599];[-0.351];10599.6;988;100);(16120.9;[0.66];[-0.29];12012.6;[0.6345];[-0.3155];10605.9;988;100);(17100.1;[0.69];[-0.26];11881.9;[0.6566];[-0.2934];10571.8;988;100);(20028.8;[0.73];[-0.22];11748.6;[0.7202];[-0.2298];10509.5;988;100);(22272.8;[0.81];[-0.14];11594.4;[0.8543];[-0.0957];10488.2;988;100);(25008.9;[0.93];[-0.02];11534;[0.952];[0.002];10470.7;988;100);(27053.9;[0.96];[0.01];11505.3;[0.9635];[0.0135];10438.9;988;100);(28751.1;[0.94];[-0.01];11519.4;[0.9721];[0.0221];10514.1;988;100);(30553.6;[0.94];[-0.01];11510.8;[0.9723];[0.0223];10510.7;988;100);(33272.2;[0.95];[0];11509.9;[0.9574];[0.0074];10399.9;988;100);(35237.8;[0.95];[0];11510.2;[0.9584];[0.0084];10403.2;988;100)]
4,9,10499,[0.9409],[-0.0091],988,100,31568.2,[(160.087;[0.67];[-0.28];11193.6;[0.6058];[-0.3442];10562.7;0;0);(2594.88;[0.67];[-0.28];11193.3;[0.6082];[-0.3418];10574.4;500;100);(2959.39;[0.65];[-0.3];11186.9;[0.5954];[-0.3546];10569.2;500;100);(3735.62;[0.67];[-0.28];11072.8;[0.6233];[-0.3267];10625.4;500;100);(4770.04;[0.67];[-0.28];10960.5;[0.6505];[-0.2995];10537.2;500;100);(5084.13;[0.76];[-0.19];10856.5;[0.7173];[-0.2327];10538.6;500;100);(6260.32;[0.92];[-0.03];10762.9;[0.9095];[-0.0405];10564.7;500;100);(7278.27;[0.94];[-0.01];10709.4;[0.9202];[-0.0298];10494.1;500;100);(7883.77;[0.96];[0.01];10679.4;[0.9423];[-0.0077];10491.4;500;100);(8248.75;[0.94];[-0.01];10698;[0.929];[-0.021];10489.2;500;100);(9925.92;[0.95];[0];10686.4;[0.944];[-0.006];10491.6;500;100);(10445.7;[0.96];[0.01];10692.6;[0.9419];[-0.0081];10498;500;100);(11923;[0.96];[0.01];10693.2;[0.9409];[-0.0091];10499;500;100);(12895;[0.67];[-0.28];11193.6;[0.6058];[-0.3442];10562.7;988;100);(13240.6;[0.65];[-0.3];11186.9;[0.5954];[-0.3546];10569.2;988;100);(15282.7;[0.67];[-0.28];11072.8;[0.6233];[-0.3267];10625.4;988;100);(17422.9;[0.67];[-0.28];10960.5;[0.6505];[-0.2995];10537.2;988;100);(18148.9;[0.76];[-0.19];10856.5;[0.7173];[-0.2327];10538.6;988;100);(20369.2;[0.9];[-0.05];10764.5;[0.8838];[-0.0662];10537.4;988;100);(22451.2;[0.94];[-0.01];10709.4;[0.9202];[-0.0298];10494.1;988;100);(23652.9;[0.96];[0.01];10679.4;[0.9423];[-0.0077];10491.4;988;100);(24305.3;[0.94];[-0.01];10698;[0.929];[-0.021];10489.2;988;100);(26623.9;[0.94];[-0.01];10688.7;[0.9362];[-0.0138];10485.5;988;100);(30157;[0.95];[0];10682.5;[0.9379];[-0.0121];10479;988;100);(31554.1;[0.94];[-0.01];10685.4;[0.9371];[-0.0129];10482.9;988;100)]
5,1,8983.35,[0.9679],[0.0179],988,100,31562.4,[(195.114;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;0;0);(2149.99;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;500;100);(2811;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;500;100);(3158.57;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;500;100);(4123.72;[0.54];[-0.41];9547.44;[0.5454];[-0.4046];9279.63;500;100);(4566.44;[0.76];[-0.19];9418.21;[0.7604];[-0.1896];9168.54;500;100);(5006.94;[0.82];[-0.13];9330.08;[0.8426];[-0.1074];9108.02;500;100);(6491.15;[0.91];[-0.04];9213.82;[0.9059];[-0.0441];8999.71;500;100);(7754;[0.94];[-0.01];9170.79;[0.9605];[0.0105];8984.65;500;100);(9050.91;[0.98];[0.03];9154.06;[0.9743];[0.0243];8969.44;500;100);(10083.8;[0.98];[0.03];9162.45;[0.9681];[0.0181];8979.88;500;100);(11738.1;[0.96];[0.01];9164.4;[0.9677];[0.0177];8981.07;500;100);(13149.4;[0.96];[0.01];9166.72;[0.9679];[0.0179];8983.35;500;100);(13875.5;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;988;100);(14449.2;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;988;100);(15078.6;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;988;100);(17209.2;[0.54];[-0.41];9547.44;[0.5454];[-0.4046];9279.63;988;100);(18053.4;[0.76];[-0.19];9418.21;[0.7604];[-0.1896];9168.54;988;100);(18796;[0.82];[-0.13];9330.08;[0.8426];[-0.1074];9108.02;988;100);(21108.2;[0.9];[-0.05];9249.49;[0.895];[-0.055];9039.4;988;100);(22729.4;[0.92];[-0.03];9188.7;[0.9379];[-0.0121];8982.31;988;100);(26411.5;[0.98];[0.03];9157.03;[0.9746];[0.0246];8972.59;988;100);(27581.9;[0.93];[-0.02];9170.68;[0.9441];[-0.0059];8965.75;988;100);(29533.1;[0.97];[0.02];9162.39;[0.9679];[0.0179];8978.61;988;100);(31546.2;[0.94];[-0.01];9163.66;[0.9439];[-0.0061];8958.26;988;100)]
