Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
3,4,6256.67,[0.9545],[0.0045],1000,1000,600027,[(16964.1;[0.526];[-0.424];13684.6;[0.5158];[-0.4342];13059.4;0;0);(510839;[0.5267];[-0.4233];13526.5;[0.5161];[-0.4339];12903.9;500;500);(519480;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(520315;[0.5891];[-0.3609];11113.2;[0.5762];[-0.3738];10627.2;500;500);(521504;[0.7405];[-0.2095];8375.46;[0.7339];[-0.2161];8116.02;500;500);(523280;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(524324;[0.742];[-0.208];8234.11;[0.7325];[-0.2175];7980.78;500;500);(526400;[0.7452];[-0.2048];8008.38;[0.7339];[-0.2161];7844.85;500;500);(527689;[0.7456];[-0.2044];7925.95;[0.7338];[-0.2162];7773.45;500;500);(529347;[0.745];[-0.205];7920.48;[0.7332];[-0.2168];7767.87;500;500);(530810;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(532146;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(533101;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(534180;[0.9949];[0.0449];5443.54;[0.9926];[0.0426];5414.18;500;500);(536744;[0.7514];[-0.1986];7799.84;[0.74];[-0.21];7652.26;500;500);(537919;[0.7478];[-0.2022];7914.73;[0.736];[-0.214];7763.01;500;500);(539910;[0.7466];[-0.2034];7917.31;[0.7343];[-0.2157];7765.18;500;500);(541089;[0.7466];[-0.2034];7917.31;[0.7343];[-0.2157];7765.18;500;500);(542450;[0.7466];[-0.2034];7917.31;[0.7343];[-0.2157];7765.18;500;500);(544829;[0.7465];[-0.2035];7917.06;[0.7343];[-0.2157];7764.94;500;500);(545248;[0.5232];[-0.4268];13548.1;[0.5135];[-0.4365];12917.9;1000;1000);(562829;[0.8908];[-0.0592];6349.17;[0.8908];[-0.0592];6275.77;1000;1000);(567359;[0.9413];[-0.0087];6333.69;[0.9425];[-0.0075];6267.88;1000;1000);(574804;[0.9966];[0.0466];5505;[0.9951];[0.0451];5471.39;1000;1000);(580829;[0.99];[0.04];6012.72;[0.9882];[0.0382];5968.04;1000;1000);(587337;[0.9717];[0.0217];6265.39;[0.9706];[0.0206];6210.1;1000;1000);(591355;[0.9529];[0.0029];6320.02;[0.9545];[0.0045];6256.67;1000;1000);(596572;[0.9495];[-0.0005];6327.57;[0.9518];[0.0018];6263.77;1000;1000)]
3,1,5511.19,[1],[0.05],1000,1000,600012,[(17875.3;[0.5161];[-0.4339];13262;[0.5153];[-0.4347];13051.9;0;0);(492442;[0.5166];[-0.4334];13101.8;[0.5156];[-0.4344];12882.5;500;500);(501003;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(502493;[0.5751];[-0.3749];9980.24;[0.5734];[-0.3766];9913.02;500;500);(504273;[0.737];[-0.213];8180.83;[0.7359];[-0.2141];8086.24;500;500);(505843;[0.7365];[-0.2135];8183.32;[0.736];[-0.214];8081.76;500;500);(508386;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(509519;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(510633;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(511775;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(512608;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(513736;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(514871;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(515917;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(516718;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(517720;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(519007;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(519819;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(520882;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(521847;[0.9975];[0.0475];5395.23;[0.9958];[0.0458];5380.4;500;500);(522173;[0.5163];[-0.4337];13125.6;[0.5155];[-0.4345];12907.1;1000;1000);(534833;[1];[0.05];5526.71;[1];[0.05];5511.19;1000;1000);(540336;[0.7362];[-0.2138];8255.92;[0.7362];[-0.2138];8160.14;1000;1000);(548864;[0.7576];[-0.1924];8235.49;[0.7542];[-0.1958];8134.51;1000;1000);(555424;[1];[0.05];5526.71;[1];[0.05];5511.19;1000;1000);(559513;[1];[0.05];5526.71;[1];[0.05];5511.19;1000;1000);(566943;[1];[0.05];5526.71;[1];[0.05];5511.19;1000;1000);(571275;[1];[0.05];5526.71;[1];[0.05];5511.19;1000;1000);(577979;[1];[0.05];5526.71;[1];[0.05];5511.19;1000;1000);(587728;[0.7712];[-0.1788];7235.13;[0.7698];[-0.1802];7176.62;1000;1000)]
3,6,5434.93,[0.9662],[0.0162],1000,1000,603247,[(17166.1;[0.5261];[-0.4239];13039.2;[0.5159];[-0.4341];13058.5;0;0);(513779;[0.5262];[-0.4238];12859.5;[0.5158];[-0.4342];12875.6;500;500);(522449;[0.9996];[0.0496];5374.34;[0.9994];[0.0494];5359.74;500;500);(523929;[0.5878];[-0.3622];9871;[0.5786];[-0.3714];9922.91;500;500);(527007;[0.7354];[-0.2146];8087.92;[0.7351];[-0.2149];8069.64;500;500);(528848;[0.7359];[-0.2141];8087.9;[0.7354];[-0.2146];8069.41;500;500);(530227;[0.9999];[0.0499];5374.2;[0.9999];[0.0499];5359.78;500;500);(531405;[0.9999];[0.0499];5374.2;[0.9999];[0.0499];5359.78;500;500);(532455;[0.9999];[0.0499];5374.2;[0.9999];[0.0499];5359.78;500;500);(533991;[0.7425];[-0.2075];7326.48;[0.7349];[-0.2151];7359.59;500;500);(535682;[0.7425];[-0.2075];7326.48;[0.7349];[-0.2151];7359.59;500;500);(537469;[0.7425];[-0.2075];7326.48;[0.7349];[-0.2151];7359.59;500;500);(539254;[0.7425];[-0.2075];7326.48;[0.7349];[-0.2151];7359.59;500;500);(540784;[0.7425];[-0.2075];7326.48;[0.7349];[-0.2151];7359.59;500;500);(542175;[0.7425];[-0.2075];7326.48;[0.7349];[-0.2151];7359.59;500;500);(543875;[0.7425];[-0.2075];7326.48;[0.7349];[-0.2151];7359.59;500;500);(546229;[0.7425];[-0.2075];7326.48;[0.7349];[-0.2151];7359.59;500;500);(547666;[0.7425];[-0.2075];7326.48;[0.7349];[-0.2151];7359.59;500;500);(549155;[0.7425];[-0.2075];7326.48;[0.7349];[-0.2151];7359.59;500;500);(550678;[0.7425];[-0.2075];7326.48;[0.7349];[-0.2151];7359.59;500;500);(550994;[0.5253];[-0.4247];12865.7;[0.5148];[-0.4352];12879.7;1000;1000);(564545;[0.9679];[0.0179];5453.85;[0.9662];[0.0162];5434.93;1000;1000);(575923;[0.6988];[-0.2512];7239.11;[0.6916];[-0.2584];7292.14;1000;1000);(585030;[0.736];[-0.214];7242.56;[0.7285];[-0.2215];7297.73;1000;1000);(598041;[0.9679];[0.0179];5453.85;[0.9662];[0.0162];5434.93;1000;1000)]
4,1,6194.29,[0.7205],[-0.2295],2000,2000,600063,[(16829.3;[0.4513];[-0.4987];9672.96;[0.4521];[-0.4979];9497.69;0;0);(449008;[0.4461];[-0.5039];9374;[0.4459];[-0.5041];9189.96;500;500);(458898;[0.7144];[-0.2356];6231.39;[0.7148];[-0.2352];6183;500;500);(460007;[0.7144];[-0.2356];6231.39;[0.7148];[-0.2352];6183;500;500);(460955;[0.7144];[-0.2356];6231.39;[0.7148];[-0.2352];6183;500;500);(462109;[0.7158];[-0.2342];6229.99;[0.7157];[-0.2343];6187.76;500;500);(464525;[0.7147];[-0.2353];6190.16;[0.7151];[-0.2349];6162.78;500;500);(468269;[0.714];[-0.236];6184.26;[0.7145];[-0.2355];6157.3;500;500);(469979;[0.7144];[-0.2356];6182.89;[0.7147];[-0.2353];6156.64;500;500);(471166;[0.7143];[-0.2357];6156.07;[0.7147];[-0.2353];6130.09;500;500);(473387;[0.7143];[-0.2357];6156.06;[0.7147];[-0.2353];6130.08;500;500);(475666;[0.7143];[-0.2357];6156.06;[0.7147];[-0.2353];6130.08;500;500);(476878;[0.4452];[-0.5048];9447.86;[0.4451];[-0.5049];9267.49;1000;1000);(491502;[0.7072];[-0.2428];6271.52;[0.7061];[-0.2439];6216.76;1000;1000);(499181;[0.707];[-0.243];6271.45;[0.7061];[-0.2439];6216.68;1000;1000);(502317;[0.7072];[-0.2428];6271.52;[0.7061];[-0.2439];6216.76;1000;1000);(507238;[0.7182];[-0.2318];6254.06;[0.7175];[-0.2325];6205.42;1000;1000);(518455;[0.7214];[-0.2286];6226.85;[0.7205];[-0.2295];6194.29;1000;1000);(526529;[0.72];[-0.23];6182.43;[0.7189];[-0.2311];6156.69;1000;1000);(563700;[0.4451];[-0.5049];9484.91;[0.4451];[-0.5049];9310.6;2000;2000)]
3,3,5514.26,[0.9997],[0.0497],1000,1000,603748,[(17890.6;[0.5154];[-0.4346];13214.9;[0.5158];[-0.4342];13059.4;0;0);(482360;[0.5159];[-0.4341];13072.2;[0.5162];[-0.4338];12915.3;500;500);(492049;[0.9984];[0.0484];5431.08;[0.9976];[0.0476];5426.81;500;500);(493557;[0.5189];[-0.4311];12295.4;[0.52];[-0.43];12255;500;500);(495642;[0.7402];[-0.2098];8200.73;[0.7371];[-0.2129];8136.93;500;500);(496788;[0.7402];[-0.2098];8200.73;[0.7371];[-0.2129];8136.93;500;500);(498420;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(499541;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(500648;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(501776;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(502868;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(503972;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(505266;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(506066;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(506941;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(507736;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(508700;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(509891;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(511014;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(511792;[0.7423];[-0.2077];8073.21;[0.737];[-0.213];8001.76;500;500);(512140;[0.5152];[-0.4348];13090.8;[0.5158];[-0.4342];12935;1000;1000);(530581;[1];[0.05];5517.39;[0.9997];[0.0497];5514.26;1000;1000);(541696;[0.7435];[-0.2065];8277;[0.7393];[-0.2107];8214.37;1000;1000);(550474;[0.7435];[-0.2065];8277;[0.7393];[-0.2107];8214.37;1000;1000);(558311;[1];[0.05];5517.37;[1];[0.05];5514.44;1000;1000);(566672;[1];[0.05];5517.39;[0.9997];[0.0497];5514.26;1000;1000);(575105;[1];[0.05];5517.39;[0.9997];[0.0497];5514.26;1000;1000);(589016;[0.7607];[-0.1893];7808.39;[0.754];[-0.196];7784.57;1000;1000);(599807;[0.7462];[-0.2038];7895.13;[0.7436];[-0.2064];7871.06;1000;1000)]
3,5,6041.08,[0.9875],[0.0375],1000,1000,600056,[(17387.8;[0.5143];[-0.4357];12736.4;[0.5158];[-0.4342];13059.4;0;0);(496406;[0.516];[-0.434];12581.1;[0.5162];[-0.4338];12898.7;500;500);(504993;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(506436;[0.7352];[-0.2148];7994.3;[0.7345];[-0.2155];8090.34;500;500);(507607;[0.7352];[-0.2148];7994.3;[0.7345];[-0.2155];8090.34;500;500);(509011;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(510150;[0.7366];[-0.2134];7646.15;[0.7354];[-0.2146];7746.59;500;500);(511391;[0.7365];[-0.2135];7646.84;[0.7352];[-0.2148];7747.55;500;500);(513908;[0.7376];[-0.2124];7642.9;[0.7356];[-0.2144];7742.81;500;500);(515364;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(516410;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(517502;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(518502;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(519612;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(520719;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(521884;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(522685;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(523781;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(524851;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(525960;[0.9968];[0.0468];5382.35;[0.9949];[0.0449];5388.78;500;500);(526286;[0.516];[-0.434];12595.1;[0.5158];[-0.4342];12912.7;1000;1000);(547576;[0.9913];[0.0413];6022.97;[0.9875];[0.0375];6041.08;1000;1000);(556982;[0.7303];[-0.2197];8590.34;[0.7301];[-0.2199];8698.71;1000;1000);(562753;[0.9913];[0.0413];6022.97;[0.9875];[0.0375];6041.08;1000;1000);(570966;[0.7328];[-0.2172];7999.34;[0.7302];[-0.2198];8101.21;1000;1000);(580270;[0.7354];[-0.2146];7371.3;[0.7335];[-0.2165];7417.33;1000;1000);(592367;[0.7337];[-0.2163];7290.62;[0.7323];[-0.2177];7335.77;1000;1000)]
3,7,6210.94,[0.9502],[0.0002],1000,1000,600043,[(17055.7;[0.5158];[-0.4342];13059.4;[0.5158];[-0.4342];13059.4;0;0);(495931;[0.5162];[-0.4338];12901;[0.5162];[-0.4338];12901;500;500);(505404;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(506621;[0.5739];[-0.3761];9913.8;[0.5739];[-0.3761];9913.8;500;500);(508410;[0.7368];[-0.2132];8082.34;[0.7368];[-0.2132];8082.34;500;500);(509709;[0.7368];[-0.2132];8082.34;[0.7368];[-0.2132];8082.34;500;500);(510863;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(512025;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(512850;[0.9992];[0.0492];5370.41;[0.9992];[0.0492];5370.41;500;500);(513647;[0.7396];[-0.2104];7483.26;[0.7396];[-0.2104];7483.26;500;500);(514954;[0.7398];[-0.2102];7605.87;[0.7398];[-0.2102];7605.87;500;500);(516322;[0.7357];[-0.2143];7844.7;[0.7357];[-0.2143];7844.7;500;500);(517727;[0.7364];[-0.2136];7946.87;[0.7364];[-0.2136];7946.87;500;500);(520386;[0.7356];[-0.2144];7944.77;[0.7356];[-0.2144];7944.77;500;500);(522524;[0.7356];[-0.2144];7944.77;[0.7356];[-0.2144];7944.77;500;500);(524885;[0.7356];[-0.2144];7944.77;[0.7356];[-0.2144];7944.77;500;500);(527287;[0.7356];[-0.2144];7944.77;[0.7356];[-0.2144];7944.77;500;500);(529649;[0.7356];[-0.2144];7944.77;[0.7356];[-0.2144];7944.77;500;500);(532222;[0.7356];[-0.2144];7944.77;[0.7356];[-0.2144];7944.77;500;500);(534472;[0.7356];[-0.2144];7944.77;[0.7356];[-0.2144];7944.77;500;500);(534786;[0.5155];[-0.4345];12911.2;[0.5155];[-0.4345];12911.2;1000;1000);(550607;[0.9299];[-0.0201];6455.52;[0.9299];[-0.0201];6455.52;1000;1000);(557949;[0.9755];[0.0255];5969.76;[0.9755];[0.0255];5969.76;1000;1000);(564623;[0.9299];[-0.0201];6455.52;[0.9299];[-0.0201];6455.52;1000;1000);(575146;[0.9299];[-0.0201];6455.52;[0.9299];[-0.0201];6455.52;1000;1000);(594284;[0.9502];[0.0002];6210.94;[0.9502];[0.0002];6210.94;1000;1000)]
3,8,5856.77,[0.9579],[0.0079],1000,1000,600023,[(16928.1;[0.5189];[-0.4311];14295.9;[0.513];[-0.437];13052.7;0;0);(501619;[0.522];[-0.428];14126.2;[0.5159];[-0.4341];12896.6;500;500);(510773;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(511789;[0.5813];[-0.3687];11327.5;[0.5775];[-0.3725];10503.7;500;500);(513157;[0.7418];[-0.2082];8542.05;[0.7346];[-0.2154];8092.26;500;500);(514705;[0.7403];[-0.2097];8392.53;[0.7315];[-0.2185];7955.94;500;500);(516512;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(518034;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(519497;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(521255;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(523202;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(524625;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(525853;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(527146;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(528573;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(529987;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(531344;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(532759;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(534595;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(536616;[0.9954];[0.0454];5410.76;[0.9953];[0.0453];5377.16;500;500);(536872;[0.5222];[-0.4278];14135.2;[0.5161];[-0.4339];12907.2;1000;1000);(553623;[0.8656];[-0.0844];6054.41;[0.8569];[-0.0931];5959.09;1000;1000);(559328;[0.9821];[0.0321];5882.24;[0.9798];[0.0298];5826.74;1000;1000);(568717;[0.9592];[0.0092];5928.97;[0.9579];[0.0079];5856.77;1000;1000);(580726;[0.8741];[-0.0759];6046.47;[0.8643];[-0.0857];5953.01;1000;1000);(588995;[0.8934];[-0.0566];6016.79;[0.8847];[-0.0653];5930.5;1000;1000);(597444;[0.8852];[-0.0648];5933;[0.8757];[-0.0743];5847.43;1000;1000)]
3,10,5983.2,[0.976],[0.026],1000,1000,600008,[(17090.4;[0.5235];[-0.4265];13840.5;[0.515];[-0.435];13057.8;0;0);(492539;[0.524];[-0.426];13663.3;[0.5154];[-0.4346];12875;500;500);(501672;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(503489;[0.5782];[-0.3718];11142.9;[0.5752];[-0.3748];10597.8;500;500);(504675;[0.7409];[-0.2091];8377.43;[0.7354];[-0.2146];8086.44;500;500);(505941;[0.7411];[-0.2089];8375.92;[0.7356];[-0.2144];8085;500;500);(507683;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(508805;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(509776;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(510932;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(511707;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(512866;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(513976;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(515097;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(516304;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(517198;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(518146;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(519282;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(520211;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(521317;[0.9992];[0.0492];5397.62;[0.9987];[0.0487];5375.36;500;500);(521697;[0.5236];[-0.4264];13693.9;[0.5154];[-0.4346];12917.1;1000;1000);(540367;[0.9142];[-0.0358];6343.8;[0.9189];[-0.0311];6274.55;1000;1000);(546568;[0.9778];[0.0278];6033.16;[0.976];[0.026];5983.2;1000;1000);(558163;[0.9325];[-0.0175];6321.24;[0.9354];[-0.0146];6260.38;1000;1000);(564286;[0.9211];[-0.0289];6299.56;[0.9247];[-0.0253];6238.47;1000;1000);(571769;[0.9345];[-0.0155];6252.27;[0.9371];[-0.0129];6195.68;1000;1000);(577925;[0.9429];[-0.0071];6189.45;[0.9441];[-0.0059];6135.47;1000;1000);(588046;[0.9458];[-0.0042];6135.4;[0.9472];[-0.0028];6082.94;1000;1000);(596221;[0.9472];[-0.0028];6078.25;[0.9487];[-0.0013];6026.88;1000;1000)]
4,2,6200.56,[0.7198],[-0.2302],1000,1000,600015,[(17126.1;[0.4511];[-0.4989];9928.82;[0.4516];[-0.4984];9503.76;0;0);(466217;[0.4472];[-0.5028];9622.76;[0.4467];[-0.5033];9199.52;500;500);(475591;[0.5399];[-0.4101];8129.88;[0.5334];[-0.4166];7848.64;500;500);(477161;[0.7279];[-0.2221];6285.99;[0.7173];[-0.2327];6181.96;500;500);(478539;[0.7279];[-0.2221];6285.61;[0.7173];[-0.2327];6181.6;500;500);(480035;[0.728];[-0.222];6285.77;[0.7173];[-0.2327];6183.92;500;500);(482040;[0.7299];[-0.2201];6249.23;[0.7184];[-0.2316];6157.38;500;500);(485519;[0.7296];[-0.2204];5582.29;[0.7183];[-0.2317];5514.42;500;500);(490801;[0.7294];[-0.2206];5580.83;[0.7183];[-0.2317];5512.95;500;500);(492071;[0.7294];[-0.2206];5579;[0.7183];[-0.2317];5511.2;500;500);(496265;[0.4469];[-0.5031];9668.67;[0.4475];[-0.5025];9244.46;1000;1000);(516914;[0.7318];[-0.2182];6296.56;[0.7198];[-0.2302];6200.56;1000;1000);(527050;[0.7275];[-0.2225];6245.46;[0.7178];[-0.2322];6155.1;1000;1000);(543549;[0.7275];[-0.2225];6218.79;[0.7179];[-0.2321];6133.88;1000;1000);(555831;[0.7215];[-0.2285];6185.95;[0.7116];[-0.2384];6093.26;1000;1000);(562446;[0.725];[-0.225];6194.95;[0.7147];[-0.2353];6106.96;1000;1000);(566363;[0.725];[-0.225];6194.95;[0.7147];[-0.2353];6106.96;1000;1000);(569612;[0.725];[-0.225];6194.95;[0.7147];[-0.2353];6106.96;1000;1000);(573200;[0.725];[-0.225];6194.95;[0.7147];[-0.2353];6106.96;1000;1000);(577746;[0.725];[-0.225];6194.95;[0.7147];[-0.2353];6106.96;1000;1000);(582543;[0.725];[-0.225];6194.95;[0.7147];[-0.2353];6106.96;1000;1000);(586676;[0.725];[-0.225];6194.95;[0.7147];[-0.2353];6106.96;1000;1000);(591553;[0.725];[-0.225];6194.95;[0.7147];[-0.2353];6106.96;1000;1000);(596584;[0.725];[-0.225];6194.95;[0.7147];[-0.2353];6106.96;1000;1000)]
3,9,5779.52,[0.9739],[0.0239],1000,1000,600058,[(17586.6;[0.5173];[-0.4327];13269;[0.5156];[-0.4344];13055.9;0;0);(513808;[0.5183];[-0.4317];13130.9;[0.5162];[-0.4338];12914.1;500;500);(522164;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(524281;[0.7365];[-0.2135];8224.39;[0.7359];[-0.2141];8135.84;500;500);(525508;[0.7365];[-0.2135];8224.39;[0.7359];[-0.2141];8135.84;500;500);(527451;[0.7351];[-0.2149];8083.11;[0.7349];[-0.2151];7998.63;500;500);(528411;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(529518;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(530618;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(531446;[0.9962];[0.0462];5437.51;[0.9952];[0.0452];5436.15;500;500);(532561;[0.7351];[-0.2149];8077.57;[0.735];[-0.215];7993.16;500;500);(534366;[0.7343];[-0.2157];8039.81;[0.7341];[-0.2159];7955.55;500;500);(537017;[0.7355];[-0.2145];7978.64;[0.7346];[-0.2154];7894.3;500;500);(538401;[0.739];[-0.211];7935.03;[0.735];[-0.215];7896.32;500;500);(539975;[0.7378];[-0.2122];7937.99;[0.7341];[-0.2159];7899.29;500;500);(542020;[0.7378];[-0.2122];7937.99;[0.7341];[-0.2159];7899.29;500;500);(544415;[0.7378];[-0.2122];7937.99;[0.7341];[-0.2159];7899.29;500;500);(545829;[0.7378];[-0.2122];7937.99;[0.7341];[-0.2159];7899.29;500;500);(547529;[0.7378];[-0.2122];7937.99;[0.7341];[-0.2159];7899.29;500;500);(549255;[0.7378];[-0.2122];7937.99;[0.7341];[-0.2159];7899.29;500;500);(549621;[0.52];[-0.43];13173.1;[0.5181];[-0.4319];12957.1;1000;1000);(565103;[0.9246];[-0.0254];5952.08;[0.9234];[-0.0266];5948.7;1000;1000);(573642;[0.9885];[0.0385];5709.88;[0.9859];[0.0359];5708.76;1000;1000);(580928;[0.9334];[-0.0166];5923.88;[0.931];[-0.019];5920.34;1000;1000);(587945;[0.975];[0.025];5780.63;[0.9739];[0.0239];5779.52;1000;1000);(592324;[0.975];[0.025];5780.63;[0.9739];[0.0239];5779.52;1000;1000)]
4,3,5511.17,[0.7356],[-0.2144],2000,2000,630082,[(16932.9;[0.4498];[-0.5002];9638.58;[0.4527];[-0.4973];9508.85;0;0);(459409;[0.445];[-0.505];9365.42;[0.4488];[-0.5012];9234.49;500;500);(469422;[0.7251];[-0.2249];6222.77;[0.7207];[-0.2293];6210.17;500;500);(470669;[0.7251];[-0.2249];6222.77;[0.7207];[-0.2293];6210.17;500;500);(472105;[0.7251];[-0.2249];6222.77;[0.7207];[-0.2293];6210.17;500;500);(475021;[0.7206];[-0.2294];6129.2;[0.7166];[-0.2334];6116.39;500;500);(486421;[0.443];[-0.507];9434.81;[0.4461];[-0.5039];9306.08;1000;1000);(500614;[0.7323];[-0.2177];6237.53;[0.7282];[-0.2218];6225.65;1000;1000);(510750;[0.7396];[-0.2104];5517.3;[0.7356];[-0.2144];5511.17;1000;1000);(538718;[0.7395];[-0.2105];5515.83;[0.7355];[-0.2145];5509.73;1000;1000);(559436;[0.7393];[-0.2107];5507.82;[0.7351];[-0.2149];5501.6;1000;1000);(569627;[0.7393];[-0.2107];5507.82;[0.7351];[-0.2149];5501.6;1000;1000);(578063;[0.7394];[-0.2106];5507.54;[0.7351];[-0.2149];5501.33;1000;1000);(585189;[0.7394];[-0.2106];5507.54;[0.7351];[-0.2149];5501.33;1000;1000);(592742;[0.7394];[-0.2106];5507.54;[0.7351];[-0.2149];5501.33;1000;1000);(593172;[0.4421];[-0.5079];9475.07;[0.445];[-0.505];9346.38;2000;2000)]
