Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
3,8,8167.85,[0.9251],[-0.0249],8000,100,635043,[(2784.1;[1];[0.05];4959.41;[1];[0.05];4917.65;500;100);(4171.49;[1];[0.05];5477.06;[0.9981];[0.0481];5370.88;500;100);(4838.03;[0.99];[0.04];6416.2;[0.9756];[0.0256];6201.8;500;100);(5797.72;[0.6];[-0.35];8943.47;[0.6];[-0.35];7948.58;500;100);(10839.4;[1];[0.05];5346.09;[1];[0.05];5319.63;1000;100);(17900.5;[1];[0.05];6203.58;[1];[0.05];6092.92;1000;100);(21665.8;[0.95];[0];7606.8;[0.8937];[-0.0563];7229.9;1000;100);(23344.1;[0.59];[-0.36];9097.32;[0.5917];[-0.3583];8059.98;1000;100);(48761.8;[1];[0.05];5426.89;[1];[0.05];5413.94;2000;100);(61671.1;[1];[0.05];6473.22;[1];[0.05];6444.29;2000;100);(76547.3;[0.97];[0.02];7682.45;[0.9045];[-0.0455];7309.64;2000;100);(82574.3;[0.59];[-0.36];9105.16;[0.5921];[-0.3579];8068.14;2000;100);(175494;[1];[0.05];5871.73;[1];[0.05];5910.74;4000;100);(219037;[1];[0.05];6938.33;[1];[0.05];6851.6;4000;100);(259270;[0.96];[0.01];8216.24;[0.9003];[-0.0497];7796.95;4000;100);(273749;[0.58];[-0.37];9163.04;[0.5826];[-0.3674];8097.36;4000;100);(312897;[1];[0.05];6588.58;[1];[0.05];6602.89;8000;100);(524786;[1];[0.05];7580.92;[1];[0.05];7487.28;8000;100);(634942;[0.98];[0.03];8595.74;[0.9251];[-0.0249];8167.85;8000;100)]
3,9,8338.41,[0.9438],[-0.0062],9962,100,600065,[(4257.66;[1];[0.05];5328.07;[1];[0.05];5282.75;500;100);(4806.01;[1];[0.05];5448.46;[1];[0.05];5367.74;500;100);(5561.52;[1];[0.05];5448.46;[1];[0.05];5367.74;500;100);(6208.45;[1];[0.05];5448.46;[1];[0.05];5367.74;500;100);(9134.96;[1];[0.05];5408.58;[1];[0.05];5392.93;1000;100);(15073.8;[1];[0.05];6618.72;[1];[0.05];6582.97;1000;100);(16366.9;[0.92];[-0.03];7367.94;[0.8512];[-0.0988];7033.93;1000;100);(19470.4;[1];[0.05];6969.16;[1];[0.05];6793.14;1000;100);(23967.7;[0.97];[0.02];7266.99;[0.9223];[-0.0277];6977.56;1000;100);(52646;[1];[0.05];5531.44;[1];[0.05];5623.14;2000;100);(57747.8;[1];[0.05];6696.56;[1];[0.05];6672.14;2000;100);(64480.5;[0.91];[-0.04];7617.69;[0.8538];[-0.0962];7203.71;2000;100);(74707.6;[1];[0.05];7147.81;[1];[0.05];6988.86;2000;100);(82070.4;[0.97];[0.02];7395.06;[0.9361];[-0.0139];7146.99;2000;100);(116149;[1];[0.05];6132.96;[1];[0.05];6221.8;4000;100);(160554;[1];[0.05];7185.79;[1];[0.05];7238.1;4000;100);(172593;[0.92];[-0.03];8166.35;[0.8726];[-0.0774];7855.26;4000;100);(182202;[1];[0.05];7729.81;[1];[0.05];7604.52;4000;100);(195880;[0.98];[0.03];8039.45;[0.949];[-0.001];7795.51;4000;100);(281916;[1];[0.05];6559.37;[1];[0.05];6649.03;8000;100);(333677;[1];[0.05];7829.47;[1];[0.05];7844.01;8000;100);(370610;[0.9];[-0.05];8631;[0.8768];[-0.0732];8354.77;8000;100);(494690;[1];[0.05];8196.85;[1];[0.05];8042.5;8000;100);(517123;[0.98];[0.03];8548.12;[0.9438];[-0.0062];8338.41;8000;100);(600030;[1];[0.05];6700.91;[1];[0.05];6799.3;9962;100)]
5,1,3068.29,[0.0001],[-0.9499],9962,100,235543,[(5627.09;[0];[-0.95];2588.98;[0];[-0.95];2587.63;500;100);(11653;[0];[-0.95];2720.88;[0];[-0.95];2712.9;1000;100);(26910.6;[0];[-0.95];2744.29;[0];[-0.95];2739.01;2000;100);(51262.1;[0];[-0.95];2856.6;[0];[-0.95];2850.27;4000;100);(134765;[0];[-0.95];3013.67;[0];[-0.95];3005.72;8000;100);(235417;[0];[-0.95];3078.15;[0.0001];[-0.9499];3068.29;9962;100)]
3,10,8172.57,[0.9771],[0.0271],8000,100,630172,[(2206.31;[1];[0.05];5180.04;[1];[0.05];5096.64;500;100);(4437.48;[1];[0.05];5785.29;[1];[0.05];5567.46;500;100);(5676.5;[0.9];[-0.05];8876.44;[0.8993];[-0.0507];8073.42;500;100);(6839.97;[0.97];[0.02];6577.88;[0.9772];[0.0272];6198.92;500;100);(7867.05;[0.91];[-0.04];8089.45;[0.9408];[-0.0092];7465.37;500;100);(12081.9;[1];[0.05];5383.24;[1];[0.05];5274.52;1000;100);(15281;[1];[0.05];6976.67;[1];[0.05];6627.15;1000;100);(17308.7;[0.89];[-0.06];9035.57;[0.8657];[-0.0843];8124.85;1000;100);(19616.3;[1];[0.05];7915.33;[1];[0.05];7368.29;1000;100);(22728.8;[0.97];[0.02];8527.68;[0.9913];[0.0413];7815.33;1000;100);(35204.4;[1];[0.05];5423.74;[1];[0.05];5312.09;2000;100);(52021.9;[1];[0.05];7070.6;[1];[0.05];6710.51;2000;100);(62178.8;[0.88];[-0.07];9160.47;[0.8584];[-0.0916];8210.31;2000;100);(73136.4;[1];[0.05];7964.74;[1];[0.05];7402.61;2000;100);(75924.9;[1];[0.05];8666.89;[0.9964];[0.0464];7922.15;2000;100);(145412;[1];[0.05];5818.76;[1];[0.05];5708.56;4000;100);(171663;[1];[0.05];7548.47;[1];[0.05];7114.68;4000;100);(206958;[0.88];[-0.07];9231.36;[0.859];[-0.091];8266.38;4000;100);(252430;[1];[0.05];8200.71;[1];[0.05];7599.31;4000;100);(278583;[0.96];[0.01];8864;[0.9822];[0.0322];8098.41;4000;100);(443109;[1];[0.05];6438.59;[1];[0.05];6299.29;8000;100);(500103;[1];[0.05];8241.7;[1];[0.05];7767.08;8000;100);(630141;[0.96];[0.01];8943.93;[0.9771];[0.0271];8172.57;8000;100)]
4,6,4175.37,[1],[0.05],9962,100,480354,[(4795.05;[0];[-0.95];2595.56;[0];[-0.95];2590.9;500;100);(11466.6;[0];[-0.95];3331.8;[0.0205];[-0.9295];3345.82;1000;100);(21127.9;[1];[0.05];3834.19;[0.9951];[0.0451];3843.02;2000;100);(71972.1;[1];[0.05];3999.08;[1];[0.05];4011.48;4000;100);(178055;[1];[0.05];4168.05;[1];[0.05];4175.63;8000;100);(479749;[1];[0.05];4168.97;[1];[0.05];4175.37;9962;100)]
4,10,3918.02,[1],[0.05],9962,100,394699,[(3868.65;[0.22];[-0.73];3404.56;[0.1726];[-0.7774];3363.58;500;100);(8638.47;[0.04];[-0.91];3399.95;[0.0249];[-0.9251];3388.83;1000;100);(23870.3;[0.33];[-0.62];3586.75;[0.2252];[-0.7248];3570.49;2000;100);(53515.1;[1];[0.05];3808.88;[0.9992];[0.0492];3791.39;4000;100);(149792;[1];[0.05];3812.24;[0.9995];[0.0495];3798.09;8000;100);(394204;[1];[0.05];3933.87;[1];[0.05];3918.02;9962;100)]
4,4,4197.12,[0.9999],[0.0499],9962,100,631228,[(3275.92;[0];[-0.95];2657.08;[0];[-0.95];2663.24;500;100);(7953.8;[0.06];[-0.89];3453.65;[0.0837];[-0.8663];3463.98;1000;100);(14820.3;[0.98];[0.03];3735.91;[0.9683];[0.0183];3754.16;2000;100);(74009.2;[1];[0.05];4023.06;[0.9998];[0.0498];4057.85;4000;100);(449466;[1];[0.05];4160.2;[0.9999];[0.0499];4197.12;8000;100)]
5,2,3042.77,[0.0001],[-0.9499],9962,100,334550,[(5429.74;[0];[-0.95];2584.42;[0];[-0.95];2564.88;500;100);(10229.6;[0];[-0.95];2632.99;[0];[-0.95];2621.96;1000;100);(23852.3;[0];[-0.95];2779.97;[0];[-0.95];2765.98;2000;100);(69390.7;[0];[-0.95];2930.79;[0.0001];[-0.9499];2917.15;4000;100);(179904;[0];[-0.95];2995.47;[0];[-0.95];2978.86;8000;100);(334369;[0];[-0.95];3061.36;[0.0001];[-0.9499];3042.77;9962;100)]
5,3,3350.92,[0.0032],[-0.9468],9962,100,318180,[(3812.04;[0];[-0.95];2616.23;[0];[-0.95];2614.41;500;100);(9440.35;[0];[-0.95];2681.59;[0];[-0.95];2682.81;1000;100);(27088.7;[0];[-0.95];2831.38;[0];[-0.95];2832.2;2000;100);(67028.5;[0];[-0.95];2938.85;[0];[-0.95];2941.58;4000;100);(166849;[0];[-0.95];3275.29;[0.0019];[-0.9481];3282.56;8000;100);(317974;[0];[-0.95];3342.14;[0.0032];[-0.9468];3350.92;9962;100)]
4,3,5589.51,[1],[0.05],9962,100,682925,[(5395.75;[0];[-0.95];2591.58;[0];[-0.95];2598.61;500;100);(8466.73;[0.14];[-0.81];3514.24;[0.1723];[-0.7777];3520.33;1000;100);(21865.7;[0.51];[-0.44];3638.61;[0.4496];[-0.5004];3641.92;2000;100);(65680.3;[1];[0.05];3940.55;[0.9998];[0.0498];3945.54;4000;100);(160193;[1];[0.05];4125.68;[1];[0.05];4133.85;8000;100);(363663;[1];[0.05];4378.03;[1];[0.05];4389.8;9962;100);(682475;[1];[0.05];5546.95;[1];[0.05];5589.51;9962;100)]
5,7,3289.11,[0.0018],[-0.9482],9962,100,253361,[(2323.58;[0];[-0.95];2500.27;[0];[-0.95];2501.05;500;100);(6001.73;[0];[-0.95];2375.09;[0];[-0.95];2382.39;1000;100);(14011.1;[0];[-0.95];2695.34;[0.0001];[-0.9499];2707.36;2000;100);(41714.2;[0];[-0.95];3026.78;[0.0009];[-0.9491];3046.2;4000;100);(113559;[0];[-0.95];3269.37;[0.0024];[-0.9476];3291.78;8000;100);(253166;[0];[-0.95];3269.95;[0.0018];[-0.9482];3289.11;9962;100)]
4,8,4162.45,[0.9994],[0.0494],9962,100,600696,[(5194.43;[0];[-0.95];2705.6;[0.0001];[-0.9499];2701.26;500;100);(9429.65;[0.02];[-0.93];3410.75;[0.0497];[-0.9003];3416.59;1000;100);(23142.3;[0.79];[-0.16];3682.01;[0.7693];[-0.1807];3696.26;2000;100);(49807.2;[1];[0.05];4031.5;[0.9997];[0.0497];4059.58;4000;100);(142418;[1];[0.05];4134.75;[0.9994];[0.0494];4162.45;8000;100);(600477;[1];[0.05];4131.38;[0.9994];[0.0494];4153.83;9962;100)]
5,9,3279,[0.0023],[-0.9477],9962,100,229727,[(3545.33;[0];[-0.95];2597.48;[0];[-0.95];2589.83;500;100);(15094.5;[0];[-0.95];2860.65;[0.0003];[-0.9497];2874.8;1000;100);(28444.5;[0];[-0.95];3001.64;[0.0009];[-0.9491];3022.38;2000;100);(73871.4;[0];[-0.95];3153.6;[0.0027];[-0.9473];3177.82;4000;100);(178328;[0];[-0.95];3183.48;[0.0022];[-0.9478];3206.77;8000;100);(229674;[0];[-0.95];3254.24;[0.0023];[-0.9477];3279;9962;100)]
5,6,3224.53,[0.001],[-0.949],9962,100,321089,[(5322.06;[0];[-0.95];2637.36;[0];[-0.95];2655.87;500;100);(13644.4;[0];[-0.95];2676.12;[0];[-0.95];2680.36;1000;100);(21967.6;[0];[-0.95];2856.22;[0];[-0.95];2863.14;2000;100);(54502.9;[0];[-0.95];2986.75;[0.0001];[-0.9499];2995.55;4000;100);(220090;[0];[-0.95];3192.56;[0.0007];[-0.9493];3201.66;8000;100);(321047;[0];[-0.95];3216.3;[0.001];[-0.949];3224.53;9962;100)]
5,10,3085.94,[0],[-0.95],9962,100,271113,[(6292.37;[0];[-0.95];2605.99;[0];[-0.95];2584;500;100);(12155.4;[0];[-0.95];2563.72;[0];[-0.95];2554.66;1000;100);(25994.3;[0];[-0.95];2645.11;[0];[-0.95];2636.65;2000;100);(92938.5;[0];[-0.95];2785.12;[0];[-0.95];2774.23;4000;100);(184764;[0];[-0.95];2989.39;[0];[-0.95];2977.36;8000;100);(271011;[0];[-0.95];3101.14;[0];[-0.95];3085.94;9962;100)]
4,9,5564.1,[1],[0.05],9962,100,605354,[(3485.35;[0];[-0.95];2679.27;[0];[-0.95];2687.58;500;100);(8664.51;[0.14];[-0.81];3510.27;[0.1622];[-0.7878];3529.07;1000;100);(24190.5;[0.22];[-0.73];3575.74;[0.258];[-0.692];3593.47;2000;100);(68169.1;[1];[0.05];3983.3;[1];[0.05];4005.1;4000;100);(188465;[1];[0.05];4171.02;[1];[0.05];4199.99;8000;100);(256335;[1];[0.05];4379.38;[1];[0.05];4410.65;9962;100);(412280;[1];[0.05];5483.64;[1];[0.05];5564.1;9962;100);(552644;[0.94];[-0.01];6218.05;[0.8996];[-0.0504];6125.66;9962;100);(605284;[1];[0.05];4816.84;[0.9999];[0.0499];4899.33;9962;100)]
5,4,3317,[0.0027],[-0.9473],9962,100,444778,[(7990.12;[0];[-0.95];2583.23;[0];[-0.95];2587.56;500;100);(11397.1;[0];[-0.95];2673.87;[0.0002];[-0.9498];2682.57;1000;100);(25214.3;[0];[-0.95];2832.16;[0.0004];[-0.9496];2846.76;2000;100);(64198.5;[0];[-0.95];3101.69;[0.0014];[-0.9486];3132.88;4000;100);(265472;[0];[-0.95];3218.3;[0.0029];[-0.9471];3252.03;8000;100);(444593;[0];[-0.95];3285.42;[0.0027];[-0.9473];3317;9962;100)]
5,5,3138.6,[0.0002],[-0.9498],9962,100,432341,[(4720.23;[0];[-0.95];2571.84;[0];[-0.95];2583.84;500;100);(16954.8;[0];[-0.95];2600.33;[0];[-0.95];2598.41;1000;100);(25693.9;[0];[-0.95];2806.34;[0.0001];[-0.9499];2805.99;2000;100);(68474.2;[0];[-0.95];2824.55;[0];[-0.95];2822.36;4000;100);(201396;[0];[-0.95];3114.07;[0.0002];[-0.9498];3114.26;8000;100);(432088;[0];[-0.95];3139.77;[0.0002];[-0.9498];3138.6;9962;100)]
5,8,3256.78,[0.0036],[-0.9464],9962,100,402100,[(3146.42;[0];[-0.95];2598.19;[0];[-0.95];2585.29;500;100);(7887.8;[0];[-0.95];2754.73;[0.0001];[-0.9499];2760.59;1000;100);(33732.3;[0];[-0.95];2753.56;[0.0002];[-0.9498];2759.33;2000;100);(55206.9;[0];[-0.95];2994.52;[0.001];[-0.949];3001.3;4000;100);(306910;[0];[-0.95];3179.15;[0.0024];[-0.9476];3194.64;8000;100);(401975;[0];[-0.95];3239.79;[0.0036];[-0.9464];3256.78;9962;100)]
